Time,CO_ppm,Relative_Uncertainty,W
0.0018856,908,0.05,0.013215218
0.0018872,912,0.05,0.013215218
0.0018888,912,0.05,0.013215218
0.0018904,907,0.05,0.013215218
0.001892,910,0.05,0.013215218
0.0018936,907,0.05,0.013215218
0.0018952,908,0.05,0.013215218
0.0018968,912,0.05,0.013215218
0.0018984,905,0.05,0.013215218
0.0019,915,0.05,0.013215218
0.0019016,912,0.05,0.013215218
0.0019032,900,0.05,0.013215218
0.0019048,905,0.05,0.013215218
0.0019064,898,0.05,0.013215218
0.001908,908,0.05,0.013215218
0.0019096,907,0.05,0.013215218
0.0019112,905,0.05,0.013215218
0.0019128,908,0.05,0.013215218
0.0019144,903,0.05,0.013215218
0.001916,908,0.05,0.013215218
0.0019176,903,0.05,0.013215218
0.0019192,907,0.05,0.013215218
0.0019208,905,0.05,0.013215218
0.0019224,898,0.05,0.013215218
0.001924,905,0.05,0.013215218
0.0019256,896,0.05,0.013215218
0.0019272,893,0.05,0.013215218
0.0019288,900,0.05,0.013215218
0.0019304,903,0.05,0.013215218
0.001932,902,0.05,0.013215218
0.0019336,902,0.05,0.013215218
0.0019352,898,0.05,0.013215218
0.0019368,891,0.05,0.013215218
0.0019384,896,0.05,0.013215218
0.00194,895,0.05,0.013215218
0.0019416,893,0.05,0.013215218
0.0019432,895,0.05,0.013215218
0.0019448,896,0.05,0.013215218
0.0019464,889,0.05,0.013215218
0.001948,889,0.05,0.013215218
0.0019496,895,0.05,0.013215218
0.0019512,898,0.05,0.013215218
0.0019528,893,0.05,0.013215218
0.0019544,896,0.05,0.013215218
0.001956,896,0.05,0.013215218
0.0019576,893,0.05,0.013215218
0.0019592,895,0.05,0.013215218
0.0019608,898,0.05,0.013215218
0.0019624,896,0.05,0.013215218
0.001964,886,0.05,0.013215218
0.0019656,895,0.05,0.013215218
0.0019672,889,0.05,0.013215218
0.0019688,893,0.05,0.013215218
0.0019704,889,0.05,0.013215218
0.001972,893,0.05,0.013215218
0.0019736,889,0.05,0.013215218
0.0019752,893,0.05,0.013215218
0.0019768,888,0.05,0.013215218
0.0019784,889,0.05,0.013215218
0.00198,895,0.05,0.013215218
0.0019816,888,0.05,0.013215218
0.0019832,891,0.05,0.013215218
0.0019848,893,0.05,0.013215218
0.0019864,879,0.05,0.013215218
0.001988,889,0.05,0.013215218
0.0019896,883,0.05,0.013215218
0.0019912,886,0.05,0.013215218
0.0019928,891,0.05,0.013215218
0.0019944,891,0.05,0.013215218
0.001996,889,0.05,0.013215218
0.0019976,888,0.05,0.013215218
0.0019992,883,0.05,0.013215218
