Time,H2O_ppm,Relative_Uncertainty,W
0.002816,4131.9,0.05,0.007414123
0.00282,4072,0.05,0.007414123
0.002824,3996.2,0.05,0.007414123
0.002828,4099.2,0.05,0.007414123
0.002832,4126.4,0.05,0.007414123
0.002836,3985.4,0.05,0.007414123
0.00284,4055.7,0.05,0.007414123
0.002844,4007,0.05,0.007414123
0.002848,3996.2,0.05,0.007414123
0.002852,4137.3,0.05,0.007414123
0.002856,4061.2,0.05,0.007414123
0.00286,4061.2,0.05,0.007414123
0.002864,3958.5,0.05,0.007414123
0.002868,4077.4,0.05,0.007414123
0.002872,4017.8,0.05,0.007414123
0.002876,4077.4,0.05,0.007414123
0.00288,4088.3,0.05,0.007414123
0.002884,4099.2,0.05,0.007414123
0.002888,3969.3,0.05,0.007414123
0.002892,4017.8,0.05,0.007414123
0.002896,4044.9,0.05,0.007414123
0.0029,4115.5,0.05,0.007414123
0.002904,4104.6,0.05,0.007414123
0.002908,4055.7,0.05,0.007414123
0.002912,4121,0.05,0.007414123
0.002916,4055.7,0.05,0.007414123
0.00292,4055.7,0.05,0.007414123
0.002924,4137.3,0.05,0.007414123
0.002928,4066.6,0.05,0.007414123
0.002932,4044.9,0.05,0.007414123
0.002936,4131.9,0.05,0.007414123
0.00294,4115.5,0.05,0.007414123
0.002944,4066.6,0.05,0.007414123
0.002948,4121,0.05,0.007414123
0.002952,4164.6,0.05,0.007414123
0.002956,4121,0.05,0.007414123
0.00296,4121,0.05,0.007414123
0.002964,4039.5,0.05,0.007414123
0.002968,4066.6,0.05,0.007414123
0.002972,4055.7,0.05,0.007414123
0.002976,4159.1,0.05,0.007414123
0.00298,4066.6,0.05,0.007414123
0.002984,4066.6,0.05,0.007414123
0.002988,4055.7,0.05,0.007414123
0.002992,4012.4,0.05,0.007414123
0.002996,4099.2,0.05,0.007414123
0.003,4115.5,0.05,0.007414123
0.003004,4044.9,0.05,0.007414123
0.003008,4055.7,0.05,0.007414123
0.003012,4017.8,0.05,0.007414123
0.003016,4104.6,0.05,0.007414123
0.00302,4066.6,0.05,0.007414123
0.003024,4055.7,0.05,0.007414123
0.003028,4007,0.05,0.007414123
0.003032,4055.7,0.05,0.007414123
0.003036,4017.8,0.05,0.007414123
0.00304,4072,0.05,0.007414123
0.003044,4028.7,0.05,0.007414123
0.003048,4034.1,0.05,0.007414123
0.003052,4017.8,0.05,0.007414123
0.003056,3980,0.05,0.007414123
0.00306,4028.7,0.05,0.007414123
0.003064,4044.9,0.05,0.007414123
0.003068,4082.9,0.05,0.007414123
0.003072,4055.7,0.05,0.007414123
0.003076,3985.4,0.05,0.007414123
0.00308,4044.9,0.05,0.007414123
0.003084,4023.2,0.05,0.007414123
0.003088,3953.1,0.05,0.007414123
0.003092,4044.9,0.05,0.007414123
0.003096,4028.7,0.05,0.007414123
0.0031,4028.7,0.05,0.007414123
0.003104,4088.3,0.05,0.007414123
0.003108,4001.6,0.05,0.007414123
0.003112,4023.2,0.05,0.007414123
0.003116,3990.8,0.05,0.007414123
0.00312,4061.2,0.05,0.007414123
0.003124,3990.8,0.05,0.007414123
0.003128,4007,0.05,0.007414123
0.003132,4072,0.05,0.007414123
0.003136,3980,0.05,0.007414123
0.00314,4115.5,0.05,0.007414123
0.003144,4028.7,0.05,0.007414123
0.003148,3985.4,0.05,0.007414123
0.003152,4023.2,0.05,0.007414123
0.003156,4007,0.05,0.007414123
0.00316,4017.8,0.05,0.007414123
0.003164,4007,0.05,0.007414123
0.003168,3953.1,0.05,0.007414123
0.003172,4007,0.05,0.007414123
0.003176,3953.1,0.05,0.007414123
0.00318,3980,0.05,0.007414123
0.003184,3958.5,0.05,0.007414123
0.003188,4001.6,0.05,0.007414123
0.003192,3996.2,0.05,0.007414123
0.003196,3963.9,0.05,0.007414123
0.0032,3937,0.05,0.007414123
0.003204,3990.8,0.05,0.007414123
0.003208,4012.4,0.05,0.007414123
0.003212,3996.2,0.05,0.007414123
0.003216,4077.4,0.05,0.007414123
0.00322,3947.7,0.05,0.007414123
0.003224,3953.1,0.05,0.007414123
0.003228,4044.9,0.05,0.007414123
0.003232,4039.5,0.05,0.007414123
0.003236,4044.9,0.05,0.007414123
0.00324,3996.2,0.05,0.007414123
0.003244,4055.7,0.05,0.007414123
0.003248,3996.2,0.05,0.007414123
0.003252,4044.9,0.05,0.007414123
0.003256,3990.8,0.05,0.007414123
0.00326,4001.6,0.05,0.007414123
0.003264,4044.9,0.05,0.007414123
0.003268,4028.7,0.05,0.007414123
0.003272,3969.3,0.05,0.007414123
0.003276,4007,0.05,0.007414123
0.00328,4055.7,0.05,0.007414123
0.003284,4028.7,0.05,0.007414123
0.003288,3947.7,0.05,0.007414123
0.003292,4023.2,0.05,0.007414123
0.003296,4012.4,0.05,0.007414123
0.0033,3937,0.05,0.007414123
0.003304,4039.5,0.05,0.007414123
0.003308,4066.6,0.05,0.007414123
0.003312,3996.2,0.05,0.007414123
0.003316,3942.4,0.05,0.007414123
0.00332,3958.5,0.05,0.007414123
0.003324,4023.2,0.05,0.007414123
0.003328,4007,0.05,0.007414123
0.003332,4072,0.05,0.007414123
0.003336,4044.9,0.05,0.007414123
0.00334,4012.4,0.05,0.007414123
0.003344,4023.2,0.05,0.007414123
0.003348,4110.1,0.05,0.007414123
0.003352,4034.1,0.05,0.007414123
0.003356,3958.5,0.05,0.007414123
0.00336,4061.2,0.05,0.007414123
0.003364,4012.4,0.05,0.007414123
0.003368,3985.4,0.05,0.007414123
0.003372,4093.7,0.05,0.007414123
0.003376,4126.4,0.05,0.007414123
0.00338,4023.2,0.05,0.007414123
0.003384,4044.9,0.05,0.007414123
0.003388,3985.4,0.05,0.007414123
0.003392,4115.5,0.05,0.007414123
0.003396,3985.4,0.05,0.007414123
0.0034,4121,0.05,0.007414123
0.003404,4137.3,0.05,0.007414123
0.003408,4099.2,0.05,0.007414123
0.003412,3996.2,0.05,0.007414123
0.003416,4082.9,0.05,0.007414123
0.00342,4050.3,0.05,0.007414123
0.003424,4131.9,0.05,0.007414123
0.003428,4088.3,0.05,0.007414123
0.003432,4181,0.05,0.007414123
0.003436,4115.5,0.05,0.007414123
0.00344,4153.7,0.05,0.007414123
0.003444,4197.4,0.05,0.007414123
0.003448,4137.3,0.05,0.007414123
0.003452,4104.6,0.05,0.007414123
0.003456,4197.4,0.05,0.007414123
0.00346,4131.9,0.05,0.007414123
0.003464,4110.1,0.05,0.007414123
0.003468,4131.9,0.05,0.007414123
0.003472,4115.5,0.05,0.007414123
0.003476,4039.5,0.05,0.007414123
0.00348,4131.9,0.05,0.007414123
0.003484,4104.6,0.05,0.007414123
0.003488,4164.6,0.05,0.007414123
0.003492,4121,0.05,0.007414123
0.003496,4110.1,0.05,0.007414123
0.0035,4164.6,0.05,0.007414123
0.003504,4093.7,0.05,0.007414123
0.003508,4224.9,0.05,0.007414123
0.003512,4164.6,0.05,0.007414123
0.003516,4131.9,0.05,0.007414123
0.00352,4104.6,0.05,0.007414123
0.003524,4126.4,0.05,0.007414123
0.003528,4093.7,0.05,0.007414123
0.003532,4164.6,0.05,0.007414123
0.003536,4099.2,0.05,0.007414123
0.00354,4148.2,0.05,0.007414123
0.003544,4099.2,0.05,0.007414123
0.003548,4115.5,0.05,0.007414123
0.003552,4104.6,0.05,0.007414123
0.003556,4186.5,0.05,0.007414123
0.00356,4077.4,0.05,0.007414123
0.003564,4121,0.05,0.007414123
0.003568,4121,0.05,0.007414123
0.003572,4153.7,0.05,0.007414123
0.003576,4142.8,0.05,0.007414123
0.00358,4131.9,0.05,0.007414123
0.003584,4110.1,0.05,0.007414123
0.003588,4137.3,0.05,0.007414123
0.003592,4164.6,0.05,0.007414123
0.003596,4110.1,0.05,0.007414123
0.0036,4066.6,0.05,0.007414123
0.003604,4153.7,0.05,0.007414123
0.003608,4093.7,0.05,0.007414123
0.003612,4131.9,0.05,0.007414123
0.003616,4186.5,0.05,0.007414123
0.00362,4061.2,0.05,0.007414123
0.003624,4055.7,0.05,0.007414123
0.003628,4131.9,0.05,0.007414123
0.003632,4202.9,0.05,0.007414123
0.003636,4142.8,0.05,0.007414123
0.00364,4131.9,0.05,0.007414123
0.003644,4121,0.05,0.007414123
0.003648,4121,0.05,0.007414123
0.003652,4197.4,0.05,0.007414123
0.003656,4061.2,0.05,0.007414123
0.00366,4115.5,0.05,0.007414123
0.003664,4121,0.05,0.007414123
0.003668,4126.4,0.05,0.007414123
0.003672,4061.2,0.05,0.007414123
0.003676,4137.3,0.05,0.007414123
0.00368,4148.2,0.05,0.007414123
0.003684,4148.2,0.05,0.007414123
0.003688,4110.1,0.05,0.007414123
0.003692,4093.7,0.05,0.007414123
0.003696,4126.4,0.05,0.007414123
0.0037,4088.3,0.05,0.007414123
0.003704,4061.2,0.05,0.007414123
0.003708,4153.7,0.05,0.007414123
0.003712,4066.6,0.05,0.007414123
0.003716,4077.4,0.05,0.007414123
0.00372,4023.2,0.05,0.007414123
0.003724,3947.7,0.05,0.007414123
0.003728,4077.4,0.05,0.007414123
0.003732,4082.9,0.05,0.007414123
0.003736,4121,0.05,0.007414123
0.00374,4137.3,0.05,0.007414123
0.003744,4088.3,0.05,0.007414123
0.003748,4131.9,0.05,0.007414123
0.003752,4077.4,0.05,0.007414123
0.003756,4121,0.05,0.007414123
0.00376,4034.1,0.05,0.007414123
0.003764,4055.7,0.05,0.007414123
0.003768,4093.7,0.05,0.007414123
0.003772,4066.6,0.05,0.007414123
0.003776,4061.2,0.05,0.007414123
0.00378,4159.1,0.05,0.007414123
0.003784,4061.2,0.05,0.007414123
0.003788,4072,0.05,0.007414123
0.003792,4104.6,0.05,0.007414123
0.003796,3980,0.05,0.007414123
0.0038,4055.7,0.05,0.007414123
0.003804,4072,0.05,0.007414123
0.003808,4039.5,0.05,0.007414123
0.003812,4093.7,0.05,0.007414123
0.003816,4055.7,0.05,0.007414123
0.00382,4028.7,0.05,0.007414123
0.003824,4023.2,0.05,0.007414123
0.003828,4110.1,0.05,0.007414123
0.003832,3963.9,0.05,0.007414123
0.003836,4066.6,0.05,0.007414123
0.00384,4023.2,0.05,0.007414123
0.003844,4055.7,0.05,0.007414123
0.003848,4066.6,0.05,0.007414123
0.003852,4050.3,0.05,0.007414123
0.003856,4055.7,0.05,0.007414123
0.00386,3947.7,0.05,0.007414123
0.003864,4061.2,0.05,0.007414123
0.003868,4017.8,0.05,0.007414123
0.003872,3996.2,0.05,0.007414123
0.003876,4061.2,0.05,0.007414123
0.00388,4001.6,0.05,0.007414123
0.003884,4012.4,0.05,0.007414123
0.003888,4012.4,0.05,0.007414123
0.003892,4034.1,0.05,0.007414123
0.003896,3969.3,0.05,0.007414123
0.0039,4061.2,0.05,0.007414123
0.003904,3969.3,0.05,0.007414123
0.003908,4055.7,0.05,0.007414123
0.003912,4066.6,0.05,0.007414123
0.003916,4017.8,0.05,0.007414123
0.00392,4001.6,0.05,0.007414123
0.003924,3980,0.05,0.007414123
0.003928,3990.8,0.05,0.007414123
0.003932,4007,0.05,0.007414123
0.003936,4164.6,0.05,0.007414123
0.00394,4044.9,0.05,0.007414123
0.003944,4039.5,0.05,0.007414123
0.003948,4034.1,0.05,0.007414123
0.003952,3942.4,0.05,0.007414123
0.003956,4017.8,0.05,0.007414123
0.00396,3980,0.05,0.007414123
0.003964,3996.2,0.05,0.007414123
0.003968,3980,0.05,0.007414123
0.003972,3990.8,0.05,0.007414123
0.003976,3990.8,0.05,0.007414123
0.00398,4039.5,0.05,0.007414123
0.003984,4017.8,0.05,0.007414123
0.003988,3980,0.05,0.007414123
0.003992,3996.2,0.05,0.007414123
0.003996,4001.6,0.05,0.007414123
0.004,4023.2,0.05,0.007414123
0.004004,4050.3,0.05,0.007414123
0.004008,3969.3,0.05,0.007414123
0.004012,4001.6,0.05,0.007414123
0.004016,3996.2,0.05,0.007414123
0.00402,4001.6,0.05,0.007414123
0.004024,3980,0.05,0.007414123
0.004028,3958.5,0.05,0.007414123
0.004032,4093.7,0.05,0.007414123
0.004036,4099.2,0.05,0.007414123
0.00404,4028.7,0.05,0.007414123
0.004044,3990.8,0.05,0.007414123
0.004048,4028.7,0.05,0.007414123
0.004052,4007,0.05,0.007414123
0.004056,4066.6,0.05,0.007414123
0.00406,3996.2,0.05,0.007414123
0.004064,3985.4,0.05,0.007414123
0.004068,4023.2,0.05,0.007414123
0.004072,4115.5,0.05,0.007414123
0.004076,4012.4,0.05,0.007414123
0.00408,4039.5,0.05,0.007414123
0.004084,4007,0.05,0.007414123
0.004088,3980,0.05,0.007414123
0.004092,4066.6,0.05,0.007414123
0.004096,4007,0.05,0.007414123
0.0041,4050.3,0.05,0.007414123
0.004104,3980,0.05,0.007414123
0.004108,4055.7,0.05,0.007414123
0.004112,4012.4,0.05,0.007414123
0.004116,4077.4,0.05,0.007414123
0.00412,4115.5,0.05,0.007414123
0.004124,4077.4,0.05,0.007414123
0.004128,4044.9,0.05,0.007414123
0.004132,4110.1,0.05,0.007414123
0.004136,4066.6,0.05,0.007414123
0.00414,4110.1,0.05,0.007414123
0.004144,4066.6,0.05,0.007414123
0.004148,4050.3,0.05,0.007414123
0.004152,4039.5,0.05,0.007414123
0.004156,4007,0.05,0.007414123
0.00416,4148.2,0.05,0.007414123
0.004164,4099.2,0.05,0.007414123
0.004168,4055.7,0.05,0.007414123
0.004172,4110.1,0.05,0.007414123
0.004176,4034.1,0.05,0.007414123
0.00418,4050.3,0.05,0.007414123
0.004184,4115.5,0.05,0.007414123
0.004188,4170.1,0.05,0.007414123
0.004192,4164.6,0.05,0.007414123
0.004196,4153.7,0.05,0.007414123
0.0042,4137.3,0.05,0.007414123
0.004204,4235.8,0.05,0.007414123
0.004208,4099.2,0.05,0.007414123
0.004212,4164.6,0.05,0.007414123
0.004216,4077.4,0.05,0.007414123
0.00422,4202.9,0.05,0.007414123
0.004224,4164.6,0.05,0.007414123
0.004228,4099.2,0.05,0.007414123
0.004232,4104.6,0.05,0.007414123
0.004236,4197.4,0.05,0.007414123
0.00424,4186.5,0.05,0.007414123
0.004244,4121,0.05,0.007414123
0.004248,4137.3,0.05,0.007414123
0.004252,4093.7,0.05,0.007414123
0.004256,4241.3,0.05,0.007414123
0.00426,4197.4,0.05,0.007414123
0.004264,4142.8,0.05,0.007414123
0.004268,4219.4,0.05,0.007414123
0.004272,4072,0.05,0.007414123
0.004276,4159.1,0.05,0.007414123
0.00428,4148.2,0.05,0.007414123
0.004284,4142.8,0.05,0.007414123
0.004288,4093.7,0.05,0.007414123
0.004292,4104.6,0.05,0.007414123
0.004296,4159.1,0.05,0.007414123
0.0043,4186.5,0.05,0.007414123
0.004304,4192,0.05,0.007414123
0.004308,4121,0.05,0.007414123
0.004312,4072,0.05,0.007414123
0.004316,4131.9,0.05,0.007414123
0.00432,4202.9,0.05,0.007414123
0.004324,4164.6,0.05,0.007414123
0.004328,4110.1,0.05,0.007414123
0.004332,4153.7,0.05,0.007414123
0.004336,4186.5,0.05,0.007414123
0.00434,4164.6,0.05,0.007414123
0.004344,4153.7,0.05,0.007414123
0.004348,4142.8,0.05,0.007414123
0.004352,4066.6,0.05,0.007414123
0.004356,4110.1,0.05,0.007414123
0.00436,4131.9,0.05,0.007414123
0.004364,4099.2,0.05,0.007414123
0.004368,4082.9,0.05,0.007414123
0.004372,4115.5,0.05,0.007414123
0.004376,4175.5,0.05,0.007414123
0.00438,4093.7,0.05,0.007414123
0.004384,4148.2,0.05,0.007414123
0.004388,4219.4,0.05,0.007414123
0.004392,4208.4,0.05,0.007414123
0.004396,4110.1,0.05,0.007414123
0.0044,4192,0.05,0.007414123
0.004404,4126.4,0.05,0.007414123
0.004408,4186.5,0.05,0.007414123
0.004412,4186.5,0.05,0.007414123
0.004416,4099.2,0.05,0.007414123
0.00442,4170.1,0.05,0.007414123
0.004424,4131.9,0.05,0.007414123
0.004428,4126.4,0.05,0.007414123
0.004432,4153.7,0.05,0.007414123
0.004436,4159.1,0.05,0.007414123
0.00444,4213.9,0.05,0.007414123
0.004444,4088.3,0.05,0.007414123
0.004448,4126.4,0.05,0.007414123
0.004452,4153.7,0.05,0.007414123
0.004456,4170.1,0.05,0.007414123
0.00446,4164.6,0.05,0.007414123
0.004464,4202.9,0.05,0.007414123
0.004468,4153.7,0.05,0.007414123
0.004472,4181,0.05,0.007414123
0.004476,4219.4,0.05,0.007414123
0.00448,4170.1,0.05,0.007414123
0.004484,4088.3,0.05,0.007414123
0.004488,4175.5,0.05,0.007414123
0.004492,4137.3,0.05,0.007414123
0.004496,4148.2,0.05,0.007414123
0.0045,4126.4,0.05,0.007414123
0.004504,4186.5,0.05,0.007414123
0.004508,4137.3,0.05,0.007414123
0.004512,4186.5,0.05,0.007414123
0.004516,4175.5,0.05,0.007414123
0.00452,4159.1,0.05,0.007414123
0.004524,4148.2,0.05,0.007414123
0.004528,4153.7,0.05,0.007414123
0.004532,4175.5,0.05,0.007414123
0.004536,4192,0.05,0.007414123
0.00454,4131.9,0.05,0.007414123
0.004544,4153.7,0.05,0.007414123
