Time,CO_ppm,Relative_Uncertainty,W
0.002052,378,0.05,0.012301696
0.0020536,373,0.05,0.012301696
0.0020552,382,0.05,0.012301696
0.0020568,373,0.05,0.012301696
0.0020584,380,0.05,0.012301696
0.00206,375,0.05,0.012301696
0.0020616,380,0.05,0.012301696
0.0020632,367,0.05,0.012301696
0.0020648,367,0.05,0.012301696
0.0020664,369,0.05,0.012301696
0.002068,371,0.05,0.012301696
0.0020696,378,0.05,0.012301696
0.0020712,371,0.05,0.012301696
0.0020728,369,0.05,0.012301696
0.0020744,364,0.05,0.012301696
0.002076,384,0.05,0.012301696
0.0020776,364,0.05,0.012301696
0.0020792,373,0.05,0.012301696
0.0020808,375,0.05,0.012301696
0.0020824,375,0.05,0.012301696
0.002084,371,0.05,0.012301696
0.0020856,371,0.05,0.012301696
0.0020872,378,0.05,0.012301696
0.0020888,369,0.05,0.012301696
0.0020904,371,0.05,0.012301696
0.002092,371,0.05,0.012301696
0.0020936,369,0.05,0.012301696
0.0020952,364,0.05,0.012301696
0.0020968,373,0.05,0.012301696
0.0020984,373,0.05,0.012301696
0.0021,375,0.05,0.012301696
0.0021016,373,0.05,0.012301696
0.0021032,378,0.05,0.012301696
0.0021048,371,0.05,0.012301696
0.0021064,371,0.05,0.012301696
0.002108,373,0.05,0.012301696
0.0021096,367,0.05,0.012301696
0.0021112,364,0.05,0.012301696
0.0021128,360,0.05,0.012301696
0.0021144,364,0.05,0.012301696
0.002116,360,0.05,0.012301696
0.0021176,360,0.05,0.012301696
0.0021192,364,0.05,0.012301696
0.0021208,380,0.05,0.012301696
0.0021224,378,0.05,0.012301696
0.002124,371,0.05,0.012301696
0.0021256,378,0.05,0.012301696
0.0021272,367,0.05,0.012301696
0.0021288,367,0.05,0.012301696
0.0021304,378,0.05,0.012301696
0.002132,364,0.05,0.012301696
0.0021336,364,0.05,0.012301696
0.0021352,369,0.05,0.012301696
0.0021368,364,0.05,0.012301696
0.0021384,373,0.05,0.012301696
0.00214,369,0.05,0.012301696
0.0021416,373,0.05,0.012301696
0.0021432,364,0.05,0.012301696
0.0021448,369,0.05,0.012301696
0.0021464,371,0.05,0.012301696
0.002148,380,0.05,0.012301696
0.0021496,373,0.05,0.012301696
0.0021512,373,0.05,0.012301696
0.0021528,373,0.05,0.012301696
0.0021544,369,0.05,0.012301696
0.002156,369,0.05,0.012301696
0.0021576,369,0.05,0.012301696
0.0021592,371,0.05,0.012301696
0.0021608,371,0.05,0.012301696
0.0021624,369,0.05,0.012301696
0.002164,358,0.05,0.012301696
0.0021656,371,0.05,0.012301696
0.0021672,375,0.05,0.012301696
0.0021688,373,0.05,0.012301696
0.0021704,378,0.05,0.012301696
0.002172,362,0.05,0.012301696
0.0021736,364,0.05,0.012301696
0.0021752,373,0.05,0.012301696
0.0021768,362,0.05,0.012301696
0.0021784,369,0.05,0.012301696
0.00218,369,0.05,0.012301696
0.0021816,369,0.05,0.012301696
0.0021832,375,0.05,0.012301696
0.0021848,371,0.05,0.012301696
0.0021864,371,0.05,0.012301696
0.002188,371,0.05,0.012301696
0.0021896,369,0.05,0.012301696
0.0021912,367,0.05,0.012301696
0.0021928,378,0.05,0.012301696
0.0021944,369,0.05,0.012301696
0.002196,369,0.05,0.012301696
0.0021976,364,0.05,0.012301696
0.0021992,369,0.05,0.012301696
0.0022008,364,0.05,0.012301696
0.0022024,360,0.05,0.012301696
0.002204,358,0.05,0.012301696
0.0022056,369,0.05,0.012301696
0.0022072,367,0.05,0.012301696
0.0022088,367,0.05,0.012301696
0.0022104,364,0.05,0.012301696
0.002212,373,0.05,0.012301696
0.0022136,373,0.05,0.012301696
0.0022152,373,0.05,0.012301696
0.0022168,371,0.05,0.012301696
0.0022184,364,0.05,0.012301696
0.00222,362,0.05,0.012301696
0.0022216,358,0.05,0.012301696
0.0022232,362,0.05,0.012301696
0.0022248,364,0.05,0.012301696
0.0022264,364,0.05,0.012301696
0.002228,364,0.05,0.012301696
0.0022296,367,0.05,0.012301696
0.0022312,362,0.05,0.012301696
0.0022328,373,0.05,0.012301696
0.0022344,373,0.05,0.012301696
0.002236,362,0.05,0.012301696
0.0022376,362,0.05,0.012301696
0.0022392,358,0.05,0.012301696
0.0022408,364,0.05,0.012301696
0.0022424,364,0.05,0.012301696
0.002244,371,0.05,0.012301696
0.0022456,371,0.05,0.012301696
0.0022472,362,0.05,0.012301696
0.0022488,362,0.05,0.012301696
0.0022504,353,0.05,0.012301696
0.002252,367,0.05,0.012301696
0.0022536,362,0.05,0.012301696
0.0022552,369,0.05,0.012301696
0.0022568,373,0.05,0.012301696
0.0022584,362,0.05,0.012301696
0.00226,367,0.05,0.012301696
0.0022616,375,0.05,0.012301696
0.0022632,367,0.05,0.012301696
0.0022648,360,0.05,0.012301696
0.0022664,360,0.05,0.012301696
0.002268,353,0.05,0.012301696
0.0022696,367,0.05,0.012301696
0.0022712,358,0.05,0.012301696
0.0022728,364,0.05,0.012301696
0.0022744,360,0.05,0.012301696
0.002276,369,0.05,0.012301696
0.0022776,371,0.05,0.012301696
0.0022792,373,0.05,0.012301696
0.0022808,369,0.05,0.012301696
0.0022824,362,0.05,0.012301696
0.002284,369,0.05,0.012301696
0.0022856,367,0.05,0.012301696
0.0022872,367,0.05,0.012301696
0.0022888,358,0.05,0.012301696
0.0022904,362,0.05,0.012301696
0.002292,364,0.05,0.012301696
0.0022936,364,0.05,0.012301696
0.0022952,369,0.05,0.012301696
0.0022968,364,0.05,0.012301696
0.0022984,367,0.05,0.012301696
0.0023,360,0.05,0.012301696
0.0023016,360,0.05,0.012301696
0.0023032,364,0.05,0.012301696
0.0023048,362,0.05,0.012301696
0.0023064,351,0.05,0.012301696
0.002308,362,0.05,0.012301696
