Time,CO_ppm,Relative_Uncertainty,W
0.0019592,400,0.05,0.011970255
0.0019608,390,0.05,0.011970255
0.0019624,394,0.05,0.011970255
0.001964,404,0.05,0.011970255
0.0019656,398,0.05,0.011970255
0.0019672,390,0.05,0.011970255
0.0019688,388,0.05,0.011970255
0.0019704,390,0.05,0.011970255
0.001972,400,0.05,0.011970255
0.0019736,394,0.05,0.011970255
0.0019752,388,0.05,0.011970255
0.0019768,386,0.05,0.011970255
0.0019784,396,0.05,0.011970255
0.00198,388,0.05,0.011970255
0.0019816,392,0.05,0.011970255
0.0019832,396,0.05,0.011970255
0.0019848,398,0.05,0.011970255
0.0019864,394,0.05,0.011970255
0.001988,390,0.05,0.011970255
0.0019896,396,0.05,0.011970255
0.0019912,392,0.05,0.011970255
0.0019928,388,0.05,0.011970255
0.0019944,381,0.05,0.011970255
0.001996,394,0.05,0.011970255
0.0019976,388,0.05,0.011970255
0.0019992,383,0.05,0.011970255
0.0020008,386,0.05,0.011970255
0.0020024,388,0.05,0.011970255
0.002004,392,0.05,0.011970255
0.0020056,394,0.05,0.011970255
0.0020072,390,0.05,0.011970255
0.0020088,394,0.05,0.011970255
0.0020104,390,0.05,0.011970255
0.002012,390,0.05,0.011970255
0.0020136,392,0.05,0.011970255
0.0020152,386,0.05,0.011970255
0.0020168,384,0.05,0.011970255
0.0020184,390,0.05,0.011970255
0.00202,390,0.05,0.011970255
0.0020216,386,0.05,0.011970255
0.0020232,386,0.05,0.011970255
0.0020248,386,0.05,0.011970255
0.0020264,388,0.05,0.011970255
0.002028,394,0.05,0.011970255
0.0020296,390,0.05,0.011970255
0.0020312,386,0.05,0.011970255
0.0020328,390,0.05,0.011970255
0.0020344,388,0.05,0.011970255
0.002036,388,0.05,0.011970255
0.0020376,388,0.05,0.011970255
0.0020392,384,0.05,0.011970255
0.0020408,388,0.05,0.011970255
0.0020424,390,0.05,0.011970255
0.002044,390,0.05,0.011970255
0.0020456,388,0.05,0.011970255
0.0020472,394,0.05,0.011970255
0.0020488,386,0.05,0.011970255
0.0020504,390,0.05,0.011970255
0.002052,394,0.05,0.011970255
0.0020536,388,0.05,0.011970255
0.0020552,388,0.05,0.011970255
0.0020568,383,0.05,0.011970255
0.0020584,386,0.05,0.011970255
0.00206,386,0.05,0.011970255
0.0020616,392,0.05,0.011970255
0.0020632,386,0.05,0.011970255
0.0020648,386,0.05,0.011970255
0.0020664,386,0.05,0.011970255
0.002068,390,0.05,0.011970255
0.0020696,392,0.05,0.011970255
0.0020712,386,0.05,0.011970255
0.0020728,386,0.05,0.011970255
0.0020744,383,0.05,0.011970255
0.002076,388,0.05,0.011970255
0.0020776,386,0.05,0.011970255
0.0020792,386,0.05,0.011970255
0.0020808,388,0.05,0.011970255
0.0020824,394,0.05,0.011970255
0.002084,383,0.05,0.011970255
0.0020856,381,0.05,0.011970255
0.0020872,383,0.05,0.011970255
0.0020888,383,0.05,0.011970255
0.0020904,386,0.05,0.011970255
0.002092,383,0.05,0.011970255
0.0020936,384,0.05,0.011970255
0.0020952,384,0.05,0.011970255
0.0020968,384,0.05,0.011970255
0.0020984,384,0.05,0.011970255
0.0021,388,0.05,0.011970255
0.0021016,384,0.05,0.011970255
0.0021032,379,0.05,0.011970255
0.0021048,384,0.05,0.011970255
0.0021064,388,0.05,0.011970255
0.002108,383,0.05,0.011970255
0.0021096,384,0.05,0.011970255
0.0021112,377,0.05,0.011970255
0.0021128,383,0.05,0.011970255
0.0021144,383,0.05,0.011970255
0.002116,390,0.05,0.011970255
0.0021176,392,0.05,0.011970255
0.0021192,383,0.05,0.011970255
0.0021208,384,0.05,0.011970255
0.0021224,381,0.05,0.011970255
0.002124,381,0.05,0.011970255
0.0021256,381,0.05,0.011970255
0.0021272,384,0.05,0.011970255
0.0021288,388,0.05,0.011970255
0.0021304,392,0.05,0.011970255
0.002132,384,0.05,0.011970255
0.0021336,383,0.05,0.011970255
0.0021352,390,0.05,0.011970255
0.0021368,386,0.05,0.011970255
0.0021384,388,0.05,0.011970255
0.00214,392,0.05,0.011970255
0.0021416,384,0.05,0.011970255
0.0021432,388,0.05,0.011970255
0.0021448,388,0.05,0.011970255
0.0021464,383,0.05,0.011970255
0.002148,381,0.05,0.011970255
0.0021496,386,0.05,0.011970255
0.0021512,377,0.05,0.011970255
0.0021528,386,0.05,0.011970255
0.0021544,381,0.05,0.011970255
0.002156,384,0.05,0.011970255
0.0021576,384,0.05,0.011970255
0.0021592,386,0.05,0.011970255
0.0021608,388,0.05,0.011970255
0.0021624,386,0.05,0.011970255
0.002164,398,0.05,0.011970255
0.0021656,390,0.05,0.011970255
0.0021672,386,0.05,0.011970255
0.0021688,375,0.05,0.011970255
0.0021704,379,0.05,0.011970255
0.002172,383,0.05,0.011970255
0.0021736,383,0.05,0.011970255
0.0021752,373,0.05,0.011970255
0.0021768,384,0.05,0.011970255
0.0021784,383,0.05,0.011970255
0.00218,384,0.05,0.011970255
0.0021816,381,0.05,0.011970255
0.0021832,386,0.05,0.011970255
0.0021848,383,0.05,0.011970255
0.0021864,381,0.05,0.011970255
0.002188,371,0.05,0.011970255
0.0021896,379,0.05,0.011970255
0.0021912,377,0.05,0.011970255
0.0021928,381,0.05,0.011970255
0.0021944,377,0.05,0.011970255
0.002196,375,0.05,0.011970255
0.0021976,375,0.05,0.011970255
0.0021992,373,0.05,0.011970255
0.0022008,384,0.05,0.011970255
0.0022024,377,0.05,0.011970255
0.002204,384,0.05,0.011970255
0.0022056,377,0.05,0.011970255
0.0022072,377,0.05,0.011970255
0.0022088,377,0.05,0.011970255
0.0022104,379,0.05,0.011970255
0.002212,371,0.05,0.011970255
0.0022136,373,0.05,0.011970255
0.0022152,373,0.05,0.011970255
0.0022168,377,0.05,0.011970255
0.0022184,373,0.05,0.011970255
0.00222,369,0.05,0.011970255
0.0022216,375,0.05,0.011970255
0.0022232,384,0.05,0.011970255
0.0022248,384,0.05,0.011970255
0.0022264,379,0.05,0.011970255
0.002228,379,0.05,0.011970255
0.0022296,375,0.05,0.011970255
0.0022312,369,0.05,0.011970255
0.0022328,373,0.05,0.011970255
0.0022344,373,0.05,0.011970255
0.002236,377,0.05,0.011970255
0.0022376,363,0.05,0.011970255
0.0022392,375,0.05,0.011970255
0.0022408,375,0.05,0.011970255
0.0022424,373,0.05,0.011970255
0.002244,371,0.05,0.011970255
0.0022456,379,0.05,0.011970255
0.0022472,383,0.05,0.011970255
0.0022488,383,0.05,0.011970255
0.0022504,381,0.05,0.011970255
0.002252,381,0.05,0.011970255
0.0022536,367,0.05,0.011970255
0.0022552,369,0.05,0.011970255
0.0022568,367,0.05,0.011970255
0.0022584,371,0.05,0.011970255
0.00226,371,0.05,0.011970255
0.0022616,375,0.05,0.011970255
0.0022632,371,0.05,0.011970255
0.0022648,373,0.05,0.011970255
0.0022664,369,0.05,0.011970255
0.002268,379,0.05,0.011970255
0.0022696,377,0.05,0.011970255
0.0022712,373,0.05,0.011970255
0.0022728,375,0.05,0.011970255
0.0022744,375,0.05,0.011970255
0.002276,371,0.05,0.011970255
0.0022776,371,0.05,0.011970255
0.0022792,379,0.05,0.011970255
0.0022808,373,0.05,0.011970255
0.0022824,379,0.05,0.011970255
0.002284,373,0.05,0.011970255
0.0022856,377,0.05,0.011970255
0.0022872,373,0.05,0.011970255
0.0022888,379,0.05,0.011970255
0.0022904,373,0.05,0.011970255
0.002292,369,0.05,0.011970255
0.0022936,383,0.05,0.011970255
0.0022952,375,0.05,0.011970255
0.0022968,375,0.05,0.011970255
0.0022984,375,0.05,0.011970255
0.0023,373,0.05,0.011970255
