Time,CO_ppm,Relative_Uncertainty,W
0.0021096,437,0.05,0.011851969
0.0021112,438,0.05,0.011851969
0.0021128,438,0.05,0.011851969
0.0021144,438,0.05,0.011851969
0.002116,433,0.05,0.011851969
0.0021176,432,0.05,0.011851969
0.0021192,435,0.05,0.011851969
0.0021208,437,0.05,0.011851969
0.0021224,435,0.05,0.011851969
0.002124,442,0.05,0.011851969
0.0021256,437,0.05,0.011851969
0.0021272,433,0.05,0.011851969
0.0021288,432,0.05,0.011851969
0.0021304,442,0.05,0.011851969
0.002132,432,0.05,0.011851969
0.0021336,432,0.05,0.011851969
0.0021352,433,0.05,0.011851969
0.0021368,426,0.05,0.011851969
0.0021384,426,0.05,0.011851969
0.00214,426,0.05,0.011851969
0.0021416,430,0.05,0.011851969
0.0021432,428,0.05,0.011851969
0.0021448,437,0.05,0.011851969
0.0021464,435,0.05,0.011851969
0.002148,438,0.05,0.011851969
0.0021496,432,0.05,0.011851969
0.0021512,430,0.05,0.011851969
0.0021528,430,0.05,0.011851969
0.0021544,426,0.05,0.011851969
0.002156,430,0.05,0.011851969
0.0021576,425,0.05,0.011851969
0.0021592,435,0.05,0.011851969
0.0021608,432,0.05,0.011851969
0.0021624,430,0.05,0.011851969
0.002164,426,0.05,0.011851969
0.0021656,430,0.05,0.011851969
0.0021672,430,0.05,0.011851969
0.0021688,428,0.05,0.011851969
0.0021704,435,0.05,0.011851969
0.002172,435,0.05,0.011851969
0.0021736,437,0.05,0.011851969
0.0021752,437,0.05,0.011851969
0.0021768,433,0.05,0.011851969
0.0021784,430,0.05,0.011851969
0.00218,432,0.05,0.011851969
0.0021816,426,0.05,0.011851969
0.0021832,428,0.05,0.011851969
0.0021848,426,0.05,0.011851969
0.0021864,432,0.05,0.011851969
0.002188,430,0.05,0.011851969
0.0021896,428,0.05,0.011851969
0.0021912,433,0.05,0.011851969
0.0021928,437,0.05,0.011851969
0.0021944,435,0.05,0.011851969
0.002196,432,0.05,0.011851969
0.0021976,437,0.05,0.011851969
0.0021992,430,0.05,0.011851969
0.0022008,432,0.05,0.011851969
0.0022024,430,0.05,0.011851969
0.002204,433,0.05,0.011851969
0.0022056,433,0.05,0.011851969
0.0022072,433,0.05,0.011851969
0.0022088,430,0.05,0.011851969
0.0022104,426,0.05,0.011851969
0.002212,428,0.05,0.011851969
0.0022136,435,0.05,0.011851969
0.0022152,437,0.05,0.011851969
0.0022168,435,0.05,0.011851969
0.0022184,433,0.05,0.011851969
0.00222,433,0.05,0.011851969
0.0022216,430,0.05,0.011851969
0.0022232,426,0.05,0.011851969
0.0022248,430,0.05,0.011851969
0.0022264,419,0.05,0.011851969
0.002228,435,0.05,0.011851969
0.0022296,433,0.05,0.011851969
0.0022312,433,0.05,0.011851969
0.0022328,430,0.05,0.011851969
0.0022344,432,0.05,0.011851969
0.002236,440,0.05,0.011851969
0.0022376,433,0.05,0.011851969
0.0022392,432,0.05,0.011851969
0.0022408,437,0.05,0.011851969
0.0022424,440,0.05,0.011851969
0.002244,433,0.05,0.011851969
0.0022456,440,0.05,0.011851969
0.0022472,426,0.05,0.011851969
0.0022488,433,0.05,0.011851969
0.0022504,428,0.05,0.011851969
0.002252,430,0.05,0.011851969
0.0022536,428,0.05,0.011851969
0.0022552,432,0.05,0.011851969
0.0022568,433,0.05,0.011851969
0.0022584,432,0.05,0.011851969
0.00226,437,0.05,0.011851969
0.0022616,438,0.05,0.011851969
0.0022632,442,0.05,0.011851969
0.0022648,428,0.05,0.011851969
0.0022664,435,0.05,0.011851969
0.002268,432,0.05,0.011851969
0.0022696,440,0.05,0.011851969
0.0022712,423,0.05,0.011851969
0.0022728,426,0.05,0.011851969
0.0022744,437,0.05,0.011851969
0.002276,426,0.05,0.011851969
0.0022776,430,0.05,0.011851969
0.0022792,432,0.05,0.011851969
0.0022808,437,0.05,0.011851969
0.0022824,432,0.05,0.011851969
0.002284,430,0.05,0.011851969
0.0022856,428,0.05,0.011851969
0.0022872,425,0.05,0.011851969
0.0022888,433,0.05,0.011851969
0.0022904,430,0.05,0.011851969
0.002292,428,0.05,0.011851969
0.0022936,432,0.05,0.011851969
0.0022952,442,0.05,0.011851969
0.0022968,430,0.05,0.011851969
0.0022984,430,0.05,0.011851969
0.0023,432,0.05,0.011851969
0.0023016,437,0.05,0.011851969
0.0023032,433,0.05,0.011851969
0.0023048,432,0.05,0.011851969
0.0023064,437,0.05,0.011851969
0.002308,435,0.05,0.011851969
0.0023096,435,0.05,0.011851969
0.0023112,432,0.05,0.011851969
0.0023128,430,0.05,0.011851969
0.0023144,435,0.05,0.011851969
0.002316,430,0.05,0.011851969
0.0023176,437,0.05,0.011851969
0.0023192,421,0.05,0.011851969
0.0023208,430,0.05,0.011851969
0.0023224,430,0.05,0.011851969
0.002324,432,0.05,0.011851969
0.0023256,432,0.05,0.011851969
0.0023272,432,0.05,0.011851969
0.0023288,430,0.05,0.011851969
0.0023304,432,0.05,0.011851969
0.002332,433,0.05,0.011851969
0.0023336,425,0.05,0.011851969
0.0023352,430,0.05,0.011851969
0.0023368,423,0.05,0.011851969
0.0023384,425,0.05,0.011851969
0.00234,423,0.05,0.011851969
0.0023416,419,0.05,0.011851969
0.0023432,430,0.05,0.011851969
0.0023448,423,0.05,0.011851969
0.0023464,433,0.05,0.011851969
0.002348,425,0.05,0.011851969
0.0023496,428,0.05,0.011851969
0.0023512,418,0.05,0.011851969
0.0023528,423,0.05,0.011851969
0.0023544,419,0.05,0.011851969
0.002356,423,0.05,0.011851969
0.0023576,419,0.05,0.011851969
0.0023592,423,0.05,0.011851969
0.0023608,419,0.05,0.011851969
0.00238,416,0.05,0.011851969
0.0023816,419,0.05,0.011851969
0.0023832,419,0.05,0.011851969
0.0023848,418,0.05,0.011851969
0.0023864,411,0.05,0.011851969
0.002388,418,0.05,0.011851969
0.0023896,418,0.05,0.011851969
0.0023912,419,0.05,0.011851969
0.0023928,416,0.05,0.011851969
0.0023944,421,0.05,0.011851969
0.002396,421,0.05,0.011851969
0.0023976,423,0.05,0.011851969
0.0023992,419,0.05,0.011851969
0.0024008,416,0.05,0.011851969
0.0024024,414,0.05,0.011851969
0.002404,418,0.05,0.011851969
0.0024056,425,0.05,0.011851969
0.0024072,412,0.05,0.011851969
0.0024088,412,0.05,0.011851969
0.0024104,421,0.05,0.011851969
0.002412,419,0.05,0.011851969
0.0024136,416,0.05,0.011851969
0.0024152,418,0.05,0.011851969
0.0024168,419,0.05,0.011851969
0.0024184,421,0.05,0.011851969
0.00242,412,0.05,0.011851969
0.0024216,416,0.05,0.011851969
0.0024232,409,0.05,0.011851969
0.0024248,414,0.05,0.011851969
0.0024264,418,0.05,0.011851969
0.002428,405,0.05,0.011851969
0.0024296,414,0.05,0.011851969
0.0024312,416,0.05,0.011851969
0.0024328,414,0.05,0.011851969
0.0024344,416,0.05,0.011851969
0.002436,418,0.05,0.011851969
0.0024376,416,0.05,0.011851969
0.0024392,418,0.05,0.011851969
0.0024408,412,0.05,0.011851969
0.0024424,414,0.05,0.011851969
0.002444,416,0.05,0.011851969
0.0024456,414,0.05,0.011851969
0.0024472,409,0.05,0.011851969
0.0024488,409,0.05,0.011851969
0.0024504,414,0.05,0.011851969
0.002452,412,0.05,0.011851969
0.0024536,416,0.05,0.011851969
0.0024552,404,0.05,0.011851969
0.0024568,419,0.05,0.011851969
0.0024584,423,0.05,0.011851969
0.00246,414,0.05,0.011851969
0.0024616,414,0.05,0.011851969
0.0024632,412,0.05,0.011851969
0.0024648,411,0.05,0.011851969
0.0024664,414,0.05,0.011851969
0.002468,411,0.05,0.011851969
0.0024696,409,0.05,0.011851969
0.0024712,414,0.05,0.011851969
0.0024728,405,0.05,0.011851969
0.0024744,416,0.05,0.011851969
0.002476,407,0.05,0.011851969
0.0024776,412,0.05,0.011851969
0.0024792,419,0.05,0.011851969
0.0024808,414,0.05,0.011851969
0.0024824,414,0.05,0.011851969
0.002484,411,0.05,0.011851969
0.0024856,416,0.05,0.011851969
0.0024872,419,0.05,0.011851969
0.0024888,418,0.05,0.011851969
0.0024904,411,0.05,0.011851969
0.002492,416,0.05,0.011851969
0.0024936,409,0.05,0.011851969
0.0024952,412,0.05,0.011851969
0.0024968,412,0.05,0.011851969
0.0024984,416,0.05,0.011851969
0.0025,409,0.05,0.011851969
