Time,CO_ppm,Relative_Uncertainty,W
0.0015612,2922,0.05,0.019976043
0.0015628,2925,0.05,0.019976043
0.0015644,2920,0.05,0.019976043
0.001566,2906,0.05,0.019976043
0.0015676,2913,0.05,0.019976043
0.0015692,2916,0.05,0.019976043
0.0015708,2904,0.05,0.019976043
0.0015724,2909,0.05,0.019976043
0.001574,2909,0.05,0.019976043
0.0015756,2910,0.05,0.019976043
0.0015772,2903,0.05,0.019976043
0.0015788,2898,0.05,0.019976043
0.0015804,2896,0.05,0.019976043
0.001582,2887,0.05,0.019976043
0.0015836,2892,0.05,0.019976043
0.0015852,2890,0.05,0.019976043
0.0015868,2897,0.05,0.019976043
0.0015884,2885,0.05,0.019976043
0.00159,2878,0.05,0.019976043
0.0015916,2876,0.05,0.019976043
0.0015932,2869,0.05,0.019976043
0.0015948,2865,0.05,0.019976043
0.0015964,2867,0.05,0.019976043
0.001598,2870,0.05,0.019976043
0.0015996,2861,0.05,0.019976043
0.0016012,2856,0.05,0.019976043
0.0016028,2849,0.05,0.019976043
0.0016044,2842,0.05,0.019976043
0.001606,2838,0.05,0.019976043
0.0016076,2838,0.05,0.019976043
0.0016092,2829,0.05,0.019976043
0.0016108,2827,0.05,0.019976043
0.0016124,2822,0.05,0.019976043
0.001614,2823,0.05,0.019976043
0.0016156,2820,0.05,0.019976043
0.0016172,2814,0.05,0.019976043
0.0016188,2811,0.05,0.019976043
0.0016204,2807,0.05,0.019976043
0.001622,2817,0.05,0.019976043
0.0016236,2805,0.05,0.019976043
0.0016252,2805,0.05,0.019976043
0.0016268,2794,0.05,0.019976043
0.0016284,2801,0.05,0.019976043
0.00163,2796,0.05,0.019976043
0.0016316,2804,0.05,0.019976043
0.0016332,2794,0.05,0.019976043
0.0016348,2792,0.05,0.019976043
0.0016364,2783,0.05,0.019976043
0.001638,2781,0.05,0.019976043
0.0016396,2781,0.05,0.019976043
0.0016412,2786,0.05,0.019976043
0.0016428,2784,0.05,0.019976043
0.0016444,2773,0.05,0.019976043
0.001646,2768,0.05,0.019976043
0.0016476,2775,0.05,0.019976043
0.0016492,2766,0.05,0.019976043
0.0016508,2771,0.05,0.019976043
0.0016524,2762,0.05,0.019976043
0.001654,2757,0.05,0.019976043
0.0016556,2758,0.05,0.019976043
0.0016572,2765,0.05,0.019976043
0.0016588,2756,0.05,0.019976043
0.0016604,2749,0.05,0.019976043
0.001662,2749,0.05,0.019976043
0.0016636,2752,0.05,0.019976043
0.0016652,2738,0.05,0.019976043
0.0016668,2738,0.05,0.019976043
0.0016684,2736,0.05,0.019976043
0.00167,2731,0.05,0.019976043
0.0016716,2734,0.05,0.019976043
0.0016732,2730,0.05,0.019976043
0.0016748,2730,0.05,0.019976043
0.0016764,2728,0.05,0.019976043
0.001678,2732,0.05,0.019976043
0.0016796,2723,0.05,0.019976043
0.0016812,2719,0.05,0.019976043
0.0016828,2719,0.05,0.019976043
0.0016844,2719,0.05,0.019976043
0.001686,2717,0.05,0.019976043
0.0016876,2706,0.05,0.019976043
0.0016892,2715,0.05,0.019976043
0.0016908,2708,0.05,0.019976043
0.0016924,2699,0.05,0.019976043
0.001694,2716,0.05,0.019976043
0.0016956,2709,0.05,0.019976043
0.0016972,2707,0.05,0.019976043
0.0016988,2714,0.05,0.019976043
0.0017004,2700,0.05,0.019976043
0.001702,2696,0.05,0.019976043
0.0017036,2694,0.05,0.019976043
0.0017052,2699,0.05,0.019976043
0.0017068,2694,0.05,0.019976043
0.0017084,2692,0.05,0.019976043
0.00171,2692,0.05,0.019976043
0.0017116,2683,0.05,0.019976043
0.0017132,2679,0.05,0.019976043
0.0017148,2681,0.05,0.019976043
0.0017164,2665,0.05,0.019976043
0.001718,2670,0.05,0.019976043
0.0017196,2663,0.05,0.019976043
0.0017212,2661,0.05,0.019976043
0.0017228,2650,0.05,0.019976043
0.0017244,2655,0.05,0.019976043
0.001726,2643,0.05,0.019976043
0.0017276,2644,0.05,0.019976043
0.0017292,2651,0.05,0.019976043
0.0017308,2639,0.05,0.019976043
0.0017324,2635,0.05,0.019976043
0.001734,2631,0.05,0.019976043
0.0017356,2628,0.05,0.019976043
0.0017372,2629,0.05,0.019976043
0.0017388,2624,0.05,0.019976043
0.0017404,2627,0.05,0.019976043
0.001742,2622,0.05,0.019976043
0.0017436,2620,0.05,0.019976043
0.0017452,2609,0.05,0.019976043
0.0017468,2609,0.05,0.019976043
0.0017484,2598,0.05,0.019976043
0.00175,2600,0.05,0.019976043
0.0017516,2598,0.05,0.019976043
0.0017532,2598,0.05,0.019976043
0.0017548,2592,0.05,0.019976043
0.0017564,2599,0.05,0.019976043
0.001758,2592,0.05,0.019976043
0.0017596,2588,0.05,0.019976043
0.0017612,2590,0.05,0.019976043
0.0017628,2579,0.05,0.019976043
0.0017644,2577,0.05,0.019976043
0.001766,2582,0.05,0.019976043
0.0017676,2568,0.05,0.019976043
0.0017692,2580,0.05,0.019976043
0.0017708,2578,0.05,0.019976043
0.0017724,2573,0.05,0.019976043
0.001774,2571,0.05,0.019976043
0.0017756,2571,0.05,0.019976043
0.0017772,2567,0.05,0.019976043
0.0017788,2563,0.05,0.019976043
0.0017804,2554,0.05,0.019976043
0.001782,2563,0.05,0.019976043
0.0017836,2556,0.05,0.019976043
0.0017852,2559,0.05,0.019976043
0.0017868,2552,0.05,0.019976043
0.0017884,2555,0.05,0.019976043
0.00179,2546,0.05,0.019976043
0.0017916,2550,0.05,0.019976043
0.0017932,2544,0.05,0.019976043
0.0017948,2548,0.05,0.019976043
0.0017964,2546,0.05,0.019976043
0.001798,2540,0.05,0.019976043
0.0017996,2540,0.05,0.019976043
0.0018012,2547,0.05,0.019976043
0.0018028,2531,0.05,0.019976043
0.0018044,2536,0.05,0.019976043
0.001806,2529,0.05,0.019976043
0.0018076,2543,0.05,0.019976043
0.0018092,2523,0.05,0.019976043
0.0018108,2532,0.05,0.019976043
0.0018124,2523,0.05,0.019976043
0.001814,2525,0.05,0.019976043
0.0018156,2532,0.05,0.019976043
0.0018172,2526,0.05,0.019976043
0.0018188,2526,0.05,0.019976043
0.0018204,2526,0.05,0.019976043
0.001822,2529,0.05,0.019976043
0.0018236,2520,0.05,0.019976043
0.0018252,2515,0.05,0.019976043
0.0018268,2515,0.05,0.019976043
0.0018284,2513,0.05,0.019976043
0.00183,2505,0.05,0.019976043
0.0018316,2514,0.05,0.019976043
0.0018332,2509,0.05,0.019976043
0.0018348,2501,0.05,0.019976043
0.0018364,2503,0.05,0.019976043
0.001838,2503,0.05,0.019976043
0.0018396,2496,0.05,0.019976043
0.0018412,2497,0.05,0.019976043
0.0018428,2495,0.05,0.019976043
0.0018444,2486,0.05,0.019976043
0.001846,2490,0.05,0.019976043
0.0018476,2486,0.05,0.019976043
0.0018492,2491,0.05,0.019976043
0.0018508,2486,0.05,0.019976043
0.0018524,2482,0.05,0.019976043
0.001854,2478,0.05,0.019976043
0.0018556,2476,0.05,0.019976043
0.0018572,2471,0.05,0.019976043
0.0018588,2465,0.05,0.019976043
0.0018604,2467,0.05,0.019976043
0.001862,2461,0.05,0.019976043
0.0018636,2458,0.05,0.019976043
0.0018652,2459,0.05,0.019976043
0.0018668,2454,0.05,0.019976043
0.0018684,2446,0.05,0.019976043
0.00187,2441,0.05,0.019976043
0.0018716,2441,0.05,0.019976043
0.0018732,2448,0.05,0.019976043
0.0018748,2439,0.05,0.019976043
0.0018764,2431,0.05,0.019976043
0.001878,2437,0.05,0.019976043
0.0018796,2431,0.05,0.019976043
0.0018812,2438,0.05,0.019976043
0.0018828,2431,0.05,0.019976043
0.0018844,2427,0.05,0.019976043
0.001886,2432,0.05,0.019976043
0.0018876,2427,0.05,0.019976043
0.0018892,2430,0.05,0.019976043
0.0018908,2423,0.05,0.019976043
0.0018924,2421,0.05,0.019976043
0.001894,2408,0.05,0.019976043
0.0018956,2408,0.05,0.019976043
0.0018972,2417,0.05,0.019976043
0.0018988,2413,0.05,0.019976043
0.0019004,2411,0.05,0.019976043
0.001902,2402,0.05,0.019976043
0.0019036,2398,0.05,0.019976043
0.0019052,2400,0.05,0.019976043
0.0019068,2398,0.05,0.019976043
0.0019084,2396,0.05,0.019976043
0.00191,2389,0.05,0.019976043
0.0019116,2398,0.05,0.019976043
0.0019132,2396,0.05,0.019976043
0.0019148,2392,0.05,0.019976043
0.0019164,2392,0.05,0.019976043
0.001918,2390,0.05,0.019976043
0.0019196,2394,0.05,0.019976043
0.0019212,2392,0.05,0.019976043
0.0019228,2390,0.05,0.019976043
0.0019244,2388,0.05,0.019976043
0.001926,2384,0.05,0.019976043
0.0019276,2389,0.05,0.019976043
0.0019292,2389,0.05,0.019976043
0.0019308,2376,0.05,0.019976043
0.0019324,2380,0.05,0.019976043
0.001934,2371,0.05,0.019976043
0.0019356,2380,0.05,0.019976043
0.0019372,2372,0.05,0.019976043
0.0019388,2367,0.05,0.019976043
0.0019404,2363,0.05,0.019976043
0.001942,2372,0.05,0.019976043
0.0019436,2370,0.05,0.019976043
0.0019452,2368,0.05,0.019976043
0.0019468,2361,0.05,0.019976043
0.0019484,2357,0.05,0.019976043
0.00195,2357,0.05,0.019976043
0.0019516,2344,0.05,0.019976043
0.0019532,2351,0.05,0.019976043
0.0019548,2349,0.05,0.019976043
0.0019564,2353,0.05,0.019976043
0.001958,2354,0.05,0.019976043
0.0019596,2347,0.05,0.019976043
0.0019612,2343,0.05,0.019976043
0.0019628,2334,0.05,0.019976043
0.0019644,2341,0.05,0.019976043
0.001966,2339,0.05,0.019976043
0.0019676,2337,0.05,0.019976043
0.0019692,2332,0.05,0.019976043
0.0019708,2333,0.05,0.019976043
0.0019724,2333,0.05,0.019976043
0.001974,2326,0.05,0.019976043
0.0019756,2331,0.05,0.019976043
0.0019772,2337,0.05,0.019976043
0.0019788,2340,0.05,0.019976043
0.0019804,2335,0.05,0.019976043
0.001982,2331,0.05,0.019976043
0.0019836,2320,0.05,0.019976043
0.0019852,2323,0.05,0.019976043
0.0019868,2314,0.05,0.019976043
0.0019884,2305,0.05,0.019976043
0.00199,2308,0.05,0.019976043
0.0019916,2304,0.05,0.019976043
0.0019932,2301,0.05,0.019976043
0.0019948,2297,0.05,0.019976043
0.0019964,2313,0.05,0.019976043
0.001998,2306,0.05,0.019976043
0.0019996,2300,0.05,0.019976043
