Time,H2O_ppm,Relative_Uncertainty,W
0.002365,2918.5,0.05,0.0080940488529772
0.002369,2867.3,0.05,0.0080940488529772
0.002373,2848.8,0.05,0.0080940488529772
0.002377,2918.5,0.05,0.0080940488529772
0.002381,2848.8,0.05,0.0080940488529772
0.002385,2941.9,0.05,0.0080940488529772
0.002389,2821.0,0.05,0.0080940488529772
0.002393,2923.2,0.05,0.0080940488529772
0.002397,2862.7,0.05,0.0080940488529772
0.0024010000000000004,2830.2,0.05,0.0080940488529772
0.002405,2923.2,0.05,0.0080940488529772
0.002409,2885.9,0.05,0.0080940488529772
0.002413,2844.1,0.05,0.0080940488529772
0.0024170000000000003,2913.9,0.05,0.0080940488529772
0.002421,2904.6,0.05,0.0080940488529772
0.002425,2885.9,0.05,0.0080940488529772
0.002429,2899.9,0.05,0.0080940488529772
0.002433,2946.6,0.05,0.0080940488529772
0.002437,2909.2,0.05,0.0080940488529772
0.002441,2872.0,0.05,0.0080940488529772
0.002445,2890.6,0.05,0.0080940488529772
0.002449,2784.0,0.05,0.0080940488529772
0.0024530000000000003,2862.7,0.05,0.0080940488529772
0.002457,2890.6,0.05,0.0080940488529772
0.002461,2909.2,0.05,0.0080940488529772
0.002465,2899.9,0.05,0.0080940488529772
0.0024690000000000003,2881.3,0.05,0.0080940488529772
0.002473,2830.2,0.05,0.0080940488529772
0.002477,2927.9,0.05,0.0080940488529772
0.002481,2969.9,0.05,0.0080940488529772
0.002485,2904.6,0.05,0.0080940488529772
0.002489,2918.5,0.05,0.0080940488529772
0.002493,2909.2,0.05,0.0080940488529772
0.002497,2839.5,0.05,0.0080940488529772
0.002501,2853.4,0.05,0.0080940488529772
0.0025050000000000003,2885.9,0.05,0.0080940488529772
0.002509,2899.9,0.05,0.0080940488529772
0.002513,2862.7,0.05,0.0080940488529772
0.002517,2872.0,0.05,0.0080940488529772
0.002521,2918.5,0.05,0.0080940488529772
0.002525,2858.0,0.05,0.0080940488529772
0.002529,2946.6,0.05,0.0080940488529772
0.002533,2853.4,0.05,0.0080940488529772
0.002537,2899.9,0.05,0.0080940488529772
0.002541,2885.9,0.05,0.0080940488529772
0.002545,2946.6,0.05,0.0080940488529772
0.002549,2909.2,0.05,0.0080940488529772
0.002553,2876.6,0.05,0.0080940488529772
0.002557,2979.3,0.05,0.0080940488529772
0.002561,2941.9,0.05,0.0080940488529772
0.002565,2913.9,0.05,0.0080940488529772
0.002569,2895.2,0.05,0.0080940488529772
0.002573,2876.6,0.05,0.0080940488529772
0.002577,2941.9,0.05,0.0080940488529772
0.002581,2904.6,0.05,0.0080940488529772
0.002585,2960.6,0.05,0.0080940488529772
0.002589,2872.0,0.05,0.0080940488529772
0.002593,2885.9,0.05,0.0080940488529772
0.002597,2913.9,0.05,0.0080940488529772
0.002601,2941.9,0.05,0.0080940488529772
0.002605,2913.9,0.05,0.0080940488529772
0.002609,2974.6,0.05,0.0080940488529772
0.002613,2881.3,0.05,0.0080940488529772
0.002617,2918.5,0.05,0.0080940488529772
0.002621,2974.6,0.05,0.0080940488529772
0.002625,2960.6,0.05,0.0080940488529772
0.002629,2932.5,0.05,0.0080940488529772
0.002633,2923.2,0.05,0.0080940488529772
0.002637,2974.6,0.05,0.0080940488529772
0.002641,2913.9,0.05,0.0080940488529772
0.002645,2881.3,0.05,0.0080940488529772
0.002649,2895.2,0.05,0.0080940488529772
0.002653,2899.9,0.05,0.0080940488529772
0.002657,2955.9,0.05,0.0080940488529772
0.002661,2969.9,0.05,0.0080940488529772
0.002665,2909.2,0.05,0.0080940488529772
0.002669,2974.6,0.05,0.0080940488529772
0.002673,2923.2,0.05,0.0080940488529772
0.002677,2984.0,0.05,0.0080940488529772
0.002681,3026.2,0.05,0.0080940488529772
0.0026850000000000003,2909.2,0.05,0.0080940488529772
0.002689,2941.9,0.05,0.0080940488529772
0.002693,2932.5,0.05,0.0080940488529772
0.002697,2974.6,0.05,0.0080940488529772
0.0027010000000000003,3016.8,0.05,0.0080940488529772
0.002705,2965.3,0.05,0.0080940488529772
0.002709,2960.6,0.05,0.0080940488529772
0.002713,2984.0,0.05,0.0080940488529772
0.002717,2937.2,0.05,0.0080940488529772
0.002721,3035.7,0.05,0.0080940488529772
0.002725,2998.1,0.05,0.0080940488529772
0.002729,2979.3,0.05,0.0080940488529772
0.002733,2969.9,0.05,0.0080940488529772
0.0027370000000000003,2909.2,0.05,0.0080940488529772
0.002741,2969.9,0.05,0.0080940488529772
0.002745,3021.5,0.05,0.0080940488529772
0.002749,2979.3,0.05,0.0080940488529772
0.002753,2993.4,0.05,0.0080940488529772
0.002757,3002.8,0.05,0.0080940488529772
0.002761,3026.2,0.05,0.0080940488529772
0.002765,2923.2,0.05,0.0080940488529772
0.002769,2960.6,0.05,0.0080940488529772
0.002773,2988.7,0.05,0.0080940488529772
0.002777,2974.6,0.05,0.0080940488529772
0.002781,3016.8,0.05,0.0080940488529772
0.002785,3016.8,0.05,0.0080940488529772
0.002789,2984.0,0.05,0.0080940488529772
0.002793,3026.2,0.05,0.0080940488529772
0.002797,3016.8,0.05,0.0080940488529772
0.002801,2979.3,0.05,0.0080940488529772
0.002805,2969.9,0.05,0.0080940488529772
0.002809,3030.9,0.05,0.0080940488529772
0.002813,3030.9,0.05,0.0080940488529772
0.002817,2974.6,0.05,0.0080940488529772
0.002821,3026.2,0.05,0.0080940488529772
0.002825,3040.4,0.05,0.0080940488529772
0.002829,3002.8,0.05,0.0080940488529772
0.002833,3030.9,0.05,0.0080940488529772
0.002837,3078.1,0.05,0.0080940488529772
0.002841,3016.8,0.05,0.0080940488529772
0.002845,2979.3,0.05,0.0080940488529772
0.002849,2988.7,0.05,0.0080940488529772
0.002853,3045.1,0.05,0.0080940488529772
0.002857,2988.7,0.05,0.0080940488529772
0.002861,2998.1,0.05,0.0080940488529772
0.002865,2988.7,0.05,0.0080940488529772
0.002869,2969.9,0.05,0.0080940488529772
0.002873,3030.9,0.05,0.0080940488529772
0.002877,3035.7,0.05,0.0080940488529772
0.002881,2932.5,0.05,0.0080940488529772
0.002885,3063.9,0.05,0.0080940488529772
0.002889,3007.5,0.05,0.0080940488529772
0.002893,2955.9,0.05,0.0080940488529772
0.002897,3059.2,0.05,0.0080940488529772
0.0029010000000000004,3012.1,0.05,0.0080940488529772
0.002905,3092.2,0.05,0.0080940488529772
0.002909,3021.5,0.05,0.0080940488529772
0.002913,3097.0,0.05,0.0080940488529772
0.0029170000000000003,3045.1,0.05,0.0080940488529772
0.002921,3082.8,0.05,0.0080940488529772
0.002925,3063.9,0.05,0.0080940488529772
0.002929,3016.8,0.05,0.0080940488529772
0.002933,3087.5,0.05,0.0080940488529772
0.002937,3026.2,0.05,0.0080940488529772
0.002941,3068.6,0.05,0.0080940488529772
0.002945,3078.1,0.05,0.0080940488529772
0.002949,3054.5,0.05,0.0080940488529772
0.0029530000000000003,3030.9,0.05,0.0080940488529772
0.002957,3125.4,0.05,0.0080940488529772
0.002961,3007.5,0.05,0.0080940488529772
0.002965,3021.5,0.05,0.0080940488529772
0.0029690000000000003,3082.8,0.05,0.0080940488529772
0.002973,3092.2,0.05,0.0080940488529772
0.002977,2998.1,0.05,0.0080940488529772
0.002981,3101.7,0.05,0.0080940488529772
0.002985,3059.2,0.05,0.0080940488529772
0.002989,3068.6,0.05,0.0080940488529772
0.002993,3045.1,0.05,0.0080940488529772
0.002997,3021.5,0.05,0.0080940488529772
0.003001,3097.0,0.05,0.0080940488529772
0.003005,3035.7,0.05,0.0080940488529772
0.003009,3082.8,0.05,0.0080940488529772
0.003013,3002.8,0.05,0.0080940488529772
0.003017,3045.1,0.05,0.0080940488529772
0.003021,3030.9,0.05,0.0080940488529772
0.003025,3026.2,0.05,0.0080940488529772
0.003029,3073.4,0.05,0.0080940488529772
0.003033,3068.6,0.05,0.0080940488529772
0.003037,2969.9,0.05,0.0080940488529772
0.003041,3068.6,0.05,0.0080940488529772
0.003045,3040.4,0.05,0.0080940488529772
0.003049,2960.6,0.05,0.0080940488529772
0.003053,2998.1,0.05,0.0080940488529772
0.003057,2993.4,0.05,0.0080940488529772
0.003061,3016.8,0.05,0.0080940488529772
0.003065,3030.9,0.05,0.0080940488529772
0.003069,2955.9,0.05,0.0080940488529772
0.003073,3068.6,0.05,0.0080940488529772
0.003077,3111.2,0.05,0.0080940488529772
0.003081,3040.4,0.05,0.0080940488529772
0.003085,2974.6,0.05,0.0080940488529772
0.003089,2965.3,0.05,0.0080940488529772
0.003093,3035.7,0.05,0.0080940488529772
0.003097,3021.5,0.05,0.0080940488529772
0.003101,2923.2,0.05,0.0080940488529772
0.003105,3045.1,0.05,0.0080940488529772
0.003109,3021.5,0.05,0.0080940488529772
0.003113,3040.4,0.05,0.0080940488529772
0.003117,3026.2,0.05,0.0080940488529772
0.003121,2998.1,0.05,0.0080940488529772
0.003125,3012.1,0.05,0.0080940488529772
0.003129,3012.1,0.05,0.0080940488529772
0.003133,2955.9,0.05,0.0080940488529772
0.003137,2998.1,0.05,0.0080940488529772
0.003141,2998.1,0.05,0.0080940488529772
0.003145,3035.7,0.05,0.0080940488529772
0.003149,2979.3,0.05,0.0080940488529772
0.003153,2998.1,0.05,0.0080940488529772
0.003157,3007.5,0.05,0.0080940488529772
0.003161,2993.4,0.05,0.0080940488529772
0.003165,2960.6,0.05,0.0080940488529772
0.003169,3012.1,0.05,0.0080940488529772
0.003173,2951.2,0.05,0.0080940488529772
0.003177,2946.6,0.05,0.0080940488529772
0.003181,2960.6,0.05,0.0080940488529772
0.0031850000000000003,3012.1,0.05,0.0080940488529772
0.003189,3016.8,0.05,0.0080940488529772
0.003193,2969.9,0.05,0.0080940488529772
0.003197,2979.3,0.05,0.0080940488529772
0.003201,3016.8,0.05,0.0080940488529772
0.0032049999999999995,3045.1,0.05,0.0080940488529772
0.0032090000000000005,2941.9,0.05,0.0080940488529772
0.003213,2960.6,0.05,0.0080940488529772
0.003217,3049.8,0.05,0.0080940488529772
0.003221,3007.5,0.05,0.0080940488529772
0.003225,2979.3,0.05,0.0080940488529772
0.003229,3040.4,0.05,0.0080940488529772
0.003233,2937.2,0.05,0.0080940488529772
0.003237,2937.2,0.05,0.0080940488529772
0.0032409999999999995,2993.4,0.05,0.0080940488529772
0.0032450000000000005,2937.2,0.05,0.0080940488529772
0.003249,3026.2,0.05,0.0080940488529772
0.003253,2979.3,0.05,0.0080940488529772
0.003257,2923.2,0.05,0.0080940488529772
0.003261,2993.4,0.05,0.0080940488529772
0.003265,2979.3,0.05,0.0080940488529772
0.003269,2979.3,0.05,0.0080940488529772
0.003273,2998.1,0.05,0.0080940488529772
0.0032770000000000004,2979.3,0.05,0.0080940488529772
0.003281,2937.2,0.05,0.0080940488529772
0.003285,2951.2,0.05,0.0080940488529772
0.0032890000000000003,2923.2,0.05,0.0080940488529772
0.003293,2918.5,0.05,0.0080940488529772
0.003297,2881.3,0.05,0.0080940488529772
0.003301,2984.0,0.05,0.0080940488529772
0.003305,3012.1,0.05,0.0080940488529772
0.0033090000000000003,3016.8,0.05,0.0080940488529772
0.0033130000000000004,2974.6,0.05,0.0080940488529772
0.003317,2984.0,0.05,0.0080940488529772
0.003321,3026.2,0.05,0.0080940488529772
0.003325,2974.6,0.05,0.0080940488529772
0.003329,2965.3,0.05,0.0080940488529772
0.003333,3002.8,0.05,0.0080940488529772
0.003337,2979.3,0.05,0.0080940488529772
0.003341,2998.1,0.05,0.0080940488529772
0.0033450000000000003,2998.1,0.05,0.0080940488529772
0.0033490000000000004,2988.7,0.05,0.0080940488529772
0.003353,3073.4,0.05,0.0080940488529772
0.003357,3040.4,0.05,0.0080940488529772
0.003361,3059.2,0.05,0.0080940488529772
0.003365,3012.1,0.05,0.0080940488529772
0.003369,3021.5,0.05,0.0080940488529772
0.003373,3054.5,0.05,0.0080940488529772
0.003377,3054.5,0.05,0.0080940488529772
0.0033810000000000003,3016.8,0.05,0.0080940488529772
0.003385,3115.9,0.05,0.0080940488529772
0.003389,3035.7,0.05,0.0080940488529772
0.003393,3073.4,0.05,0.0080940488529772
0.003397,2969.9,0.05,0.0080940488529772
0.003401,3030.9,0.05,0.0080940488529772
0.003405,3021.5,0.05,0.0080940488529772
0.003409,3120.6,0.05,0.0080940488529772
0.003413,3049.8,0.05,0.0080940488529772
0.0034170000000000003,3045.1,0.05,0.0080940488529772
0.003421,3049.8,0.05,0.0080940488529772
0.003425,3035.7,0.05,0.0080940488529772
0.003429,3054.5,0.05,0.0080940488529772
0.003433,3111.2,0.05,0.0080940488529772
0.003437,3078.1,0.05,0.0080940488529772
0.003441,3082.8,0.05,0.0080940488529772
0.003445,3026.2,0.05,0.0080940488529772
0.003449,3068.6,0.05,0.0080940488529772
0.003453,3030.9,0.05,0.0080940488529772
0.003457,3092.2,0.05,0.0080940488529772
0.003461,3026.2,0.05,0.0080940488529772
0.003465,3049.8,0.05,0.0080940488529772
0.003469,3035.7,0.05,0.0080940488529772
0.0034729999999999995,3082.8,0.05,0.0080940488529772
0.0034770000000000005,3045.1,0.05,0.0080940488529772
0.003481,3134.8,0.05,0.0080940488529772
0.0034850000000000003,3059.2,0.05,0.0080940488529772
0.003489,3082.8,0.05,0.0080940488529772
0.003493,3045.1,0.05,0.0080940488529772
0.003497,3078.1,0.05,0.0080940488529772
0.003501,3063.9,0.05,0.0080940488529772
0.003505,3101.7,0.05,0.0080940488529772
0.0035090000000000004,3111.2,0.05,0.0080940488529772
0.003513,3026.2,0.05,0.0080940488529772
0.003517,2998.1,0.05,0.0080940488529772
0.0035210000000000007,3030.9,0.05,0.0080940488529772
0.003525,3092.2,0.05,0.0080940488529772
0.003529,3078.1,0.05,0.0080940488529772
0.003533,3111.2,0.05,0.0080940488529772
0.003537,3054.5,0.05,0.0080940488529772
0.003540999999999999,3087.5,0.05,0.0080940488529772
0.003545000000000001,3073.4,0.05,0.0080940488529772
0.003549,3144.3,0.05,0.0080940488529772
0.003553,3092.2,0.05,0.0080940488529772
0.003557,3068.6,0.05,0.0080940488529772
0.003561,3115.9,0.05,0.0080940488529772
0.003565,3078.1,0.05,0.0080940488529772
0.003569,3082.8,0.05,0.0080940488529772
0.003573,3120.6,0.05,0.0080940488529772
0.0035770000000000008,3115.9,0.05,0.0080940488529772
0.003581000000000001,3163.3,0.05,0.0080940488529772
0.003585,3125.4,0.05,0.0080940488529772
0.003589,3125.4,0.05,0.0080940488529772
0.003593,3182.3,0.05,0.0080940488529772
0.003597,3149.1,0.05,0.0080940488529772
0.003601,3130.1,0.05,0.0080940488529772
0.003605,3187.1,0.05,0.0080940488529772
0.003609,3196.6,0.05,0.0080940488529772
0.003613,3163.3,0.05,0.0080940488529772
0.003617,3182.3,0.05,0.0080940488529772
0.003621,3134.8,0.05,0.0080940488529772
0.003625,3182.3,0.05,0.0080940488529772
0.003629,3201.4,0.05,0.0080940488529772
0.003633,3187.1,0.05,0.0080940488529772
0.003637,3321.1,0.05,0.0080940488529772
0.003641,3239.6,0.05,0.0080940488529772
0.003645,3249.1,0.05,0.0080940488529772
0.003649,3225.2,0.05,0.0080940488529772
0.003653,3268.3,0.05,0.0080940488529772
0.003657,3253.9,0.05,0.0080940488529772
0.003661,3225.2,0.05,0.0080940488529772
0.003665,3287.5,0.05,0.0080940488529772
0.003669,3268.3,0.05,0.0080940488529772
0.003673,3301.9,0.05,0.0080940488529772
0.003677,3306.7,0.05,0.0080940488529772
0.003681,3311.5,0.05,0.0080940488529772
0.003685,3321.1,0.05,0.0080940488529772
0.003689,3282.7,0.05,0.0080940488529772
0.003693,3253.9,0.05,0.0080940488529772
0.003697,3311.5,0.05,0.0080940488529772
0.003701,3301.9,0.05,0.0080940488529772
0.003705,3335.5,0.05,0.0080940488529772
0.003709000000000001,3437.0,0.05,0.0080940488529772
0.003713,3335.5,0.05,0.0080940488529772
0.003717,3297.1,0.05,0.0080940488529772
0.003721,3311.5,0.05,0.0080940488529772
0.003725,3340.3,0.05,0.0080940488529772
0.003729,3325.9,0.05,0.0080940488529772
0.003733,3359.6,0.05,0.0080940488529772
0.003737,3282.7,0.05,0.0080940488529772
0.003741,3369.3,0.05,0.0080940488529772
0.003745000000000001,3321.1,0.05,0.0080940488529772
0.003749,3306.7,0.05,0.0080940488529772
0.003753,3350.0,0.05,0.0080940488529772
0.003757,3388.6,0.05,0.0080940488529772
0.003761,3325.9,0.05,0.0080940488529772
0.003765,3316.3,0.05,0.0080940488529772
0.003769,3325.9,0.05,0.0080940488529772
0.003773,3316.3,0.05,0.0080940488529772
0.003777,3306.7,0.05,0.0080940488529772
0.003781,3364.4,0.05,0.0080940488529772
0.003785,3273.1,0.05,0.0080940488529772
0.003789,3268.3,0.05,0.0080940488529772
0.003793,3234.8,0.05,0.0080940488529772
0.003797,3378.9,0.05,0.0080940488529772
0.003801,3282.7,0.05,0.0080940488529772
0.003805,3325.9,0.05,0.0080940488529772
0.003809,3253.9,0.05,0.0080940488529772
0.003813,3215.7,0.05,0.0080940488529772
