Time,OH_ppm,Relative_Uncertainty,W
0.0011928,34.7,0.05,0.014940358
0.0011944,34.6,0.05,0.014940358
0.001196,34.7,0.05,0.014940358
0.0011976,34.7,0.05,0.014940358
0.0011992,34.9,0.05,0.014940358
0.0012184,35.6,0.05,0.014940358
0.00122,35.6,0.05,0.014940358
0.0012216,35.5,0.05,0.014940358
0.0012232,35.6,0.05,0.014940358
0.0012248,35.8,0.05,0.014940358
0.0012264,35.9,0.05,0.014940358
0.001228,36,0.05,0.014940358
0.0012296,35.9,0.05,0.014940358
0.0012312,36.1,0.05,0.014940358
0.0012328,35.9,0.05,0.014940358
0.0012344,35.9,0.05,0.014940358
0.001236,36,0.05,0.014940358
0.0012376,36,0.05,0.014940358
0.0012392,35.8,0.05,0.014940358
0.0012408,36,0.05,0.014940358
0.0012424,36.5,0.05,0.014940358
0.001244,36,0.05,0.014940358
0.0012456,36.4,0.05,0.014940358
0.0012472,36.3,0.05,0.014940358
0.0012488,36.2,0.05,0.014940358
0.0012504,36.8,0.05,0.014940358
0.001252,36.7,0.05,0.014940358
0.0012536,36.4,0.05,0.014940358
0.0012552,36.7,0.05,0.014940358
0.0012568,36.6,0.05,0.014940358
0.0012584,36.8,0.05,0.014940358
0.00126,36.6,0.05,0.014940358
0.0012616,36.8,0.05,0.014940358
0.0012632,36.5,0.05,0.014940358
0.0012648,36.8,0.05,0.014940358
0.0012664,36.6,0.05,0.014940358
0.001268,36.7,0.05,0.014940358
0.0012696,36.8,0.05,0.014940358
0.0012712,37,0.05,0.014940358
0.0012728,37.1,0.05,0.014940358
0.0012744,37,0.05,0.014940358
0.001276,37,0.05,0.014940358
0.0012776,37.3,0.05,0.014940358
0.0012792,36.9,0.05,0.014940358
0.0012808,37.5,0.05,0.014940358
0.0012824,37.3,0.05,0.014940358
0.001284,37.4,0.05,0.014940358
0.0012856,37.2,0.05,0.014940358
0.0012872,37.5,0.05,0.014940358
0.0012888,37.1,0.05,0.014940358
0.0012904,37.3,0.05,0.014940358
0.001292,37.6,0.05,0.014940358
0.0012936,37.5,0.05,0.014940358
0.0012952,37.8,0.05,0.014940358
0.0012968,37.6,0.05,0.014940358
0.0012984,37.6,0.05,0.014940358
0.0013,37.8,0.05,0.014940358
0.0013016,37.5,0.05,0.014940358
0.0013032,37.8,0.05,0.014940358
0.0013048,37.8,0.05,0.014940358
0.0013064,37.8,0.05,0.014940358
0.001308,37.7,0.05,0.014940358
0.0013096,37.6,0.05,0.014940358
0.0013112,37.4,0.05,0.014940358
0.0013128,37.6,0.05,0.014940358
0.0013144,38,0.05,0.014940358
0.001316,38,0.05,0.014940358
0.0013176,38,0.05,0.014940358
0.0013192,38.2,0.05,0.014940358
0.0013208,37.9,0.05,0.014940358
0.0013224,38.3,0.05,0.014940358
0.001324,37.8,0.05,0.014940358
0.0013256,38.3,0.05,0.014940358
0.0013272,37.9,0.05,0.014940358
0.0013288,38.1,0.05,0.014940358
0.0013304,37.9,0.05,0.014940358
0.001332,38.5,0.05,0.014940358
0.0013336,38.1,0.05,0.014940358
0.0013352,38.1,0.05,0.014940358
0.0013368,38.2,0.05,0.014940358
0.0013384,38.3,0.05,0.014940358
0.00134,38.3,0.05,0.014940358
0.0013416,38.2,0.05,0.014940358
0.0013432,38.5,0.05,0.014940358
0.0013448,38.3,0.05,0.014940358
0.0013464,38.5,0.05,0.014940358
0.001348,38.4,0.05,0.014940358
0.0013496,38.5,0.05,0.014940358
0.0013512,38.6,0.05,0.014940358
0.0013528,38.6,0.05,0.014940358
0.0013544,38.6,0.05,0.014940358
0.001356,38.6,0.05,0.014940358
0.0013576,38.4,0.05,0.014940358
0.0013592,38.5,0.05,0.014940358
0.0013608,38.4,0.05,0.014940358
0.0013624,38.8,0.05,0.014940358
0.001364,38.8,0.05,0.014940358
0.0013656,38.9,0.05,0.014940358
0.0013672,38.7,0.05,0.014940358
0.0013688,38.8,0.05,0.014940358
0.0013704,38.6,0.05,0.014940358
0.001372,39.1,0.05,0.014940358
0.0013736,38.6,0.05,0.014940358
0.0013752,38.8,0.05,0.014940358
0.0013768,38.7,0.05,0.014940358
0.0013784,38.6,0.05,0.014940358
0.00138,38.7,0.05,0.014940358
0.0013816,38.9,0.05,0.014940358
0.0013832,39,0.05,0.014940358
0.0013848,39,0.05,0.014940358
0.0013864,39.1,0.05,0.014940358
0.001388,39.2,0.05,0.014940358
0.0013896,38.9,0.05,0.014940358
0.0013912,39,0.05,0.014940358
0.0013928,39.3,0.05,0.014940358
0.0013944,38.9,0.05,0.014940358
0.001396,39.2,0.05,0.014940358
0.0013976,39.1,0.05,0.014940358
0.0013992,39.1,0.05,0.014940358
0.0014008,39.2,0.05,0.014940358
0.0014024,38.8,0.05,0.014940358
0.001404,39.3,0.05,0.014940358
0.0014056,39.3,0.05,0.014940358
0.0014072,39.2,0.05,0.014940358
0.0014088,39.4,0.05,0.014940358
0.0014104,39.6,0.05,0.014940358
0.001412,39.3,0.05,0.014940358
0.0014136,39.3,0.05,0.014940358
0.0014152,39.2,0.05,0.014940358
0.0014168,39.2,0.05,0.014940358
0.0014184,39.4,0.05,0.014940358
0.00142,39.1,0.05,0.014940358
0.0014216,39.5,0.05,0.014940358
0.0014232,39.2,0.05,0.014940358
0.0014248,39.3,0.05,0.014940358
0.0014264,39.5,0.05,0.014940358
0.001428,39.5,0.05,0.014940358
0.0014296,39.4,0.05,0.014940358
0.0014312,39.4,0.05,0.014940358
0.0014328,39.6,0.05,0.014940358
0.0014344,39.4,0.05,0.014940358
0.001436,39.1,0.05,0.014940358
0.0014376,39.5,0.05,0.014940358
0.0014392,39.2,0.05,0.014940358
0.0014408,39.4,0.05,0.014940358
0.0014424,39.4,0.05,0.014940358
0.001444,39.1,0.05,0.014940358
0.0014456,39.4,0.05,0.014940358
0.0014472,39.3,0.05,0.014940358
0.0014488,39.7,0.05,0.014940358
0.0014504,39.5,0.05,0.014940358
0.001452,39.8,0.05,0.014940358
0.0014536,39.6,0.05,0.014940358
0.0014552,39.7,0.05,0.014940358
0.0014568,39.3,0.05,0.014940358
0.0014584,39.6,0.05,0.014940358
0.00146,39.5,0.05,0.014940358
0.0014616,39.5,0.05,0.014940358
0.0014632,39.6,0.05,0.014940358
0.0014648,39.3,0.05,0.014940358
0.0014664,39.3,0.05,0.014940358
0.001468,39.3,0.05,0.014940358
0.0014696,39.9,0.05,0.014940358
0.0014712,39.9,0.05,0.014940358
0.0014728,39.6,0.05,0.014940358
0.0014744,39.5,0.05,0.014940358
0.001476,39.6,0.05,0.014940358
0.0014776,39.6,0.05,0.014940358
0.0014792,39.9,0.05,0.014940358
0.0014808,39.9,0.05,0.014940358
0.0014824,39.6,0.05,0.014940358
0.001484,39.5,0.05,0.014940358
0.0014856,39.7,0.05,0.014940358
0.0014872,39.7,0.05,0.014940358
0.0014888,39.7,0.05,0.014940358
0.0014904,39.6,0.05,0.014940358
