time [s],O2
0.001398373993663723,0.005050870730565848
0.0013991212601912309,0.005051370410828403
0.001400452547828905,0.005052259448748725
0.0014017838354665791,0.005053146998741016
0.0014031151231042533,0.0050540330645734936
0.0014044464107419274,0.005054917650001694
0.0014079913922305665,0.0050572659520099865
0.0014115363737192057,0.005059603853777679
0.0014150813552078448,0.0050619314249274764
0.001418626336696484,0.005064248734470792
0.001422171318185123,0.005066555850814292
0.0014280302916094524,0.0050703467758416755
0.0014338892650337816,0.005074110344354069
0.001439748238458111,0.005077846854879487
0.0014456072118824402,0.005081556601539973
0.001456133334010279,0.0050881551449135426
0.0014666594561381177,0.0050946698815286144
0.0014771855782659564,0.005101102420092831
0.0014877117003937951,0.005107454326048192
0.0014982378225216338,0.005113727124047036
0.0015087639446494726,0.0051199223012747715
