Reaction,Uncertainty A (unit),Uncertainty N (unit),Uncertainty Ea (unit)
O2 + iC3H7 <=> C3H6 + HO2,1e-06,1e-09,1e-09
HO2 + iC3H7 <=> CH3 + CH3CHO + OH,1e-06,1e-09,1e-09
HCO + iC3H7 <=> C3H8 + CO,1e-06,1e-09,1e-09
CH3 + iC3H7 <=> C3H6 + CH4,1e-06,1e-09,1e-09
H + nC3H7 (+M) <=> C3H8 (+M),1e-06,1e-09,1e-09
H + nC3H7 <=> C2H5 + CH3,1e-06,1e-09,1e-09
H + nC3H7 <=> C3H6 + H2,1e-06,1e-09,1e-09
O + nC3H7 <=> C2H5 + CH2O,1e-06,1e-09,1e-09
OH + nC3H7 <=> C3H6 + H2O,1e-06,1e-09,1e-09
O2 + nC3H7 <=> C3H6 + HO2,1e-06,1e-09,1e-09
HO2 + nC3H7 <=> C2H5 + CH2O + OH,1e-06,1e-09,1e-09
HCO + nC3H7 <=> C3H8 + CO,1e-06,1e-09,1e-09
CH3 + nC3H7 <=> C3H6 + CH4,1e-06,1e-09,1e-09
C3H8 + H <=> H2 + nC3H7,1e-06,1e-09,1e-09
C3H8 + H <=> H2 + iC3H7,1e-06,1e-09,1e-09
C3H8 + O <=> OH + nC3H7,1e-06,1e-09,1e-09
C3H8 + O <=> OH + iC3H7,1e-06,1e-09,1e-09
C3H8 + OH <=> H2O + nC3H7,1e-06,1e-09,1e-09
C3H8 + OH <=> H2O + iC3H7,1e-06,1e-09,1e-09
C3H8 + O2 <=> HO2 + nC3H7,1e-06,1e-09,1e-09
C3H8 + O2 <=> HO2 + iC3H7,1e-06,1e-09,1e-09
C3H8 + HO2 <=> H2O2 + nC3H7,1e-06,1e-09,1e-09
C3H8 + HO2 <=> H2O2 + iC3H7,1e-06,1e-09,1e-09
C3H8 + CH3 <=> CH4 + nC3H7,1e-06,1e-09,1e-09
C3H8 + CH3 <=> CH4 + iC3H7,1e-06,1e-09,1e-09
C4H2 + H <=> nC4H3,1e-06,1e-09,1e-09
C4H2 + H <=> iC4H3,1e-06,1e-09,1e-09
C4H2 + OH <=> H + H2C4O,1e-06,1e-09,1e-09
C2H + C4H2 <=> C6H2 + H,1e-06,1e-09,1e-09
C2H + C4H2 <=> C6H3,1e-06,1e-09,1e-09
H + H2C4O <=> C2H2 + HCCO,1e-06,1e-09,1e-09
H2C4O + OH <=> CH2CO + HCCO,1e-06,1e-09,1e-09
nC4H3 <=> iC4H3,1e-06,1e-09,1e-09
H + nC4H3 <=> H + iC4H3,1e-06,1e-09,1e-09
H + nC4H3 <=> C2H2 + H2CC,1e-06,1e-09,1e-09
H + nC4H3 <=> C4H4,1e-06,1e-09,1e-09
H + nC4H3 <=> C4H2 + H2,1e-06,1e-09,1e-09
OH + nC4H3 <=> C4H2 + H2O,1e-06,1e-09,1e-09
C2H2 + nC4H3 <=> H + l-C6H4,1e-06,1e-09,1e-09
C2H2 + nC4H3 <=> C6H5,1e-06,1e-09,1e-09
C2H2 + nC4H3 <=> H + o-C6H4,1e-06,1e-09,1e-09
H + iC4H3 <=> C2H2 + H2CC,1e-06,1e-09,1e-09
H + iC4H3 <=> C4H4,1e-06,1e-09,1e-09
H + iC4H3 <=> C4H2 + H2,1e-06,1e-09,1e-09
OH + iC4H3 <=> C4H2 + H2O,1e-06,1e-09,1e-09
O2 + iC4H3 <=> CH2CO + HCCO,1e-06,1e-09,1e-09
C4H4 + H <=> nC4H5,1e-06,1e-09,1e-09
C4H4 + H <=> iC4H5,1e-06,1e-09,1e-09
C4H4 + H <=> H2 + nC4H3,1e-06,1e-09,1e-09
C4H4 + H <=> H2 + iC4H3,1e-06,1e-09,1e-09
C4H4 + OH <=> H2O + nC4H3,1e-06,1e-09,1e-09
C4H4 + OH <=> H2O + iC4H3,1e-06,1e-09,1e-09
C4H4 + O <=> C3H3 + HCO,1e-06,1e-09,1e-09
C2H + C4H4 <=> H + l-C6H4,1e-06,1e-09,1e-09
nC4H5 <=> iC4H5,1e-06,1e-09,1e-09
H + nC4H5 <=> H + iC4H5,1e-06,1e-09,1e-09
H + nC4H5 <=> C4H4 + H2,1e-06,1e-09,1e-09
OH + nC4H5 <=> C4H4 + H2O,1e-06,1e-09,1e-09
HCO + nC4H5 <=> C4H6 + CO,1e-06,1e-09,1e-09
HO2 + nC4H5 <=> C2H3 + CH2CO + OH,1e-06,1e-09,1e-09
H2O2 + nC4H5 <=> C4H6 + HO2,1e-06,1e-09,1e-09
HO2 + nC4H5 <=> C4H6 + O2,1e-06,1e-09,1e-09
O2 + nC4H5 <=> CH2CHCHCHO + O,1e-06,1e-09,1e-09
O2 + nC4H5 <=> C2H3CHO + HCO,1e-06,1e-09,1e-09
C2H2 + nC4H5 <=> C6H6 + H,1e-06,1e-09,1e-09
C2H3 + nC4H5 <=> C6H6 + H2,1e-06,1e-09,1e-09
H + iC4H5 <=> C4H4 + H2,1e-06,1e-09,1e-09
H + iC4H5 <=> C3H3 + CH3,1e-06,1e-09,1e-09
OH + iC4H5 <=> C4H4 + H2O,1e-06,1e-09,1e-09
HCO + iC4H5 <=> C4H6 + CO,1e-06,1e-09,1e-09
HO2 + iC4H5 <=> C4H6 + O2,1e-06,1e-09,1e-09
HO2 + iC4H5 <=> C2H3 + CH2CO + OH,1e-06,1e-09,1e-09
H2O2 + iC4H5 <=> C4H6 + HO2,1e-06,1e-09,1e-09
O2 + iC4H5 <=> CH2CHO + CH2CO,1e-06,1e-09,1e-09
C4H5-2 <=> iC4H5,1e-06,1e-09,1e-09
H + iC4H5 <=> C4H5-2 + H,1e-06,1e-09,1e-09
C4H5-2 + HO2 <=> C2H2 + CH3CO + OH,1e-06,1e-09,1e-09
C4H5-2 + O2 <=> CH2CO + CH3CO,1e-06,1e-09,1e-09
C2H2 + C4H5-2 <=> C6H6 + H,1e-06,1e-09,1e-09
C2H4 + C4H5-2 <=> C5H6 + CH3,1e-06,1e-09,1e-09
C4H6 <=> H + iC4H5,1e-06,1e-09,1e-09
C4H6 <=> H + nC4H5,1e-06,1e-09,1e-09
C4H6 <=> C4H4 + H2,1e-06,1e-09,1e-09
C4H6 + H <=> H2 + nC4H5,1e-06,1e-09,1e-09
C4H6 + H <=> H2 + iC4H5,1e-06,1e-09,1e-09
C4H6 + H <=> C2H3 + C2H4,1e-06,1e-09,1e-09
C4H6 + H <=> CH3 + pC3H4,1e-06,1e-09,1e-09
C4H6 + H <=> CH3 + aC3H4,1e-06,1e-09,1e-09
C4H6 + O <=> OH + nC4H5,1e-06,1e-09,1e-09
C4H6 + O <=> OH + iC4H5,1e-06,1e-09,1e-09
C4H6 + O <=> CH3CHCHCO + H,1e-06,1e-09,1e-09
C4H6 + O <=> CH2CHCHCHO + H,1e-06,1e-09,1e-09
C4H6 + OH <=> H2O + nC4H5,1e-06,1e-09,1e-09
C4H6 + OH <=> H2O + iC4H5,1e-06,1e-09,1e-09
C4H6 + HO2 <=> C4H6O25 + OH,1e-06,1e-09,1e-09
C4H6 + HO2 <=> C2H3CHOCH2 + OH,1e-06,1e-09,1e-09
C4H6 + CH3 <=> CH4 + nC4H5,1e-06,1e-09,1e-09
C4H6 + CH3 <=> CH4 + iC4H5,1e-06,1e-09,1e-09
C2H3 + C4H6 <=> C2H4 + nC4H5,1e-06,1e-09,1e-09
C2H3 + C4H6 <=> C2H4 + iC4H5,1e-06,1e-09,1e-09
C3H3 + C4H6 <=> aC3H4 + nC4H5,1e-06,1e-09,1e-09
C3H3 + C4H6 <=> aC3H4 + iC4H5,1e-06,1e-09,1e-09
C4H6 + aC3H5 <=> C3H6 + nC4H5,1e-06,1e-09,1e-09
C4H6 + aC3H5 <=> C3H6 + iC4H5,1e-06,1e-09,1e-09
C2H3 + C4H6 <=> C6H6 + H + H2,1e-06,1e-09,1e-09
C4H612 <=> H + iC4H5,1e-06,1e-09,1e-09
C4H612 + H <=> C4H6 + H,1e-06,1e-09,1e-09
C4H612 + H <=> H2 + iC4H5,1e-06,1e-09,1e-09
C4H612 + H <=> CH3 + aC3H4,1e-06,1e-09,1e-09
C4H612 + H <=> CH3 + pC3H4,1e-06,1e-09,1e-09
C4H612 + CH3 <=> CH4 + iC4H5,1e-06,1e-09,1e-09
C4H612 + O <=> C2H4 + CH2CO,1e-06,1e-09,1e-09
C4H612 + O <=> OH + iC4H5,1e-06,1e-09,1e-09
C4H612 + OH <=> H2O + iC4H5,1e-06,1e-09,1e-09
C4H612 <=> C4H6,1e-06,1e-09,1e-09
C4H6-2 <=> C4H6,1e-06,1e-09,1e-09
C4H6-2 <=> C4H612,1e-06,1e-09,1e-09
C4H6-2 + H <=> C4H612 + H,1e-06,1e-09,1e-09
C4H6-2 + H <=> C4H5-2 + H2,1e-06,1e-09,1e-09
C4H6-2 + H <=> CH3 + pC3H4,1e-06,1e-09,1e-09
C4H6-2 <=> C4H5-2 + H,1e-06,1e-09,1e-09
C4H6-2 + CH3 <=> C4H5-2 + CH4,1e-06,1e-09,1e-09
C2H3CHOCH2 <=> C4H6O23,1e-06,1e-09,1e-09
C4H6O23 <=> CH3CHCHCHO,1e-06,1e-09,1e-09
C4H6O23 <=> C2H4 + CH2CO,1e-06,1e-09,1e-09
C4H6O23 <=> C2H2 + CH2OCH2,1e-06,1e-09,1e-09
C4H6O25 <=> C4H4O + H2,1e-06,1e-09,1e-09
C4H4O <=> CO + pC3H4,1e-06,1e-09,1e-09
C4H4O <=> C2H2 + CH2CO,1e-06,1e-09,1e-09
CH3CHCHCHO <=> C3H6 + CO,1e-06,1e-09,1e-09
CH3CHCHCHO + H <=> CH2CHCHCHO + H2,1e-06,1e-09,1e-09
CH3CHCHCHO + H <=> CH3CHCHCO + H2,1e-06,1e-09,1e-09
CH3CHCHCHO + H <=> C2H3CHO + CH3,1e-06,1e-09,1e-09
CH3CHCHCHO + H <=> C3H6 + HCO,1e-06,1e-09,1e-09
CH3 + CH3CHCHCHO <=> CH2CHCHCHO + CH4,1e-06,1e-09,1e-09
CH3 + CH3CHCHCHO <=> CH3CHCHCO + CH4,1e-06,1e-09,1e-09
C2H3 + CH3CHCHCHO <=> C2H4 + CH2CHCHCHO,1e-06,1e-09,1e-09
C2H3 + CH3CHCHCHO <=> C2H4 + CH3CHCHCO,1e-06,1e-09,1e-09
CH3CHCHCO <=> CH3CHCH + CO,1e-06,1e-09,1e-09
CH3CHCHCO + H <=> CH3CHCHCHO,1e-06,1e-09,1e-09
CH2CHCHCHO <=> CO + aC3H5,1e-06,1e-09,1e-09
CH2CHCHCHO + H <=> CH3CHCHCHO,1e-06,1e-09,1e-09
C4H7 <=> C4H6 + H,1e-06,1e-09,1e-09
C4H7 + H (+M) <=> C4H81 (+M),1e-06,1e-09,1e-09
C4H7 + H <=> CH3 + aC3H5,1e-06,1e-09,1e-09
C4H7 + H <=> C4H6 + H2,1e-06,1e-09,1e-09
C4H7 + O2 <=> C4H6 + HO2,1e-06,1e-09,1e-09
C4H7 + HO2 <=> CH2O + OH + aC3H5,1e-06,1e-09,1e-09
C4H7 + HCO <=> C4H81 + CO,1e-06,1e-09,1e-09
C4H7 + CH3 <=> C4H6 + CH4,1e-06,1e-09,1e-09
H + iC4H7 (+M) <=> iC4H8 (+M),1e-06,1e-09,1e-09
H + iC4H7 <=> CH3 + CH3CCH2,1e-06,1e-09,1e-09
O + iC4H7 <=> CH2O + CH3CCH2,1e-06,1e-09,1e-09
HO2 + iC4H7 <=> CH2O + CH3CCH2 + OH,1e-06,1e-09,1e-09
C4H81 + H (+M) <=> pC4H9 (+M),1e-06,1e-09,1e-09
C4H81 + H (+M) <=> sC4H9 (+M),1e-06,1e-09,1e-09
C4H81 + H <=> C2H4 + C2H5,1e-06,1e-09,1e-09
C4H81 + H <=> C3H6 + CH3,1e-06,1e-09,1e-09
C4H81 + H <=> C4H7 + H2,1e-06,1e-09,1e-09
C4H81 + O <=> HCO + nC3H7,1e-06,1e-09,1e-09
C4H81 + O <=> C4H7 + OH,1e-06,1e-09,1e-09
C4H81 + O <=> C4H7 + OH,1e-06,1e-09,1e-09
C4H81 + OH <=> C4H7 + H2O,1e-06,1e-09,1e-09
C4H81 + O2 <=> C4H7 + HO2,1e-06,1e-09,1e-09
C4H81 + HO2 <=> C4H7 + H2O2,1e-06,1e-09,1e-09
C4H81 + CH3 <=> C4H7 + CH4,1e-06,1e-09,1e-09
C4H82 + H (+M) <=> sC4H9 (+M),1e-06,1e-09,1e-09
C4H82 + H <=> C4H7 + H2,1e-06,1e-09,1e-09
C4H82 + O <=> C2H4 + CH3CHO,1e-06,1e-09,1e-09
C4H82 + OH <=> C4H7 + H2O,1e-06,1e-09,1e-09
C4H82 + O2 <=> C4H7 + HO2,1e-06,1e-09,1e-09
C4H82 + HO2 <=> C4H7 + H2O2,1e-06,1e-09,1e-09
C4H82 + CH3 <=> C4H7 + CH4,1e-06,1e-09,1e-09
H + iC4H8 (+M) <=> iC4H9 (+M),1e-06,1e-09,1e-09
H + iC4H8 <=> H2 + iC4H7,1e-06,1e-09,1e-09
H + iC4H8 <=> C3H6 + CH3,1e-06,1e-09,1e-09
O + iC4H8 <=> CH2CO + 2 CH3,1e-06,1e-09,1e-09
O + iC4H8 <=> HCO + iC3H7,1e-06,1e-09,1e-09
O + iC4H8 <=> OH + iC4H7,1e-06,1e-09,1e-09
OH + iC4H8 <=> H2O + iC4H7,1e-06,1e-09,1e-09
HO2 + iC4H8 <=> H2O2 + iC4H7,1e-06,1e-09,1e-09
O2 + iC4H8 <=> HO2 + iC4H7,1e-06,1e-09,1e-09
CH3 + iC4H8 <=> CH4 + iC4H7,1e-06,1e-09,1e-09
C2H4 + C2H5 <=> pC4H9,1e-06,1e-09,1e-09
H + pC4H9 (+M) <=> C4H10 (+M),1e-06,1e-09,1e-09
H + pC4H9 <=> 2 C2H5,1e-06,1e-09,1e-09
H + pC4H9 <=> C4H81 + H2,1e-06,1e-09,1e-09
O + pC4H9 <=> CH2O + nC3H7,1e-06,1e-09,1e-09
OH + pC4H9 <=> C4H81 + H2O,1e-06,1e-09,1e-09
O2 + pC4H9 <=> C4H81 + HO2,1e-06,1e-09,1e-09
HO2 + pC4H9 <=> CH2O + OH + nC3H7,1e-06,1e-09,1e-09
HCO + pC4H9 <=> C4H10 + CO,1e-06,1e-09,1e-09
CH3 + pC4H9 <=> C4H81 + CH4,1e-06,1e-09,1e-09
C3H6 + CH3 (+M) <=> sC4H9 (+M),1e-06,1e-09,1e-09
H + sC4H9 (+M) <=> C4H10 (+M),1e-06,1e-09,1e-09
H + sC4H9 <=> 2 C2H5,1e-06,1e-09,1e-09
H + sC4H9 <=> C4H81 + H2,1e-06,1e-09,1e-09
H + sC4H9 <=> C4H82 + H2,1e-06,1e-09,1e-09
O + sC4H9 <=> C2H5 + CH3CHO,1e-06,1e-09,1e-09
OH + sC4H9 <=> C4H81 + H2O,1e-06,1e-09,1e-09
OH + sC4H9 <=> C4H82 + H2O,1e-06,1e-09,1e-09
O2 + sC4H9 <=> C4H81 + HO2,1e-06,1e-09,1e-09
O2 + sC4H9 <=> C4H82 + HO2,1e-06,1e-09,1e-09
HO2 + sC4H9 <=> C2H5 + CH3CHO + OH,1e-06,1e-09,1e-09
HCO + sC4H9 <=> C4H10 + CO,1e-06,1e-09,1e-09
CH3 + sC4H9 <=> C4H81 + CH4,1e-06,1e-09,1e-09
CH3 + sC4H9 <=> C4H82 + CH4,1e-06,1e-09,1e-09
C3H6 + CH3 (+M) <=> iC4H9 (+M),1e-06,1e-09,1e-09
H + iC4H9 (+M) <=> iC4H10 (+M),1e-06,1e-09,1e-09
H + iC4H9 <=> CH3 + iC3H7,1e-06,1e-09,1e-09
H + iC4H9 <=> H2 + iC4H8,1e-06,1e-09,1e-09
O + iC4H9 <=> CH2O + iC3H7,1e-06,1e-09,1e-09
OH + iC4H9 <=> H2O + iC4H8,1e-06,1e-09,1e-09
O2 + iC4H9 <=> HO2 + iC4H8,1e-06,1e-09,1e-09
HO2 + iC4H9 <=> CH2O + OH + iC3H7,1e-06,1e-09,1e-09
HCO + iC4H9 <=> CO + iC4H10,1e-06,1e-09,1e-09
CH3 + iC4H9 <=> CH4 + iC4H8,1e-06,1e-09,1e-09
tC4H9 (+M) <=> H + iC4H8 (+M),1e-06,1e-09,1e-09
H + tC4H9 (+M) <=> iC4H10 (+M),1e-06,1e-09,1e-09
H + tC4H9 <=> CH3 + iC3H7,1e-06,1e-09,1e-09
H + tC4H9 <=> H2 + iC4H8,1e-06,1e-09,1e-09
O + tC4H9 <=> OH + iC4H8,1e-06,1e-09,1e-09
O + tC4H9 <=> CH3 + CH3COCH3,1e-06,1e-09,1e-09
OH + tC4H9 <=> H2O + iC4H8,1e-06,1e-09,1e-09
O2 + tC4H9 <=> HO2 + iC4H8,1e-06,1e-09,1e-09
HO2 + tC4H9 <=> CH3 + CH3COCH3 + OH,1e-06,1e-09,1e-09
HCO + tC4H9 <=> CO + iC4H10,1e-06,1e-09,1e-09
CH3 + tC4H9 <=> CH4 + iC4H8,1e-06,1e-09,1e-09
CH3COCH3 + H <=> CH2CO + CH3 + H2,1e-06,1e-09,1e-09
CH3COCH3 + O <=> CH2CO + CH3 + OH,1e-06,1e-09,1e-09
CH3COCH3 + OH <=> CH2CO + CH3 + H2O,0.693,1e-09,1e-09
CH3 + CH3CO <=> CH3COCH3,1e-06,1e-09,1e-09
CH3 + nC3H7 (+M) <=> C4H10 (+M),1e-06,1e-09,1e-09
2 C2H5 (+M) <=> C4H10 (+M),1e-06,1e-09,1e-09
C4H10 + H <=> H2 + pC4H9,1e-06,1e-09,1e-09
C4H10 + H <=> H2 + sC4H9,1e-06,1e-09,1e-09
C4H10 + O <=> OH + pC4H9,1e-06,1e-09,1e-09
C4H10 + O <=> OH + sC4H9,1e-06,1e-09,1e-09
C4H10 + OH <=> H2O + pC4H9,1e-06,1e-09,1e-09
C4H10 + OH <=> H2O + sC4H9,1e-06,1e-09,1e-09
C4H10 + O2 <=> HO2 + pC4H9,1e-06,1e-09,1e-09
C4H10 + O2 <=> HO2 + sC4H9,1e-06,1e-09,1e-09
C4H10 + HO2 <=> H2O2 + pC4H9,1e-06,1e-09,1e-09
C4H10 + HO2 <=> H2O2 + sC4H9,1e-06,1e-09,1e-09
C4H10 + CH3 <=> CH4 + pC4H9,1e-06,1e-09,1e-09
C4H10 + CH3 <=> CH4 + sC4H9,1e-06,1e-09,1e-09
CH3 + iC3H7 (+M) <=> iC4H10 (+M),1e-06,1e-09,1e-09
H + iC4H10 <=> H2 + iC4H9,1e-06,1e-09,1e-09
H + iC4H10 <=> H2 + tC4H9,1e-06,1e-09,1e-09
O + iC4H10 <=> OH + iC4H9,1e-06,1e-09,1e-09
O + iC4H10 <=> OH + tC4H9,1e-06,1e-09,1e-09
OH + iC4H10 <=> H2O + iC4H9,1e-06,1e-09,1e-09
OH + iC4H10 <=> H2O + tC4H9,1e-06,1e-09,1e-09
HO2 + iC4H10 <=> H2O2 + iC4H9,1e-06,1e-09,1e-09
HO2 + iC4H10 <=> H2O2 + tC4H9,1e-06,1e-09,1e-09
O2 + iC4H10 <=> HO2 + iC4H9,1e-06,1e-09,1e-09
O2 + iC4H10 <=> HO2 + tC4H9,1e-06,1e-09,1e-09
CH3 + iC4H10 <=> CH4 + iC4H9,1e-06,1e-09,1e-09
CH3 + iC4H10 <=> CH4 + tC4H9,1e-06,1e-09,1e-09
C6H2 + H <=> C6H3,1e-06,1e-09,1e-09
C6H3 + H <=> C2H2 + C4H2,1e-06,1e-09,1e-09
C6H3 + H <=> l-C6H4,1e-06,1e-09,1e-09
C6H3 + H <=> C6H2 + H2,1e-06,1e-09,1e-09
C6H3 + OH <=> C6H2 + H2O,1e-06,1e-09,1e-09
H + l-C6H4 <=> C6H5,1e-06,1e-09,1e-09
H + l-C6H4 <=> H + o-C6H4,1e-06,1e-09,1e-09
H + l-C6H4 <=> C6H3 + H2,1e-06,1e-09,1e-09
OH + l-C6H4 <=> C6H3 + H2O,1e-06,1e-09,1e-09
C2H2 + C4H2 <=> o-C6H4,1e-06,1e-09,1e-09
OH + o-C6H4 <=> C5H5 + CO,1e-06,1e-09,1e-09
C6H5 + CH3 <=> C6H5CH3,1e-06,1e-09,1e-09
C6H5CH3 + O2 <=> C6H5CH2 + HO2,1e-06,1e-09,1e-09
C6H5CH3 + OH <=> C6H5CH2 + H2O,1e-06,1e-09,1e-09
C6H5CH3 + OH <=> C6H4CH3 + H2O,1e-06,1e-09,1e-09
C6H5CH3 + H <=> C6H5CH2 + H2,1e-06,1e-09,1e-09
C6H5CH3 + H <=> C6H6 + CH3,1e-06,1e-09,1e-09
C6H5CH3 + O <=> H + OC6H4CH3,1e-06,1e-09,1e-09
C6H5CH3 + CH3 <=> C6H5CH2 + CH4,1e-06,1e-09,1e-09
C6H5 + C6H5CH3 <=> C6H5CH2 + C6H6,1e-06,1e-09,1e-09
C6H5CH3 + HO2 <=> C6H5CH2 + H2O2,1e-06,1e-09,1e-09
C6H5CH3 + HO2 <=> C6H4CH3 + H2O2,1e-06,1e-09,1e-09
C6H5CH2 + H (+M) <=> C6H5CH3 (+M),1e-06,1e-09,1e-09
C6H5CH2 + H <=> C6H5 + CH3,1e-06,1e-09,1e-09
C6H5CH2 + O <=> C6H5CHO + H,1e-06,1e-09,1e-09
C6H5CH2 + OH <=> C6H5CH2OH,1e-06,1e-09,1e-09
C6H5CH2 + HO2 <=> C6H5CHO + H + OH,1e-06,1e-09,1e-09
C6H5CH2 + C6H5OH <=> C6H5CH3 + C6H5O,1e-06,1e-09,1e-09
C6H5CH2 + HOC6H4CH3 <=> C6H5CH3 + OC6H4CH3,1e-06,1e-09,1e-09
C6H5CH2OH + OH <=> C6H5CHO + H + H2O,1e-06,1e-09,1e-09
C6H5CH2OH + H <=> C6H5CHO + H + H2,1e-06,1e-09,1e-09
C6H5CH2OH + H <=> C6H6 + CH2OH,1e-06,1e-09,1e-09
C6H5 + C6H5CH2OH <=> C6H5CHO + C6H6 + H,1e-06,1e-09,1e-09
C6H5 + HCO <=> C6H5CHO,1e-06,1e-09,1e-09
C6H5CHO <=> C6H5CO + H,1e-06,1e-09,1e-09
C6H5CHO + O2 <=> C6H5CO + HO2,1e-06,1e-09,1e-09
C6H5CHO + OH <=> C6H5CO + H2O,1e-06,1e-09,1e-09
C6H5CHO + H <=> C6H5CO + H2,1e-06,1e-09,1e-09
C6H5CHO + H <=> C6H6 + HCO,1e-06,1e-09,1e-09
C6H5CHO + O <=> C6H5CO + OH,1e-06,1e-09,1e-09
C6H5CH2 + C6H5CHO <=> C6H5CH3 + C6H5CO,1e-06,1e-09,1e-09
C6H5CHO + CH3 <=> C6H5CO + CH4,1e-06,1e-09,1e-09
C6H5 + C6H5CHO <=> C6H5CO + C6H6,1e-06,1e-09,1e-09
C6H5CO + H2O2 <=> C6H5CHO + HO2,1e-06,1e-09,1e-09
H + OC6H4CH3 (+M) <=> HOC6H4CH3 (+M),1e-06,1e-09,1e-09
H + OC6H4CH3 <=> C6H5O + CH3,1e-06,1e-09,1e-09
O + OC6H4CH3 <=> C6H4O2 + CH3,1e-06,1e-09,1e-09
HOC6H4CH3 + OH <=> H2O + OC6H4CH3,1e-06,1e-09,1e-09
H + HOC6H4CH3 <=> H2 + OC6H4CH3,1e-06,1e-09,1e-09
H + HOC6H4CH3 <=> C6H5CH3 + OH,1e-06,1e-09,1e-09
H + HOC6H4CH3 <=> C6H5OH + CH3,1e-06,1e-09,1e-09
C6H5CO <=> C6H5 + CO,1e-06,1e-09,1e-09
C6H5 + H (+M) <=> C6H6 (+M),1e-06,1e-09,1e-09
C6H6 + OH <=> C6H5 + H2O,1e-06,1e-09,1e-09
C6H6 + OH <=> C6H5OH + H,1e-06,1e-09,1e-09
C6H6 + O <=> C6H5O + H,1e-06,1e-09,1e-09
C6H6 + O <=> C5H5 + HCO,1e-06,1e-09,1e-09
C6H5 + H2 <=> C6H6 + H,1e-06,1e-09,1e-09
C6H5 (+M) <=> H + o-C6H4 (+M),1e-06,1e-09,1e-09
C6H5 + H <=> H2 + o-C6H4,1e-06,1e-09,1e-09
C6H5 + O2 <=> C6H5O + O,1e-06,1e-09,1e-09
C6H5 + O2 <=> C6H4O2 + H,1e-06,1e-09,1e-09
C6H5 + O <=> C5H5 + CO,1e-06,1e-09,1e-09
C6H5 + OH <=> C6H5O + H,1e-06,1e-09,1e-09
C6H5 + HO2 <=> C6H5O + OH,1e-06,1e-09,1e-09
C6H5 + HO2 <=> C6H6 + O2,1e-06,1e-09,1e-09
C6H5 + CH4 <=> C6H6 + CH3,1e-06,1e-09,1e-09
C2H6 + C6H5 <=> C2H5 + C6H6,1e-06,1e-09,1e-09
C6H5 + CH2O <=> C6H6 + HCO,1e-06,1e-09,1e-09
C6H4O2 <=> C5H4O + CO,1e-06,1e-09,1e-09
"C6H4O2 + H <=> C5H5O(1,3) + CO",1e-06,1e-09,1e-09
C6H4O2 + O <=> C2H2 + CH2CO + 2 CO,1e-06,1e-09,1e-09
C6H5O + H <=> C5H5 + HCO,1e-06,1e-09,1e-09
C6H5O + H <=> C5H6 + CO,1e-06,1e-09,1e-09
C6H5O <=> C5H5 + CO,1e-06,1e-09,1e-09
C6H5O + O <=> C6H4O2 + H,1e-06,1e-09,1e-09
C6H5OH <=> C5H6 + CO,1e-06,1e-09,1e-09
C6H5OH + OH <=> C6H5O + H2O,1e-06,1e-09,1e-09
C6H5OH + H <=> C6H5O + H2,1e-06,1e-09,1e-09
C6H5OH + O <=> C6H5O + OH,1e-06,1e-09,1e-09
C2H3 + C6H5OH <=> C2H4 + C6H5O,1e-06,1e-09,1e-09
C6H5OH + nC4H5 <=> C4H6 + C6H5O,1e-06,1e-09,1e-09
C6H5 + C6H5OH <=> C6H5O + C6H6,1e-06,1e-09,1e-09
C5H6 + H <=> C2H2 + aC3H5,1e-06,1e-09,1e-09
C5H6 + H <=> lC5H7,1e-06,1e-09,1e-09
C5H6 + H <=> C5H5 + H2,1e-06,1e-09,1e-09
C5H6 + O <=> C5H5 + OH,1e-06,1e-09,1e-09
"C5H6 + O <=> C5H5O(1,3) + H",1e-06,1e-09,1e-09
"C5H6 + O <=> C5H5O(1,3) + H",1e-06,1e-09,1e-09
C5H6 + O <=> CO + H + nC4H5,1e-06,1e-09,1e-09
C5H6 + OH <=> C5H5 + H2O,1e-06,1e-09,1e-09
C5H6 + HO2 <=> C5H5 + H2O2,1e-06,1e-09,1e-09
C5H6 + O2 <=> C5H5 + HO2,1e-06,1e-09,1e-09
C5H6 + HCO <=> C5H5 + CH2O,1e-06,1e-09,1e-09
C5H6 + CH3 <=> C5H5 + CH4,1e-06,1e-09,1e-09
C5H5 + H (+M) <=> C5H6 (+M),1e-06,1e-09,1e-09
"C5H5 + O2 <=> C5H5O(2,4) + O",1e-06,1e-09,1e-09
"C5H5 + O <=> C5H5O(2,4)",1e-06,1e-09,1e-09
C5H5 + O <=> C5H4O + H,1e-06,1e-09,1e-09
C5H5 + O <=> CO + nC4H5,1e-06,1e-09,1e-09
C5H5 + OH <=> C5H4OH + H,1e-06,1e-09,1e-09
"C5H5 + OH <=> C5H5O(2,4) + H",1e-06,1e-09,1e-09
"C5H5 + HO2 <=> C5H5O(2,4) + OH",1e-06,1e-09,1e-09
C5H5 + OH <=> C5H5OH,1e-06,1e-09,1e-09
C5H5 + OH <=> C5H5OH,1e-06,1e-09,1e-09
C5H5 + OH <=> C5H5OH,1e-06,1e-09,1e-09
C5H5 + O2 <=> C5H4O + OH,1e-06,1e-09,1e-09
"C5H5OH + H <=> C5H5O(2,4) + H2",1e-06,1e-09,1e-09
C5H5OH + H <=> C5H4OH + H2,1e-06,1e-09,1e-09
"C5H5OH + OH <=> C5H5O(2,4) + H2O",1e-06,1e-09,1e-09
