Reaction,Uncertainty A (unit),Uncertainty N (unit),Uncertainty Ea (unit)
pC3H4 <=> cC3H4,1.00E-06,1.00E-06,1.00E-06
pC3H4 <=> aC3H4,1.00E-06,1.00E-06,1.00E-06
H + pC3H4 <=> H + aC3H4,1.00E-06,1.00E-06,1.00E-06
H + pC3H4 <=> CH3CCH2,1.00E-06,1.00E-06,1.00E-06
H + pC3H4 <=> CH3CHCH,1.00E-06,1.00E-06,1.00E-06
H + pC3H4 <=> aC3H5,1.00E-06,1.00E-06,1.00E-06
H + pC3H4 <=> C3H3 + H2,1.00E-06,1.00E-06,1.00E-06
C3H3 + pC3H4 <=> C3H3 + aC3H4,1.00E-06,1.00E-06,1.00E-06
O + pC3H4 <=> CH3 + HCCO,1.00E-06,1.00E-06,1.00E-06
O + pC3H4 <=> C2H4 + CO,1.00E-06,1.00E-06,1.00E-06
OH + pC3H4 <=> C3H3 + H2O,1.00E-06,1.00E-06,1.00E-06
C2H + pC3H4 <=> C2H2 + C3H3,1.00E-06,1.00E-06,1.00E-06
CH3 + pC3H4 <=> C3H3 + CH4,1.00E-06,1.00E-06,1.00E-06
cC3H4 <=> aC3H4,1.00E-06,1.00E-06,1.00E-06
H + aC3H5 (+M) <=> C3H6 (+M),1.00E-06,1.00E-06,1.00E-06
H + aC3H5 <=> H2 + aC3H4,1.00E-06,1.00E-06,1.00E-06
O + aC3H5 <=> C2H3CHO + H,1.00E-06,1.00E-06,1.00E-06
OH + aC3H5 <=> C2H3CHO + 2 H,1.00E-06,1.00E-06,1.00E-06
OH + aC3H5 <=> H2O + aC3H4,1.00E-06,1.00E-06,1.00E-06
O2 + aC3H5 <=> HO2 + aC3H4,1.00E-06,1.00E-06,1.00E-06
O2 + aC3H5 <=> CH2O + CH3CO,1.00E-06,1.00E-06,1.00E-06
O2 + aC3H5 <=> C2H3CHO + OH,1.00E-06,1.00E-06,1.00E-06
HO2 + aC3H5 <=> C3H6 + O2,1.00E-06,1.00E-06,1.00E-06
HO2 + aC3H5 <=> C2H3 + CH2O + OH,1.00E-06,1.00E-06,1.00E-06
HCO + aC3H5 <=> C3H6 + CO,1.00E-06,1.00E-06,1.00E-06
CH3 + aC3H5 (+M) <=> C4H81 (+M),1.00E-06,1.00E-06,1.00E-06
CH3 + aC3H5 <=> CH4 + aC3H4,1.00E-06,1.00E-06,1.00E-06
aC3H5 <=> CH3CCH2,1.00E-06,1.00E-06,1.00E-06
aC3H5 <=> CH3CHCH,1.00E-06,1.00E-06,1.00E-06
C2H2 + aC3H5 <=> lC5H7,1.00E-06,1.00E-06,1.00E-06
CH3CCH2 <=> CH3CHCH,1.00E-06,1.00E-06,1.00E-06
CH3CCH2 + H <=> H2 + pC3H4,1.00E-06,1.00E-06,1.00E-06
CH3CCH2 + O <=> CH2CO + CH3,1.00E-06,1.00E-06,1.00E-06
CH3CCH2 + OH <=> CH2CO + CH3 + H,1.00E-06,1.00E-06,1.00E-06
CH3CCH2 + O2 <=> CH2O + CH3CO,1.00E-06,1.00E-06,1.00E-06
CH3CCH2 + HO2 <=> CH2CO + CH3 + OH,1.00E-06,1.00E-06,1.00E-06
CH3CCH2 + HCO <=> C3H6 + CO,1.00E-06,1.00E-06,1.00E-06
CH3 + CH3CCH2 <=> CH4 + pC3H4,1.00E-06,1.00E-06,1.00E-06
CH3 + CH3CCH2 <=> iC4H8,1.00E-06,1.00E-06,1.00E-06
CH3CHCH + H <=> H2 + pC3H4,1.00E-06,1.00E-06,1.00E-06
CH3CHCH + O <=> C2H4 + HCO,1.00E-06,1.00E-06,1.00E-06
CH3CHCH + OH <=> C2H4 + H + HCO,1.00E-06,1.00E-06,1.00E-06
CH3CHCH + O2 <=> CH3CHO + HCO,1.00E-06,1.00E-06,1.00E-06
CH3CHCH + HO2 <=> C2H4 + HCO + OH,1.00E-06,1.00E-06,1.00E-06
CH3CHCH + HCO <=> C3H6 + CO,1.00E-06,1.00E-06,1.00E-06
CH3 + CH3CHCH <=> CH4 + pC3H4,1.00E-06,1.00E-06,1.00E-06
C3H6 + H (+M) <=> nC3H7 (+M),1.00E-06,1.00E-06,1.00E-06
C3H6 + H (+M) <=> iC3H7 (+M),1.00E-06,1.00E-06,1.00E-06
C3H6 + H <=> C2H4 + CH3,1.00E-06,1.00E-06,1.00E-06
C3H6 + H <=> H2 + aC3H5,1.00E-06,1.00E-06,1.00E-06
C3H6 + H <=> CH3CCH2 + H2,1.00E-06,1.00E-06,1.00E-06
C3H6 + H <=> CH3CHCH + H2,1.00E-06,1.00E-06,1.00E-06
C3H6 + O <=> CH2CO + CH3 + H,1.00E-06,1.00E-06,1.00E-06
C3H6 + O <=> C2H3CHO + 2 H,1.00E-06,1.00E-06,1.00E-06
C3H6 + O <=> C2H5 + HCO,1.00E-06,1.00E-06,1.00E-06
C3H6 + O <=> OH + aC3H5,1.00E-06,1.00E-06,1.00E-06
C3H6 + O <=> CH3CCH2 + OH,1.00E-06,1.00E-06,1.00E-06
C3H6 + O <=> CH3CHCH + OH,1.00E-06,1.00E-06,1.00E-06
C3H6 + OH <=> H2O + aC3H5,1.00E-06,1.00E-06,1.00E-06
C3H6 + OH <=> CH3CCH2 + H2O,1.00E-06,1.00E-06,1.00E-06
C3H6 + OH <=> CH3CHCH + H2O,1.00E-06,1.00E-06,1.00E-06
C3H6 + HO2 <=> H2O2 + aC3H5,1.00E-06,1.00E-06,1.00E-06
C3H6 + CH3 <=> CH4 + aC3H5,1.00E-06,1.00E-06,1.00E-06
C3H6 + CH3 <=> CH3CCH2 + CH4,1.00E-06,1.00E-06,1.00E-06
C3H6 + CH3 <=> CH3CHCH + CH4,1.00E-06,1.00E-06,1.00E-06
C2H3 + C3H6 <=> C4H6 + CH3,1.00E-06,1.00E-06,1.00E-06
C3H6 + HO2 <=> CH3CHOCH2 + OH,1.00E-06,1.00E-06,1.00E-06
C2H3CHO + H <=> C2H4 + HCO,1.00E-06,1.00E-06,1.00E-06
C2H3CHO + O <=> C2H3 + CO + OH,1.00E-06,1.00E-06,1.00E-06
C2H3CHO + O <=> CH2CO + CH2O,1.00E-06,1.00E-06,1.00E-06
C2H3CHO + OH <=> C2H3 + CO + H2O,1.00E-06,1.00E-06,1.00E-06
C2H3CHO + CH3 <=> CH2CHCO + CH4,1.00E-06,1.00E-06,1.00E-06
C2H3 + C2H3CHO <=> C4H6 + HCO,1.00E-06,1.00E-06,1.00E-06
CH2CHCO <=> C2H3 + CO,1.00E-06,1.00E-06,1.00E-06
CH2CHCO + H <=> C2H3CHO,1.00E-06,1.00E-06,1.00E-06
CH3CHOCH2 <=> CH3CH2CHO,1.00E-06,1.00E-06,1.00E-06
CH3CHOCH2 <=> C2H5 + HCO,1.00E-06,1.00E-06,1.00E-06
CH3CHOCH2 <=> CH2CHO + CH3,1.00E-06,1.00E-06,1.00E-06
CH3CHOCH2 <=> CH3COCH3,1.00E-06,1.00E-06,1.00E-06
CH3CHOCH2 <=> CH3 + CH3CO,1.00E-06,1.00E-06,1.00E-06
H + iC3H7 (+M) <=> C3H8 (+M),1.00E-06,1.00E-06,1.00E-06
H + iC3H7 <=> C2H5 + CH3,1.00E-06,1.00E-06,1.00E-06
H + iC3H7 <=> C3H6 + H2,1.00E-06,1.00E-06,1.00E-06
O + iC3H7 <=> CH3 + CH3CHO,1.00E-06,1.00E-06,1.00E-06
OH + iC3H7 <=> C3H6 + H2O,1.00E-06,1.00E-06,1.00E-06
O2 + iC3H7 <=> C3H6 + HO2,1.00E-06,1.00E-06,1.00E-06
HO2 + iC3H7 <=> CH3 + CH3CHO + OH,1.00E-06,1.00E-06,1.00E-06
HCO + iC3H7 <=> C3H8 + CO,1.00E-06,1.00E-06,1.00E-06
CH3 + iC3H7 <=> C3H6 + CH4,1.00E-06,1.00E-06,1.00E-06
H + nC3H7 (+M) <=> C3H8 (+M),1.00E-06,1.00E-06,1.00E-06
H + nC3H7 <=> C2H5 + CH3,1.00E-06,1.00E-06,1.00E-06
H + nC3H7 <=> C3H6 + H2,1.00E-06,1.00E-06,1.00E-06
O + nC3H7 <=> C2H5 + CH2O,1.00E-06,1.00E-06,1.00E-06
OH + nC3H7 <=> C3H6 + H2O,1.00E-06,1.00E-06,1.00E-06
O2 + nC3H7 <=> C3H6 + HO2,1.00E-06,1.00E-06,1.00E-06
HO2 + nC3H7 <=> C2H5 + CH2O + OH,1.00E-06,1.00E-06,1.00E-06
HCO + nC3H7 <=> C3H8 + CO,1.00E-06,1.00E-06,1.00E-06
CH3 + nC3H7 <=> C3H6 + CH4,1.00E-06,1.00E-06,1.00E-06
C3H8 + H <=> H2 + nC3H7,1.00E-06,1.00E-06,1.00E-06
C3H8 + H <=> H2 + iC3H7,1.00E-06,1.00E-06,1.00E-06
C3H8 + O <=> OH + nC3H7,1.00E-06,1.00E-06,1.00E-06
C3H8 + O <=> OH + iC3H7,1.00E-06,1.00E-06,1.00E-06
C3H8 + OH <=> H2O + nC3H7,1.00E-06,1.00E-06,1.00E-06
C3H8 + OH <=> H2O + iC3H7,1.00E-06,1.00E-06,1.00E-06
C3H8 + O2 <=> HO2 + nC3H7,1.00E-06,1.00E-06,1.00E-06
C3H8 + O2 <=> HO2 + iC3H7,1.00E-06,1.00E-06,1.00E-06
C3H8 + HO2 <=> H2O2 + nC3H7,1.00E-06,1.00E-06,1.00E-06
C3H8 + HO2 <=> H2O2 + iC3H7,1.00E-06,1.00E-06,1.00E-06
C3H8 + CH3 <=> CH4 + nC3H7,1.00E-06,1.00E-06,1.00E-06
C3H8 + CH3 <=> CH4 + iC3H7,1.00E-06,1.00E-06,1.00E-06
C4H2 + H <=> nC4H3,1.00E-06,1.00E-06,1.00E-06
C4H2 + H <=> iC4H3,1.00E-06,1.00E-06,1.00E-06
C4H2 + OH <=> H + H2C4O,1.00E-06,1.00E-06,1.00E-06
C2H + C4H2 <=> C6H2 + H,1.00E-06,1.00E-06,1.00E-06
C2H + C4H2 <=> C6H3,1.00E-06,1.00E-06,1.00E-06
H + H2C4O <=> C2H2 + HCCO,1.00E-06,1.00E-06,1.00E-06
H2C4O + OH <=> CH2CO + HCCO,1.00E-06,1.00E-06,1.00E-06
nC4H3 <=> iC4H3,1.00E-06,1.00E-06,1.00E-06
H + nC4H3 <=> H + iC4H3,1.00E-06,1.00E-06,1.00E-06
H + nC4H3 <=> C2H2 + H2CC,1.00E-06,1.00E-06,1.00E-06
H + nC4H3 <=> C4H4,1.00E-06,1.00E-06,1.00E-06
H + nC4H3 <=> C4H2 + H2,1.00E-06,1.00E-06,1.00E-06
OH + nC4H3 <=> C4H2 + H2O,1.00E-06,1.00E-06,1.00E-06
C2H2 + nC4H3 <=> H + l-C6H4,1.00E-06,1.00E-06,1.00E-06
C2H2 + nC4H3 <=> C6H5,1.00E-06,1.00E-06,1.00E-06
C2H2 + nC4H3 <=> H + o-C6H4,1.00E-06,1.00E-06,1.00E-06
H + iC4H3 <=> C2H2 + H2CC,1.00E-06,1.00E-06,1.00E-06
H + iC4H3 <=> C4H4,1.00E-06,1.00E-06,1.00E-06
H + iC4H3 <=> C4H2 + H2,1.00E-06,1.00E-06,1.00E-06
OH + iC4H3 <=> C4H2 + H2O,1.00E-06,1.00E-06,1.00E-06
O2 + iC4H3 <=> CH2CO + HCCO,1.00E-06,1.00E-06,1.00E-06
C4H4 + H <=> nC4H5,1.00E-06,1.00E-06,1.00E-06
C4H4 + H <=> iC4H5,1.00E-06,1.00E-06,1.00E-06
C4H4 + H <=> H2 + nC4H3,1.00E-06,1.00E-06,1.00E-06
C4H4 + H <=> H2 + iC4H3,1.00E-06,1.00E-06,1.00E-06
C4H4 + OH <=> H2O + nC4H3,1.00E-06,1.00E-06,1.00E-06
C4H4 + OH <=> H2O + iC4H3,1.00E-06,1.00E-06,1.00E-06
C4H4 + O <=> C3H3 + HCO,1.00E-06,1.00E-06,1.00E-06
C2H + C4H4 <=> H + l-C6H4,1.00E-06,1.00E-06,1.00E-06
nC4H5 <=> iC4H5,1.00E-06,1.00E-06,1.00E-06
H + nC4H5 <=> H + iC4H5,1.00E-06,1.00E-06,1.00E-06
H + nC4H5 <=> C4H4 + H2,1.00E-06,1.00E-06,1.00E-06
OH + nC4H5 <=> C4H4 + H2O,1.00E-06,1.00E-06,1.00E-06
HCO + nC4H5 <=> C4H6 + CO,1.00E-06,1.00E-06,1.00E-06
HO2 + nC4H5 <=> C2H3 + CH2CO + OH,1.00E-06,1.00E-06,1.00E-06
H2O2 + nC4H5 <=> C4H6 + HO2,1.00E-06,1.00E-06,1.00E-06
HO2 + nC4H5 <=> C4H6 + O2,1.00E-06,1.00E-06,1.00E-06
O2 + nC4H5 <=> CH2CHCHCHO + O,1.00E-06,1.00E-06,1.00E-06
O2 + nC4H5 <=> C2H3CHO + HCO,1.00E-06,1.00E-06,1.00E-06
C2H2 + nC4H5 <=> C6H6 + H,1.00E-06,1.00E-06,1.00E-06
C2H3 + nC4H5 <=> C6H6 + H2,1.00E-06,1.00E-06,1.00E-06
H + iC4H5 <=> C4H4 + H2,1.00E-06,1.00E-06,1.00E-06
H + iC4H5 <=> C3H3 + CH3,1.00E-06,1.00E-06,1.00E-06
OH + iC4H5 <=> C4H4 + H2O,1.00E-06,1.00E-06,1.00E-06
HCO + iC4H5 <=> C4H6 + CO,1.00E-06,1.00E-06,1.00E-06
HO2 + iC4H5 <=> C4H6 + O2,1.00E-06,1.00E-06,1.00E-06
HO2 + iC4H5 <=> C2H3 + CH2CO + OH,1.00E-06,1.00E-06,1.00E-06
H2O2 + iC4H5 <=> C4H6 + HO2,1.00E-06,1.00E-06,1.00E-06
O2 + iC4H5 <=> CH2CHO + CH2CO,1.00E-06,1.00E-06,1.00E-06
C4H5-2 <=> iC4H5,1.00E-06,1.00E-06,1.00E-06
H + iC4H5 <=> C4H5-2 + H,1.00E-06,1.00E-06,1.00E-06
C4H5-2 + HO2 <=> C2H2 + CH3CO + OH,1.00E-06,1.00E-06,1.00E-06
C4H5-2 + O2 <=> CH2CO + CH3CO,1.00E-06,1.00E-06,1.00E-06
C2H2 + C4H5-2 <=> C6H6 + H,1.00E-06,1.00E-06,1.00E-06
C2H4 + C4H5-2 <=> C5H6 + CH3,1.00E-06,1.00E-06,1.00E-06
C4H6 <=> H + iC4H5,1.00E-06,1.00E-06,1.00E-06
C4H6 <=> H + nC4H5,1.00E-06,1.00E-06,1.00E-06
C4H6 <=> C4H4 + H2,1.00E-06,1.00E-06,1.00E-06
C4H6 + H <=> H2 + nC4H5,1.00E-06,1.00E-06,1.00E-06
C4H6 + H <=> H2 + iC4H5,1.00E-06,1.00E-06,1.00E-06
C4H6 + H <=> C2H3 + C2H4,1.00E-06,1.00E-06,1.00E-06
C4H6 + H <=> CH3 + pC3H4,1.00E-06,1.00E-06,1.00E-06
C4H6 + H <=> CH3 + aC3H4,1.00E-06,1.00E-06,1.00E-06
C4H6 + O <=> OH + nC4H5,1.00E-06,1.00E-06,1.00E-06
C4H6 + O <=> OH + iC4H5,1.00E-06,1.00E-06,1.00E-06
C4H6 + O <=> CH3CHCHCO + H,1.00E-06,1.00E-06,1.00E-06
C4H6 + O <=> CH2CHCHCHO + H,1.00E-06,1.00E-06,1.00E-06
C4H6 + OH <=> H2O + nC4H5,1.00E-06,1.00E-06,1.00E-06
C4H6 + OH <=> H2O + iC4H5,1.00E-06,1.00E-06,1.00E-06
C4H6 + HO2 <=> C4H6O25 + OH,1.00E-06,1.00E-06,1.00E-06
C4H6 + HO2 <=> C2H3CHOCH2 + OH,1.00E-06,1.00E-06,1.00E-06
C4H6 + CH3 <=> CH4 + nC4H5,1.00E-06,1.00E-06,1.00E-06
C4H6 + CH3 <=> CH4 + iC4H5,1.00E-06,1.00E-06,1.00E-06
C2H3 + C4H6 <=> C2H4 + nC4H5,1.00E-06,1.00E-06,1.00E-06
C2H3 + C4H6 <=> C2H4 + iC4H5,1.00E-06,1.00E-06,1.00E-06
C3H3 + C4H6 <=> aC3H4 + nC4H5,1.00E-06,1.00E-06,1.00E-06
C3H3 + C4H6 <=> aC3H4 + iC4H5,1.00E-06,1.00E-06,1.00E-06
C4H6 + aC3H5 <=> C3H6 + nC4H5,1.00E-06,1.00E-06,1.00E-06
C4H6 + aC3H5 <=> C3H6 + iC4H5,1.00E-06,1.00E-06,1.00E-06
C2H3 + C4H6 <=> C6H6 + H + H2,1.00E-06,1.00E-06,1.00E-06
C4H612 <=> H + iC4H5,1.00E-06,1.00E-06,1.00E-06
C4H612 + H <=> C4H6 + H,1.00E-06,1.00E-06,1.00E-06
C4H612 + H <=> H2 + iC4H5,1.00E-06,1.00E-06,1.00E-06
C4H612 + H <=> CH3 + aC3H4,1.00E-06,1.00E-06,1.00E-06
C4H612 + H <=> CH3 + pC3H4,1.00E-06,1.00E-06,1.00E-06
C4H612 + CH3 <=> CH4 + iC4H5,1.00E-06,1.00E-06,1.00E-06
C4H612 + O <=> C2H4 + CH2CO,1.00E-06,1.00E-06,1.00E-06
C4H612 + O <=> OH + iC4H5,1.00E-06,1.00E-06,1.00E-06
C4H612 + OH <=> H2O + iC4H5,1.00E-06,1.00E-06,1.00E-06
C4H612 <=> C4H6,1.00E-06,1.00E-06,1.00E-06
C4H6-2 <=> C4H6,1.00E-06,1.00E-06,1.00E-06
C4H6-2 <=> C4H612,1.00E-06,1.00E-06,1.00E-06
C4H6-2 + H <=> C4H612 + H,1.00E-06,1.00E-06,1.00E-06
C4H6-2 + H <=> C4H5-2 + H2,1.00E-06,1.00E-06,1.00E-06
C4H6-2 + H <=> CH3 + pC3H4,1.00E-06,1.00E-06,1.00E-06
C4H6-2 <=> C4H5-2 + H,1.00E-06,1.00E-06,1.00E-06
C4H6-2 + CH3 <=> C4H5-2 + CH4,1.00E-06,1.00E-06,1.00E-06
C2H3CHOCH2 <=> C4H6O23,1.00E-06,1.00E-06,1.00E-06
C4H6O23 <=> CH3CHCHCHO,1.00E-06,1.00E-06,1.00E-06
C4H6O23 <=> C2H4 + CH2CO,1.00E-06,1.00E-06,1.00E-06
C4H6O23 <=> C2H2 + CH2OCH2,1.00E-06,1.00E-06,1.00E-06
C4H6O25 <=> C4H4O + H2,1.00E-06,1.00E-06,1.00E-06
C4H4O <=> CO + pC3H4,1.00E-06,1.00E-06,1.00E-06
C4H4O <=> C2H2 + CH2CO,1.00E-06,1.00E-06,1.00E-06
CH3CHCHCHO <=> C3H6 + CO,1.00E-06,1.00E-06,1.00E-06
CH3CHCHCHO + H <=> CH2CHCHCHO + H2,1.00E-06,1.00E-06,1.00E-06
CH3CHCHCHO + H <=> CH3CHCHCO + H2,1.00E-06,1.00E-06,1.00E-06
CH3CHCHCHO + H <=> C2H3CHO + CH3,1.00E-06,1.00E-06,1.00E-06
CH3CHCHCHO + H <=> C3H6 + HCO,1.00E-06,1.00E-06,1.00E-06
CH3 + CH3CHCHCHO <=> CH2CHCHCHO + CH4,1.00E-06,1.00E-06,1.00E-06
CH3 + CH3CHCHCHO <=> CH3CHCHCO + CH4,1.00E-06,1.00E-06,1.00E-06
C2H3 + CH3CHCHCHO <=> C2H4 + CH2CHCHCHO,1.00E-06,1.00E-06,1.00E-06
C2H3 + CH3CHCHCHO <=> C2H4 + CH3CHCHCO,1.00E-06,1.00E-06,1.00E-06
CH3CHCHCO <=> CH3CHCH + CO,1.00E-06,1.00E-06,1.00E-06
CH3CHCHCO + H <=> CH3CHCHCHO,1.00E-06,1.00E-06,1.00E-06
CH2CHCHCHO <=> CO + aC3H5,1.00E-06,1.00E-06,1.00E-06
CH2CHCHCHO + H <=> CH3CHCHCHO,1.00E-06,1.00E-06,1.00E-06
C4H7 <=> C4H6 + H,1.00E-06,1.00E-06,1.00E-06
C4H7 + H (+M) <=> C4H81 (+M),1.00E-06,1.00E-06,1.00E-06
C4H7 + H <=> CH3 + aC3H5,1.00E-06,1.00E-06,1.00E-06
C4H7 + H <=> C4H6 + H2,1.00E-06,1.00E-06,1.00E-06
C4H7 + O2 <=> C4H6 + HO2,1.00E-06,1.00E-06,1.00E-06
C4H7 + HO2 <=> CH2O + OH + aC3H5,1.00E-06,1.00E-06,1.00E-06
C4H7 + HCO <=> C4H81 + CO,1.00E-06,1.00E-06,1.00E-06
C4H7 + CH3 <=> C4H6 + CH4,1.00E-06,1.00E-06,1.00E-06
H + iC4H7 (+M) <=> iC4H8 (+M),1.00E-06,1.00E-06,1.00E-06
H + iC4H7 <=> CH3 + CH3CCH2,1.00E-06,1.00E-06,1.00E-06
O + iC4H7 <=> CH2O + CH3CCH2,1.00E-06,1.00E-06,1.00E-06
HO2 + iC4H7 <=> CH2O + CH3CCH2 + OH,1.00E-06,1.00E-06,1.00E-06
C4H81 + H (+M) <=> pC4H9 (+M),1.00E-06,1.00E-06,1.00E-06
C4H81 + H (+M) <=> sC4H9 (+M),1.00E-06,1.00E-06,1.00E-06
C4H81 + H <=> C2H4 + C2H5,1.00E-06,1.00E-06,1.00E-06
C4H81 + H <=> C3H6 + CH3,1.00E-06,1.00E-06,1.00E-06
C4H81 + H <=> C4H7 + H2,1.00E-06,1.00E-06,1.00E-06
C4H81 + O <=> HCO + nC3H7,1.00E-06,1.00E-06,1.00E-06
C4H81 + O <=> C4H7 + OH,1.00E-06,1.00E-06,1.00E-06
C4H81 + O <=> C4H7 + OH,1.00E-06,1.00E-06,1.00E-06
C4H81 + OH <=> C4H7 + H2O,1.00E-06,1.00E-06,1.00E-06
C4H81 + O2 <=> C4H7 + HO2,1.00E-06,1.00E-06,1.00E-06
C4H81 + HO2 <=> C4H7 + H2O2,1.00E-06,1.00E-06,1.00E-06
C4H81 + CH3 <=> C4H7 + CH4,1.00E-06,1.00E-06,1.00E-06
C4H82 + H (+M) <=> sC4H9 (+M),1.00E-06,1.00E-06,1.00E-06
C4H82 + H <=> C4H7 + H2,1.00E-06,1.00E-06,1.00E-06
C4H82 + O <=> C2H4 + CH3CHO,1.00E-06,1.00E-06,1.00E-06
C4H82 + OH <=> C4H7 + H2O,1.00E-06,1.00E-06,1.00E-06
C4H82 + O2 <=> C4H7 + HO2,1.00E-06,1.00E-06,1.00E-06
C4H82 + HO2 <=> C4H7 + H2O2,1.00E-06,1.00E-06,1.00E-06
C4H82 + CH3 <=> C4H7 + CH4,1.00E-06,1.00E-06,1.00E-06
H + iC4H8 (+M) <=> iC4H9 (+M),1.00E-06,1.00E-06,1.00E-06
H + iC4H8 <=> H2 + iC4H7,1.00E-06,1.00E-06,1.00E-06
H + iC4H8 <=> C3H6 + CH3,1.00E-06,1.00E-06,1.00E-06
O + iC4H8 <=> CH2CO + 2 CH3,1.00E-06,1.00E-06,1.00E-06
O + iC4H8 <=> HCO + iC3H7,1.00E-06,1.00E-06,1.00E-06
O + iC4H8 <=> OH + iC4H7,1.00E-06,1.00E-06,1.00E-06
OH + iC4H8 <=> H2O + iC4H7,1.00E-06,1.00E-06,1.00E-06
HO2 + iC4H8 <=> H2O2 + iC4H7,1.00E-06,1.00E-06,1.00E-06
O2 + iC4H8 <=> HO2 + iC4H7,1.00E-06,1.00E-06,1.00E-06
CH3 + iC4H8 <=> CH4 + iC4H7,1.00E-06,1.00E-06,1.00E-06
C2H4 + C2H5 <=> pC4H9,1.00E-06,1.00E-06,1.00E-06
H + pC4H9 (+M) <=> C4H10 (+M),1.00E-06,1.00E-06,1.00E-06
H + pC4H9 <=> 2 C2H5,1.00E-06,1.00E-06,1.00E-06
H + pC4H9 <=> C4H81 + H2,1.00E-06,1.00E-06,1.00E-06
O + pC4H9 <=> CH2O + nC3H7,1.00E-06,1.00E-06,1.00E-06
OH + pC4H9 <=> C4H81 + H2O,1.00E-06,1.00E-06,1.00E-06
O2 + pC4H9 <=> C4H81 + HO2,1.00E-06,1.00E-06,1.00E-06
HO2 + pC4H9 <=> CH2O + OH + nC3H7,1.00E-06,1.00E-06,1.00E-06
HCO + pC4H9 <=> C4H10 + CO,1.00E-06,1.00E-06,1.00E-06
CH3 + pC4H9 <=> C4H81 + CH4,1.00E-06,1.00E-06,1.00E-06
C3H6 + CH3 (+M) <=> sC4H9 (+M),1.00E-06,1.00E-06,1.00E-06
H + sC4H9 (+M) <=> C4H10 (+M),1.00E-06,1.00E-06,1.00E-06
H + sC4H9 <=> 2 C2H5,1.00E-06,1.00E-06,1.00E-06
H + sC4H9 <=> C4H81 + H2,1.00E-06,1.00E-06,1.00E-06
H + sC4H9 <=> C4H82 + H2,1.00E-06,1.00E-06,1.00E-06
O + sC4H9 <=> C2H5 + CH3CHO,1.00E-06,1.00E-06,1.00E-06
OH + sC4H9 <=> C4H81 + H2O,1.00E-06,1.00E-06,1.00E-06
OH + sC4H9 <=> C4H82 + H2O,1.00E-06,1.00E-06,1.00E-06
O2 + sC4H9 <=> C4H81 + HO2,1.00E-06,1.00E-06,1.00E-06
O2 + sC4H9 <=> C4H82 + HO2,1.00E-06,1.00E-06,1.00E-06
HO2 + sC4H9 <=> C2H5 + CH3CHO + OH,1.00E-06,1.00E-06,1.00E-06
HCO + sC4H9 <=> C4H10 + CO,1.00E-06,1.00E-06,1.00E-06
CH3 + sC4H9 <=> C4H81 + CH4,1.00E-06,1.00E-06,1.00E-06
CH3 + sC4H9 <=> C4H82 + CH4,1.00E-06,1.00E-06,1.00E-06
C3H6 + CH3 (+M) <=> iC4H9 (+M),1.00E-06,1.00E-06,1.00E-06
H + iC4H9 (+M) <=> iC4H10 (+M),1.00E-06,1.00E-06,1.00E-06
H + iC4H9 <=> CH3 + iC3H7,1.00E-06,1.00E-06,1.00E-06
H + iC4H9 <=> H2 + iC4H8,1.00E-06,1.00E-06,1.00E-06
O + iC4H9 <=> CH2O + iC3H7,1.00E-06,1.00E-06,1.00E-06
OH + iC4H9 <=> H2O + iC4H8,1.00E-06,1.00E-06,1.00E-06
O2 + iC4H9 <=> HO2 + iC4H8,1.00E-06,1.00E-06,1.00E-06
HO2 + iC4H9 <=> CH2O + OH + iC3H7,1.00E-06,1.00E-06,1.00E-06
HCO + iC4H9 <=> CO + iC4H10,1.00E-06,1.00E-06,1.00E-06
CH3 + iC4H9 <=> CH4 + iC4H8,1.00E-06,1.00E-06,1.00E-06
tC4H9 (+M) <=> H + iC4H8 (+M),1.00E-06,1.00E-06,1.00E-06
H + tC4H9 (+M) <=> iC4H10 (+M),1.00E-06,1.00E-06,1.00E-06
H + tC4H9 <=> CH3 + iC3H7,1.00E-06,1.00E-06,1.00E-06
H + tC4H9 <=> H2 + iC4H8,1.00E-06,1.00E-06,1.00E-06
O + tC4H9 <=> OH + iC4H8,1.00E-06,1.00E-06,1.00E-06
O + tC4H9 <=> CH3 + CH3COCH3,1.00E-06,1.00E-06,1.00E-06
OH + tC4H9 <=> H2O + iC4H8,1.00E-06,1.00E-06,1.00E-06
O2 + tC4H9 <=> HO2 + iC4H8,1.00E-06,1.00E-06,1.00E-06
HO2 + tC4H9 <=> CH3 + CH3COCH3 + OH,1.00E-06,1.00E-06,1.00E-06
HCO + tC4H9 <=> CO + iC4H10,1.00E-06,1.00E-06,1.00E-06
CH3 + tC4H9 <=> CH4 + iC4H8,1.00E-06,1.00E-06,1.00E-06
CH3COCH3 + H <=> CH2CO + CH3 + H2,1.00E-06,1.00E-06,1.00E-06
CH3COCH3 + O <=> CH2CO + CH3 + OH,1.00E-06,1.00E-06,1.00E-06
CH3COCH3 + OH <=> CH2CO + CH3 + H2O,0.693,1.00E-06,1.00E-06
CH3 + CH3CO <=> CH3COCH3,1.00E-06,1.00E-06,1.00E-06
CH3 + nC3H7 (+M) <=> C4H10 (+M),1.00E-06,1.00E-06,1.00E-06
2 C2H5 (+M) <=> C4H10 (+M),1.00E-06,1.00E-06,1.00E-06
C4H10 + H <=> H2 + pC4H9,1.00E-06,1.00E-06,1.00E-06
