,1,2
Ea H2NO + O <=> HNO + OH,5.606867391282713e-24,-3.931608335899356e-26
A N2H2 + M <=> H + NNH + M,5.408054769420409e-24,2.0030160840392048e-25
n N2H4 + O <=> N2H3 + OH,-4.427413680947232e-24,-8.447597768283796e-25
n HONO + OH <=> H2O + NO2,4.802777313315858e-24,2.178459754840896e-25
A NH2 + O <=> NH + OH,8.500802772043947e-23,2.671953758577425e-24
A NH2 + O <=> NH + OH,2.359470597389708e-24,-2.5910037404236236e-24
A HNOH + NO2 <=> HNO + HONO,4.756268397226148e-24,6.720823435001434e-26
A N2H3 + O <=> N2H2 + OH,-3.862474908327215e-24,-5.477808770013012e-25
A HO2 + NH2 <=> NH3 + O2,-3.961706701047218e-24,7.17200702200705e-26
A N2H4 + O <=> H2O + N2H2,-3.944905363720427e-24,4.152845654258013e-27
n N2H4 + NO2 <=> HNO2 + N2H3,3.477041620023381e-24,2.0519432560748212e-25
n NH2 + NNH <=> N2 + NH3,-2.497189367091349e-24,1.1339095205813284e-24
A NH3 + O <=> NH2 + OH,3.462746315992871e-24,-1.0438423487063327e-25
n N2H3 + OH <=> H2O + N2H2,-3.5043775439583576e-24,-3.547878143262859e-26
A N2H2 + OH <=> H2O + NNH,-3.513809463284473e-24,-2.3216713115291393e-26
A H2NN + O <=> NH2 + NO,3.401231549005058e-24,-1.0125845965728853e-25
n N2H2 + O <=> NNH + OH,-3.2096244471663307e-24,-2.6765735766176294e-25
A NH2 + NO2 <=> H2O + N2O,3.416742833283912e-24,6.628032750412902e-28
A NO2 + NO3 <=> NO + NO2 + O2,2.8319830638108624e-24,-5.564598806514156e-25
n NH2OH + OH <=> H2O + HNOH,-3.21383992431851e-24,7.567227972589457e-26
A H + H2NO <=> NH2 + OH,-3.0571654050666452e-24,-7.029398261683267e-26
n NH2 + OH <=> H2O + NH,9.936070332355099e-25,-1.741795078263741e-24
n N2O + OH <=> HNO + NO,1.824173513322062e-24,-8.62354470345838e-25
A H + H2NO <=> H2 + HNO,2.402247348906787e-24,4.7298808532074236e-26
n H + H2NN <=> H + N2H2,-7.164781626536603e-26,-2.278628319975971e-24
A N2O + OH <=> HO2 + N2,-1.686128937263167e-24,-6.504437846313585e-25
A NNH + NO <=> HNO + N2,2.070842786081436e-24,2.47032358077061e-25
n NH3 + OH <=> H2O + NH2,6.008751337655915e-26,2.043848940458929e-24
A NH2 + OH <=> H2O + NH,1.980267687542101e-24,-7.216455221127448e-26
n N2H3 + NH <=> N2H2 + NH2,1.971597488929688e-24,2.7875115368286845e-26
A 2 NH2 (+M) <=> N2H4 (+M),1.580403660973801e-24,3.3428008354077218e-25
n HNOH + HO2 <=> H2O2 + HNO,-1.8551967806038623e-24,1.3304446293854304e-26
A H2 + NH <=> H + NH2,8.855727594741503e-25,9.615132662332044e-25
A HONO + NH2 <=> NH3 + NO2,1.4923888523905602e-24,3.52764317992646e-25
A N2H4 + O <=> N2H3 + OH,-1.7441511843344443e-24,-2.4915272590744365e-26
n NH + NH2OH <=> HNOH + NH2,1.5132146429003608e-24,2.36477120339429e-25
A HO2 + NO2 <=> HNO2 + O2,-1.371321233704183e-24,-2.7958543372184586e-25
A HO2 + N2H3 <=> N2H4 + O2,-3.3461385043430994e-26,1.5545485115726183e-24
A HNO + NH2 <=> NH3 + NO,-1.5290066066721009e-24,-4.687586602485713e-26
A H2NN + O <=> NNH + OH,-4.658640191007425e-25,-1.0725984047996324e-24
n HO2 + N2H3 <=> H2O2 + N2H2,-1.3205155478713445e-24,-2.280435235732828e-26
n H + H2O2 <=> H2O + OH,1.2087164102799266e-24,4.3659650367752486e-26
A NH2 + NO <=> H2O + N2,-1.0684860400735366e-24,-8.628910389471018e-26
n N2H3 + NH2 <=> N2H2 + NH3,1.0619901015912503e-24,-4.7115114705898957e-26
A HNO2 + OH <=> H2O + NO2,5.76576659191187e-25,-4.8289910206635e-25
A 2 NH <=> N + NH2,-5.90960333206489e-25,3.7630783529558136e-25
A H + HONO2 <=> H2 + NO3,7.288991027197781e-25,-2.379019554743768e-25
n HNO2 (+M) <=> HONO (+M),-4.1052511436073126e-25,4.905117292038636e-25
A NH3 + OH <=> H2O + NH2,-5.619637229389412e-26,-8.324727829131483e-25
n NH2OH + OH <=> H2NO + H2O,5.809115416698761e-25,2.398086935937477e-25
n H2NO + NH2 <=> HNO + NH3,4.748908935060773e-25,-3.2458411060754736e-25
A H2NO + NO2 <=> HNO + HONO,5.976220670194525e-25,-1.8506837732215027e-25
A H + NO2 <=> NO + OH,5.758131395557553e-25,-1.8476565519362523e-25
n H + NH3 <=> H2 + NH2,-6.4618536668215175e-25,-6.568688563855758e-26
A N + OH <=> H + NO,6.597989944582737e-25,4.536734644298611e-26
n NH + NH2OH <=> H2NO + NH2,-6.096229344328877e-25,-9.40808648881453e-26
A N2H3 + OH <=> HNO + NH3,6.456747137298716e-25,-4.612384200191674e-26
A H + HNOH <=> NH2 + OH,4.179434599679692e-25,-2.6684386367655446e-25
Ea NNH <=> H + N2,5.5962852358540315e-25,-7.681226249316531e-26
A NH + NNH <=> N2 + NH2,-4.291326436059478e-25,2.0527594602818918e-25
A N2H4 + NO2 <=> HONO + N2H3,1.5636250797898045e-25,-4.725812879019677e-25
Ea NH2 + O2 <=> H2NO + O,-5.7219353426788485e-25,2.1517366105488676e-26
A NH2 + NNH <=> N2 + NH3,-2.4677806037832994e-25,3.405868539831603e-25
Ea HNO + NO2 <=> HONO + NO,4.809049788973205e-25,7.380299327549184e-26
A H + HNOH <=> H2 + HNO,3.9371572066745877e-25,-1.2181979413563341e-25
A NH + NH2OH <=> H2NO + NH2,-2.6730401663745773e-25,-2.474034029630591e-25
A H + H2NN <=> H2 + NNH,4.6437007903115025e-25,-1.438507030397124e-26
A 2 NH2 <=> NH + NH3,-2.736991100498014e-25,1.8240785341871766e-25
A NH + NH2OH <=> HNOH + NH2,-4.185583038108408e-25,5.893548957145061e-27
A N2H3 + NH <=> N2H2 + NH2,-3.79040363198333e-25,3.400913283152127e-26
Ea NH + NO2 <=> N2O + OH,-3.3672526536632563e-25,-5.403102932149323e-26
n HNOH + NH2 <=> N2H3 + OH,-3.496419080087786e-25,-3.666052808711301e-26
Ea NH2OH + OH <=> H2NO + H2O,1.6201630436219627e-25,-2.1226186027533614e-25
n H2O2 + OH <=> H2O + HO2,-3.6815091598836517e-25,-4.4893265192102356e-27
n H2O2 + OH <=> H2O + HO2,-7.535146140228818e-22,-1.783418748056022e-25
A NH2OH + OH <=> H2NO + H2O,-3.5667102065653755e-25,-9.730511508352194e-27
Ea HNO + O2 <=> HO2 + NO,3.524308579226837e-25,1.0312824933859739e-26
Ea NO2 + NO3 <=> NO + NO2 + O2,-2.893913445028855e-25,-6.986048999485329e-26
n N2H3 + NH2 <=> H2NN + NH3,-1.9181975630355878e-25,-1.571333470793761e-25
n HNOH + NH2 <=> HNO + NH3,-1.7209144606958561e-25,1.5435330530385732e-25
n N2H3 + OH <=> HNO + NH3,-2.7752233349339798e-25,4.865313755648936e-26
A HNOH + HO2 <=> H2O2 + HNO,3.0338763741724075e-25,-2.2765773812096066e-26
A H + NH2OH <=> H2 + HNOH,-2.825382761029695e-25,2.8070002363876274e-26
n H + NH2OH <=> H2 + H2NO,2.026767251560917e-25,9.986211935750363e-26
Ea NNH + O <=> NH + NO,2.7552194823667543e-25,2.184815478676003e-26
n H2NN + HO2 <=> H2O2 + NNH,2.567597013534287e-25,-3.9045094781731106e-26
Ea NH + O2 <=> NO + OH,2.654617409098316e-25,6.948211343684819e-27
A H2NO + NH2 <=> HNO + NH3,-2.3530864970882886e-25,3.675170763936237e-26
Ea NH2 + NO <=> H2O + N2,1.9581069569060233e-25,6.049105940962985e-26
Ea HNOH + O <=> HNO + OH,1.7309716308124397e-25,-8.038998550743328e-26
Ea HNOH + O <=> HNO + OH,4.7872818485791457e-26,8.050424051873933e-26
Ea NH + O2 <=> HNO + O,-2.2624322857331126e-25,-2.0442144346954491e-26
Ea NH + NO2 <=> HNO + NO,8.745573421599642e-26,-1.4096227422775698e-25
Ea H2NN <=> H + NNH,2.256633587457375e-25,1.5012247469125906e-27
Ea H2NO + NO <=> 2 HNO,1.233682019801708e-25,-1.0015664108066123e-25
Ea HONO + NH2 <=> NH3 + NO2,-1.721730778138565e-26,-2.026658098574474e-25
Ea HO2 + NH2 <=> H2O + HNO,1.4064423743295799e-25,7.529719032586387e-26
Ea HO2 + NH2 <=> H2O + HNO,6.80826115873075e-26,-1.799547103758072e-26
n H2NN + OH => H + NH2 + NO,5.4332217728022625e-27,2.0776606586614555e-25
Ea NH2 + OH <=> H2O + NH,3.077001733149965e-26,1.8185177364969603e-25
Ea HO2 + NH3 <=> H2O2 + NH2,-7.172206402011376e-26,1.3611952758590295e-25
n N2H3 + OH <=> H2NN + H2O,-1.2086023838678187e-25,-8.684619398990329e-26
A H + N2H4 <=> H2 + N2H3,-9.791318165149174e-26,-1.0787966464163353e-25
Ea H2 + M <=> 2 H + M,1.274752259732145e-25,-7.359527689377654e-26
Ea NH2 + NO <=> NNH + OH,-5.274542408132652e-26,-1.4684165316010197e-25
n H2NN + NH2 <=> NH3 + NNH,-1.705388919505266e-25,2.694012168509828e-26
Ea HONO2 + OH <=> H2O + NO3,1.6462525506027651e-25,3.0469173326698244e-26
A H2NN + OH => H + NH2 + NO,-5.298104319109807e-26,-1.4082142992828674e-25
Ea H2NO + NO2 <=> HNO + HONO,-9.814015041698926e-26,9.531039501744647e-26
A N2H4 + NO2 <=> HNO2 + N2H3,-1.2511803744072757e-25,-6.78764964159641e-26
A H + H2NN <=> H + N2H2,2.1838833044546157e-26,-1.679215909702415e-25
Ea H2NO + HO2 <=> H2O2 + HNO,1.7848627296420222e-25,9.970450689469831e-27
Ea NH + NH2OH <=> HNOH + NH2,-1.4782690896913916e-25,3.3785533496476725e-26
n H2NN + OH <=> H2O + NNH,3.914040896733186e-26,1.4219758244379042e-25
Ea HNOH + NH2 <=> HNO + NH3,-8.727836228499545e-26,-9.387486311923079e-26
A N2H3 + OH <=> H2O + N2H2,-1.2425074657366097e-25,-5.451947885132054e-26
n HO2 + NH2 <=> H2O + HON,1.0523755894272458e-25,7.349893838551891e-26
Ea NH2 + O <=> NH + OH,1.3684368516549314e-25,7.256343992574723e-27
Ea NH2 + O <=> NH + OH,1.3316888242419642e-25,-4.233406551214287e-26
Ea NH2 + NO2 <=> H2NO + NO,1.6633840093835797e-25,4.2142271012334106e-27
Ea HNOH + M <=> H + HNO + M,-1.6054340975524574e-25,-8.072650743242505e-27
A HO2 + N2H3 <=> H2O2 + N2H2,1.0616095233313683e-25,5.903740972422627e-26
Ea H2 + NO2 <=> H + HNO2,-1.1418653180313777e-25,-4.9379007822851306e-26
A HNOH + NH2 <=> HNO + NH3,-1.2273315534523656e-25,-4.07453089864308e-26
Ea H + NH2OH <=> H2 + HNOH,-4.8857127730520995e-26,-1.1390005501028539e-25
A N2H4 + OH <=> H2O + N2H3,9.509936298086313e-26,6.654137383539282e-26
n H + HONO2 <=> HONO + OH,5.864871837942676e-26,1.023826667018297e-25
Ea HO2 + NH2 <=> NH3 + O2,9.645417837105326e-26,6.227477637598885e-26
Ea HNO + NH2 <=> NH3 + NO,-1.1532193883714103e-25,-4.318038842718081e-26
Ea H2NO + M <=> HNOH + M,-5.182914099683865e-26,1.0601664997893865e-25
A 2 NH2 <=> H2 + N2H2,-1.0537564012452516e-25,-5.183681095670743e-26
n HO2 + NH2OH <=> H2O2 + HNOH,-5.419426546686514e-26,1.012633398798397e-25
n N2H2 + NH2 <=> NH3 + NNH,1.2629172785747072e-25,-2.7592719592605897e-26
Ea HO2 + O <=> O2 + OH,8.125504180382671e-26,7.149436950765021e-26
Ea H + HO2 <=> H2 + O2,8.90660377740342e-26,6.28209442621184e-26
Ea NH2 + O <=> H + HNO,5.326818961065354e-26,9.589868655222462e-26
A H2NN + OH <=> H2O + NNH,-8.83225960075031e-26,5.929019660124847e-26
n H + N2H3 <=> H2 + N2H2,-4.2699977177654113e-26,-1.039555266595361e-25
Ea NH2 + O <=> NH + OH,1.3684368516549314e-25,7.256343992574723e-27
Ea NH2 + O <=> NH + OH,1.3316888242419642e-25,-4.233406551214287e-26
Ea NH + NO <=> N2 + OH,-7.986459237984805e-26,-6.292984122460601e-26
Ea H + NH <=> H2 + N,-6.244632442528615e-26,-8.024691861824794e-26
Ea H2O2 + O <=> HO2 + OH,-6.643472849020387e-26,7.550478223493776e-26
Ea NH2OH (+M) <=> NH2 + OH (+M),1.2670547241642999e-25,-7.673036061689348e-27
Ea H2NN <=> N2H2,5.750953866549847e-26,7.660196232308624e-26
A N2H4 + NH2 <=> N2H3 + NH3,-1.0965941647049609e-25,-2.256287588653868e-26
Ea H + HNO <=> H2 + NO,-2.9765788097015604e-26,1.0115420224553757e-25
Ea H + HONO2 <=> HONO + OH,-1.0034457011802678e-25,3.0270901470252644e-26
Ea HNOH + O <=> HNO + OH,1.7309716308124397e-25,-8.038998550743328e-26
Ea HNOH + O <=> HNO + OH,4.7872818485791457e-26,8.050424051873933e-26
Ea N + OH <=> H + NO,2.6293259955658603e-26,1.0200189522720132e-25
Ea HNOH + NH2 <=> H2NN + H2O,9.728385431730057e-26,3.088932078885088e-26
Ea NH2OH + O <=> HNOH + OH,-5.499026836366276e-26,-7.250942949204974e-26
Ea 2 OH <=> H2O + O,-1.1847264121230403e-25,-8.11321011502331e-27
Ea 2 OH <=> H2O + O,5.868915264898655e-26,1.526003860006132e-27
A H2NN + HO2 => NH2 + NO + OH,-8.042595425319107e-26,-4.5178287106540783e-26
Ea HNO + OH <=> H2O + NO,1.2211427068778636e-25,2.888531212605885e-27
Ea H2NO + O2 <=> HNO + HO2,1.131550204559338e-25,-1.1024704187400352e-26
A HNO + HO2 <=> HNO2 + OH,-5.1561781201462527e-26,7.259547495506934e-26
n HNO + HO2 <=> HNO2 + OH,-9.895569635577905e-27,1.1414400443795534e-25
n HO2 + NH2 <=> H2O + HNO,-9.831611375744865e-26,-2.4700178185303346e-26
n HO2 + NH2 <=> H2O + HNO,2.4447369074806307e-27,-1.7522418351994276e-26
Ea H + O2 <=> O + OH,-1.6209375338283486e-26,1.0665486559520952e-25
Ea H + HNOH <=> NH2 + OH,-2.976686219942247e-26,-9.219704238649568e-26
A HO2 + NH2OH <=> H2NO + H2O2,7.948613785262542e-26,-4.18950990106183e-26
n NH2 + NH2OH <=> H2NO + NH3,-1.1233710877373137e-26,1.0874431283976893e-25
A HNOH + NH2 <=> N2H3 + OH,-4.987990401896006e-26,-6.875176005332022e-26
Ea HONO + OH <=> H2O + NO2,2.4464215845328052e-26,-9.186699435612203e-26
n H + H2NN <=> H2 + NNH,-2.5384572601271662e-26,9.050820676027057e-26
Ea 2 NH2 <=> NH + NH3,5.271424899728077e-26,-6.307562755562334e-26
Ea NO3 + OH <=> HO2 + NO2,5.300711159550691e-26,6.190944790289715e-26
A H + N2H4 <=> NH2 + NH3,-6.310199969157766e-26,5.1438627137669275e-26
Ea NH2 + NH2OH <=> HNOH + NH3,9.1150459252479e-26,-2.329532796868542e-26
n H + N2H4 <=> NH2 + NH3,5.176696955636259e-26,-6.178933348305761e-26
Ea H + O2 (+M) <=> HO2 (+M),3.8733398717681437e-26,7.481552898974302e-26
Ea N2H2 + O <=> NNH + OH,-9.082325196407067e-26,2.1923268681410868e-26
Ea HONO + NO2 <=> HONO2 + NO,-7.070743046294905e-26,-4.0673112816834536e-26
Ea N2H4 <=> H2 + H2NN,-7.140911658815689e-26,-3.989646560966185e-26
n N2H4 + OH <=> H2O + N2H3,-5.0096891274274624e-26,6.064594941549775e-26
Ea H + H2O2 <=> H2O + OH,-4.073944760714383e-26,-6.968849087179273e-26
A H + HONO2 <=> HONO + OH,-3.1735400001219166e-26,7.868570726960313e-26
n NH2 + NH2OH <=> HNOH + NH3,-2.4332220665540837e-26,8.408324855714305e-26
Ea H2NO + NH2 <=> HNO + NH3,-3.136683919350138e-26,7.647306656884675e-26
Ea NNH + OH <=> H2O + N2,9.53244540960185e-26,1.2440308010830775e-26
Ea H + HONO <=> H2O + NO,-9.70539171312138e-26,1.0312483500259864e-26
Ea NH2 + O2 <=> HNO + OH,-4.0146241171792215e-26,-6.689404655687375e-26
Ea HNO2 (+M) <=> HONO (+M),5.848877969574133e-26,-4.847464388908251e-26
Ea HNOH + OH <=> H2O + HNO,4.7963400464083937e-26,5.626247702718264e-26
Ea HO2 + NO2 <=> HNO2 + O2,1.0285190637421192e-25,-1.3043862648900753e-27
Ea AR + H2 <=> AR + 2 H,6.360882245961063e-26,4.014782858013941e-26
Ea H + HO2 <=> H2O + O,-8.214448745197114e-26,2.0532530525913013e-26
A HNOH + NH2 <=> H2NN + H2O,-1.720455204104766e-26,8.542306179553852e-26
Ea H2O + M <=> H + OH + M,-5.68925363131794e-26,-4.5547978925391963e-26
A N2H3 + OH <=> H2NN + H2O,-8.158539517202218e-26,2.0341998598725993e-26
n HNOH + NH2 <=> H2NN + H2O,7.756729532453736e-26,-2.416953202977566e-26
Ea H + NO3 <=> NO2 + OH,8.470130467321592e-26,-1.6966488047577697e-26
A HO2 + NH2OH <=> H2O2 + HNOH,6.028301965708238e-26,4.042317554789262e-26
Ea 2 HO2 <=> H2O2 + O2,-8.644914688739899e-26,-1.2123392219519303e-26
Ea 2 HO2 <=> H2O2 + O2,1.95529124696729e-26,-1.585037512824526e-26
Ea N + NH <=> H + N2,2.0180730973500794e-26,-7.806278818406746e-26
Ea 2 HONO <=> H2O + NO + NO2,-7.2776275280003e-26,-2.4211384980905138e-26
n HO2 + NH2OH <=> H2NO + H2O2,5.880611787698356e-27,-9.102918785287908e-26
Ea H2 + OH <=> H + H2O,4.512363791045929e-26,5.055652925557238e-26
Ea HNOH + HO2 <=> H2O2 + HNO,7.486922671783337e-26,-1.9382036447507156e-26
Ea NNH + O2 <=> HO2 + N2,1.740132096882789e-26,-7.490587829834796e-26
Ea 2 NH <=> N + NH2,-5.003946532677008e-26,-4.1475541092907856e-26
Ea H + NH2OH <=> H2 + H2NO,7.748099159785502e-27,8.281213638564638e-26
Ea NO2 + OH (+M) <=> HONO2 (+M),2.924592463426723e-26,6.052801966924187e-26
Ea H + NO2 <=> NO + OH,-2.9292152351556964e-26,6.042420977239547e-26
A H + NH2OH <=> H2 + H2NO,-6.838113975691618e-26,2.051539482083537e-26
Ea H2NO + M <=> H + HNO + M,8.527136918747949e-26,2.67303885133527e-27
Ea H2 + O <=> H + OH,1.9488894962757588e-26,-1.9732195990039203e-26
Ea H2 + O <=> H + OH,4.2890063904096936e-26,-4.4716846711721663e-26
Ea N2H4 + NO2 <=> HNO2 + N2H3,-7.765335194501576e-26,-9.714900848889093e-27
Ea H + H2O2 <=> H2 + HO2,-3.297052024938967e-26,5.327986579314189e-26
Ea HO2 + NH2 <=> H2O + HNO,1.4064423743295799e-25,7.529719032586387e-26
Ea HO2 + NH2 <=> H2O + HNO,6.80826115873075e-26,-1.799547103758072e-26
Ea H + HO2 <=> 2 OH,-3.1560913056890057e-26,5.445645862139795e-26
A NH2 + NH2OH <=> HNOH + NH3,2.655829935461479e-26,-5.855273569410958e-26
Ea HNO + HO2 <=> HNO2 + OH,-2.538979451612261e-26,5.936172658420219e-26
Ea HO2 + NO3 <=> NO2 + O2 + OH,-8.239029818259429e-26,2.080701241699782e-27
Ea N + NH2 <=> 2 H + N2,1.61427069046132e-26,6.635274766996001e-26
Ea HO2 + NH2 <=> H2O + HON,-4.4712339371211416e-27,-7.711769112222973e-26
Ea HO2 + NO <=> NO2 + OH,7.570616198887511e-26,5.209620618765569e-27
Ea H2 + NO2 <=> H + HONO,1.3984514309901875e-26,-6.643952765776361e-26
Ea H2 + NO2 <=> H + HONO,4.675273993177978e-26,-2.716638461710997e-26
Ea NH2OH + O <=> H2NO + OH,1.5588313854404885e-26,6.482244645363282e-26
Ea HNOH + O2 <=> HNO + HO2,-3.732240124256556e-26,4.299736500196261e-26
Ea H + NO (+M) <=> HNO (+M),6.140901133263033e-26,1.84272540909428e-26
Ea H + NH3 <=> H2 + NH2,1.9071649041955077e-26,-5.998309388505891e-26
Ea HO2 + OH <=> H2O + O2,5.591445317339046e-26,2.2147507892041984e-26
Ea HO2 + OH <=> H2O + O2,4.91920779255257e-26,9.38316189246377e-27
Ea NH + OH <=> H + HNO,5.1151930430822354e-26,-2.6889293905416634e-26
Ea H + NNH <=> H2 + N2,-5.201292752772707e-26,2.5841356742537658e-26
n 2 H2O <=> H + H2O + OH,3.9885492699681273e-26,-3.684094523440696e-26
Ea NH3 + OH <=> H2O + NH2,-2.064339664869694e-26,5.564626600651153e-26
A N2H3 + NH2 <=> H2NN + NH3,-2.3459012519357192e-26,5.258289150902404e-26
Ea HNOH + HO2 <=> NH2OH + O2,-5.001497541765348e-27,7.081738884875046e-26
Ea NH2 + NH2OH <=> H2NO + NH3,6.075704671390901e-26,1.4971604806308385e-26
A NH2 + NH2OH <=> H2NO + NH3,-5.929541190012952e-26,-1.6020605886054536e-26
Ea NNH + NO <=> HNO + N2,1.791553422340986e-26,-5.674580854126658e-26
Ea H2 + NO2 <=> H + HONO,1.3984514309901875e-26,-6.643952765776361e-26
Ea H2 + NO2 <=> H + HONO,4.675273993177978e-26,-2.716638461710997e-26
Ea HNOH + NO2 <=> HNO + HONO,6.59911768310717e-26,-6.779211145216826e-27
Ea H2O2 (+M) <=> 2 OH (+M),4.935743641197343e-26,-2.2010173970808318e-26
A H + N2H3 <=> H2 + N2H2,-1.2522137843121808e-26,5.866064378799468e-26
Ea NH2 + NO2 <=> H2O + N2O,5.076550949588415e-26,-1.9846644292976172e-26
Ea HNOH + NH2 <=> N2H3 + OH,-6.405113413306054e-26,-5.717302773104741e-27
n 2 NH2 <=> H2 + N2H2,-4.5924336424939094e-26,2.3735321962087093e-26
A 2 NH2 <=> H2 + H2NN,5.466409056053701e-26,1.4485628993938625e-26
Ea H + N2H2 <=> N2H3,-5.519497463772814e-26,1.3457168215925648e-26
A N2H3 + NH2 <=> N2H2 + NH3,-3.7124785837130416e-26,3.111669116802707e-26
Ea NH + NNH <=> N2 + NH2,-4.7668440452092655e-26,-2.0064069767931887e-26
Ea N2H3 + NH <=> N2H2 + NH2,-1.7425609089186573e-26,4.9639546875040903e-26
Ea H + N2H2 <=> H2 + NNH,6.002783792490296e-26,5.82082028184243e-27
Ea HO2 + N2H3 <=> N2H4 + O2,4.77092223958908e-26,-1.6885592272971434e-26
Ea NH3 + O <=> NH2 + OH,5.243005871413092e-26,-1.1813431574715737e-26
n N2H4 + NH2 <=> N2H3 + NH3,1.9909936491069643e-26,4.4318405022342974e-26
A H2NN + NH2 <=> NH3 + NNH,4.998507717457052e-26,1.3954389250750968e-26
Ea NO + OH (+M) <=> HONO (+M),3.0344052258609516e-26,-3.351938705023909e-26
Ea N2H3 + OH <=> H2NN + H2O,-4.0719857837493566e-26,2.1653990860991835e-26
Ea HNO2 + OH <=> H2O + NO2,2.2181649722992366e-26,3.9168362144502314e-26
Ea HO2 + NH2 <=> H2NO + OH,-5.749474559164322e-26,2.9828483112329624e-27
Ea 2 NH2 <=> H2 + H2NN,1.2837894418281909e-26,-4.755083868053707e-26
Ea 2 OH <=> H2O + O,-1.1847264121230403e-25,-8.11321011502331e-27
Ea 2 OH <=> H2O + O,5.868915264898655e-26,1.526003860006132e-27
Ea H2 + NH <=> H + NH2,-4.415907468583324e-26,1.5458662076405896e-26
Ea HO2 + OH <=> H2O + O2,5.591445317339046e-26,2.2147507892041984e-26
Ea HO2 + OH <=> H2O + O2,4.91920779255257e-26,9.38316189246377e-27
Ea N2H3 + OH <=> HNO + NH3,-2.141639727560557e-26,-3.615158587486104e-26
Ea N2H3 + OH <=> H2O + N2H2,-2.95095318268526e-26,-2.794676774918652e-26
Ea H2O2 + OH <=> H2O + HO2,4.4126577311636877e-26,-1.7246159246034637e-27
Ea H2O2 + OH <=> H2O + HO2,2.062213751341383e-26,3.645655801446775e-26
Ea HO2 + NH2OH <=> H2NO + H2O2,2.0621257339183345e-26,3.531330181167405e-26
A H2NN + HO2 <=> H2O2 + NNH,-2.2067786486309638e-26,3.241169587696607e-26
Ea HO2 + NH2OH <=> H2O2 + HNOH,-2.3047713295903362e-26,-3.103040883500818e-26
Ea NH2 + NNH <=> N2 + NH3,-4.302370381723712e-27,-4.843554284349436e-26
n H2NN + HO2 => NH2 + NO + OH,-4.060025323167999e-26,1.2004713482554851e-26
Ea NH2OH + OH <=> H2O + HNOH,-2.1108399567308783e-26,3.139374342304864e-26
Ea NNH + O <=> N2 + OH,-1.3981997501166782e-26,3.8028112985309524e-26
Ea NNH + O <=> H + N2O,-4.2851197889210543e-26,-8.242824497883058e-27
Ea HNO2 + O <=> NO2 + OH,-3.9408321102946215e-26,-1.1450017312069573e-26
Ea H + H2NN <=> H + N2H2,3.074822084577909e-26,1.9006477635901928e-26
Ea N2H4 + O <=> N2H3 + OH,4.878781023975822e-26,6.035139151939101e-28
Ea HO2 + N2H3 <=> H2O2 + N2H2,1.534622025384174e-26,3.341258947767892e-26
Ea N2H4 + OH <=> H2O + N2H3,3.9983289938920996e-26,-8.01315290913943e-27
Ea HO2 + NO2 <=> HONO + O2,1.8356758231146347e-26,2.8117714396314406e-26
Ea H2O2 + OH <=> H2O + HO2,4.4126577311636877e-26,-1.7246159246034637e-27
Ea H2O2 + OH <=> H2O + HO2,2.062213751341383e-26,3.645655801446775e-26
Ea N2O + OH <=> HO2 + N2,-4.291537316758067e-26,-2.7389549650242976e-27
n 2 NH2 <=> H2 + H2NN,-3.9063360444066456e-27,4.172473863612285e-26
Ea N2H2 + OH <=> H2O + NNH,3.46986991662902e-26,-9.562330169911028e-27
Ea N2H3 + O => H + NH2 + NO,1.4623455955007374e-26,2.93087798809533e-26
Ea HONO + NH <=> NH2 + NO2,4.369415728416557e-26,-1.824932158592508e-28
A N2H2 + NH2 <=> NH3 + NNH,-9.165939709554746e-27,3.346076851807688e-26
Ea NH + NH2OH <=> H2NO + NH2,7.687557817844512e-28,-4.1124705380745045e-26
Ea H2NO + OH <=> H2O + HNO,-3.133459318573994e-26,-9.92490554114753e-27
Ea H + H2NO <=> NH2 + OH,-4.83856507346404e-27,-3.58334705290236e-26
A H2O2 + OH <=> H2O + HO2,-2.874986002475014e-18,-7.692704352715883e-18
A H2O2 + OH <=> H2O + HO2,-3.038437141227237e-26,-1.020588059019767e-26
Ea 2 NH2 (+M) <=> N2H4 (+M),1.034651516735236e-26,-2.966485787707457e-26
Ea H + HONO <=> HNO + OH,-1.9592476584002718e-26,2.03858632664539e-26
Ea H2NN + HO2 => NH2 + NO + OH,-1.8328105569243774e-26,-2.0995676290775247e-26
Ea H2 + O <=> H + OH,1.9488894962757588e-26,-1.9732195990039203e-26
Ea H2 + O <=> H + OH,4.2890063904096936e-26,-4.4716846711721663e-26
Ea N2O + OH <=> HNO + NO,-1.992495230568561e-26,-1.9284043688408463e-26
Ea HNO + O <=> NO + OH,3.3006527597058115e-26,6.041520223802821e-27
Ea H + HNOH <=> H2 + HNO,-6.637113571853056e-28,-3.750772983867625e-26
Ea H + H2NO <=> H2 + HNO,-1.6154038159862403e-26,-2.18806366738962e-26
A HO2 + NH3 <=> H2O2 + NH2,-3.4965350749277466e-26,2.8047665401938663e-27
Ea 2 H2O <=> H + H2O + OH,2.5773295002167608e-26,1.1066615334417106e-26
Ea NH + NH2 <=> N + NH3,1.475825681272003e-26,-2.189378920642832e-26
n HO2 + NH3 <=> H2O2 + NH2,2.421194817446156e-26,1.1590589636673557e-26
Ea HONO + O <=> NO2 + OH,8.62719418449815e-27,-2.683656595597302e-26
Ea 2 HO2 <=> H2O2 + O2,-8.644914688739899e-26,-1.2123392219519303e-26
