,value
Ea HO2 + NH3 <=> H2O2 + NH2,-7.172206402011376e-26
Ea H2 + NH <=> H + NH2,-4.415907468583324e-26
Ea NH2 + O <=> H + HNO,5.326818961065354e-26
Ea NH2 + O <=> NH + OH,1.3684368516549314e-25
Ea NH2 + O <=> NH + OH,1.3316888242419642e-25
Ea NH2 + OH <=> H2O + NH,3.077001733149965e-26
Ea HO2 + NH2 <=> NH3 + O2,9.645417837105326e-26
Ea HO2 + NH2 <=> H2NO + OH,-5.749474559164322e-26
Ea HO2 + NH2 <=> H2O + HNO,1.4064423743295799e-25
Ea HO2 + NH2 <=> H2O + HNO,6.80826115873075e-26
Ea HO2 + NH2 <=> H2O + HON,-4.4712339371211416e-27
Ea NH2 + O2 <=> H2NO + O,-5.7219353426788485e-25
Ea NH2 + O2 <=> HNO + OH,-4.0146241171792215e-26
Ea 2 NH2 <=> NH + NH3,5.271424899728077e-26
Ea NH + NH2 <=> N + NH3,1.475825681272003e-26
Ea N + NH2 <=> 2 H + N2,1.61427069046132e-26
Ea HNO + NH2 <=> NH3 + NO,-1.1532193883714103e-25
Ea NH2 + NO <=> H2O + N2,1.9581069569060233e-25
Ea NH2 + NO <=> NNH + OH,-5.274542408132652e-26
Ea HONO + NH2 <=> NH3 + NO2,-1.721730778138565e-26
Ea NH2 + NO2 <=> H2NO + NO,1.6633840093835797e-25
Ea NH2 + NO2 <=> H2O + N2O,5.076550949588415e-26
Ea H + NH <=> H2 + N,-6.244632442528615e-26
Ea NH + O <=> H + NO,1.0969770727951745e-20
Ea NH + OH <=> H + HNO,5.1151930430822354e-26
Ea NH + OH <=> H2O + N,-2.7024476295720946e-27
Ea NH + O2 <=> HNO + O,-2.2624322857331126e-25
Ea NH + O2 <=> NO + OH,2.654617409098316e-25
Ea 2 NH <=> N + NH2,-5.003946532677008e-26
Ea N + NH <=> H + N2,2.0180730973500794e-26
Ea NH + NO <=> H + N2O,-6.07223880824724e-24
Ea NH + NO <=> N2 + OH,-7.986459237984805e-26
Ea HONO + NH <=> NH2 + NO2,4.369415728416557e-26
Ea NH + NO2 <=> N2O + OH,-3.3672526536632563e-25
Ea NH + NO2 <=> HNO + NO,8.745573421599642e-26
Ea N + OH <=> H + NO,2.6293259955658603e-26
Ea N + O2 <=> NO + O,4.1723462207433153e-16
Ea N + NO <=> N2 + O,3.1797072731988487e-19
Ea NNH <=> H + N2,5.5962852358540315e-25
Ea H + NNH <=> H2 + N2,-5.201292752772707e-26
Ea NNH + O <=> H + N2O,-4.2851197889210543e-26
Ea NNH + O <=> N2 + OH,-1.3981997501166782e-26
Ea NNH + O <=> NH + NO,2.7552194823667543e-25
Ea NNH + OH <=> H2O + N2,9.53244540960185e-26
Ea NNH + O2 <=> HO2 + N2,1.740132096882789e-26
Ea NH + NNH <=> N2 + NH2,-4.7668440452092655e-26
Ea NH2 + NNH <=> N2 + NH3,-4.302370381723712e-27
Ea NNH + NO <=> HNO + N2,1.791553422340986e-26
Ea NH2OH (+M) <=> NH2 + OH (+M),1.2670547241642999e-25
Ea H + NH2OH <=> H2 + HNOH,-4.8857127730520995e-26
Ea H + NH2OH <=> H2 + H2NO,7.748099159785502e-27
Ea NH2OH + O <=> HNOH + OH,-5.499026836366276e-26
Ea NH2OH + O <=> H2NO + OH,1.5588313854404885e-26
Ea NH2OH + OH <=> H2O + HNOH,-2.1108399567308783e-26
Ea NH2OH + OH <=> H2NO + H2O,1.6201630436219627e-25
Ea NH2 + NH2OH <=> HNOH + NH3,9.1150459252479e-26
Ea NH2 + NH2OH <=> H2NO + NH3,6.075704671390901e-26
Ea NH + NH2OH <=> HNOH + NH2,-1.4782690896913916e-25
Ea NH + NH2OH <=> H2NO + NH2,7.687557817844512e-28
Ea HO2 + NH2OH <=> H2O2 + HNOH,-2.3047713295903362e-26
Ea HO2 + NH2OH <=> H2NO + H2O2,2.0621257339183345e-26
Ea H2NO + M <=> H + HNO + M,8.527136918747949e-26
Ea H2NO + M <=> HNOH + M,-5.182914099683865e-26
Ea H + H2NO <=> H2 + HNO,-1.6154038159862403e-26
Ea H + H2NO <=> NH2 + OH,-4.83856507346404e-27
Ea H2NO + O <=> HNO + OH,5.606867391282713e-24
Ea H2NO + OH <=> H2O + HNO,-3.133459318573994e-26
Ea H2NO + HO2 <=> H2O2 + HNO,1.7848627296420222e-25
Ea H2NO + O2 <=> HNO + HO2,1.131550204559338e-25
Ea H2NO + NH2 <=> HNO + NH3,-3.136683919350138e-26
Ea H2NO + NO <=> 2 HNO,1.233682019801708e-25
Ea H2NO + NO2 <=> HNO + HONO,-9.814015041698926e-26
Ea HNOH + M <=> H + HNO + M,-1.6054340975524574e-25
Ea H + HNOH <=> NH2 + OH,-2.976686219942247e-26
Ea H + HNOH <=> H2 + HNO,-6.637113571853056e-28
Ea HNOH + O <=> HNO + OH,1.7309716308124397e-25
Ea HNOH + O <=> HNO + OH,4.7872818485791457e-26
Ea HNOH + OH <=> H2O + HNO,4.7963400464083937e-26
Ea HNOH + HO2 <=> H2O2 + HNO,7.486922671783337e-26
Ea HNOH + HO2 <=> NH2OH + O2,-5.001497541765348e-27
Ea HNOH + O2 <=> HNO + HO2,-3.732240124256556e-26
Ea HNOH + NH2 <=> HNO + NH3,-8.727836228499545e-26
Ea HNOH + NO2 <=> HNO + HONO,6.59911768310717e-26
Ea H + NO (+M) <=> HNO (+M),6.140901133263033e-26
Ea H + HNO <=> H2 + NO,-2.9765788097015604e-26
Ea HNO + O <=> NO + OH,3.3006527597058115e-26
Ea HNO + OH <=> H2O + NO,1.2211427068778636e-25
Ea HNO + HO2 <=> HNO2 + OH,-2.538979451612261e-26
Ea HNO + O2 <=> HO2 + NO,3.524308579226837e-25
Ea 2 HNO <=> H2O + N2O,-1.2772331595749235e-26
Ea HNO + NO2 <=> HONO + NO,4.809049788973205e-25
Ea HO2 + NO <=> NO2 + OH,7.570616198887511e-26
Ea NO + O (+M) <=> NO2 (+M),-8699.2803234916
Ea H + NO2 <=> NO + OH,-2.9292152351556964e-26
Ea NO2 + O <=> NO + O2,-0.2556814528097498
Ea HO2 + NO2 <=> HONO + O2,1.8356758231146347e-26
Ea HO2 + NO2 <=> HNO2 + O2,1.0285190637421192e-25
Ea 2 NO2 <=> 2 NO + O2,1.9861673973689613e-21
Ea 2 NO2 <=> NO + NO3,-5.462511536896547e-20
Ea NO + OH (+M) <=> HONO (+M),3.0344052258609516e-26
Ea H2 + NO2 <=> H + HONO,1.3984514309901875e-26
Ea H2 + NO2 <=> H + HONO,4.675273993177978e-26
Ea H + HONO <=> HNO + OH,-1.9592476584002718e-26
Ea H + HONO <=> H2O + NO,-9.70539171312138e-26
Ea HONO + O <=> NO2 + OH,8.62719418449815e-27
Ea HONO + OH <=> H2O + NO2,2.4464215845328052e-26
Ea HONO + NO2 <=> HONO2 + NO,-7.070743046294905e-26
Ea 2 HONO <=> H2O + NO + NO2,-7.2776275280003e-26
Ea HNO2 (+M) <=> HONO (+M),5.848877969574133e-26
Ea H2 + NO2 <=> H + HNO2,-1.1418653180313777e-25
Ea HNO2 + O <=> NO2 + OH,-3.9408321102946215e-26
Ea HNO2 + OH <=> H2O + NO2,2.2181649722992366e-26
Ea NO2 + O (+M) <=> NO3 (+M),2.7957356532009046e-21
Ea H + NO3 <=> NO2 + OH,8.470130467321592e-26
Ea NO3 + O <=> NO2 + O2,-8.483755755135908e-21
Ea NO3 + OH <=> HO2 + NO2,5.300711159550691e-26
Ea HO2 + NO3 <=> NO2 + O2 + OH,-8.239029818259429e-26
Ea NO2 + NO3 <=> NO + NO2 + O2,-2.893913445028855e-25
Ea NO2 + OH (+M) <=> HONO2 (+M),2.924592463426723e-26
Ea H + HONO2 <=> H2 + NO3,-3.2805975929405775e-27
Ea H + HONO2 <=> H2O + NO2,-8.63346877821511e-27
Ea H + HONO2 <=> HONO + OH,-1.0034457011802678e-25
Ea HONO2 + OH <=> H2O + NO3,1.6462525506027651e-25
Ea N2O (+M) <=> N2 + O (+M),-376.5269683302565
Ea H + N2O <=> N2 + OH,3.135811805032307e-23
Ea N2O + OH <=> HO2 + N2,-4.291537316758067e-26
Ea N2O + OH <=> HNO + NO,-1.992495230568561e-26
Ea N2O + NO <=> N2 + NO2,9.386228254919761e-18
Ea 2 NH2 <=> H2 + N2H2,-1.715052170518531e-26
Ea 2 NH2 <=> H2 + H2NN,1.2837894418281909e-26
Ea NH + NH2 <=> H + N2H2,-1.990294818441049e-26
Ea HNOH + NH2 <=> N2H3 + OH,-6.405113413306054e-26
Ea HNOH + NH2 <=> H2NN + H2O,9.728385431730057e-26
Ea 2 NH2 (+M) <=> N2H4 (+M),1.034651516735236e-26
Ea N2H4 <=> H2 + H2NN,-7.140911658815689e-26
Ea H + N2H4 <=> H2 + N2H3,9.15150042400971e-27
Ea H + N2H4 <=> NH2 + NH3,1.3246204601932645e-26
Ea N2H4 + O <=> N2H3 + OH,4.878781023975822e-26
Ea N2H4 + O <=> H2O + N2H2,-3.567318807539799e-27
Ea N2H4 + OH <=> H2O + N2H3,3.9983289938920996e-26
Ea N2H4 + NH2 <=> N2H3 + NH3,-1.896929629796229e-26
Ea N2H4 + NO <=> HNO + N2H3,1.2167921057382175e-26
Ea N2H4 + NO2 <=> HONO + N2H3,-3.405021162221082e-27
Ea N2H4 + NO2 <=> HNO2 + N2H3,-7.765335194501576e-26
Ea H + N2H2 <=> N2H3,-5.519497463772814e-26
Ea H + N2H3 <=> H2 + N2H2,-1.5502235814979322e-26
Ea N2H3 + O <=> N2H2 + OH,4.326465424138186e-27
Ea N2H3 + O <=> HNO + NH2,7.621470626491113e-27
Ea N2H3 + O => H + NH2 + NO,1.4623455955007374e-26
Ea N2H3 + OH <=> H2O + N2H2,-2.95095318268526e-26
Ea N2H3 + OH <=> H2NN + H2O,-4.0719857837493566e-26
Ea N2H3 + OH <=> HNO + NH3,-2.141639727560557e-26
Ea HO2 + N2H3 <=> H2O2 + N2H2,1.534622025384174e-26
Ea HO2 + N2H3 <=> N2H4 + O2,4.77092223958908e-26
Ea N2H3 + NH2 <=> N2H2 + NH3,7.523638312252743e-27
Ea N2H3 + NH2 <=> H2NN + NH3,1.4420074496618793e-27
Ea N2H3 + NH <=> N2H2 + NH2,-1.7425609089186573e-26
Ea N2H2 + M <=> H + NNH + M,7.891815597985312e-27
Ea H + N2H2 <=> H2 + NNH,6.002783792490296e-26
Ea N2H2 + O <=> NNH + OH,-9.082325196407067e-26
Ea N2H2 + O <=> NH2 + NO,8.415185872855299e-27
Ea N2H2 + OH <=> H2O + NNH,3.46986991662902e-26
Ea N2H2 + NH2 <=> NH3 + NNH,-1.9308336487418817e-26
Ea N2H2 + NH <=> NH2 + NNH,4.460572505605468e-27
Ea N2H2 + NO <=> N2O + NH2,-1.8284859699083337e-26
Ea H2NN <=> H + NNH,2.256633587457375e-25
Ea H2NN <=> H2 + N2,6.671998992835796e-27
Ea H2NN <=> N2H2,5.750953866549847e-26
Ea H + H2NN <=> H2 + NNH,1.0745848797953133e-26
Ea H + H2NN <=> H + N2H2,3.074822084577909e-26
Ea H2NN + O <=> NNH + OH,-1.1517508246561133e-26
Ea H2NN + O <=> NH2 + NO,2.135891246638539e-27
Ea H2NN + OH <=> H2O + NNH,-9.708156589596096e-27
Ea H2NN + OH => H + NH2 + NO,1.1451752361772684e-26
Ea H2NN + HO2 => NH2 + NO + OH,-1.8328105569243774e-26
Ea H2NN + HO2 <=> H2O2 + NNH,-1.8528942319468318e-26
Ea H2NN + O2 <=> NH2 + NO2,-1.2827426616312404e-26
Ea H2NN + NH2 <=> NH3 + NNH,1.2413953567023647e-26
Temperature davidson_2_spe_1,5.186943743057705e-06
Pressure davidson_2_spe_1,1.2808881017027483e-06
X_N2O davidson_2_spe_1,1.541289866087576e-07
TimeShift davidson_2_spe_1,-5.045477066319974e-10
