Reaction,temperature,pressure,M,k,ln_unc_k,W
H + O2 <=> O + OH,2800.0,1,0,1350000000000.0,0.69,1e-10
H + O2 <=> O + OH,2850.0,1,0,1350000000000.0,0.69,1e-10
H + O2 <=> O + OH,2900.0,1,0,1350000000000.0,0.69,1e-10
H + O2 <=> O + OH,2950.0,1,0,1350000000000.0,0.69,1e-10
H + O2 <=> O + OH,3000.0,1,0,1350000000000.0,0.69,1e-10
CH2O <=> H + HCO,300.0,1,0,1350000000000.0,0.69,1e-10
CH2O <=> H + HCO,350.0,1,0,1350000000000.0,0.69,1e-10
CH2O <=> H + HCO,400.0,1,0,1350000000000.0,0.69,1e-10
CH2O <=> H + HCO,450.0,1,0,1350000000000.0,0.69,1e-10
CH2O <=> H + HCO,500.0,1,0,1350000000000.0,0.69,1e-10
CH2O <=> H + HCO,550.0,1,0,1350000000000.0,0.69,1e-10
CH2O <=> H + HCO,600.0,1,0,1350000000000.0,0.69,1e-10
CH2O <=> H + HCO,650.0,1,0,1350000000000.0,0.69,1e-10
CH2O <=> H + HCO,700.0,1,0,1350000000000.0,0.69,1e-10
CH2O <=> H + HCO,750.0,1,0,1350000000000.0,0.69,1e-10
CH2O <=> H + HCO,800.0,1,0,1350000000000.0,0.69,1e-10
CH2O <=> H + HCO,850.0,1,0,1350000000000.0,0.69,1e-10
CH2O <=> H + HCO,900.0,1,0,1350000000000.0,0.69,1e-10
CH2O <=> H + HCO,950.0,1,0,1350000000000.0,0.69,1e-10
CH2O <=> H + HCO,1000.0,1,0,1350000000000.0,0.69,1e-10
CH2O <=> H + HCO,1050.0,1,0,1350000000000.0,0.69,1e-10
CH2O <=> H + HCO,1100.0,1,0,1350000000000.0,0.69,1e-10
CH2O <=> H + HCO,1150.0,1,0,1350000000000.0,0.69,1e-10
CH2O <=> H + HCO,1200.0,1,0,1350000000000.0,0.69,1e-10
CH2O <=> H + HCO,1250.0,1,0,1350000000000.0,0.69,1e-10
CH2O <=> H + HCO,1300.0,1,0,1350000000000.0,0.69,1e-10
CH2O <=> H + HCO,1350.0,1,0,1350000000000.0,0.69,1e-10
CH2O <=> H + HCO,1400.0,1,0,1350000000000.0,0.69,1e-10
CH2O <=> H + HCO,1450.0,1,0,1350000000000.0,0.69,1e-10
CH2O <=> H + HCO,1500.0,1,0,1350000000000.0,0.69,1e-10
CH2O <=> H + HCO,1550.0,1,0,1350000000000.0,0.69,1e-10
CH2O <=> H + HCO,1600.0,1,0,1350000000000.0,0.69,1e-10
CH2O <=> H + HCO,1650.0,1,0,1350000000000.0,0.69,1e-10
CH2O <=> H + HCO,1700.0,1,0,1350000000000.0,0.69,1e-10
CH2O <=> H + HCO,1750.0,1,0,1350000000000.0,0.69,1e-10
CH2O <=> H + HCO,1800.0,1,0,1350000000000.0,0.69,1e-10
CH2O <=> H + HCO,1850.0,1,0,1350000000000.0,0.69,1e-10
CH2O <=> H + HCO,1900.0,1,0,1350000000000.0,0.69,1e-10
CH2O <=> H + HCO,1950.0,1,0,1350000000000.0,0.69,1e-10
CH2O <=> H + HCO,2000.0,1,0,1350000000000.0,0.69,1e-10
CH2O <=> H + HCO,2050.0,1,0,1350000000000.0,0.69,1e-10
CH2O <=> H + HCO,2100.0,1,0,1350000000000.0,0.69,1e-10
CH2O <=> H + HCO,2150.0,1,0,1350000000000.0,0.69,1e-10
CH2O <=> H + HCO,2200.0,1,0,1350000000000.0,0.69,1e-10
CH2O <=> H + HCO,2250.0,1,0,1350000000000.0,0.69,1e-10
CH2O <=> H + HCO,2300.0,1,0,1350000000000.0,0.69,1e-10
CH2O <=> H + HCO,2350.0,1,0,1350000000000.0,0.69,1e-10
CH2O <=> H + HCO,2400.0,1,0,1350000000000.0,0.69,1e-10
CH2O <=> H + HCO,2450.0,1,0,1350000000000.0,0.69,1e-10
CH2O <=> H + HCO,2500.0,1,0,1350000000000.0,0.69,1e-10
CH2O <=> H + HCO,2550.0,1,0,1350000000000.0,0.69,1e-10
CH2O <=> H + HCO,2600.0,1,0,1350000000000.0,0.69,1e-10
CH2O <=> H + HCO,2650.0,1,0,1350000000000.0,0.69,1e-10
CH2O <=> H + HCO,2700.0,1,0,1350000000000.0,0.69,1e-10
CH2O <=> H + HCO,2750.0,1,0,1350000000000.0,0.69,1e-10
CH2O <=> H + HCO,2800.0,1,0,1350000000000.0,0.69,1e-10
CH2O <=> H + HCO,2850.0,1,0,1350000000000.0,0.69,1e-10
CH2O <=> H + HCO,2900.0,1,0,1350000000000.0,0.69,1e-10
CH2O <=> H + HCO,2950.0,1,0,1350000000000.0,0.69,1e-10
CH2O <=> H + HCO,3000.0,1,0,1350000000000.0,0.69,1e-10
CH2O + O2 <=> HCO + HO2,300.0,1,0,1350000000000.0,0.69,1e-10
CH2O + O2 <=> HCO + HO2,350.0,1,0,1350000000000.0,0.69,1e-10
CH2O + O2 <=> HCO + HO2,400.0,1,0,1350000000000.0,0.69,1e-10
CH2O + O2 <=> HCO + HO2,450.0,1,0,1350000000000.0,0.69,1e-10
CH2O + O2 <=> HCO + HO2,500.0,1,0,1350000000000.0,0.69,1e-10
CH2O + O2 <=> HCO + HO2,550.0,1,0,1350000000000.0,0.69,1e-10
CH2O + O2 <=> HCO + HO2,600.0,1,0,1350000000000.0,0.69,1e-10
CH2O + O2 <=> HCO + HO2,650.0,1,0,1350000000000.0,0.69,1e-10
CH2O + O2 <=> HCO + HO2,700.0,1,0,1350000000000.0,0.69,1e-10
CH2O + O2 <=> HCO + HO2,750.0,1,0,1350000000000.0,0.69,1e-10
CH2O + O2 <=> HCO + HO2,800.0,1,0,1350000000000.0,0.69,1e-10
CH2O + O2 <=> HCO + HO2,850.0,1,0,1350000000000.0,0.69,1e-10
CH2O + O2 <=> HCO + HO2,900.0,1,0,1350000000000.0,0.69,1e-10
CH2O + O2 <=> HCO + HO2,950.0,1,0,1350000000000.0,0.69,1e-10
CH2O + O2 <=> HCO + HO2,1000.0,1,0,1350000000000.0,0.69,1e-10
CH2O + O2 <=> HCO + HO2,1050.0,1,0,1350000000000.0,0.69,1e-10
CH2O + O2 <=> HCO + HO2,1100.0,1,0,1350000000000.0,0.69,1e-10
CH2O + O2 <=> HCO + HO2,1150.0,1,0,1350000000000.0,0.69,1e-10
CH2O + O2 <=> HCO + HO2,1200.0,1,0,1350000000000.0,0.69,1e-10
CH2O + O2 <=> HCO + HO2,1250.0,1,0,1350000000000.0,0.69,1e-10
CH2O + O2 <=> HCO + HO2,1300.0,1,0,1350000000000.0,0.69,1e-10
CH2O + O2 <=> HCO + HO2,1350.0,1,0,1350000000000.0,0.69,1e-10
CH2O + O2 <=> HCO + HO2,1400.0,1,0,1350000000000.0,0.69,1e-10
CH2O + O2 <=> HCO + HO2,1450.0,1,0,1350000000000.0,0.69,1e-10
CH2O + O2 <=> HCO + HO2,1500.0,1,0,1350000000000.0,0.69,1e-10
CH2O + O2 <=> HCO + HO2,1550.0,1,0,1350000000000.0,0.69,1e-10
CH2O + O2 <=> HCO + HO2,1600.0,1,0,1350000000000.0,0.69,1e-10
CH2O + O2 <=> HCO + HO2,1650.0,1,0,1350000000000.0,0.69,1e-10
CH2O + O2 <=> HCO + HO2,1700.0,1,0,1350000000000.0,0.69,1e-10
CH2O + O2 <=> HCO + HO2,1750.0,1,0,1350000000000.0,0.69,1e-10
CH2O + O2 <=> HCO + HO2,1800.0,1,0,1350000000000.0,0.69,1e-10
CH2O + O2 <=> HCO + HO2,1850.0,1,0,1350000000000.0,0.69,1e-10
CH2O + O2 <=> HCO + HO2,1900.0,1,0,1350000000000.0,0.69,1e-10
CH2O + O2 <=> HCO + HO2,1950.0,1,0,1350000000000.0,0.69,1e-10
CH2O + O2 <=> HCO + HO2,2000.0,1,0,1350000000000.0,0.69,1e-10
CH2O + O2 <=> HCO + HO2,2050.0,1,0,1350000000000.0,0.69,1e-10
CH2O + O2 <=> HCO + HO2,2100.0,1,0,1350000000000.0,0.69,1e-10
CH2O + O2 <=> HCO + HO2,2150.0,1,0,1350000000000.0,0.69,1e-10
CH2O + O2 <=> HCO + HO2,2200.0,1,0,1350000000000.0,0.69,1e-10
CH2O + O2 <=> HCO + HO2,2250.0,1,0,1350000000000.0,0.69,1e-10
CH2O + O2 <=> HCO + HO2,2300.0,1,0,1350000000000.0,0.69,1e-10
CH2O + O2 <=> HCO + HO2,2350.0,1,0,1350000000000.0,0.69,1e-10
CH2O + O2 <=> HCO + HO2,2400.0,1,0,1350000000000.0,0.69,1e-10
CH2O + O2 <=> HCO + HO2,2450.0,1,0,1350000000000.0,0.69,1e-10
CH2O + O2 <=> HCO + HO2,2500.0,1,0,1350000000000.0,0.69,1e-10
CH2O + O2 <=> HCO + HO2,2550.0,1,0,1350000000000.0,0.69,1e-10
CH2O + O2 <=> HCO + HO2,2600.0,1,0,1350000000000.0,0.69,1e-10
CH2O + O2 <=> HCO + HO2,2650.0,1,0,1350000000000.0,0.69,1e-10
CH2O + O2 <=> HCO + HO2,2700.0,1,0,1350000000000.0,0.69,1e-10
CH2O + O2 <=> HCO + HO2,2750.0,1,0,1350000000000.0,0.69,1e-10
CH2O + O2 <=> HCO + HO2,2800.0,1,0,1350000000000.0,0.69,1e-10
CH2O + O2 <=> HCO + HO2,2850.0,1,0,1350000000000.0,0.69,1e-10
CH2O + O2 <=> HCO + HO2,2900.0,1,0,1350000000000.0,0.69,1e-10
CH2O + O2 <=> HCO + HO2,2950.0,1,0,1350000000000.0,0.69,1e-10
CH2O + O2 <=> HCO + HO2,3000.0,1,0,1350000000000.0,0.69,1e-10
HCO + O2 <=> CO + HO2,300.0,1,0,1350000000000.0,0.69,1e-10
HCO + O2 <=> CO + HO2,350.0,1,0,1350000000000.0,0.69,1e-10
HCO + O2 <=> CO + HO2,400.0,1,0,1350000000000.0,0.69,1e-10
HCO + O2 <=> CO + HO2,450.0,1,0,1350000000000.0,0.69,1e-10
HCO + O2 <=> CO + HO2,500.0,1,0,1350000000000.0,0.69,1e-10
HCO + O2 <=> CO + HO2,550.0,1,0,1350000000000.0,0.69,1e-10
HCO + O2 <=> CO + HO2,600.0,1,0,1350000000000.0,0.69,1e-10
HCO + O2 <=> CO + HO2,650.0,1,0,1350000000000.0,0.69,1e-10
HCO + O2 <=> CO + HO2,700.0,1,0,1350000000000.0,0.69,1e-10
HCO + O2 <=> CO + HO2,750.0,1,0,1350000000000.0,0.69,1e-10
HCO + O2 <=> CO + HO2,800.0,1,0,1350000000000.0,0.69,1e-10
HCO + O2 <=> CO + HO2,850.0,1,0,1350000000000.0,0.69,1e-10
HCO + O2 <=> CO + HO2,900.0,1,0,1350000000000.0,0.69,1e-10
HCO + O2 <=> CO + HO2,950.0,1,0,1350000000000.0,0.69,1e-10
HCO + O2 <=> CO + HO2,1000.0,1,0,1350000000000.0,0.69,1e-10
HCO + O2 <=> CO + HO2,1050.0,1,0,1350000000000.0,0.69,1e-10
HCO + O2 <=> CO + HO2,1100.0,1,0,1350000000000.0,0.69,1e-10
HCO + O2 <=> CO + HO2,1150.0,1,0,1350000000000.0,0.69,1e-10
HCO + O2 <=> CO + HO2,1200.0,1,0,1350000000000.0,0.69,1e-10
HCO + O2 <=> CO + HO2,1250.0,1,0,1350000000000.0,0.69,1e-10
HCO + O2 <=> CO + HO2,1300.0,1,0,1350000000000.0,0.69,1e-10
HCO + O2 <=> CO + HO2,1350.0,1,0,1350000000000.0,0.69,1e-10
HCO + O2 <=> CO + HO2,1400.0,1,0,1350000000000.0,0.69,1e-10
HCO + O2 <=> CO + HO2,1450.0,1,0,1350000000000.0,0.69,1e-10
HCO + O2 <=> CO + HO2,1500.0,1,0,1350000000000.0,0.69,1e-10
HCO + O2 <=> CO + HO2,1550.0,1,0,1350000000000.0,0.69,1e-10
HCO + O2 <=> CO + HO2,1600.0,1,0,1350000000000.0,0.69,1e-10
HCO + O2 <=> CO + HO2,1650.0,1,0,1350000000000.0,0.69,1e-10
HCO + O2 <=> CO + HO2,1700.0,1,0,1350000000000.0,0.69,1e-10
HCO + O2 <=> CO + HO2,1750.0,1,0,1350000000000.0,0.69,1e-10
HCO + O2 <=> CO + HO2,1800.0,1,0,1350000000000.0,0.69,1e-10
HCO + O2 <=> CO + HO2,1850.0,1,0,1350000000000.0,0.69,1e-10
HCO + O2 <=> CO + HO2,1900.0,1,0,1350000000000.0,0.69,1e-10
HCO + O2 <=> CO + HO2,1950.0,1,0,1350000000000.0,0.69,1e-10
HCO + O2 <=> CO + HO2,2000.0,1,0,1350000000000.0,0.69,1e-10
HCO + O2 <=> CO + HO2,2050.0,1,0,1350000000000.0,0.69,1e-10
HCO + O2 <=> CO + HO2,2100.0,1,0,1350000000000.0,0.69,1e-10
HCO + O2 <=> CO + HO2,2150.0,1,0,1350000000000.0,0.69,1e-10
HCO + O2 <=> CO + HO2,2200.0,1,0,1350000000000.0,0.69,1e-10
HCO + O2 <=> CO + HO2,2250.0,1,0,1350000000000.0,0.69,1e-10
HCO + O2 <=> CO + HO2,2300.0,1,0,1350000000000.0,0.69,1e-10
HCO + O2 <=> CO + HO2,2350.0,1,0,1350000000000.0,0.69,1e-10
HCO + O2 <=> CO + HO2,2400.0,1,0,1350000000000.0,0.69,1e-10
HCO + O2 <=> CO + HO2,2450.0,1,0,1350000000000.0,0.69,1e-10
HCO + O2 <=> CO + HO2,2500.0,1,0,1350000000000.0,0.69,1e-10
HCO + O2 <=> CO + HO2,2550.0,1,0,1350000000000.0,0.69,1e-10
HCO + O2 <=> CO + HO2,2600.0,1,0,1350000000000.0,0.69,1e-10
HCO + O2 <=> CO + HO2,2650.0,1,0,1350000000000.0,0.69,1e-10
HCO + O2 <=> CO + HO2,2700.0,1,0,1350000000000.0,0.69,1e-10
HCO + O2 <=> CO + HO2,2750.0,1,0,1350000000000.0,0.69,1e-10
HCO + O2 <=> CO + HO2,2800.0,1,0,1350000000000.0,0.69,1e-10
HCO + O2 <=> CO + HO2,2850.0,1,0,1350000000000.0,0.69,1e-10
HCO + O2 <=> CO + HO2,2900.0,1,0,1350000000000.0,0.69,1e-10
HCO + O2 <=> CO + HO2,2950.0,1,0,1350000000000.0,0.69,1e-10
HCO + O2 <=> CO + HO2,3000.0,1,0,1350000000000.0,0.69,1e-10
HCO <=> CO + H,300.0,1,0,1350000000000.0,0.69,1e-10
HCO <=> CO + H,350.0,1,0,1350000000000.0,0.69,1e-10
HCO <=> CO + H,400.0,1,0,1350000000000.0,0.69,1e-10
HCO <=> CO + H,450.0,1,0,1350000000000.0,0.69,1e-10
HCO <=> CO + H,500.0,1,0,1350000000000.0,0.69,1e-10
HCO <=> CO + H,550.0,1,0,1350000000000.0,0.69,1e-10
HCO <=> CO + H,600.0,1,0,1350000000000.0,0.69,1e-10
HCO <=> CO + H,650.0,1,0,1350000000000.0,0.69,1e-10
HCO <=> CO + H,700.0,1,0,1350000000000.0,0.69,1e-10
HCO <=> CO + H,750.0,1,0,1350000000000.0,0.69,1e-10
HCO <=> CO + H,800.0,1,0,1350000000000.0,0.69,1e-10
HCO <=> CO + H,850.0,1,0,1350000000000.0,0.69,1e-10
HCO <=> CO + H,900.0,1,0,1350000000000.0,0.69,1e-10
HCO <=> CO + H,950.0,1,0,1350000000000.0,0.69,1e-10
HCO <=> CO + H,1000.0,1,0,1350000000000.0,0.69,1e-10
HCO <=> CO + H,1050.0,1,0,1350000000000.0,0.69,1e-10
HCO <=> CO + H,1100.0,1,0,1350000000000.0,0.69,1e-10
HCO <=> CO + H,1150.0,1,0,1350000000000.0,0.69,1e-10
HCO <=> CO + H,1200.0,1,0,1350000000000.0,0.69,1e-10
HCO <=> CO + H,1250.0,1,0,1350000000000.0,0.69,1e-10
HCO <=> CO + H,1300.0,1,0,1350000000000.0,0.69,1e-10
HCO <=> CO + H,1350.0,1,0,1350000000000.0,0.69,1e-10
HCO <=> CO + H,1400.0,1,0,1350000000000.0,0.69,1e-10
HCO <=> CO + H,1450.0,1,0,1350000000000.0,0.69,1e-10
HCO <=> CO + H,1500.0,1,0,1350000000000.0,0.69,1e-10
HCO <=> CO + H,1550.0,1,0,1350000000000.0,0.69,1e-10
HCO <=> CO + H,1600.0,1,0,1350000000000.0,0.69,1e-10
HCO <=> CO + H,1650.0,1,0,1350000000000.0,0.69,1e-10
HCO <=> CO + H,1700.0,1,0,1350000000000.0,0.69,1e-10
HCO <=> CO + H,1750.0,1,0,1350000000000.0,0.69,1e-10
HCO <=> CO + H,1800.0,1,0,1350000000000.0,0.69,1e-10
HCO <=> CO + H,1850.0,1,0,1350000000000.0,0.69,1e-10
HCO <=> CO + H,1900.0,1,0,1350000000000.0,0.69,1e-10
HCO <=> CO + H,1950.0,1,0,1350000000000.0,0.69,1e-10
HCO <=> CO + H,2000.0,1,0,1350000000000.0,0.69,1e-10
HCO <=> CO + H,2050.0,1,0,1350000000000.0,0.69,1e-10
HCO <=> CO + H,2100.0,1,0,1350000000000.0,0.69,1e-10
HCO <=> CO + H,2150.0,1,0,1350000000000.0,0.69,1e-10
HCO <=> CO + H,2200.0,1,0,1350000000000.0,0.69,1e-10
HCO <=> CO + H,2250.0,1,0,1350000000000.0,0.69,1e-10
HCO <=> CO + H,2300.0,1,0,1350000000000.0,0.69,1e-10
HCO <=> CO + H,2350.0,1,0,1350000000000.0,0.69,1e-10
HCO <=> CO + H,2400.0,1,0,1350000000000.0,0.69,1e-10
HCO <=> CO + H,2450.0,1,0,1350000000000.0,0.69,1e-10
HCO <=> CO + H,2500.0,1,0,1350000000000.0,0.69,1e-10
HCO <=> CO + H,2550.0,1,0,1350000000000.0,0.69,1e-10
HCO <=> CO + H,2600.0,1,0,1350000000000.0,0.69,1e-10
HCO <=> CO + H,2650.0,1,0,1350000000000.0,0.69,1e-10
HCO <=> CO + H,2700.0,1,0,1350000000000.0,0.69,1e-10
HCO <=> CO + H,2750.0,1,0,1350000000000.0,0.69,1e-10
HCO <=> CO + H,2800.0,1,0,1350000000000.0,0.69,1e-10
HCO <=> CO + H,2850.0,1,0,1350000000000.0,0.69,1e-10
HCO <=> CO + H,2900.0,1,0,1350000000000.0,0.69,1e-10
HCO <=> CO + H,2950.0,1,0,1350000000000.0,0.69,1e-10
HCO <=> CO + H,3000.0,1,0,1350000000000.0,0.69,1e-10
CH3 + OH <=> [*],300.0,1,0,1350000000000.0,0.69,1e-10
CH3 + OH <=> [*],350.0,1,0,1350000000000.0,0.69,1e-10
CH3 + OH <=> [*],400.0,1,0,1350000000000.0,0.69,1e-10
CH3 + OH <=> [*],450.0,1,0,1350000000000.0,0.69,1e-10
CH3 + OH <=> [*],500.0,1,0,1350000000000.0,0.69,1e-10
CH3 + OH <=> [*],550.0,1,0,1350000000000.0,0.69,1e-10
CH3 + OH <=> [*],600.0,1,0,1350000000000.0,0.69,1e-10
CH3 + OH <=> [*],650.0,1,0,1350000000000.0,0.69,1e-10
CH3 + OH <=> [*],700.0,1,0,1350000000000.0,0.69,1e-10
CH3 + OH <=> [*],750.0,1,0,1350000000000.0,0.69,1e-10
CH3 + OH <=> [*],800.0,1,0,1350000000000.0,0.69,1e-10
CH3 + OH <=> [*],850.0,1,0,1350000000000.0,0.69,1e-10
CH3 + OH <=> [*],900.0,1,0,1350000000000.0,0.69,1e-10
CH3 + OH <=> [*],950.0,1,0,1350000000000.0,0.69,1e-10
CH3 + OH <=> [*],1000.0,1,0,1350000000000.0,0.69,1e-10
CH3 + OH <=> [*],1050.0,1,0,1350000000000.0,0.69,1e-10
CH3 + OH <=> [*],1100.0,1,0,1350000000000.0,0.69,1e-10
CH3 + OH <=> [*],1150.0,1,0,1350000000000.0,0.69,1e-10
CH3 + OH <=> [*],1200.0,1,0,1350000000000.0,0.69,1e-10
CH3 + OH <=> [*],1250.0,1,0,1350000000000.0,0.69,1e-10
CH3 + OH <=> [*],1300.0,1,0,1350000000000.0,0.69,1e-10
CH3 + OH <=> [*],1350.0,1,0,1350000000000.0,0.69,1e-10
CH3 + OH <=> [*],1400.0,1,0,1350000000000.0,0.69,1e-10
CH3 + OH <=> [*],1450.0,1,0,1350000000000.0,0.69,1e-10
CH3 + OH <=> [*],1500.0,1,0,1350000000000.0,0.69,1e-10
CH3 + OH <=> [*],1550.0,1,0,1350000000000.0,0.69,1e-10
CH3 + OH <=> [*],1600.0,1,0,1350000000000.0,0.69,1e-10
CH3 + OH <=> [*],1650.0,1,0,1350000000000.0,0.69,1e-10
CH3 + OH <=> [*],1700.0,1,0,1350000000000.0,0.69,1e-10
CH3 + OH <=> [*],1750.0,1,0,1350000000000.0,0.69,1e-10
CH3 + OH <=> [*],1800.0,1,0,1350000000000.0,0.69,1e-10
CH3 + OH <=> [*],1850.0,1,0,1350000000000.0,0.69,1e-10
CH3 + OH <=> [*],1900.0,1,0,1350000000000.0,0.69,1e-10
CH3 + OH <=> [*],1950.0,1,0,1350000000000.0,0.69,1e-10
CH3 + OH <=> [*],2000.0,1,0,1350000000000.0,0.69,1e-10
CH3 + OH <=> [*],2050.0,1,0,1350000000000.0,0.69,1e-10
CH3 + OH <=> [*],2100.0,1,0,1350000000000.0,0.69,1e-10
CH3 + OH <=> [*],2150.0,1,0,1350000000000.0,0.69,1e-10
CH3 + OH <=> [*],2200.0,1,0,1350000000000.0,0.69,1e-10
CH3 + OH <=> [*],2250.0,1,0,1350000000000.0,0.69,1e-10
CH3 + OH <=> [*],2300.0,1,0,1350000000000.0,0.69,1e-10
CH3 + OH <=> [*],2350.0,1,0,1350000000000.0,0.69,1e-10
CH3 + OH <=> [*],2400.0,1,0,1350000000000.0,0.69,1e-10
CH3 + OH <=> [*],2450.0,1,0,1350000000000.0,0.69,1e-10
CH3 + OH <=> [*],2500.0,1,0,1350000000000.0,0.69,1e-10
CH3 + OH <=> [*],2550.0,1,0,1350000000000.0,0.69,1e-10
CH3 + OH <=> [*],2600.0,1,0,1350000000000.0,0.69,1e-10
CH3 + OH <=> [*],2650.0,1,0,1350000000000.0,0.69,1e-10
CH3 + OH <=> [*],2700.0,1,0,1350000000000.0,0.69,1e-10
CH3 + OH <=> [*],2750.0,1,0,1350000000000.0,0.69,1e-10
CH3 + OH <=> [*],2800.0,1,0,1350000000000.0,0.69,1e-10
CH3 + OH <=> [*],2850.0,1,0,1350000000000.0,0.69,1e-10
CH3 + OH <=> [*],2900.0,1,0,1350000000000.0,0.69,1e-10
CH3 + OH <=> [*],2950.0,1,0,1350000000000.0,0.69,1e-10
CH3 + OH <=> [*],3000.0,1,0,1350000000000.0,0.69,1e-10
2 CH3 <=> [*],300.0,1,0,1350000000000.0,0.69,1e-10
2 CH3 <=> [*],350.0,1,0,1350000000000.0,0.69,1e-10
2 CH3 <=> [*],400.0,1,0,1350000000000.0,0.69,1e-10
2 CH3 <=> [*],450.0,1,0,1350000000000.0,0.69,1e-10
2 CH3 <=> [*],500.0,1,0,1350000000000.0,0.69,1e-10
2 CH3 <=> [*],550.0,1,0,1350000000000.0,0.69,1e-10
2 CH3 <=> [*],600.0,1,0,1350000000000.0,0.69,1e-10
2 CH3 <=> [*],650.0,1,0,1350000000000.0,0.69,1e-10
2 CH3 <=> [*],700.0,1,0,1350000000000.0,0.69,1e-10
2 CH3 <=> [*],750.0,1,0,1350000000000.0,0.69,1e-10
2 CH3 <=> [*],800.0,1,0,1350000000000.0,0.69,1e-10
2 CH3 <=> [*],850.0,1,0,1350000000000.0,0.69,1e-10
2 CH3 <=> [*],900.0,1,0,1350000000000.0,0.69,1e-10
2 CH3 <=> [*],950.0,1,0,1350000000000.0,0.69,1e-10
2 CH3 <=> [*],1000.0,1,0,1350000000000.0,0.69,1e-10
2 CH3 <=> [*],1050.0,1,0,1350000000000.0,0.69,1e-10
2 CH3 <=> [*],1100.0,1,0,1350000000000.0,0.69,1e-10
2 CH3 <=> [*],1150.0,1,0,1350000000000.0,0.69,1e-10
2 CH3 <=> [*],1200.0,1,0,1350000000000.0,0.69,1e-10
2 CH3 <=> [*],1250.0,1,0,1350000000000.0,0.69,1e-10
2 CH3 <=> [*],1300.0,1,0,1350000000000.0,0.69,1e-10
2 CH3 <=> [*],1350.0,1,0,1350000000000.0,0.69,1e-10
2 CH3 <=> [*],1400.0,1,0,1350000000000.0,0.69,1e-10
2 CH3 <=> [*],1450.0,1,0,1350000000000.0,0.69,1e-10
2 CH3 <=> [*],1500.0,1,0,1350000000000.0,0.69,1e-10
2 CH3 <=> [*],1550.0,1,0,1350000000000.0,0.69,1e-10
2 CH3 <=> [*],1600.0,1,0,1350000000000.0,0.69,1e-10
2 CH3 <=> [*],1650.0,1,0,1350000000000.0,0.69,1e-10
2 CH3 <=> [*],1700.0,1,0,1350000000000.0,0.69,1e-10
2 CH3 <=> [*],1750.0,1,0,1350000000000.0,0.69,1e-10
2 CH3 <=> [*],1800.0,1,0,1350000000000.0,0.69,1e-10
2 CH3 <=> [*],1850.0,1,0,1350000000000.0,0.69,1e-10
2 CH3 <=> [*],1900.0,1,0,1350000000000.0,0.69,1e-10
2 CH3 <=> [*],1950.0,1,0,1350000000000.0,0.69,1e-10
2 CH3 <=> [*],2000.0,1,0,1350000000000.0,0.69,1e-10
2 CH3 <=> [*],2050.0,1,0,1350000000000.0,0.69,1e-10
2 CH3 <=> [*],2100.0,1,0,1350000000000.0,0.69,1e-10
2 CH3 <=> [*],2150.0,1,0,1350000000000.0,0.69,1e-10
2 CH3 <=> [*],2200.0,1,0,1350000000000.0,0.69,1e-10
2 CH3 <=> [*],2250.0,1,0,1350000000000.0,0.69,1e-10
2 CH3 <=> [*],2300.0,1,0,1350000000000.0,0.69,1e-10
2 CH3 <=> [*],2350.0,1,0,1350000000000.0,0.69,1e-10
2 CH3 <=> [*],2400.0,1,0,1350000000000.0,0.69,1e-10
2 CH3 <=> [*],2450.0,1,0,1350000000000.0,0.69,1e-10
2 CH3 <=> [*],2500.0,1,0,1350000000000.0,0.69,1e-10
2 CH3 <=> [*],2550.0,1,0,1350000000000.0,0.69,1e-10
2 CH3 <=> [*],2600.0,1,0,1350000000000.0,0.69,1e-10
2 CH3 <=> [*],2650.0,1,0,1350000000000.0,0.69,1e-10
2 CH3 <=> [*],2700.0,1,0,1350000000000.0,0.69,1e-10
2 CH3 <=> [*],2750.0,1,0,1350000000000.0,0.69,1e-10
2 CH3 <=> [*],2800.0,1,0,1350000000000.0,0.69,1e-10
2 CH3 <=> [*],2850.0,1,0,1350000000000.0,0.69,1e-10
2 CH3 <=> [*],2900.0,1,0,1350000000000.0,0.69,1e-10
2 CH3 <=> [*],2950.0,1,0,1350000000000.0,0.69,1e-10
2 CH3 <=> [*],3000.0,1,0,1350000000000.0,0.69,1e-10
CO + OH <=> CO2 + H,300.0,1,0,1350000000000.0,0.69,1e-10
CO + OH <=> CO2 + H,350.0,1,0,1350000000000.0,0.69,1e-10
CO + OH <=> CO2 + H,400.0,1,0,1350000000000.0,0.69,1e-10
CO + OH <=> CO2 + H,450.0,1,0,1350000000000.0,0.69,1e-10
CO + OH <=> CO2 + H,500.0,1,0,1350000000000.0,0.69,1e-10
CO + OH <=> CO2 + H,550.0,1,0,1350000000000.0,0.69,1e-10
CO + OH <=> CO2 + H,600.0,1,0,1350000000000.0,0.69,1e-10
CO + OH <=> CO2 + H,650.0,1,0,1350000000000.0,0.69,1e-10
CO + OH <=> CO2 + H,700.0,1,0,1350000000000.0,0.69,1e-10
CO + OH <=> CO2 + H,750.0,1,0,1350000000000.0,0.69,1e-10
CO + OH <=> CO2 + H,800.0,1,0,1350000000000.0,0.69,1e-10
CO + OH <=> CO2 + H,850.0,1,0,1350000000000.0,0.69,1e-10
CO + OH <=> CO2 + H,900.0,1,0,1350000000000.0,0.69,1e-10
CO + OH <=> CO2 + H,950.0,1,0,1350000000000.0,0.69,1e-10
CO + OH <=> CO2 + H,1000.0,1,0,1350000000000.0,0.69,1e-10
