Reaction,temperature,pressure,M,k,ln_unc_k,W
HO2 + OH <=>*,2150,1,0,1.35E+12,0.69,1.00E-10
HO2 + OH <=>*,2200,1,0,1.35E+12,0.69,1.00E-10
HO2 + OH <=>*,2250,1,0,1.35E+12,0.69,1.00E-10
HO2 + OH <=>*,2300,1,0,1.35E+12,0.69,1.00E-10
HO2 + OH <=>*,2350,1,0,1.35E+12,0.69,1.00E-10
HO2 + OH <=>*,2400,1,0,1.35E+12,0.69,1.00E-10
HO2 + OH <=>*,2450,1,0,1.35E+12,0.69,1.00E-10
HO2 + OH <=>*,2500,1,0,1.35E+12,0.69,1.00E-10
2 HO2 <=> H2O2 + O2,298,1,0,2.20E+12,0.224235851,1.00E-10
2 HO2 <=> H2O2 + O2,317,1,0,1.92E+12,0.135102485,1.00E-10
2 HO2 <=> H2O2 + O2,330,1,0,1.98E+12,0.11506933,1.00E-10
2 HO2 <=> H2O2 + O2,345,1,0,1.45E+12,0.048790164,1.00E-10
2 HO2 <=> H2O2 + O2,358,1,0,1.64E+12,0.14359092,1.00E-10
2 HO2 <=> H2O2 + O2,380,1,0,1.14E+12,0.173510927,1.00E-10
2 HO2 <=> H2O2 + O2,407,1,0,1.15E+12,0.060932551,1.00E-10
2 HO2 <=> H2O2 + O2,425,1,0,1.11E+12,0.383486201,1.00E-10
2 HO2 <=> H2O2 + O2,455,1,0,1.22E+12,0.137832475,1.00E-10
2 HO2 <=> H2O2 + O2,510,1,0,6.50E+11,0.259511195,1.00E-10
2 HO2 <=> H2O2 + O2,298,1,0,2.00E+12,0.262364264,0.0001
2 HO2 <=> H2O2 + O2,418,1,0,9.00E+11,0.262364264,0.0001
2 HO2 <=> H2O2 + O2,577,1,0,5.27E+11,0.262364264,0.0001
2 HO2 <=> H2O2 + O2,623,1,0,4.90E+11,0.262364264,0.0001
2 HO2 <=> H2O2 + O2,677,1,0,4.95E+11,0.262364264,0.0001
2 HO2 <=> H2O2 + O2,723,1,0,4.57E+11,0.262364264,0.0001
2 HO2 <=> H2O2 + O2,777,1,0,5.42E+11,0.262364264,0.0001
2 HO2 <=> H2O2 + O2,786.6025848,1,0,4.47E+11,0.693147181,0.0001
2 HO2 <=> H2O2 + O2,794.4641736,1,0,5.62E+11,0.693147181,0.0001
2 HO2 <=> H2O2 + O2,806.8713161,1,0,5.76E+11,0.693147181,0.0001
2 HO2 <=> H2O2 + O2,806.8713161,1,0,7.52E+11,0.693147181,0.0001
2 HO2 <=> H2O2 + O2,802.485136,1,0,7.40E+11,0.693147181,0.0001
2 HO2 <=> H2O2 + O2,826.2257265,1,0,5.74E+11,0.693147181,0.0001
2 HO2 <=> H2O2 + O2,841.0202585,1,0,5.71E+11,0.693147181,0.0001
2 HO2 <=> H2O2 + O2,841.0202585,1,0,5.94E+11,0.693147181,0.0001
2 HO2 <=> H2O2 + O2,840.3361345,1,0,8.18E+11,0.693147181,0.0001
2 HO2 <=> H2O2 + O2,877.4415909,1,0,7.63E+11,0.693147181,0.0001
2 HO2 <=> H2O2 + O2,877.4415909,1,0,8.39E+11,0.693147181,0.0001
2 HO2 <=> H2O2 + O2,917.1594106,1,0,6.66E+11,0.693147181,0.0001
2 HO2 <=> H2O2 + O2,913.1077531,1,0,9.60E+11,0.693147181,0.0001
2 HO2 <=> H2O2 + O2,898.810963,1,0,1.17E+12,0.693147181,0.0001
2 HO2 <=> H2O2 + O2,930.3718976,1,0,9.90E+11,0.693147181,0.0001
2 HO2 <=> H2O2 + O2,943.1088451,1,0,6.60E+11,0.693147181,0.0001
2 HO2 <=> H2O2 + O2,979.7725948,1,0,9.32E+11,0.693147181,0.0001
2 HO2 <=> H2O2 + O2,979.7725948,1,0,1.26E+12,0.693147181,0.0001
2 HO2 <=> H2O2 + O2,980.7027127,1,0,1.28E+12,0.693147181,0.0001
2 HO2 <=> H2O2 + O2,990.0990099,1,0,1.28E+12,0.693147181,0.0001
2 HO2 <=> H2O2 + O2,969.6593587,1,0,1.37E+12,0.693147181,0.0001
2 HO2 <=> H2O2 + O2,1037.831016,1,0,1.28E+12,0.693147181,0.0001
2 HO2 <=> H2O2 + O2,1042.017262,1,0,1.87E+12,0.693147181,0.0001
2 HO2 <=> H2O2 + O2,1027.510568,1,0,1.97E+12,0.693147181,0.0001
2 HO2 <=> H2O2 + O2,1073.407091,1,0,1.48E+12,0.693147181,0.0001
2 HO2 <=> H2O2 + O2,1086.956522,1,0,2.69E+12,0.693147181,0.0001
2 HO2 <=> H2O2 + O2,959.7527677,1,0,9.90E+11,0.693147181,0.0001
2 HO2 <=> H2O2 + O2,966.9365709,1,0,1.13E+12,0.693147181,0.0001
2 HO2 <=> H2O2 + O2,979.7725948,1,0,9.46E+11,0.693147181,0.0001
2 HO2 <=> H2O2 + O2,998.711662,1,0,9.90E+11,0.693147181,0.0001
2 HO2 <=> H2O2 + O2,991.9995238,1,0,1.09E+12,0.693147181,0.0001
2 HO2 <=> H2O2 + O2,1028.533579,1,0,1.30E+12,0.693147181,0.0001
2 HO2 <=> H2O2 + O2,1032.645007,1,0,1.50E+12,0.693147181,0.0001
2 HO2 <=> H2O2 + O2,1050.491893,1,0,1.30E+12,0.693147181,0.0001
2 HO2 <=> H2O2 + O2,1006.493899,1,0,1.60E+12,0.693147181,0.0001
2 HO2 <=> H2O2 + O2,1012.410123,1,0,1.80E+12,0.693147181,0.0001
2 HO2 <=> H2O2 + O2,1005.51424,1,0,1.80E+12,0.693147181,0.0001
2 HO2 <=> H2O2 + O2,1020.408163,1,0,2.00E+12,0.693147181,0.0001
2 HO2 <=> H2O2 + O2,1056.938324,1,0,1.79E+12,0.693147181,0.0001
2 HO2 <=> H2O2 + O2,1053.705249,1,0,1.99E+12,0.693147181,0.0001
2 HO2 <=> H2O2 + O2,1093.859728,1,0,2.50E+12,0.693147181,0.0001
2 HO2 <=> H2O2 + O2,1119.942229,1,0,2.51E+12,0.693147181,0.0001
2 HO2 <=> H2O2 + O2,1129.737597,1,0,3.02E+12,0.693147181,0.0001
2 HO2 <=> H2O2 + O2,954,1,0,7.40E+11,2.302585093,1.00E-10
2 HO2 <=> H2O2 + O2,967,1,0,7.80E+11,2.302585093,1.00E-10
2 HO2 <=> H2O2 + O2,968,1,0,7.80E+11,2.302585093,1.00E-10
2 HO2 <=> H2O2 + O2,1015,1,0,9.40E+11,2.302585093,1.00E-10
2 HO2 <=> H2O2 + O2,1024,1,0,8.30E+11,2.302585093,1.00E-10
2 HO2 <=> H2O2 + O2,1065,1,0,9.70E+11,2.302585093,1.00E-10
2 HO2 <=> H2O2 + O2,1079,1,0,9.30E+11,2.302585093,1.00E-10
2 HO2 <=> H2O2 + O2,1099,1,0,9.10E+11,2.302585093,1.00E-10
2 HO2 <=> H2O2 + O2,1132,1,0,1.14E+12,2.302585093,1.00E-10
2 HO2 <=> H2O2 + O2,1138,1,0,1.05E+12,2.302585093,1.00E-10
2 HO2 <=> H2O2 + O2,1194,1,0,9.80E+11,2.302585093,1.00E-10
2 HO2 <=> H2O2 + O2,1218,1,0,1.55E+12,2.302585093,1.00E-10
2 HO2 <=> H2O2 + O2,1240,1,0,1.50E+12,2.302585093,1.00E-10
2 HO2 <=> H2O2 + O2,2000,1,0,1.50E+12,0.2390169,1.00E-10
2 HO2 <=> H2O2 + O2,2500,1,0,1.50E+12,0.2390169,1.00E-10
2 HO2 <=> H2O2 + O2,200,1,0,1.35E+12,0.69,1.00E-10
2 HO2 <=> H2O2 + O2,250,1,0,1.35E+12,0.69,1.00E-10
2 HO2 <=> H2O2 + O2,300,1,0,1.35E+12,0.69,1.00E-10
2 HO2 <=> H2O2 + O2,350,1,0,1.35E+12,0.69,1.00E-10
2 HO2 <=> H2O2 + O2,400,1,0,1.35E+12,0.69,1.00E-10
2 HO2 <=> H2O2 + O2,450,1,0,1.35E+12,0.69,1.00E-10
2 HO2 <=> H2O2 + O2,500,1,0,1.35E+12,0.69,1.00E-10
2 HO2 <=> H2O2 + O2,550,1,0,1.35E+12,0.69,1.00E-10
2 HO2 <=> H2O2 + O2,600,1,0,1.35E+12,0.69,1.00E-10
2 HO2 <=> H2O2 + O2,650,1,0,1.35E+12,0.69,1.00E-10
2 HO2 <=> H2O2 + O2,700,1,0,1.35E+12,0.69,1.00E-10
2 HO2 <=> H2O2 + O2,750,1,0,1.35E+12,0.69,1.00E-10
2 HO2 <=> H2O2 + O2,800,1,0,1.35E+12,0.69,1.00E-10
2 HO2 <=> H2O2 + O2,850,1,0,1.35E+12,0.69,1.00E-10
2 HO2 <=> H2O2 + O2,900,1,0,1.35E+12,0.69,1.00E-10
2 HO2 <=> H2O2 + O2,950,1,0,1.35E+12,0.69,1.00E-10
2 HO2 <=> H2O2 + O2,1000,1,0,1.35E+12,0.69,1.00E-10
2 HO2 <=> H2O2 + O2,1050,1,0,1.35E+12,0.69,1.00E-10
2 HO2 <=> H2O2 + O2,1100,1,0,1.35E+12,0.69,1.00E-10
2 HO2 <=> H2O2 + O2,1150,1,0,1.35E+12,0.69,1.00E-10
2 HO2 <=> H2O2 + O2,1200,1,0,1.35E+12,0.69,1.00E-10
2 HO2 <=> H2O2 + O2,1250,1,0,1.35E+12,0.69,1.00E-10
2 HO2 <=> H2O2 + O2,1300,1,0,1.35E+12,0.69,1.00E-10
2 HO2 <=> H2O2 + O2,1350,1,0,1.35E+12,0.69,1.00E-10
2 HO2 <=> H2O2 + O2,1400,1,0,1.35E+12,0.69,1.00E-10
2 HO2 <=> H2O2 + O2,1450,1,0,1.35E+12,0.69,1.00E-10
2 HO2 <=> H2O2 + O2,1500,1,0,1.35E+12,0.69,1.00E-10
2 HO2 <=> H2O2 + O2,1550,1,0,1.35E+12,0.69,1.00E-10
2 HO2 <=> H2O2 + O2,1600,1,0,1.35E+12,0.69,1.00E-10
2 HO2 <=> H2O2 + O2,1650,1,0,1.35E+12,0.69,1.00E-10
2 HO2 <=> H2O2 + O2,1700,1,0,1.35E+12,0.69,1.00E-10
2 HO2 <=> H2O2 + O2,1750,1,0,1.35E+12,0.69,1.00E-10
2 HO2 <=> H2O2 + O2,1800,1,0,1.35E+12,0.69,1.00E-10
2 HO2 <=> H2O2 + O2,1850,1,0,1.35E+12,0.69,1.00E-10
2 HO2 <=> H2O2 + O2,1900,1,0,1.35E+12,0.69,1.00E-10
2 HO2 <=> H2O2 + O2,1950,1,0,1.35E+12,0.69,1.00E-10
2 HO2 <=> H2O2 + O2,2000,1,0,1.35E+12,0.69,1.00E-10
2 HO2 <=> H2O2 + O2,2050,1,0,1.35E+12,0.69,1.00E-10
2 HO2 <=> H2O2 + O2,2100,1,0,1.35E+12,0.69,1.00E-10
2 HO2 <=> H2O2 + O2,2150,1,0,1.35E+12,0.69,1.00E-10
2 HO2 <=> H2O2 + O2,2200,1,0,1.35E+12,0.69,1.00E-10
2 HO2 <=> H2O2 + O2,2250,1,0,1.35E+12,0.69,1.00E-10
2 HO2 <=> H2O2 + O2,2300,1,0,1.35E+12,0.69,1.00E-10
2 HO2 <=> H2O2 + O2,2350,1,0,1.35E+12,0.69,1.00E-10
2 HO2 <=> H2O2 + O2,2400,1,0,1.35E+12,0.69,1.00E-10
2 HO2 <=> H2O2 + O2,2450,1,0,1.35E+12,0.69,1.00E-10
2 HO2 <=> H2O2 + O2,2500,1,0,1.35E+12,0.69,1.00E-10
H2O2 + OH <=> H2O + HO2,1221,1,0,5.50E+12,0.157003749,1.00E-10
H2O2 + OH <=> H2O + HO2,1192,1,0,5.10E+12,0.157003749,1.00E-10
H2O2 + OH <=> H2O + HO2,1160,1,0,4.70E+12,0.157003749,1.00E-10
H2O2 + OH <=> H2O + HO2,1133,1,0,4.40E+12,0.157003749,1.00E-10
H2O2 + OH <=> H2O + HO2,1106,1,0,4.00E+12,0.157003749,1.00E-10
H2O2 + OH <=> H2O + HO2,1045,1,0,4.20E+12,0.157003749,1.00E-10
H2O2 + OH <=> H2O + HO2,1039,1,0,4.00E+12,0.157003749,1.00E-10
H2O2 + OH <=> H2O + HO2,1020,1,0,3.60E+12,0.157003749,1.00E-10
H2O2 + OH <=> H2O + HO2,1089,1,0,4.20E+12,0.157003749,1.00E-10
H2O2 + OH <=> H2O + HO2,1277,1,0,6.00E+12,0.157003749,1.00E-10
H2O2 + OH <=> H2O + HO2,1052,1,0,3.80E+12,0.157003749,1.00E-10
H2O2 + OH <=> H2O + HO2,1100,1,0,4.00E+12,0.157003749,1.00E-10
H2O2 + OH <=> H2O + HO2,1128,1,0,4.30E+12,0.157003749,1.00E-10
H2O2 + OH <=> H2O + HO2,1176,1,0,4.70E+12,0.157003749,1.00E-10
H2O2 + OH <=> H2O + HO2,1233,1,0,5.20E+12,0.157003749,1.00E-10
H2O2 + OH <=> H2O + HO2,1344,1,0,6.80E+12,0.157003749,1.00E-10
H2O2 + OH <=> H2O + HO2,1277,1,0,6.20E+12,0.157003749,1.00E-10
H2O2 + OH <=> H2O + HO2,1317,1,0,6.50E+12,0.157003749,1.00E-10
H2O2 + OH <=> H2O + HO2,1374,1,0,7.90E+12,0.157003749,1.00E-10
H2O2 + OH <=> H2O + HO2,1398,1,0,6.80E+12,0.157003749,1.00E-10
H2O2 + OH <=> H2O + HO2,1424,1,0,6.50E+12,0.157003749,1.00E-10
H2O2 + OH <=> H2O + HO2,1461,1,0,8.20E+12,0.157003749,1.00E-10
H2O2 + OH <=> H2O + HO2,1134,1,0,4.50E+12,0.157003749,1.00E-10
H2O2 + OH <=> H2O + HO2,1430,1,0,7.40E+12,0.157003749,1.00E-10
H2O2 + OH <=> H2O + HO2,1313,1,0,6.50E+12,0.157003749,1.00E-10
H2O2 + OH <=> H2O + HO2,1249,1,0,5.10E+12,0.157003749,1.00E-10
H2O2 + OH <=> H2O + HO2,1190,1,0,4.70E+12,0.157003749,1.00E-10
H2O2 + OH <=> H2O + HO2,1147,1,0,4.30E+12,0.157003749,1.00E-10
H2O2 + OH <=> H2O + HO2,298,1,0,1.09E+12,0.693147181,0.40824829
H2O2 + OH <=> H2O + HO2,423,1,0,1.28E+12,0.693147181,0.40824829
H2O2 + OH <=> H2O + HO2,371,1,0,1.18E+12,0.693147181,0.40824829
H2O2 + OH <=> H2O + HO2,335,1,0,1.12E+12,0.693147181,0.40824829
H2O2 + OH <=> H2O + HO2,273,1,0,1.13E+12,0.693147181,0.40824829
H2O2 + OH <=> H2O + HO2,245,1,0,1.09E+12,0.693147181,0.40824829
H2O2 + OH <=> H2O + HO2,250,1,0,9.70E+11,0.693147181,0.333333333
H2O2 + OH <=> H2O + HO2,250,1,0,9.88E+11,0.693147181,0.333333333
H2O2 + OH <=> H2O + HO2,295,1,0,1.02E+12,0.693147181,0.333333333
H2O2 + OH <=> H2O + HO2,312,1,0,1.04E+12,0.693147181,0.333333333
H2O2 + OH <=> H2O + HO2,340,1,0,1.11E+12,0.693147181,0.333333333
H2O2 + OH <=> H2O + HO2,394,1,0,1.16E+12,0.693147181,0.333333333
H2O2 + OH <=> H2O + HO2,422,1,0,1.22E+12,0.693147181,0.333333333
H2O2 + OH <=> H2O + HO2,454,1,0,1.28E+12,0.693147181,0.333333333
H2O2 + OH <=> H2O + HO2,459,1,0,1.35E+12,0.693147181,0.333333333
H2O2 + OH <=> H2O + HO2,241,1,0,1.25E+12,0.693147181,1.00E-10
H2O2 + OH <=> H2O + HO2,251,1,0,1.16E+12,0.693147181,1.00E-10
H2O2 + OH <=> H2O + HO2,294,1,0,1.08E+12,0.693147181,1.00E-10
H2O2 + OH <=> H2O + HO2,333,1,0,1.04E+12,0.693147181,1.00E-10
H2O2 + OH <=> H2O + HO2,365,1,0,1.07E+12,0.693147181,1.00E-10
H2O2 + OH <=> H2O + HO2,413,1,0,1.11E+12,0.693147181,1.00E-10
H2O2 + OH <=> H2O + HO2,296,1,0,1.07E+12,0.693147181,1.00E-10
H2O2 + OH <=> H2O + HO2,500,1,0,1.22E+12,0.2390169,1.00E-10
H2O2 + OH <=> H2O + HO2,550,1,0,1.22E+12,0.2390169,1.00E-10
H2O2 + OH <=> H2O + HO2,900,1,0,4.30E+12,0.2390169,1.00E-10
H2O2 + OH <=> H2O + HO2,1000,1,0,4.30E+12,0.2390169,1.00E-10
H2O2 + OH <=> H2O + HO2,1500,1,0,4.30E+12,0.2390169,1.00E-10
H2O2 + OH <=> H2O + HO2,2000,1,0,4.30E+12,0.2390169,1.00E-10
H2O2 + OH <=> H2O + HO2,2500,1,0,4.30E+12,0.2390169,1.00E-10
H2O2 + OH <=> H2O + HO2,200,1,0,1.35E+12,0.69,1.00E-10
H2O2 + OH <=> H2O + HO2,250,1,0,1.35E+12,0.69,1.00E-10
H2O2 + OH <=> H2O + HO2,300,1,0,1.35E+12,0.69,1.00E-10
H2O2 + OH <=> H2O + HO2,350,1,0,1.35E+12,0.69,1.00E-10
H2O2 + OH <=> H2O + HO2,400,1,0,1.35E+12,0.69,1.00E-10
H2O2 + OH <=> H2O + HO2,450,1,0,1.35E+12,0.69,1.00E-10
H2O2 + OH <=> H2O + HO2,500,1,0,1.35E+12,0.69,1.00E-10
H2O2 + OH <=> H2O + HO2,550,1,0,1.35E+12,0.69,1.00E-10
H2O2 + OH <=> H2O + HO2,600,1,0,1.35E+12,0.69,1.00E-10
H2O2 + OH <=> H2O + HO2,650,1,0,1.35E+12,0.69,1.00E-10
H2O2 + OH <=> H2O + HO2,700,1,0,1.35E+12,0.69,1.00E-10
H2O2 + OH <=> H2O + HO2,750,1,0,1.35E+12,0.69,1.00E-10
H2O2 + OH <=> H2O + HO2,800,1,0,1.35E+12,0.69,1.00E-10
H2O2 + OH <=> H2O + HO2,850,1,0,1.35E+12,0.69,1.00E-10
H2O2 + OH <=> H2O + HO2,900,1,0,1.35E+12,0.69,1.00E-10
H2O2 + OH <=> H2O + HO2,950,1,0,1.35E+12,0.69,1.00E-10
H2O2 + OH <=> H2O + HO2,1000,1,0,1.35E+12,0.69,1.00E-10
H2O2 + OH <=> H2O + HO2,1050,1,0,1.35E+12,0.69,1.00E-10
H2O2 + OH <=> H2O + HO2,1100,1,0,1.35E+12,0.69,1.00E-10
H2O2 + OH <=> H2O + HO2,1150,1,0,1.35E+12,0.69,1.00E-10
H2O2 + OH <=> H2O + HO2,1200,1,0,1.35E+12,0.69,1.00E-10
H2O2 + OH <=> H2O + HO2,1250,1,0,1.35E+12,0.69,1.00E-10
H2O2 + OH <=> H2O + HO2,1300,1,0,1.35E+12,0.69,1.00E-10
H2O2 + OH <=> H2O + HO2,1350,1,0,1.35E+12,0.69,1.00E-10
H2O2 + OH <=> H2O + HO2,1400,1,0,1.35E+12,0.69,1.00E-10
H2O2 + OH <=> H2O + HO2,1450,1,0,1.35E+12,0.69,1.00E-10
H2O2 + OH <=> H2O + HO2,1500,1,0,1.35E+12,0.69,1.00E-10
H2O2 + OH <=> H2O + HO2,1550,1,0,1.35E+12,0.69,1.00E-10
H2O2 + OH <=> H2O + HO2,1600,1,0,1.35E+12,0.69,1.00E-10
H2O2 + OH <=> H2O + HO2,1650,1,0,1.35E+12,0.69,1.00E-10
H2O2 + OH <=> H2O + HO2,1700,1,0,1.35E+12,0.69,1.00E-10
H2O2 + OH <=> H2O + HO2,1750,1,0,1.35E+12,0.69,1.00E-10
H2O2 + OH <=> H2O + HO2,1800,1,0,1.35E+12,0.69,1.00E-10
H2O2 + OH <=> H2O + HO2,1850,1,0,1.35E+12,0.69,1.00E-10
H2O2 + OH <=> H2O + HO2,1900,1,0,1.35E+12,0.69,1.00E-10
H2O2 + OH <=> H2O + HO2,1950,1,0,1.35E+12,0.69,1.00E-10
H2O2 + OH <=> H2O + HO2,2000,1,0,1.35E+12,0.69,1.00E-10
H2O2 + OH <=> H2O + HO2,2050,1,0,1.35E+12,0.69,1.00E-10
H2O2 + OH <=> H2O + HO2,2100,1,0,1.35E+12,0.69,1.00E-10
H2O2 + OH <=> H2O + HO2,2150,1,0,1.35E+12,0.69,1.00E-10
H2O2 + OH <=> H2O + HO2,2200,1,0,1.35E+12,0.69,1.00E-10
H2O2 + OH <=> H2O + HO2,2250,1,0,1.35E+12,0.69,1.00E-10
H2O2 + OH <=> H2O + HO2,2300,1,0,1.35E+12,0.69,1.00E-10
H2O2 + OH <=> H2O + HO2,2350,1,0,1.35E+12,0.69,1.00E-10
H2O2 + OH <=> H2O + HO2,2400,1,0,1.35E+12,0.69,1.00E-10
H2O2 + OH <=> H2O + HO2,2450,1,0,1.35E+12,0.69,1.00E-10
H2O2 + OH <=> H2O + HO2,2500,1,0,1.35E+12,0.69,1.00E-10
CH3 + HO2 <=> CH3O + OH,1051.585,1,0,5.90E+12,0.2390169,1.00E-10
CH3 + HO2 <=> CH3O + OH,1057.6368,1,0,7.23E+12,0.2390169,1.00E-10
CH3 + HO2 <=> CH3O + OH,1068.0115,1,0,7.02E+12,0.2390169,1.00E-10
CH3 + HO2 <=> CH3O + OH,1074.0634,1,0,5.10E+12,0.2390169,1.00E-10
CH3 + HO2 <=> CH3O + OH,1100.8645,1,0,4.95E+12,0.2390169,1.00E-10
CH3 + HO2 <=> CH3O + OH,1093.0836,1,0,7.16E+12,0.2390169,1.00E-10
CH3 + HO2 <=> CH3O + OH,1083.5735,1,0,8.36E+12,0.2390169,1.00E-10
CH3 + HO2 <=> CH3O + OH,1119.0201,1,0,8.86E+12,0.2390169,1.00E-10
CH3 + HO2 <=> CH3O + OH,1138.0404,1,0,9.21E+12,0.2390169,1.00E-10
CH3 + HO2 <=> CH3O + OH,1124.2075,1,0,6.95E+12,0.2390169,1.00E-10
CH3 + HO2 <=> CH3O + OH,1132.853,1,0,4.90E+12,0.2390169,1.00E-10
CH3 + HO2 <=> CH3O + OH,1153.6023,1,0,4.90E+12,0.2390169,1.00E-10
CH3 + HO2 <=> CH3O + OH,1145.8213,1,0,6.25E+12,0.2390169,1.00E-10
CH3 + HO2 <=> CH3O + OH,1163.9769,1,0,6.13E+12,0.2390169,1.00E-10
CH3 + HO2 <=> CH3O + OH,1134.5822,1,0,6.07E+12,0.2390169,1.00E-10
CH3 + HO2 <=> CH3O + OH,1197.6946,1,0,8.12E+12,0.2390169,1.00E-10
CH3 + HO2 <=> CH3O + OH,1213.2565,1,0,8.04E+12,0.2390169,1.00E-10
CH3 + HO2 <=> CH3O + OH,1246.9741,1,0,9.21E+12,0.2390169,1.00E-10
CH3 + HO2 <=> CH3O + OH,800,1,0,9.21E+12,0.2390169,1.00E-10
CH3 + HO2 <=> CH3O + OH,900,1,0,9.21E+12,0.2390169,1.00E-10
CH3 + HO2 <=> CH3O + OH,1200,1,0,9.21E+12,0.2390169,1.00E-10
CH3 + HO2 <=> CH3O + OH,750,1,0,9.21E+12,0.2390169,1.00E-10
CH3 + HO2 <=> CH3O + OH,800,1,0,9.21E+12,0.2390169,1.00E-10
CH3 + HO2 <=> CH3O + OH,500,1,0,9.21E+12,0.2390169,1.00E-10
CH3 + HO2 <=> CH3O + OH,1500,1,0,9.21E+12,0.2390169,1.00E-10
CH3 + HO2 <=> CH3O + OH,1700,1,0,9.21E+12,0.2390169,1.00E-10
CH3 + HO2 <=> CH3O + OH,2250,1,0,9.21E+12,0.2390169,1.00E-10
CH3 + HO2 <=> CH3O + OH,2300,1,0,9.21E+12,0.2390169,1.00E-10
CH3 + HO2 <=> CH3O + OH,1600,1,0,9.21E+12,0.2390169,1.00E-10
CH3 + HO2 <=> CH3O + OH,2500,1,0,9.21E+12,0.2390169,1.00E-10
CH3 + HO2 <=> CH3O + OH,200,1,0,1.35E+12,0.69,1.00E-10
CH3 + HO2 <=> CH3O + OH,250,1,0,1.35E+12,0.69,1.00E-10
CH3 + HO2 <=> CH3O + OH,300,1,0,1.35E+12,0.69,1.00E-10
CH3 + HO2 <=> CH3O + OH,350,1,0,1.35E+12,0.69,1.00E-10
CH3 + HO2 <=> CH3O + OH,400,1,0,1.35E+12,0.69,1.00E-10
CH3 + HO2 <=> CH3O + OH,450,1,0,1.35E+12,0.69,1.00E-10
CH3 + HO2 <=> CH3O + OH,500,1,0,1.35E+12,0.69,1.00E-10
CH3 + HO2 <=> CH3O + OH,550,1,0,1.35E+12,0.69,1.00E-10
CH3 + HO2 <=> CH3O + OH,600,1,0,1.35E+12,0.69,1.00E-10
CH3 + HO2 <=> CH3O + OH,650,1,0,1.35E+12,0.69,1.00E-10
CH3 + HO2 <=> CH3O + OH,700,1,0,1.35E+12,0.69,1.00E-10
CH3 + HO2 <=> CH3O + OH,750,1,0,1.35E+12,0.69,1.00E-10
CH3 + HO2 <=> CH3O + OH,800,1,0,1.35E+12,0.69,1.00E-10
CH3 + HO2 <=> CH3O + OH,850,1,0,1.35E+12,0.69,1.00E-10
CH3 + HO2 <=> CH3O + OH,900,1,0,1.35E+12,0.69,1.00E-10
CH3 + HO2 <=> CH3O + OH,950,1,0,1.35E+12,0.69,1.00E-10
CH3 + HO2 <=> CH3O + OH,1000,1,0,1.35E+12,0.69,1.00E-10
CH3 + HO2 <=> CH3O + OH,1050,1,0,1.35E+12,0.69,1.00E-10
CH3 + HO2 <=> CH3O + OH,1100,1,0,1.35E+12,0.69,1.00E-10
CH3 + HO2 <=> CH3O + OH,1150,1,0,1.35E+12,0.69,1.00E-10
CH3 + HO2 <=> CH3O + OH,1200,1,0,1.35E+12,0.69,1.00E-10
CH3 + HO2 <=> CH3O + OH,1250,1,0,1.35E+12,0.69,1.00E-10
CH3 + HO2 <=> CH3O + OH,1300,1,0,1.35E+12,0.69,1.00E-10
CH3 + HO2 <=> CH3O + OH,1350,1,0,1.35E+12,0.69,1.00E-10
CH3 + HO2 <=> CH3O + OH,1400,1,0,1.35E+12,0.69,1.00E-10
CH3 + HO2 <=> CH3O + OH,1450,1,0,1.35E+12,0.69,1.00E-10
CH3 + HO2 <=> CH3O + OH,1500,1,0,1.35E+12,0.69,1.00E-10
CH3 + HO2 <=> CH3O + OH,1550,1,0,1.35E+12,0.69,1.00E-10
CH3 + HO2 <=> CH3O + OH,1600,1,0,1.35E+12,0.69,1.00E-10
CH3 + HO2 <=> CH3O + OH,1650,1,0,1.35E+12,0.69,1.00E-10
CH3 + HO2 <=> CH3O + OH,1700,1,0,1.35E+12,0.69,1.00E-10
CH3 + HO2 <=> CH3O + OH,1750,1,0,1.35E+12,0.69,1.00E-10
CH3 + HO2 <=> CH3O + OH,1800,1,0,1.35E+12,0.69,1.00E-10
CH3 + HO2 <=> CH3O + OH,1850,1,0,1.35E+12,0.69,1.00E-10
CH3 + HO2 <=> CH3O + OH,1900,1,0,1.35E+12,0.69,1.00E-10
CH3 + HO2 <=> CH3O + OH,1950,1,0,1.35E+12,0.69,1.00E-10
CH3 + HO2 <=> CH3O + OH,2000,1,0,1.35E+12,0.69,1.00E-10
CH3 + HO2 <=> CH3O + OH,2050,1,0,1.35E+12,0.69,1.00E-10
CH3 + HO2 <=> CH3O + OH,2100,1,0,1.35E+12,0.69,1.00E-10
CH3 + HO2 <=> CH3O + OH,2150,1,0,1.35E+12,0.69,1.00E-10
CH3 + HO2 <=> CH3O + OH,2200,1,0,1.35E+12,0.69,1.00E-10
CH3 + HO2 <=> CH3O + OH,2250,1,0,1.35E+12,0.69,1.00E-10
CH3 + HO2 <=> CH3O + OH,2300,1,0,1.35E+12,0.69,1.00E-10
CH3 + HO2 <=> CH3O + OH,2350,1,0,1.35E+12,0.69,1.00E-10
CH3 + HO2 <=> CH3O + OH,2400,1,0,1.35E+12,0.69,1.00E-10
CH3 + HO2 <=> CH3O + OH,2450,1,0,1.35E+12,0.69,1.00E-10
CH3 + HO2 <=> CH3O + OH,2500,1,0,1.35E+12,0.69,1.00E-10
CH3 + HO2 <=> CH4 + O2,1780.0144,1,0,1.70E+12,1.609437912,0.25
CH3 + HO2 <=> CH4 + O2,1825.7369,1,0,2.11E+12,1.609437912,0.25
