Time,N2O,W
0.000776,0.0015246,1.15E-02
0.000777,0.001521282,1.15E-02
0.000778,0.001518333,1.15E-02
0.000779,0.001513788,1.15E-02
0.00078,0.001509932,1.15E-02
0.000781,0.001510909,1.15E-02
0.000782,0.001510555,1.15E-02
0.000783,0.001503617,1.15E-02
0.000784,0.001499316,1.15E-02
0.000785,0.001501784,1.15E-02
0.000786,0.001504245,1.15E-02
0.000787,0.001507492,1.15E-02
0.000788,0.001511706,1.15E-02
0.000789,0.001510338,1.15E-02
0.00079,0.001509163,1.15E-02
0.000791,0.001511829,1.15E-02
0.000792,0.00151391,1.15E-02
0.000793,0.001517172,1.15E-02
0.000794,0.001519916,1.15E-02
0.000795,0.001520054,1.15E-02
0.000796,0.001515801,1.15E-02
0.000797,0.001509268,1.15E-02
0.000798,0.001507537,1.15E-02
0.000799,0.001503939,1.15E-02
0.0008,0.00149423,1.15E-02
0.000801,0.001491482,1.15E-02
0.000802,0.001496464,1.15E-02
0.000803,0.001500849,1.15E-02
0.000804,0.001504187,1.15E-02
0.000805,0.001503677,1.15E-02
0.000806,0.001500176,1.15E-02
0.000807,0.001499644,1.15E-02
0.000808,0.001500064,1.15E-02
0.000809,0.001496497,1.15E-02
0.00081,0.001490761,1.15E-02
0.000811,0.001486191,1.15E-02
0.000812,0.001485834,1.15E-02
0.000813,0.001490804,1.15E-02
0.000814,0.001494178,1.15E-02
0.000815,0.001492763,1.15E-02
0.000816,0.001487919,1.15E-02
0.000817,0.001483018,1.15E-02
0.000818,0.001483916,1.15E-02
0.000819,0.001483364,1.15E-02
0.00082,0.001476825,1.15E-02
0.000821,0.001471424,1.15E-02
0.000822,0.001469833,1.15E-02
0.000823,0.001469791,1.15E-02
0.000824,0.001470691,1.15E-02
0.000825,0.001473633,1.15E-02
0.000826,0.001476088,1.15E-02
0.000827,0.001477037,1.15E-02
0.000828,0.001480543,1.15E-02
0.000829,0.001484858,1.15E-02
0.00083,0.001482961,1.15E-02
0.000831,0.001482436,1.15E-02
0.000832,0.001486712,1.15E-02
0.000833,0.001484132,1.15E-02
0.000834,0.001478472,1.15E-02
0.000835,0.001477904,1.15E-02
0.000836,0.0014795,1.15E-02
0.000837,0.001478383,1.15E-02
0.000838,0.00147475,1.15E-02
0.000839,0.00147023,1.15E-02
0.00084,0.001467241,1.15E-02
0.000841,0.001467295,1.15E-02
0.000842,0.001465513,1.15E-02
0.000843,0.001467149,1.15E-02
0.000844,0.00147288,1.15E-02
0.000845,0.001471953,1.15E-02
0.000846,0.001467817,1.15E-02
0.000847,0.001466432,1.15E-02
0.000848,0.001468668,1.15E-02
0.000849,0.00146982,1.15E-02
0.00085,0.001466517,1.15E-02
0.000851,0.001467092,1.15E-02
0.000852,0.00146934,1.15E-02
0.000853,0.00146817,1.15E-02
0.000854,0.001468352,1.15E-02
0.000855,0.001467541,1.15E-02
0.000856,0.001464651,1.15E-02
0.000857,0.001466603,1.15E-02
0.000858,0.00146758,1.15E-02
0.000859,0.00146522,1.15E-02
0.00086,0.001467904,1.15E-02
0.000861,0.001470136,1.15E-02
0.000862,0.00146524,1.15E-02
0.000863,0.001458387,1.15E-02
0.000864,0.001458821,1.15E-02
0.000865,0.001463878,1.15E-02
0.000866,0.001465413,1.15E-02
0.000867,0.001462374,1.15E-02
0.000868,0.001456319,1.15E-02
0.000869,0.001452813,1.15E-02
0.00087,0.001454449,1.15E-02
0.000871,0.001456936,1.15E-02
0.000872,0.001460012,1.15E-02
0.000873,0.001463931,1.15E-02
0.000874,0.001467325,1.15E-02
0.000875,0.001467373,1.15E-02
0.000876,0.001463943,1.15E-02
0.000877,0.001462259,1.15E-02
0.000878,0.001461096,1.15E-02
0.000879,0.001460916,1.15E-02
0.00088,0.001461724,1.15E-02
0.000881,0.001462958,1.15E-02
0.000882,0.001465506,1.15E-02
0.000883,0.001463634,1.15E-02
0.000884,0.001461418,1.15E-02
0.000885,0.001466047,1.15E-02
0.000886,0.001471198,1.15E-02
0.000887,0.001473054,1.15E-02
0.000888,0.001474805,1.15E-02
0.000889,0.00147706,1.15E-02
0.00089,0.001478032,1.15E-02
0.000891,0.001477603,1.15E-02
0.000892,0.001477417,1.15E-02
0.000893,0.001476332,1.15E-02
0.000894,0.001473442,1.15E-02
0.000895,0.001471389,1.15E-02
0.000896,0.001468875,1.15E-02
0.000897,0.001466668,1.15E-02
0.000898,0.001467922,1.15E-02
0.000899,0.001467363,1.15E-02
0.0009,0.001463152,1.15E-02
0.000901,0.001461757,1.15E-02
0.000902,0.00146493,1.15E-02
0.000903,0.001468026,1.15E-02
0.000904,0.001465574,1.15E-02
0.000905,0.001462573,1.15E-02
0.000906,0.001463809,1.15E-02
0.000907,0.001459111,1.15E-02
0.000908,0.001450956,1.15E-02
0.000909,0.001451074,1.15E-02
0.00091,0.001452514,1.15E-02
0.000911,0.001451758,1.15E-02
0.000912,0.001455387,1.15E-02
0.000913,0.00145758,1.15E-02
0.000914,0.001453208,1.15E-02
0.000915,0.001448287,1.15E-02
0.000916,0.001447765,1.15E-02
0.000917,0.001452358,1.15E-02
0.000918,0.001453638,1.15E-02
0.000919,0.001447123,1.15E-02
0.00092,0.001444497,1.15E-02
0.000921,0.001446972,1.15E-02
0.000922,0.001448793,1.15E-02
0.000923,0.001449823,1.15E-02
0.000924,0.001449857,1.15E-02
0.000925,0.00145267,1.15E-02
0.000926,0.001455266,1.15E-02
0.000927,0.001453523,1.15E-02
0.000928,0.001452417,1.15E-02
0.000929,0.001450793,1.15E-02
0.00093,0.001450882,1.15E-02
0.000931,0.00145254,1.15E-02
0.000932,0.001448554,1.15E-02
0.000933,0.001444744,1.15E-02
0.000934,0.001441567,1.15E-02
0.000935,0.001435719,1.15E-02
0.000936,0.001429224,1.15E-02
0.000937,0.001427673,1.15E-02
0.000938,0.001435768,1.15E-02
0.000939,0.001442692,1.15E-02
0.00094,0.001442112,1.15E-02
0.000941,0.001438991,1.15E-02
0.000942,0.00143708,1.15E-02
0.000943,0.001438806,1.15E-02
0.000944,0.001442135,1.15E-02
0.000945,0.001444667,1.15E-02
0.000946,0.001445907,1.15E-02
0.000947,0.001443679,1.15E-02
0.000948,0.001440557,1.15E-02
0.000949,0.001442083,1.15E-02
0.00095,0.001446229,1.15E-02
0.000951,0.001446624,1.15E-02
0.000952,0.001443487,1.15E-02
0.000953,0.001438524,1.15E-02
0.000954,0.001434014,1.15E-02
0.000955,0.001433424,1.15E-02
0.000956,0.001432779,1.15E-02
0.000957,0.001432469,1.15E-02
0.000958,0.001432184,1.15E-02
0.000959,0.001429995,1.15E-02
0.00096,0.00142962,1.15E-02
0.000961,0.001429681,1.15E-02
0.000962,0.001427964,1.15E-02
0.000963,0.001427726,1.15E-02
0.000964,0.001430055,1.15E-02
0.000965,0.001429221,1.15E-02
0.000966,0.00142592,1.15E-02
0.000967,0.001426382,1.15E-02
0.000968,0.001428982,1.15E-02
0.000969,0.001428483,1.15E-02
0.00097,0.001423958,1.15E-02
0.000971,0.001418219,1.15E-02
0.000972,0.001416549,1.15E-02
0.000973,0.001418256,1.15E-02
0.000974,0.001417257,1.15E-02
0.000975,0.001413293,1.15E-02
0.000976,0.00140955,1.15E-02
0.000977,0.001408463,1.15E-02
0.000978,0.001404759,1.15E-02
0.000979,0.001395619,1.15E-02
0.00098,0.001390941,1.15E-02
0.000981,0.001392919,1.15E-02
0.000982,0.001395845,1.15E-02
0.000983,0.001395631,1.15E-02
0.000984,0.001392584,1.15E-02
0.000985,0.001393764,1.15E-02
0.000986,0.001398938,1.15E-02
0.000987,0.001402858,1.15E-02
0.000988,0.001404449,1.15E-02
0.000989,0.001407944,1.15E-02
0.00099,0.001411102,1.15E-02
0.000991,0.001407762,1.15E-02
0.000992,0.001405269,1.15E-02
0.000993,0.001407516,1.15E-02
0.000994,0.001408304,1.15E-02
0.000995,0.001407035,1.15E-02
0.000996,0.001404967,1.15E-02
0.000997,0.001401499,1.15E-02
0.000998,0.001401315,1.15E-02
0.000999,0.001403715,1.15E-02
0.001,0.001405295,1.15E-02
0.001001,0.001405003,1.15E-02
0.001002,0.001400139,1.15E-02
0.001003,0.001395019,1.15E-02
0.001004,0.001391404,1.15E-02
0.001005,0.001387554,1.15E-02
0.001006,0.00138702,1.15E-02
0.001007,0.001388466,1.15E-02
0.001008,0.001388545,1.15E-02
0.001009,0.001387574,1.15E-02
0.00101,0.001385523,1.15E-02
0.001011,0.001384843,1.15E-02
0.001012,0.001384647,1.15E-02
0.001013,0.001381782,1.15E-02
0.001014,0.001380416,1.15E-02
0.001015,0.001382555,1.15E-02
0.001016,0.001384254,1.15E-02
0.001017,0.001384128,1.15E-02
0.001018,0.001383815,1.15E-02
0.001019,0.001384067,1.15E-02
0.00102,0.001383076,1.15E-02
0.001021,0.001384232,1.15E-02
0.001022,0.00139,1.15E-02
0.001023,0.00139,1.15E-02
0.001024,0.00139,1.15E-02
0.001025,0.00138,1.15E-02
0.001026,0.00138,1.15E-02
0.001027,0.00138,1.15E-02
0.001028,0.00139,1.15E-02
0.001029,0.00139,1.15E-02
0.00103,0.0014,1.15E-02
0.001031,0.0014,1.15E-02
0.001032,0.0014,1.15E-02
0.001033,0.0014,1.15E-02
0.001034,0.0014,1.15E-02
0.001035,0.00139,1.15E-02
0.001036,0.00139,1.15E-02
0.001037,0.00139,1.15E-02
0.001038,0.00138,1.15E-02
0.001039,0.00138,1.15E-02
0.00104,0.00138,1.15E-02
0.001041,0.00139,1.15E-02
0.001042,0.00139,1.15E-02
0.001043,0.00138,1.15E-02
0.001044,0.00138,1.15E-02
0.001045,0.00138,1.15E-02
0.001046,0.00138,1.15E-02
0.001047,0.00138,1.15E-02
0.001048,0.00137,1.15E-02
0.001049,0.00137,1.15E-02
0.00105,0.00138,1.15E-02
0.001051,0.00138,1.15E-02
0.001052,0.00138,1.15E-02
0.001053,0.00138,1.15E-02
0.001054,0.00138,1.15E-02
0.001055,0.00138,1.15E-02
0.001056,0.00138,1.15E-02
0.001057,0.00138,1.15E-02
0.001058,0.00138,1.15E-02
0.001059,0.00138,1.15E-02
0.00106,0.00138,1.15E-02
0.001061,0.00138,1.15E-02
0.001062,0.00138,1.15E-02
0.001063,0.00138,1.15E-02
0.001064,0.00138,1.15E-02
0.001065,0.00138,1.15E-02
0.001066,0.00138,1.15E-02
0.001067,0.00138,1.15E-02
0.001068,0.00137,1.15E-02
0.001069,0.00136,1.15E-02
0.00107,0.00136,1.15E-02
0.001071,0.00136,1.15E-02
0.001072,0.00136,1.15E-02
0.001073,0.00136,1.15E-02
0.001074,0.00136,1.15E-02
0.001075,0.00135,1.15E-02
0.001076,0.00135,1.15E-02
0.001077,0.00135,1.15E-02
0.001078,0.00134,1.15E-02
0.001079,0.00135,1.15E-02
0.00108,0.00135,1.15E-02
0.001081,0.00134,1.15E-02
0.001082,0.00134,1.15E-02
0.001083,0.00134,1.15E-02
0.001084,0.00134,1.15E-02
0.001085,0.00134,1.15E-02
0.001086,0.00134,1.15E-02
0.001087,0.00135,1.15E-02
0.001088,0.00135,1.15E-02
0.001089,0.00134,1.15E-02
0.00109,0.00134,1.15E-02
0.001091,0.00134,1.15E-02
0.001092,0.00134,1.15E-02
0.001093,0.00133,1.15E-02
0.001094,0.00133,1.15E-02
0.001095,0.00134,1.15E-02
0.001096,0.00135,1.15E-02
0.001097,0.00134,1.15E-02
0.001098,0.00134,1.15E-02
0.001099,0.00134,1.15E-02
0.0011,0.00134,1.15E-02
0.001101,0.00134,1.15E-02
0.001102,0.00134,1.15E-02
0.001103,0.00134,1.15E-02
0.001104,0.00134,1.15E-02
0.001105,0.00134,1.15E-02
0.001106,0.00134,1.15E-02
0.001107,0.00134,1.15E-02
0.001108,0.00134,1.15E-02
0.001109,0.00133,1.15E-02
0.00111,0.00132,1.15E-02
0.001111,0.00132,1.15E-02
0.001112,0.00133,1.15E-02
0.001113,0.00133,1.15E-02
0.001114,0.00133,1.15E-02
0.001115,0.00133,1.15E-02
0.001116,0.00132,1.15E-02
0.001117,0.00132,1.15E-02
0.001118,0.00132,1.15E-02
0.001119,0.00132,1.15E-02
0.00112,0.00132,1.15E-02
0.001121,0.00132,1.15E-02
0.001122,0.00132,1.15E-02
0.001123,0.00132,1.15E-02
0.001124,0.00132,1.15E-02
0.001125,0.00132,1.15E-02
0.001126,0.00133,1.15E-02
0.001127,0.00133,1.15E-02
0.001128,0.00133,1.15E-02
0.001129,0.00132,1.15E-02
0.00113,0.00133,1.15E-02
0.001131,0.00132,1.15E-02
0.001132,0.00132,1.15E-02
0.001133,0.00132,1.15E-02
0.001134,0.00132,1.15E-02
0.001135,0.00131,1.15E-02
0.001136,0.00132,1.15E-02
0.001137,0.00132,1.15E-02
0.001138,0.00132,1.15E-02
0.001139,0.00132,1.15E-02
0.00114,0.00132,1.15E-02
0.001141,0.00131,1.15E-02
0.001142,0.00132,1.15E-02
0.001143,0.00132,1.15E-02
0.001144,0.00131,1.15E-02
0.001145,0.00132,1.15E-02
0.001146,0.00132,1.15E-02
0.001147,0.00132,1.15E-02
0.001148,0.00131,1.15E-02
0.001149,0.00131,1.15E-02
0.00115,0.00131,1.15E-02
0.001151,0.00131,1.15E-02
0.001152,0.00131,1.15E-02
0.001153,0.00131,1.15E-02
0.001154,0.00129,1.15E-02
0.001155,0.00129,1.15E-02
0.001156,0.00129,1.15E-02
0.001157,0.00129,1.15E-02
0.001158,0.00129,1.15E-02
0.001159,0.0013,1.15E-02
0.00116,0.0013,1.15E-02
0.001161,0.0013,1.15E-02
0.001162,0.00129,1.15E-02
0.001163,0.0013,1.15E-02
0.001164,0.0013,1.15E-02
0.001165,0.00129,1.15E-02
0.001166,0.00129,1.15E-02
0.001167,0.00129,1.15E-02
0.001168,0.00129,1.15E-02
0.001169,0.00129,1.15E-02
0.00117,0.00129,1.15E-02
0.001171,0.0013,1.15E-02
0.001172,0.0013,1.15E-02
0.001173,0.0013,1.15E-02
0.001174,0.00129,1.15E-02
0.001175,0.00129,1.15E-02
0.001176,0.00129,1.15E-02
0.001177,0.00129,1.15E-02
0.001178,0.0013,1.15E-02
0.001179,0.0013,1.15E-02
0.00118,0.0013,1.15E-02
0.001181,0.0013,1.15E-02
0.001182,0.00129,1.15E-02
0.001183,0.00129,1.15E-02
0.001184,0.00129,1.15E-02
0.001185,0.00129,1.15E-02
0.001186,0.00129,1.15E-02
0.001187,0.00129,1.15E-02
0.001188,0.00129,1.15E-02
0.001189,0.00129,1.15E-02
0.00119,0.00129,1.15E-02
0.001191,0.00129,1.15E-02
0.001192,0.00129,1.15E-02
0.001193,0.0013,1.15E-02
0.001194,0.0013,1.15E-02
0.001195,0.00129,1.15E-02
0.001196,0.0013,1.15E-02
0.001197,0.00129,1.15E-02
0.001198,0.00129,1.15E-02
0.001199,0.0013,1.15E-02
0.0012,0.0013,1.15E-02
0.001201,0.0013,1.15E-02
0.001202,0.00131,1.15E-02
0.001203,0.00131,1.15E-02
0.001204,0.0013,1.15E-02
0.001205,0.0013,1.15E-02
0.001206,0.0013,1.15E-02
0.001207,0.00129,1.15E-02
0.001208,0.00129,1.15E-02
0.001209,0.00129,1.15E-02
0.00121,0.00129,1.15E-02
0.001211,0.00128,1.15E-02
0.001212,0.00128,1.15E-02
0.001213,0.00129,1.15E-02
0.001214,0.0013,1.15E-02
0.001215,0.0013,1.15E-02
0.001216,0.0013,1.15E-02
0.001217,0.00129,1.15E-02
0.001218,0.00129,1.15E-02
0.001219,0.0013,1.15E-02
0.00122,0.00131,1.15E-02
0.001221,0.0013,1.15E-02
0.001222,0.0013,1.15E-02
0.001223,0.0013,1.15E-02
0.001224,0.00129,1.15E-02
0.001225,0.00129,1.15E-02
0.001226,0.00129,1.15E-02
0.001227,0.00129,1.15E-02
0.001228,0.00129,1.15E-02
0.001229,0.0013,1.15E-02
0.00123,0.0013,1.15E-02
0.001231,0.0013,1.15E-02
0.001232,0.00129,1.15E-02
0.001233,0.00129,1.15E-02
0.001234,0.00129,1.15E-02
0.001235,0.00129,1.15E-02
0.001236,0.00128,1.15E-02
0.001237,0.00128,1.15E-02
0.001238,0.00128,1.15E-02
0.001239,0.00128,1.15E-02
0.00124,0.00129,1.15E-02
0.001241,0.00128,1.15E-02
0.001242,0.00128,1.15E-02
0.001243,0.00129,1.15E-02
0.001244,0.00129,1.15E-02
0.001245,0.00128,1.15E-02
0.001246,0.00128,1.15E-02
0.001247,0.00129,1.15E-02
0.001248,0.00129,1.15E-02
0.001249,0.00129,1.15E-02
0.00125,0.00129,1.15E-02
0.001251,0.00128,1.15E-02
0.001252,0.00128,1.15E-02
0.001253,0.00128,1.15E-02
0.001254,0.00128,1.15E-02
0.001255,0.00128,1.15E-02
0.001256,0.00128,1.15E-02
0.001257,0.00127,1.15E-02
0.001258,0.00127,1.15E-02
0.001259,0.00127,1.15E-02
0.00126,0.00127,1.15E-02
0.001261,0.00127,1.15E-02
0.001262,0.00127,1.15E-02
0.001263,0.00127,1.15E-02
0.001264,0.00126,1.15E-02
0.001265,0.00126,1.15E-02
0.001266,0.00126,1.15E-02
0.001267,0.00125,1.15E-02
0.001268,0.00125,1.15E-02
0.001269,0.00125,1.15E-02
0.00127,0.00125,1.15E-02
0.001271,0.00125,1.15E-02
0.001272,0.00125,1.15E-02
0.001273,0.00125,1.15E-02
0.001274,0.00125,1.15E-02
0.001275,0.00125,1.15E-02
0.001276,0.00125,1.15E-02
0.001277,0.00125,1.15E-02
0.001278,0.00125,1.15E-02
0.001279,0.00126,1.15E-02
0.00128,0.00126,1.15E-02
0.001281,0.00126,1.15E-02
0.001282,0.00126,1.15E-02
0.001283,0.00125,1.15E-02
0.001284,0.00126,1.15E-02
0.001285,0.00125,1.15E-02
0.001286,0.00125,1.15E-02
0.001287,0.00125,1.15E-02
0.001288,0.00125,1.15E-02
0.001289,0.00125,1.15E-02
0.00129,0.00125,1.15E-02
0.001291,0.00124,1.15E-02
0.001292,0.00125,1.15E-02
0.001293,0.00125,1.15E-02
0.001294,0.00126,1.15E-02
0.001295,0.00126,1.15E-02
0.001296,0.00126,1.15E-02
0.001297,0.00126,1.15E-02
0.001298,0.00126,1.15E-02
0.001299,0.00125,1.15E-02
0.0013,0.00125,1.15E-02
0.001301,0.00125,1.15E-02
0.001302,0.00125,1.15E-02
0.001303,0.00125,1.15E-02
0.001304,0.00125,1.15E-02
0.001305,0.00125,1.15E-02
0.001306,0.00124,1.15E-02
0.001307,0.00124,1.15E-02
0.001308,0.00124,1.15E-02
0.001309,0.00124,1.15E-02
0.00131,0.00124,1.15E-02
0.001311,0.00124,1.15E-02
0.001312,0.00124,1.15E-02
0.001313,0.00123,1.15E-02
0.001314,0.00123,1.15E-02
0.001315,0.00124,1.15E-02
0.001316,0.00124,1.15E-02
0.001317,0.00125,1.15E-02
0.001318,0.00125,1.15E-02
0.001319,0.00125,1.15E-02
0.00132,0.00125,1.15E-02
0.001321,0.00125,1.15E-02
0.001322,0.00124,1.15E-02
0.001323,0.00124,1.15E-02
0.001324,0.00123,1.15E-02
0.001325,0.00123,1.15E-02
0.001326,0.00123,1.15E-02
0.001327,0.00123,1.15E-02
0.001328,0.00123,1.15E-02
0.001329,0.00123,1.15E-02
0.00133,0.00124,1.15E-02
0.001331,0.00124,1.15E-02
0.001332,0.00124,1.15E-02
0.001333,0.00124,1.15E-02
0.001334,0.00124,1.15E-02
0.001335,0.00124,1.15E-02
0.001336,0.00124,1.15E-02
0.001337,0.00124,1.15E-02
0.001338,0.00125,1.15E-02
0.001339,0.00126,1.15E-02
0.00134,0.00126,1.15E-02
0.001341,0.00126,1.15E-02
0.001342,0.00126,1.15E-02
0.001343,0.00126,1.15E-02
0.001344,0.00126,1.15E-02
0.001345,0.00126,1.15E-02
0.001346,0.00125,1.15E-02
0.001347,0.00124,1.15E-02
0.001348,0.00124,1.15E-02
0.001349,0.00124,1.15E-02
0.00135,0.00124,1.15E-02
0.001351,0.00123,1.15E-02
0.001352,0.00123,1.15E-02
0.001353,0.00123,1.15E-02
0.001354,0.00122,1.15E-02
0.001355,0.00122,1.15E-02
0.001356,0.00122,1.15E-02
0.001357,0.00123,1.15E-02
0.001358,0.00124,1.15E-02
0.001359,0.00123,1.15E-02
0.00136,0.00123,1.15E-02
0.001361,0.00124,1.15E-02
0.001362,0.00123,1.15E-02
0.001363,0.00123,1.15E-02
0.001364,0.00122,1.15E-02
0.001365,0.00122,1.15E-02
0.001366,0.00122,1.15E-02
0.001367,0.00121,1.15E-02
0.001368,0.00121,1.15E-02
0.001369,0.00121,1.15E-02
0.00137,0.00121,1.15E-02
0.001371,0.00121,1.15E-02
0.001372,0.00122,1.15E-02
0.001373,0.00122,1.15E-02
0.001374,0.00122,1.15E-02
0.001375,0.00122,1.15E-02
0.001376,0.00123,1.15E-02
0.001377,0.00123,1.15E-02
0.001378,0.00122,1.15E-02
0.001379,0.00122,1.15E-02
0.00138,0.00122,1.15E-02
0.001381,0.00122,1.15E-02
0.001382,0.00122,1.15E-02
0.001383,0.00121,1.15E-02
0.001384,0.00122,1.15E-02
0.001385,0.00122,1.15E-02
0.001386,0.00121,1.15E-02
0.001387,0.00121,1.15E-02
0.001388,0.00121,1.15E-02
0.001389,0.00121,1.15E-02
0.00139,0.00121,1.15E-02
0.001391,0.0012,1.15E-02
0.001392,0.0012,1.15E-02
0.001393,0.0012,1.15E-02
0.001394,0.00119,1.15E-02
0.001395,0.00119,1.15E-02
0.001396,0.00118,1.15E-02
0.001397,0.00118,1.15E-02
0.001398,0.00119,1.15E-02
0.001399,0.00118,1.15E-02
0.0014,0.00118,1.15E-02
0.001401,0.00118,1.15E-02
0.001402,0.00118,1.15E-02
0.001403,0.00118,1.15E-02
0.001404,0.00118,1.15E-02
0.001405,0.00118,1.15E-02
0.001406,0.00118,1.15E-02
0.001407,0.00118,1.15E-02
0.001408,0.00117,1.15E-02
0.001409,0.00117,1.15E-02
0.00141,0.00117,1.15E-02
0.001411,0.00117,1.15E-02
0.001412,0.00118,1.15E-02
0.001413,0.00118,1.15E-02
0.001414,0.00118,1.15E-02
0.001415,0.00117,1.15E-02
0.001416,0.00117,1.15E-02
0.001417,0.00118,1.15E-02
0.001418,0.00118,1.15E-02
0.001419,0.00117,1.15E-02
0.00142,0.00117,1.15E-02
0.001421,0.00118,1.15E-02
0.001422,0.00118,1.15E-02
0.001423,0.00118,1.15E-02
0.001424,0.00118,1.15E-02
0.001425,0.00118,1.15E-02
0.001426,0.00118,1.15E-02
0.001427,0.00118,1.15E-02
0.001428,0.00117,1.15E-02
0.001429,0.00117,1.15E-02
0.00143,0.00117,1.15E-02
0.001431,0.00117,1.15E-02
0.001432,0.00117,1.15E-02
0.001433,0.00116,1.15E-02
0.001434,0.00116,1.15E-02
0.001435,0.00115,1.15E-02
0.001436,0.00115,1.15E-02
0.001437,0.00116,1.15E-02
0.001438,0.00116,1.15E-02
0.001439,0.00116,1.15E-02
0.00144,0.00116,1.15E-02
0.001441,0.00116,1.15E-02
0.001442,0.00115,1.15E-02
0.001443,0.00115,1.15E-02
0.001444,0.00114,1.15E-02
0.001445,0.00114,1.15E-02
0.001446,0.00114,1.15E-02
0.001447,0.00114,1.15E-02
0.001448,0.00114,1.15E-02
0.001449,0.00114,1.15E-02
0.00145,0.00114,1.15E-02
0.001451,0.00114,1.15E-02
0.001452,0.00114,1.15E-02
0.001453,0.00114,1.15E-02
0.001454,0.00115,1.15E-02
0.001455,0.00115,1.15E-02
0.001456,0.00116,1.15E-02
0.001457,0.00116,1.15E-02
0.001458,0.00116,1.15E-02
0.001459,0.00116,1.15E-02
0.00146,0.00115,1.15E-02
0.001461,0.00115,1.15E-02
0.001462,0.00115,1.15E-02
0.001463,0.00115,1.15E-02
0.001464,0.00115,1.15E-02
0.001465,0.00116,1.15E-02
0.001466,0.00116,1.15E-02
0.001467,0.00116,1.15E-02
0.001468,0.00116,1.15E-02
0.001469,0.00116,1.15E-02
0.00147,0.00116,1.15E-02
0.001471,0.00115,1.15E-02
0.001472,0.00114,1.15E-02
0.001473,0.00114,1.15E-02
0.001474,0.00114,1.15E-02
0.001475,0.00114,1.15E-02
0.001476,0.00115,1.15E-02
0.001477,0.00115,1.15E-02
0.001478,0.00114,1.15E-02
0.001479,0.00114,1.15E-02
0.00148,0.00114,1.15E-02
0.001481,0.00114,1.15E-02
0.001482,0.00113,1.15E-02
0.001483,0.00113,1.15E-02
0.001484,0.00113,1.15E-02
0.001485,0.00113,1.15E-02
0.001486,0.00113,1.15E-02
0.001487,0.00113,1.15E-02
0.001488,0.00113,1.15E-02
0.001489,0.00113,1.15E-02
0.00149,0.00113,1.15E-02
0.001491,0.00114,1.15E-02
0.001492,0.00114,1.15E-02
0.001493,0.00114,1.15E-02
0.001494,0.00114,1.15E-02
0.001495,0.00114,1.15E-02
0.001496,0.00114,1.15E-02
0.001497,0.00114,1.15E-02
0.001498,0.00114,1.15E-02
0.001499,0.00114,1.15E-02
0.0015,0.00114,1.15E-02
0.001501,0.00114,1.15E-02
0.001502,0.00115,1.15E-02
0.001503,0.00116,1.15E-02
0.001504,0.00115,1.15E-02
0.001505,0.00115,1.15E-02
0.001506,0.00115,1.15E-02
0.001507,0.00114,1.15E-02
0.001508,0.00113,1.15E-02
0.001509,0.00113,1.15E-02
0.00151,0.00113,1.15E-02
0.001511,0.00112,1.15E-02
0.001512,0.00111,1.15E-02
0.001513,0.00112,1.15E-02
0.001514,0.00112,1.15E-02
0.001515,0.00112,1.15E-02
0.001516,0.00112,1.15E-02
0.001517,0.00112,1.15E-02
0.001518,0.00111,1.15E-02
0.001519,0.00111,1.15E-02
0.00152,0.00112,1.15E-02
0.001521,0.00113,1.15E-02
0.001522,0.00113,1.15E-02
0.001523,0.00113,1.15E-02
0.001524,0.00113,1.15E-02
0.001525,0.00113,1.15E-02
0.001526,0.00113,1.15E-02
0.001527,0.00113,1.15E-02
0.001528,0.00113,1.15E-02
0.001529,0.00113,1.15E-02
0.00153,0.00113,1.15E-02
0.001531,0.00114,1.15E-02
0.001532,0.00114,1.15E-02
0.001533,0.00113,1.15E-02
0.001534,0.00113,1.15E-02
0.001535,0.00112,1.15E-02
0.001536,0.00112,1.15E-02
0.001537,0.00113,1.15E-02
0.001538,0.00113,1.15E-02
0.001539,0.00113,1.15E-02
0.00154,0.00113,1.15E-02
0.001541,0.00113,1.15E-02
0.001542,0.00112,1.15E-02
0.001543,0.00112,1.15E-02
0.001544,0.00112,1.15E-02
0.001545,0.00112,1.15E-02
0.001546,0.00112,1.15E-02
0.001547,0.00112,1.15E-02
0.001548,0.00112,1.15E-02
0.001549,0.00112,1.15E-02
0.00155,0.00112,1.15E-02
0.001551,0.00111,1.15E-02
0.001552,0.00111,1.15E-02
0.001553,0.00111,1.15E-02
0.001554,0.00112,1.15E-02
0.001555,0.00112,1.15E-02
0.001556,0.00112,1.15E-02
0.001557,0.00112,1.15E-02
0.001558,0.00112,1.15E-02
0.001559,0.00112,1.15E-02
0.00156,0.00111,1.15E-02
0.001561,0.00111,1.15E-02
0.001562,0.00111,1.15E-02
0.001563,0.00111,1.15E-02
0.001564,0.00111,1.15E-02
0.001565,0.00111,1.15E-02
0.001566,0.00111,1.15E-02
0.001567,0.0011,1.15E-02
0.001568,0.0011,1.15E-02
0.001569,0.0011,1.15E-02
0.00157,0.00111,1.15E-02
0.001571,0.0011,1.15E-02
0.001572,0.0011,1.15E-02
0.001573,0.0011,1.15E-02
0.001574,0.00109,1.15E-02
0.001575,0.00109,1.15E-02
0.001576,0.0011,1.15E-02
0.001577,0.00109,1.15E-02
0.001578,0.00109,1.15E-02
0.001579,0.00109,1.15E-02
0.00158,0.0011,1.15E-02
0.001581,0.0011,1.15E-02
0.001582,0.00109,1.15E-02
0.001583,0.00109,1.15E-02
