Time,N2O,W
0.000777,0.001641602,1.82E-02
0.000778,0.001641584,1.82E-02
0.000779,0.001639392,1.82E-02
0.00078,0.001634607,1.82E-02
0.000781,0.001629648,1.82E-02
0.000782,0.001627615,1.82E-02
0.000783,0.001626121,1.82E-02
0.000784,0.001624599,1.82E-02
0.000785,0.001624104,1.82E-02
0.000786,0.00162145,1.82E-02
0.000787,0.001618632,1.82E-02
0.000788,0.001622558,1.82E-02
0.000789,0.00162749,1.82E-02
0.00079,0.001622549,1.82E-02
0.000791,0.001614735,1.82E-02
0.000792,0.00161289,1.82E-02
0.000793,0.001612898,1.82E-02
0.000794,0.001610377,1.82E-02
0.000795,0.001609328,1.82E-02
0.000796,0.001610889,1.82E-02
0.000797,0.001608914,1.82E-02
0.000798,0.001605035,1.82E-02
0.000799,0.001605401,1.82E-02
0.0008,0.001609712,1.82E-02
0.000801,0.001610617,1.82E-02
0.000802,0.001606525,1.82E-02
0.000803,0.001605071,1.82E-02
0.000804,0.001607343,1.82E-02
0.000805,0.001611469,1.82E-02
0.000806,0.001615737,1.82E-02
0.000807,0.001616649,1.82E-02
0.000808,0.0016158,1.82E-02
0.000809,0.001618501,1.82E-02
0.00081,0.001623064,1.82E-02
0.000811,0.001618838,1.82E-02
0.000812,0.001606829,1.82E-02
0.000813,0.001599418,1.82E-02
0.000814,0.001597246,1.82E-02
0.000815,0.001595478,1.82E-02
0.000816,0.001593277,1.82E-02
0.000817,0.001589569,1.82E-02
0.000818,0.001586109,1.82E-02
0.000819,0.001584301,1.82E-02
0.00082,0.001583635,1.82E-02
0.000821,0.00158044,1.82E-02
0.000822,0.001575597,1.82E-02
0.000823,0.001574308,1.82E-02
0.000824,0.001571743,1.82E-02
0.000825,0.001568081,1.82E-02
0.000826,0.001569814,1.82E-02
0.000827,0.00157261,1.82E-02
0.000828,0.001571279,1.82E-02
0.000829,0.001569024,1.82E-02
0.00083,0.001566357,1.82E-02
0.000831,0.001565546,1.82E-02
0.000832,0.001568858,1.82E-02
0.000833,0.001571645,1.82E-02
0.000834,0.001575938,1.82E-02
0.000835,0.001581042,1.82E-02
0.000836,0.001582016,1.82E-02
0.000837,0.001577989,1.82E-02
0.000838,0.001570421,1.82E-02
0.000839,0.001564625,1.82E-02
0.00084,0.001564599,1.82E-02
0.000841,0.001567245,1.82E-02
0.000842,0.001568553,1.82E-02
0.000843,0.001569174,1.82E-02
0.000844,0.001569035,1.82E-02
0.000845,0.001571742,1.82E-02
0.000846,0.001570971,1.82E-02
0.000847,0.001564532,1.82E-02
0.000848,0.001568185,1.82E-02
0.000849,0.00157649,1.82E-02
0.00085,0.001575692,1.82E-02
0.000851,0.001571368,1.82E-02
0.000852,0.001571191,1.82E-02
0.000853,0.001567522,1.82E-02
0.000854,0.001559424,1.82E-02
0.000855,0.001559487,1.82E-02
0.000856,0.001562716,1.82E-02
0.000857,0.001557982,1.82E-02
0.000858,0.001547761,1.82E-02
0.000859,0.001541801,1.82E-02
0.00086,0.001542992,1.82E-02
0.000861,0.001547674,1.82E-02
0.000862,0.001554187,1.82E-02
0.000863,0.001560606,1.82E-02
0.000864,0.001564683,1.82E-02
0.000865,0.001565362,1.82E-02
0.000866,0.001562026,1.82E-02
0.000867,0.001555804,1.82E-02
0.000868,0.001552707,1.82E-02
0.000869,0.001552116,1.82E-02
0.00087,0.001550692,1.82E-02
0.000871,0.001551102,1.82E-02
0.000872,0.001553231,1.82E-02
0.000873,0.001554142,1.82E-02
0.000874,0.001549917,1.82E-02
0.000875,0.001545379,1.82E-02
0.000876,0.001547471,1.82E-02
0.000877,0.001550958,1.82E-02
0.000878,0.001552681,1.82E-02
0.000879,0.001550554,1.82E-02
0.00088,0.001544404,1.82E-02
0.000881,0.00154253,1.82E-02
0.000882,0.001546193,1.82E-02
0.000883,0.001548507,1.82E-02
0.000884,0.001546423,1.82E-02
0.000885,0.001542745,1.82E-02
0.000886,0.001540348,1.82E-02
0.000887,0.001537211,1.82E-02
0.000888,0.001535469,1.82E-02
0.000889,0.001538893,1.82E-02
0.00089,0.001542668,1.82E-02
0.000891,0.001544407,1.82E-02
0.000892,0.001546377,1.82E-02
0.000893,0.001548652,1.82E-02
0.000894,0.001549501,1.82E-02
0.000895,0.001546739,1.82E-02
0.000896,0.001541826,1.82E-02
0.000897,0.001537824,1.82E-02
0.000898,0.001532672,1.82E-02
0.000899,0.001525612,1.82E-02
0.0009,0.001522444,1.82E-02
0.000901,0.001525424,1.82E-02
0.000902,0.001527488,1.82E-02
0.000903,0.001527449,1.82E-02
0.000904,0.001528159,1.82E-02
0.000905,0.001526755,1.82E-02
0.000906,0.001528122,1.82E-02
0.000907,0.001533086,1.82E-02
0.000908,0.00153173,1.82E-02
0.000909,0.001529284,1.82E-02
0.00091,0.001531421,1.82E-02
0.000911,0.001528955,1.82E-02
0.000912,0.001525969,1.82E-02
0.000913,0.001528754,1.82E-02
0.000914,0.001528521,1.82E-02
0.000915,0.001526563,1.82E-02
0.000916,0.001529808,1.82E-02
0.000917,0.00153395,1.82E-02
0.000918,0.001534184,1.82E-02
0.000919,0.001531804,1.82E-02
0.00092,0.001530488,1.82E-02
0.000921,0.001529628,1.82E-02
0.000922,0.001526344,1.82E-02
0.000923,0.001524011,1.82E-02
0.000924,0.001524803,1.82E-02
0.000925,0.001524459,1.82E-02
0.000926,0.001521148,1.82E-02
0.000927,0.001518322,1.82E-02
0.000928,0.001518879,1.82E-02
0.000929,0.001521841,1.82E-02
0.00093,0.001523651,1.82E-02
0.000931,0.001522966,1.82E-02
0.000932,0.001519418,1.82E-02
0.000933,0.001515726,1.82E-02
0.000934,0.001520105,1.82E-02
0.000935,0.001526459,1.82E-02
0.000936,0.001523647,1.82E-02
0.000937,0.001517744,1.82E-02
0.000938,0.001516083,1.82E-02
0.000939,0.001517076,1.82E-02
0.00094,0.001516742,1.82E-02
0.000941,0.00151305,1.82E-02
0.000942,0.001509415,1.82E-02
0.000943,0.001509768,1.82E-02
0.000944,0.001510775,1.82E-02
0.000945,0.001509599,1.82E-02
0.000946,0.00150779,1.82E-02
0.000947,0.001505053,1.82E-02
0.000948,0.001503902,1.82E-02
0.000949,0.001506739,1.82E-02
0.00095,0.001508306,1.82E-02
0.000951,0.0015073,1.82E-02
0.000952,0.001507368,1.82E-02
0.000953,0.001506732,1.82E-02
0.000954,0.001507397,1.82E-02
0.000955,0.001511099,1.82E-02
0.000956,0.001510601,1.82E-02
0.000957,0.001504868,1.82E-02
0.000958,0.001499487,1.82E-02
0.000959,0.001498481,1.82E-02
0.00096,0.001499063,1.82E-02
0.000961,0.001500817,1.82E-02
0.000962,0.001505071,1.82E-02
0.000963,0.001504346,1.82E-02
0.000964,0.00149937,1.82E-02
0.000965,0.001495303,1.82E-02
0.000966,0.001492421,1.82E-02
0.000967,0.001489283,1.82E-02
0.000968,0.001484275,1.82E-02
0.000969,0.001480236,1.82E-02
0.00097,0.001479931,1.82E-02
0.000971,0.001480862,1.82E-02
0.000972,0.001482139,1.82E-02
0.000973,0.001482041,1.82E-02
0.000974,0.001479469,1.82E-02
0.000975,0.001477695,1.82E-02
0.000976,0.001477754,1.82E-02
0.000977,0.001478543,1.82E-02
0.000978,0.001476879,1.82E-02
0.000979,0.00147548,1.82E-02
0.00098,0.001476926,1.82E-02
0.000981,0.001474651,1.82E-02
0.000982,0.001469332,1.82E-02
0.000983,0.001468696,1.82E-02
0.000984,0.001468892,1.82E-02
0.000985,0.001466671,1.82E-02
0.000986,0.001466028,1.82E-02
0.000987,0.001468573,1.82E-02
0.000988,0.001472704,1.82E-02
0.000989,0.001474516,1.82E-02
0.00099,0.001474817,1.82E-02
0.000991,0.00147452,1.82E-02
0.000992,0.001476758,1.82E-02
0.000993,0.001481428,1.82E-02
0.000994,0.001482255,1.82E-02
0.000995,0.001482261,1.82E-02
0.000996,0.001483079,1.82E-02
0.000997,0.001481426,1.82E-02
0.000998,0.001477814,1.82E-02
0.000999,0.001472909,1.82E-02
0.001,0.00147166,1.82E-02
