Time,N2O,W
0.000777,0.001949403,1.63E-02
0.000778,0.001942314,1.63E-02
0.000779,0.001942115,1.63E-02
0.00078,0.001948414,1.63E-02
0.000781,0.001953509,1.63E-02
0.000782,0.001954297,1.63E-02
0.000783,0.001953241,1.63E-02
0.000784,0.001955086,1.63E-02
0.000785,0.001956779,1.63E-02
0.000786,0.001957052,1.63E-02
0.000787,0.0019582,1.63E-02
0.000788,0.001959567,1.63E-02
0.000789,0.001960363,1.63E-02
0.00079,0.001957456,1.63E-02
0.000791,0.001952335,1.63E-02
0.000792,0.001950284,1.63E-02
0.000793,0.001949254,1.63E-02
0.000794,0.001947802,1.63E-02
0.000795,0.001949841,1.63E-02
0.000796,0.001950283,1.63E-02
0.000797,0.001946548,1.63E-02
0.000798,0.0019448,1.63E-02
0.000799,0.001942112,1.63E-02
0.0008,0.001939001,1.63E-02
0.000801,0.001940108,1.63E-02
0.000802,0.001941865,1.63E-02
0.000803,0.001943296,1.63E-02
0.000804,0.00194452,1.63E-02
0.000805,0.00194376,1.63E-02
0.000806,0.001942544,1.63E-02
0.000807,0.001942292,1.63E-02
0.000808,0.001941665,1.63E-02
0.000809,0.001938274,1.63E-02
0.00081,0.0019341,1.63E-02
0.000811,0.001934175,1.63E-02
0.000812,0.0019359,1.63E-02
0.000813,0.001933426,1.63E-02
0.000814,0.001928311,1.63E-02
0.000815,0.001925537,1.63E-02
0.000816,0.001925898,1.63E-02
0.000817,0.001926302,1.63E-02
0.000818,0.00192616,1.63E-02
0.000819,0.001927918,1.63E-02
0.00082,0.001932492,1.63E-02
0.000821,0.001936668,1.63E-02
0.000822,0.001939576,1.63E-02
0.000823,0.001940658,1.63E-02
0.000824,0.001939089,1.63E-02
0.000825,0.001934868,1.63E-02
0.000826,0.001927642,1.63E-02
0.000827,0.001925674,1.63E-02
0.000828,0.001929751,1.63E-02
0.000829,0.001932502,1.63E-02
0.00083,0.001932538,1.63E-02
0.000831,0.001930381,1.63E-02
0.000832,0.001925663,1.63E-02
0.000833,0.001920134,1.63E-02
0.000834,0.001920481,1.63E-02
0.000835,0.001923822,1.63E-02
0.000836,0.001924561,1.63E-02
0.000837,0.00192175,1.63E-02
0.000838,0.001916191,1.63E-02
0.000839,0.001914414,1.63E-02
0.00084,0.001917505,1.63E-02
0.000841,0.00192156,1.63E-02
0.000842,0.001923044,1.63E-02
0.000843,0.001922709,1.63E-02
0.000844,0.001920702,1.63E-02
0.000845,0.001916025,1.63E-02
0.000846,0.001913214,1.63E-02
0.000847,0.001912153,1.63E-02
0.000848,0.001913629,1.63E-02
0.000849,0.001917633,1.63E-02
0.00085,0.001918638,1.63E-02
0.000851,0.001918721,1.63E-02
0.000852,0.001921473,1.63E-02
0.000853,0.001924068,1.63E-02
0.000854,0.001922613,1.63E-02
0.000855,0.001919154,1.63E-02
0.000856,0.001917437,1.63E-02
0.000857,0.001917965,1.63E-02
0.000858,0.001920971,1.63E-02
0.000859,0.001923102,1.63E-02
0.00086,0.001924262,1.63E-02
0.000861,0.001929339,1.63E-02
0.000862,0.001934094,1.63E-02
0.000863,0.00193239,1.63E-02
0.000864,0.001929926,1.63E-02
0.000865,0.001930643,1.63E-02
0.000866,0.001928413,1.63E-02
0.000867,0.001925624,1.63E-02
0.000868,0.001926597,1.63E-02
0.000869,0.001925267,1.63E-02
0.00087,0.001923068,1.63E-02
0.000871,0.001926153,1.63E-02
0.000872,0.001929779,1.63E-02
0.000873,0.001928665,1.63E-02
0.000874,0.001927351,1.63E-02
0.000875,0.001926285,1.63E-02
0.000876,0.001924147,1.63E-02
0.000877,0.001924918,1.63E-02
0.000878,0.001928555,1.63E-02
0.000879,0.001931359,1.63E-02
0.00088,0.001931538,1.63E-02
0.000881,0.001932736,1.63E-02
0.000882,0.001935946,1.63E-02
0.000883,0.001936376,1.63E-02
0.000884,0.001933765,1.63E-02
0.000885,0.001931515,1.63E-02
0.000886,0.001932386,1.63E-02
0.000887,0.001934917,1.63E-02
0.000888,0.001935102,1.63E-02
0.000889,0.001933443,1.63E-02
0.00089,0.001930345,1.63E-02
0.000891,0.001928484,1.63E-02
0.000892,0.001928656,1.63E-02
0.000893,0.001928848,1.63E-02
0.000894,0.001930009,1.63E-02
0.000895,0.001928748,1.63E-02
0.000896,0.001925154,1.63E-02
0.000897,0.001924344,1.63E-02
0.000898,0.001927844,1.63E-02
0.000899,0.001933009,1.63E-02
0.0009,0.001936099,1.63E-02
0.000901,0.001938893,1.63E-02
0.000902,0.001941521,1.63E-02
0.000903,0.001942537,1.63E-02
0.000904,0.001942562,1.63E-02
0.000905,0.001940441,1.63E-02
0.000906,0.001938025,1.63E-02
0.000907,0.001937144,1.63E-02
0.000908,0.001935799,1.63E-02
0.000909,0.001933708,1.63E-02
0.00091,0.001934052,1.63E-02
0.000911,0.001936001,1.63E-02
0.000912,0.001938726,1.63E-02
0.000913,0.001941797,1.63E-02
0.000914,0.001938861,1.63E-02
0.000915,0.001935335,1.63E-02
0.000916,0.001940142,1.63E-02
0.000917,0.001943631,1.63E-02
0.000918,0.001940562,1.63E-02
0.000919,0.001937855,1.63E-02
0.00092,0.001935619,1.63E-02
0.000921,0.001932295,1.63E-02
0.000922,0.001932142,1.63E-02
0.000923,0.001934334,1.63E-02
0.000924,0.001935132,1.63E-02
0.000925,0.001936591,1.63E-02
0.000926,0.001936294,1.63E-02
0.000927,0.001933255,1.63E-02
0.000928,0.001931603,1.63E-02
0.000929,0.001929807,1.63E-02
0.00093,0.001928109,1.63E-02
0.000931,0.001929196,1.63E-02
0.000932,0.001931214,1.63E-02
0.000933,0.001930527,1.63E-02
0.000934,0.001927684,1.63E-02
0.000935,0.001926875,1.63E-02
0.000936,0.001929002,1.63E-02
0.000937,0.001927387,1.63E-02
0.000938,0.001922775,1.63E-02
0.000939,0.001921423,1.63E-02
0.00094,0.001918334,1.63E-02
0.000941,0.001913957,1.63E-02
0.000942,0.001911517,1.63E-02
0.000943,0.001910687,1.63E-02
0.000944,0.001913178,1.63E-02
0.000945,0.001915242,1.63E-02
0.000946,0.001914895,1.63E-02
0.000947,0.001912614,1.63E-02
0.000948,0.001910592,1.63E-02
0.000949,0.001910781,1.63E-02
0.00095,0.00190944,1.63E-02
0.000951,0.00190496,1.63E-02
0.000952,0.001899702,1.63E-02
0.000953,0.001897279,1.63E-02
0.000954,0.001898066,1.63E-02
0.000955,0.001899758,1.63E-02
0.000956,0.001901936,1.63E-02
0.000957,0.001905338,1.63E-02
0.000958,0.001911194,1.63E-02
0.000959,0.001915252,1.63E-02
0.00096,0.001913037,1.63E-02
0.000961,0.00191008,1.63E-02
0.000962,0.001911456,1.63E-02
0.000963,0.001911376,1.63E-02
0.000964,0.001904705,1.63E-02
0.000965,0.001901493,1.63E-02
0.000966,0.001901884,1.63E-02
0.000967,0.001898319,1.63E-02
0.000968,0.001898192,1.63E-02
0.000969,0.001901887,1.63E-02
0.00097,0.001901073,1.63E-02
0.000971,0.001896087,1.63E-02
0.000972,0.001892813,1.63E-02
0.000973,0.00189023,1.63E-02
0.000974,0.001888694,1.63E-02
0.000975,0.001890631,1.63E-02
0.000976,0.001891889,1.63E-02
0.000977,0.001891098,1.63E-02
0.000978,0.001891197,1.63E-02
0.000979,0.001893792,1.63E-02
0.00098,0.001896238,1.63E-02
0.000981,0.001897676,1.63E-02
0.000982,0.001899241,1.63E-02
0.000983,0.001897957,1.63E-02
0.000984,0.001894444,1.63E-02
0.000985,0.001893385,1.63E-02
0.000986,0.001893945,1.63E-02
0.000987,0.001892495,1.63E-02
0.000988,0.001888051,1.63E-02
0.000989,0.001882757,1.63E-02
0.00099,0.001882902,1.63E-02
0.000991,0.001889044,1.63E-02
0.000992,0.00189452,1.63E-02
0.000993,0.001898233,1.63E-02
0.000994,0.001898944,1.63E-02
0.000995,0.001893344,1.63E-02
0.000996,0.001888344,1.63E-02
0.000997,0.001890581,1.63E-02
0.000998,0.001893542,1.63E-02
0.000999,0.001893293,1.63E-02
0.001,0.001892434,1.63E-02
0.001001,0.001890859,1.63E-02
0.001002,0.001890096,1.63E-02
0.001003,0.001891921,1.63E-02
0.001004,0.001891603,1.63E-02
0.001005,0.001888299,1.63E-02
0.001006,0.001888595,1.63E-02
0.001007,0.001890111,1.63E-02
0.001008,0.001890752,1.63E-02
0.001009,0.001893495,1.63E-02
0.00101,0.001895866,1.63E-02
0.001011,0.001895306,1.63E-02
0.001012,0.001890244,1.63E-02
0.001013,0.001883601,1.63E-02
0.001014,0.001880473,1.63E-02
0.001015,0.001880282,1.63E-02
0.001016,0.001880964,1.63E-02
0.001017,0.001882581,1.63E-02
0.001018,0.001883474,1.63E-02
0.001019,0.001882423,1.63E-02
0.00102,0.00188329,1.63E-02
0.001021,0.001886738,1.63E-02
0.001022,0.00189,1.63E-02
0.001023,0.00188,1.63E-02
0.001024,0.00189,1.63E-02
0.001025,0.00189,1.63E-02
0.001026,0.00189,1.63E-02
0.001027,0.00189,1.63E-02
0.001028,0.00189,1.63E-02
0.001029,0.00189,1.63E-02
0.00103,0.00189,1.63E-02
0.001031,0.00189,1.63E-02
0.001032,0.00189,1.63E-02
0.001033,0.00189,1.63E-02
0.001034,0.00189,1.63E-02
0.001035,0.0019,1.63E-02
0.001036,0.0019,1.63E-02
0.001037,0.00191,1.63E-02
0.001038,0.00191,1.63E-02
0.001039,0.0019,1.63E-02
0.00104,0.0019,1.63E-02
0.001041,0.00191,1.63E-02
0.001042,0.00191,1.63E-02
0.001043,0.00191,1.63E-02
0.001044,0.00191,1.63E-02
0.001045,0.00192,1.63E-02
0.001046,0.00191,1.63E-02
0.001047,0.00191,1.63E-02
0.001048,0.0019,1.63E-02
0.001049,0.0019,1.63E-02
0.00105,0.0019,1.63E-02
0.001051,0.0019,1.63E-02
0.001052,0.0019,1.63E-02
0.001053,0.0019,1.63E-02
0.001054,0.0019,1.63E-02
0.001055,0.0019,1.63E-02
0.001056,0.0019,1.63E-02
0.001057,0.0019,1.63E-02
0.001058,0.00189,1.63E-02
0.001059,0.0019,1.63E-02
0.00106,0.0019,1.63E-02
0.001061,0.00191,1.63E-02
0.001062,0.00191,1.63E-02
0.001063,0.00192,1.63E-02
0.001064,0.00192,1.63E-02
0.001065,0.00191,1.63E-02
0.001066,0.00191,1.63E-02
0.001067,0.00191,1.63E-02
0.001068,0.00192,1.63E-02
0.001069,0.00191,1.63E-02
0.00107,0.00191,1.63E-02
0.001071,0.00192,1.63E-02
0.001072,0.00192,1.63E-02
0.001073,0.00192,1.63E-02
0.001074,0.00192,1.63E-02
0.001075,0.00191,1.63E-02
0.001076,0.0019,1.63E-02
0.001077,0.0019,1.63E-02
0.001078,0.0019,1.63E-02
0.001079,0.0019,1.63E-02
0.00108,0.0019,1.63E-02
0.001081,0.00189,1.63E-02
0.001082,0.00189,1.63E-02
0.001083,0.00189,1.63E-02
0.001084,0.00189,1.63E-02
0.001085,0.00189,1.63E-02
0.001086,0.00189,1.63E-02
0.001087,0.00189,1.63E-02
0.001088,0.00189,1.63E-02
0.001089,0.00189,1.63E-02
0.00109,0.00189,1.63E-02
0.001091,0.0019,1.63E-02
0.001092,0.0019,1.63E-02
0.001093,0.0019,1.63E-02
0.001094,0.0019,1.63E-02
0.001095,0.0019,1.63E-02
0.001096,0.0019,1.63E-02
0.001097,0.00189,1.63E-02
0.001098,0.00189,1.63E-02
0.001099,0.00189,1.63E-02
0.0011,0.00189,1.63E-02
0.001101,0.00189,1.63E-02
0.001102,0.00188,1.63E-02
0.001103,0.00188,1.63E-02
0.001104,0.00188,1.63E-02
0.001105,0.00188,1.63E-02
0.001106,0.00188,1.63E-02
0.001107,0.00188,1.63E-02
0.001108,0.00188,1.63E-02
0.001109,0.00188,1.63E-02
0.00111,0.00188,1.63E-02
0.001111,0.00188,1.63E-02
0.001112,0.00188,1.63E-02
0.001113,0.00188,1.63E-02
0.001114,0.00188,1.63E-02
0.001115,0.00188,1.63E-02
0.001116,0.00187,1.63E-02
0.001117,0.00187,1.63E-02
0.001118,0.00187,1.63E-02
0.001119,0.00187,1.63E-02
0.00112,0.00187,1.63E-02
0.001121,0.00187,1.63E-02
0.001122,0.00187,1.63E-02
0.001123,0.00187,1.63E-02
0.001124,0.00187,1.63E-02
0.001125,0.00187,1.63E-02
0.001126,0.00187,1.63E-02
0.001127,0.00187,1.63E-02
0.001128,0.00187,1.63E-02
0.001129,0.00187,1.63E-02
0.00113,0.00187,1.63E-02
0.001131,0.00187,1.63E-02
0.001132,0.00187,1.63E-02
0.001133,0.00187,1.63E-02
0.001134,0.00187,1.63E-02
0.001135,0.00187,1.63E-02
0.001136,0.00186,1.63E-02
0.001137,0.00186,1.63E-02
0.001138,0.00186,1.63E-02
0.001139,0.00186,1.63E-02
0.00114,0.00186,1.63E-02
0.001141,0.00186,1.63E-02
0.001142,0.00185,1.63E-02
0.001143,0.00186,1.63E-02
0.001144,0.00185,1.63E-02
0.001145,0.00186,1.63E-02
0.001146,0.00186,1.63E-02
0.001147,0.00186,1.63E-02
0.001148,0.00186,1.63E-02
0.001149,0.00186,1.63E-02
0.00115,0.00186,1.63E-02
0.001151,0.00187,1.63E-02
0.001152,0.00186,1.63E-02
0.001153,0.00186,1.63E-02
0.001154,0.00186,1.63E-02
0.001155,0.00186,1.63E-02
0.001156,0.00186,1.63E-02
0.001157,0.00186,1.63E-02
0.001158,0.00186,1.63E-02
0.001159,0.00186,1.63E-02
0.00116,0.00186,1.63E-02
0.001161,0.00186,1.63E-02
0.001162,0.00185,1.63E-02
0.001163,0.00186,1.63E-02
0.001164,0.00186,1.63E-02
0.001165,0.00186,1.63E-02
0.001166,0.00186,1.63E-02
0.001167,0.00186,1.63E-02
0.001168,0.00186,1.63E-02
0.001169,0.00185,1.63E-02
0.00117,0.00186,1.63E-02
0.001171,0.00186,1.63E-02
0.001172,0.00186,1.63E-02
0.001173,0.00186,1.63E-02
0.001174,0.00186,1.63E-02
0.001175,0.00186,1.63E-02
0.001176,0.00186,1.63E-02
0.001177,0.00186,1.63E-02
0.001178,0.00186,1.63E-02
0.001179,0.00186,1.63E-02
0.00118,0.00186,1.63E-02
0.001181,0.00186,1.63E-02
0.001182,0.00186,1.63E-02
0.001183,0.00186,1.63E-02
0.001184,0.00186,1.63E-02
0.001185,0.00187,1.63E-02
0.001186,0.00187,1.63E-02
0.001187,0.00187,1.63E-02
0.001188,0.00186,1.63E-02
0.001189,0.00186,1.63E-02
0.00119,0.00186,1.63E-02
0.001191,0.00185,1.63E-02
0.001192,0.00186,1.63E-02
0.001193,0.00186,1.63E-02
0.001194,0.00186,1.63E-02
0.001195,0.00186,1.63E-02
0.001196,0.00186,1.63E-02
0.001197,0.00186,1.63E-02
0.001198,0.00186,1.63E-02
0.001199,0.00187,1.63E-02
0.0012,0.00187,1.63E-02
0.001201,0.00186,1.63E-02
0.001202,0.00187,1.63E-02
0.001203,0.00187,1.63E-02
0.001204,0.00186,1.63E-02
0.001205,0.00186,1.63E-02
0.001206,0.00187,1.63E-02
0.001207,0.00187,1.63E-02
0.001208,0.00186,1.63E-02
0.001209,0.00186,1.63E-02
0.00121,0.00186,1.63E-02
0.001211,0.00186,1.63E-02
0.001212,0.00186,1.63E-02
0.001213,0.00187,1.63E-02
0.001214,0.00187,1.63E-02
0.001215,0.00187,1.63E-02
0.001216,0.00187,1.63E-02
0.001217,0.00188,1.63E-02
0.001218,0.00187,1.63E-02
0.001219,0.00187,1.63E-02
0.00122,0.00186,1.63E-02
0.001221,0.00186,1.63E-02
0.001222,0.00187,1.63E-02
0.001223,0.00187,1.63E-02
0.001224,0.00187,1.63E-02
0.001225,0.00187,1.63E-02
0.001226,0.00186,1.63E-02
0.001227,0.00186,1.63E-02
0.001228,0.00187,1.63E-02
0.001229,0.00187,1.63E-02
0.00123,0.00188,1.63E-02
0.001231,0.00187,1.63E-02
0.001232,0.00187,1.63E-02
0.001233,0.00188,1.63E-02
0.001234,0.00187,1.63E-02
0.001235,0.00187,1.63E-02
0.001236,0.00187,1.63E-02
0.001237,0.00188,1.63E-02
0.001238,0.00188,1.63E-02
0.001239,0.00188,1.63E-02
0.00124,0.00187,1.63E-02
0.001241,0.00187,1.63E-02
0.001242,0.00187,1.63E-02
0.001243,0.00187,1.63E-02
0.001244,0.00187,1.63E-02
0.001245,0.00187,1.63E-02
0.001246,0.00187,1.63E-02
0.001247,0.00187,1.63E-02
0.001248,0.00186,1.63E-02
0.001249,0.00186,1.63E-02
0.00125,0.00187,1.63E-02
