Time,N2O,W
0.000822,0.001958385,0.016323404
0.000823,0.001963391,0.016323404
0.000824,0.001963133,0.016323404
0.000825,0.00196088,0.016323404
0.000826,0.001958482,0.016323404
0.000827,0.001954702,0.016323404
0.000828,0.001952175,0.016323404
0.000829,0.001952355,0.016323404
0.00083,0.001953384,0.016323404
0.000831,0.001953912,0.016323404
0.000832,0.00195512,0.016323404
0.000833,0.00195521,0.016323404
0.000834,0.001954494,0.016323404
0.000835,0.001957289,0.016323404
0.000836,0.001958617,0.016323404
0.000837,0.001954989,0.016323404
0.000838,0.001952893,0.016323404
0.000839,0.001954109,0.016323404
0.00084,0.001954511,0.016323404
0.000841,0.001953929,0.016323404
0.000842,0.001953016,0.016323404
0.000843,0.001952182,0.016323404
0.000844,0.001952318,0.016323404
0.000845,0.001951704,0.016323404
0.000846,0.00194931,0.016323404
0.000847,0.001948851,0.016323404
0.000848,0.001950375,0.016323404
0.000849,0.001952371,0.016323404
0.00085,0.001954316,0.016323404
0.000851,0.001950187,0.016323404
0.000852,0.001945051,0.016323404
0.000853,0.001944193,0.016323404
0.000854,0.001944102,0.016323404
0.000855,0.001943137,0.016323404
0.000856,0.001941957,0.016323404
0.000857,0.001941015,0.016323404
0.000858,0.001939513,0.016323404
0.000859,0.001940153,0.016323404
0.00086,0.001942945,0.016323404
0.000861,0.001945709,0.016323404
0.000862,0.001948567,0.016323404
0.000863,0.001952612,0.016323404
0.000864,0.001956408,0.016323404
0.000865,0.001958867,0.016323404
0.000866,0.00196088,0.016323404
0.000867,0.001961291,0.016323404
0.000868,0.001962097,0.016323404
0.000869,0.001961835,0.016323404
0.00087,0.001959758,0.016323404
0.000871,0.001962864,0.016323404
0.000872,0.001966135,0.016323404
0.000873,0.001963047,0.016323404
0.000874,0.001958665,0.016323404
0.000875,0.001958016,0.016323404
0.000876,0.001960486,0.016323404
0.000877,0.001963076,0.016323404
0.000878,0.001964534,0.016323404
0.000879,0.001964762,0.016323404
0.00088,0.001966039,0.016323404
0.000881,0.001967951,0.016323404
0.000882,0.001969715,0.016323404
0.000883,0.00196935,0.016323404
0.000884,0.001965883,0.016323404
0.000885,0.001966805,0.016323404
0.000886,0.001969488,0.016323404
0.000887,0.001967574,0.016323404
0.000888,0.001965432,0.016323404
0.000889,0.001966374,0.016323404
0.00089,0.001969934,0.016323404
0.000891,0.001972289,0.016323404
0.000892,0.001972208,0.016323404
0.000893,0.001971003,0.016323404
0.000894,0.001970707,0.016323404
0.000895,0.001972898,0.016323404
0.000896,0.001974817,0.016323404
0.000897,0.001975672,0.016323404
0.000898,0.001976826,0.016323404
0.000899,0.001976973,0.016323404
0.0009,0.001976378,0.016323404
0.000901,0.001977444,0.016323404
0.000902,0.001976471,0.016323404
0.000903,0.0019746,0.016323404
0.000904,0.001977095,0.016323404
0.000905,0.001977609,0.016323404
0.000906,0.001974303,0.016323404
0.000907,0.001970373,0.016323404
0.000908,0.001963832,0.016323404
0.000909,0.001958703,0.016323404
0.00091,0.001959404,0.016323404
0.000911,0.00196161,0.016323404
0.000912,0.001960337,0.016323404
0.000913,0.001955626,0.016323404
0.000914,0.001948969,0.016323404
0.000915,0.001942073,0.016323404
0.000916,0.001938676,0.016323404
0.000917,0.001941534,0.016323404
0.000918,0.001945071,0.016323404
0.000919,0.001945548,0.016323404
0.00092,0.001947781,0.016323404
0.000921,0.001952958,0.016323404
0.000922,0.001959254,0.016323404
0.000923,0.001963198,0.016323404
0.000924,0.001962331,0.016323404
0.000925,0.001961092,0.016323404
0.000926,0.001961839,0.016323404
0.000927,0.00196043,0.016323404
0.000928,0.001956165,0.016323404
0.000929,0.001952477,0.016323404
0.00093,0.00195103,0.016323404
0.000931,0.001951315,0.016323404
0.000932,0.001949723,0.016323404
0.000933,0.001947346,0.016323404
0.000934,0.001948629,0.016323404
0.000935,0.001950135,0.016323404
0.000936,0.001947171,0.016323404
0.000937,0.001943393,0.016323404
0.000938,0.001944412,0.016323404
0.000939,0.001946505,0.016323404
0.00094,0.001946642,0.016323404
0.000941,0.001947326,0.016323404
0.000942,0.001948536,0.016323404
0.000943,0.001947714,0.016323404
0.000944,0.001945522,0.016323404
0.000945,0.001943642,0.016323404
0.000946,0.001941254,0.016323404
0.000947,0.001940402,0.016323404
0.000948,0.001941419,0.016323404
0.000949,0.001943122,0.016323404
0.00095,0.001943578,0.016323404
0.000951,0.001941447,0.016323404
0.000952,0.001936776,0.016323404
0.000953,0.001931336,0.016323404
0.000954,0.001926711,0.016323404
0.000955,0.001922686,0.016323404
0.000956,0.001920111,0.016323404
0.000957,0.001917302,0.016323404
0.000958,0.001914598,0.016323404
0.000959,0.001914288,0.016323404
0.00096,0.001917104,0.016323404
0.000961,0.001921873,0.016323404
0.000962,0.00192515,0.016323404
0.000963,0.001925719,0.016323404
0.000964,0.001926345,0.016323404
0.000965,0.00192884,0.016323404
0.000966,0.001932043,0.016323404
0.000967,0.00193437,0.016323404
0.000968,0.001933035,0.016323404
0.000969,0.001927769,0.016323404
0.00097,0.001924106,0.016323404
0.000971,0.001920303,0.016323404
0.000972,0.001911986,0.016323404
0.000973,0.001907321,0.016323404
0.000974,0.001909691,0.016323404
0.000975,0.001913245,0.016323404
0.000976,0.001915861,0.016323404
0.000977,0.001917213,0.016323404
0.000978,0.001917113,0.016323404
0.000979,0.00191675,0.016323404
0.00098,0.001918462,0.016323404
0.000981,0.001921613,0.016323404
0.000982,0.001923599,0.016323404
0.000983,0.001925222,0.016323404
0.000984,0.001925015,0.016323404
0.000985,0.001923324,0.016323404
0.000986,0.001924023,0.016323404
0.000987,0.001923951,0.016323404
0.000988,0.001921797,0.016323404
0.000989,0.001920836,0.016323404
0.00099,0.001921734,0.016323404
0.000991,0.001920772,0.016323404
0.000992,0.001918555,0.016323404
0.000993,0.001919713,0.016323404
0.000994,0.001919456,0.016323404
0.000995,0.001916607,0.016323404
0.000996,0.001916035,0.016323404
0.000997,0.001918392,0.016323404
0.000998,0.001919711,0.016323404
0.000999,0.00191699,0.016323404
0.001,0.001915169,0.016323404
0.001001,0.001915218,0.016323404
0.001002,0.001915283,0.016323404
0.001003,0.001913199,0.016323404
0.001004,0.0019082,0.016323404
0.001005,0.001905793,0.016323404
0.001006,0.001902675,0.016323404
0.001007,0.001894952,0.016323404
0.001008,0.001887997,0.016323404
0.001009,0.001885627,0.016323404
0.00101,0.001886965,0.016323404
0.001011,0.001889459,0.016323404
0.001012,0.001890042,0.016323404
0.001013,0.001890738,0.016323404
0.001014,0.001895545,0.016323404
0.001015,0.001899062,0.016323404
0.001016,0.001903781,0.016323404
0.001017,0.001913302,0.016323404
0.001018,0.001918139,0.016323404
0.001019,0.001918117,0.016323404
0.00102,0.001918974,0.016323404
0.001021,0.001918566,0.016323404
0.001022,0.00192,0.016323404
0.001023,0.00192,0.016323404
0.001024,0.00192,0.016323404
0.001025,0.00192,0.016323404
0.001026,0.00191,0.016323404
0.001027,0.00191,0.016323404
0.001028,0.00191,0.016323404
0.001029,0.00191,0.016323404
0.00103,0.00191,0.016323404
0.001031,0.00192,0.016323404
0.001032,0.00192,0.016323404
0.001033,0.00192,0.016323404
0.001034,0.00192,0.016323404
0.001035,0.00192,0.016323404
0.001036,0.00192,0.016323404
0.001037,0.00192,0.016323404
0.001038,0.00191,0.016323404
0.001039,0.00191,0.016323404
0.00104,0.00192,0.016323404
0.001041,0.00192,0.016323404
0.001042,0.00192,0.016323404
0.001043,0.00192,0.016323404
0.001044,0.00192,0.016323404
0.001045,0.00192,0.016323404
0.001046,0.00192,0.016323404
0.001047,0.00192,0.016323404
0.001048,0.00192,0.016323404
0.001049,0.00193,0.016323404
0.00105,0.00193,0.016323404
0.001051,0.00193,0.016323404
0.001052,0.00193,0.016323404
0.001053,0.00194,0.016323404
0.001054,0.00194,0.016323404
0.001055,0.00194,0.016323404
0.001056,0.00194,0.016323404
0.001057,0.00195,0.016323404
0.001058,0.00195,0.016323404
0.001059,0.00195,0.016323404
0.00106,0.00194,0.016323404
0.001061,0.00194,0.016323404
0.001062,0.00195,0.016323404
0.001063,0.00195,0.016323404
0.001064,0.00195,0.016323404
0.001065,0.00195,0.016323404
0.001066,0.00195,0.016323404
0.001067,0.00195,0.016323404
0.001068,0.00195,0.016323404
0.001069,0.00195,0.016323404
0.00107,0.00195,0.016323404
0.001071,0.00194,0.016323404
0.001072,0.00194,0.016323404
0.001073,0.00194,0.016323404
0.001074,0.00194,0.016323404
0.001075,0.00194,0.016323404
0.001076,0.00195,0.016323404
0.001077,0.00194,0.016323404
0.001078,0.00194,0.016323404
0.001079,0.00194,0.016323404
0.00108,0.00194,0.016323404
0.001081,0.00194,0.016323404
0.001082,0.00193,0.016323404
0.001083,0.00193,0.016323404
0.001084,0.00193,0.016323404
0.001085,0.00193,0.016323404
0.001086,0.00193,0.016323404
0.001087,0.00193,0.016323404
0.001088,0.00193,0.016323404
0.001089,0.00193,0.016323404
0.00109,0.00193,0.016323404
0.001091,0.00193,0.016323404
0.001092,0.00193,0.016323404
0.001093,0.00193,0.016323404
0.001094,0.00193,0.016323404
0.001095,0.00192,0.016323404
0.001096,0.00191,0.016323404
0.001097,0.00191,0.016323404
0.001098,0.00191,0.016323404
0.001099,0.00191,0.016323404
0.0011,0.00191,0.016323404
0.001101,0.00192,0.016323404
0.001102,0.00191,0.016323404
0.001103,0.00191,0.016323404
0.001104,0.00191,0.016323404
0.001105,0.00192,0.016323404
0.001106,0.00192,0.016323404
0.001107,0.00192,0.016323404
0.001108,0.00192,0.016323404
0.001109,0.00192,0.016323404
0.00111,0.00192,0.016323404
0.001111,0.00192,0.016323404
0.001112,0.00192,0.016323404
0.001113,0.00192,0.016323404
0.001114,0.00192,0.016323404
0.001115,0.00193,0.016323404
0.001116,0.00193,0.016323404
0.001117,0.00193,0.016323404
0.001118,0.00193,0.016323404
0.001119,0.00193,0.016323404
0.00112,0.00192,0.016323404
0.001121,0.00192,0.016323404
0.001122,0.00192,0.016323404
0.001123,0.00192,0.016323404
0.001124,0.00191,0.016323404
0.001125,0.00191,0.016323404
0.001126,0.00191,0.016323404
0.001127,0.00191,0.016323404
0.001128,0.00191,0.016323404
0.001129,0.00191,0.016323404
0.00113,0.00191,0.016323404
0.001131,0.00191,0.016323404
0.001132,0.00191,0.016323404
0.001133,0.00191,0.016323404
0.001134,0.00191,0.016323404
0.001135,0.00191,0.016323404
0.001136,0.00191,0.016323404
0.001137,0.00192,0.016323404
0.001138,0.00192,0.016323404
0.001139,0.00192,0.016323404
0.00114,0.00192,0.016323404
0.001141,0.00192,0.016323404
0.001142,0.00192,0.016323404
0.001143,0.00192,0.016323404
0.001144,0.00191,0.016323404
0.001145,0.00191,0.016323404
0.001146,0.00191,0.016323404
0.001147,0.00191,0.016323404
0.001148,0.00191,0.016323404
0.001149,0.00191,0.016323404
0.00115,0.00191,0.016323404
0.001151,0.00191,0.016323404
0.001152,0.00191,0.016323404
0.001153,0.00191,0.016323404
0.001154,0.00191,0.016323404
0.001155,0.00191,0.016323404
0.001156,0.0019,0.016323404
0.001157,0.0019,0.016323404
0.001158,0.0019,0.016323404
0.001159,0.0019,0.016323404
0.00116,0.0019,0.016323404
0.001161,0.0019,0.016323404
0.001162,0.0019,0.016323404
0.001163,0.00189,0.016323404
0.001164,0.00189,0.016323404
0.001165,0.00189,0.016323404
0.001166,0.00189,0.016323404
0.001167,0.0019,0.016323404
0.001168,0.0019,0.016323404
0.001169,0.0019,0.016323404
0.00117,0.0019,0.016323404
0.001171,0.0019,0.016323404
0.001172,0.0019,0.016323404
0.001173,0.0019,0.016323404
0.001174,0.0019,0.016323404
0.001175,0.0019,0.016323404
0.001176,0.00191,0.016323404
0.001177,0.00191,0.016323404
0.001178,0.00191,0.016323404
0.001179,0.00191,0.016323404
0.00118,0.00191,0.016323404
0.001181,0.00191,0.016323404
0.001182,0.00191,0.016323404
0.001183,0.00191,0.016323404
0.001184,0.00191,0.016323404
0.001185,0.00191,0.016323404
0.001186,0.00192,0.016323404
0.001187,0.00192,0.016323404
0.001188,0.00191,0.016323404
0.001189,0.00191,0.016323404
0.00119,0.00191,0.016323404
0.001191,0.0019,0.016323404
0.001192,0.0019,0.016323404
0.001193,0.0019,0.016323404
0.001194,0.0019,0.016323404
0.001195,0.00191,0.016323404
0.001196,0.0019,0.016323404
0.001197,0.00191,0.016323404
0.001198,0.00191,0.016323404
0.001199,0.00191,0.016323404
0.0012,0.00191,0.016323404
0.001201,0.0019,0.016323404
0.001202,0.0019,0.016323404
0.001203,0.00191,0.016323404
0.001204,0.00191,0.016323404
0.001205,0.0019,0.016323404
0.001206,0.0019,0.016323404
0.001207,0.0019,0.016323404
0.001208,0.0019,0.016323404
0.001209,0.0019,0.016323404
0.00121,0.0019,0.016323404
0.001211,0.00191,0.016323404
0.001212,0.00191,0.016323404
0.001213,0.00191,0.016323404
0.001214,0.0019,0.016323404
0.001215,0.0019,0.016323404
0.001216,0.00191,0.016323404
0.001217,0.00191,0.016323404
0.001218,0.00192,0.016323404
0.001219,0.00192,0.016323404
0.00122,0.00191,0.016323404
0.001221,0.00191,0.016323404
0.001222,0.00191,0.016323404
0.001223,0.00191,0.016323404
0.001224,0.00191,0.016323404
0.001225,0.00191,0.016323404
0.001226,0.00191,0.016323404
0.001227,0.00191,0.016323404
0.001228,0.00191,0.016323404
0.001229,0.00191,0.016323404
0.00123,0.00191,0.016323404
0.001231,0.00191,0.016323404
0.001232,0.00191,0.016323404
0.001233,0.00191,0.016323404
0.001234,0.00191,0.016323404
0.001235,0.00191,0.016323404
0.001236,0.00191,0.016323404
0.001237,0.00191,0.016323404
0.001238,0.00191,0.016323404
0.001239,0.00191,0.016323404
0.00124,0.00191,0.016323404
0.001241,0.00191,0.016323404
0.001242,0.00191,0.016323404
0.001243,0.00191,0.016323404
0.001244,0.00191,0.016323404
0.001245,0.00191,0.016323404
0.001246,0.00191,0.016323404
0.001247,0.00191,0.016323404
0.001248,0.00191,0.016323404
0.001249,0.00191,0.016323404
0.00125,0.0019,0.016323404
