Time,N2O,W
0.000822,0.001148951,0.012906718
0.000823,0.001147392,0.012906718
0.000824,0.001146809,0.012906718
0.000825,0.001145769,0.012906718
0.000826,0.00114638,0.012906718
0.000827,0.001148675,0.012906718
0.000828,0.001148638,0.012906718
0.000829,0.001148471,0.012906718
0.00083,0.00114929,0.012906718
0.000831,0.001147876,0.012906718
0.000832,0.001145356,0.012906718
0.000833,0.001143217,0.012906718
0.000834,0.001142455,0.012906718
0.000835,0.001142387,0.012906718
0.000836,0.001141321,0.012906718
0.000837,0.001140589,0.012906718
0.000838,0.001139785,0.012906718
0.000839,0.001137068,0.012906718
0.00084,0.001135831,0.012906718
0.000841,0.001137538,0.012906718
0.000842,0.001137806,0.012906718
0.000843,0.001137228,0.012906718
0.000844,0.001137313,0.012906718
0.000845,0.001136547,0.012906718
0.000846,0.001136831,0.012906718
0.000847,0.001138649,0.012906718
0.000848,0.001139345,0.012906718
0.000849,0.001138362,0.012906718
0.00085,0.001137161,0.012906718
0.000851,0.001136304,0.012906718
0.000852,0.001135613,0.012906718
0.000853,0.001134722,0.012906718
0.000854,0.001133787,0.012906718
0.000855,0.001133994,0.012906718
0.000856,0.001133952,0.012906718
0.000857,0.001132685,0.012906718
0.000858,0.001130599,0.012906718
0.000859,0.001126956,0.012906718
0.00086,0.001124013,0.012906718
0.000861,0.001123363,0.012906718
0.000862,0.001121651,0.012906718
0.000863,0.001119605,0.012906718
0.000864,0.001121916,0.012906718
0.000865,0.001125651,0.012906718
0.000866,0.001127194,0.012906718
0.000867,0.001127305,0.012906718
0.000868,0.001126393,0.012906718
0.000869,0.001125798,0.012906718
0.00087,0.001127564,0.012906718
0.000871,0.001129991,0.012906718
0.000872,0.001129642,0.012906718
0.000873,0.001128011,0.012906718
0.000874,0.001125846,0.012906718
0.000875,0.001123549,0.012906718
0.000876,0.001122171,0.012906718
0.000877,0.001119637,0.012906718
0.000878,0.001117119,0.012906718
0.000879,0.0011164,0.012906718
0.00088,0.00111581,0.012906718
0.000881,0.001114186,0.012906718
0.000882,0.001111515,0.012906718
0.000883,0.001110213,0.012906718
0.000884,0.001111974,0.012906718
0.000885,0.001112227,0.012906718
0.000886,0.001110206,0.012906718
0.000887,0.001109425,0.012906718
0.000888,0.001108525,0.012906718
0.000889,0.001107311,0.012906718
0.00089,0.00110606,0.012906718
0.000891,0.001103965,0.012906718
0.000892,0.001102189,0.012906718
0.000893,0.001101642,0.012906718
0.000894,0.00110098,0.012906718
0.000895,0.001098212,0.012906718
0.000896,0.001095387,0.012906718
0.000897,0.001094265,0.012906718
0.000898,0.001092795,0.012906718
0.000899,0.001092015,0.012906718
0.0009,0.001093967,0.012906718
0.000901,0.001094332,0.012906718
0.000902,0.00109182,0.012906718
0.000903,0.001090941,0.012906718
0.000904,0.001091025,0.012906718
0.000905,0.00108887,0.012906718
0.000906,0.001086913,0.012906718
0.000907,0.001088039,0.012906718
0.000908,0.001087672,0.012906718
0.000909,0.001084923,0.012906718
0.00091,0.001083756,0.012906718
0.000911,0.001084571,0.012906718
0.000912,0.001086173,0.012906718
0.000913,0.001085944,0.012906718
0.000914,0.001084637,0.012906718
0.000915,0.001083851,0.012906718
0.000916,0.001083934,0.012906718
0.000917,0.001083676,0.012906718
0.000918,0.001079767,0.012906718
0.000919,0.001074405,0.012906718
0.00092,0.001069247,0.012906718
0.000921,0.001065326,0.012906718
0.000922,0.001064522,0.012906718
0.000923,0.001063516,0.012906718
0.000924,0.001063062,0.012906718
0.000925,0.001064584,0.012906718
0.000926,0.001065687,0.012906718
0.000927,0.001067882,0.012906718
0.000928,0.001071676,0.012906718
0.000929,0.001073493,0.012906718
0.00093,0.001071144,0.012906718
0.000931,0.001067312,0.012906718
0.000932,0.001065316,0.012906718
0.000933,0.001065339,0.012906718
0.000934,0.001066016,0.012906718
0.000935,0.001065657,0.012906718
0.000936,0.001065449,0.012906718
0.000937,0.001065829,0.012906718
0.000938,0.001064139,0.012906718
0.000939,0.001059399,0.012906718
0.00094,0.001054662,0.012906718
0.000941,0.001052913,0.012906718
0.000942,0.001050564,0.012906718
0.000943,0.001046718,0.012906718
0.000944,0.001045613,0.012906718
0.000945,0.001045905,0.012906718
0.000946,0.00104654,0.012906718
0.000947,0.001049626,0.012906718
0.000948,0.001051323,0.012906718
0.000949,0.001050887,0.012906718
0.00095,0.00105257,0.012906718
0.000951,0.001054583,0.012906718
0.000952,0.001054517,0.012906718
0.000953,0.001053917,0.012906718
0.000954,0.001053431,0.012906718
0.000955,0.001051704,0.012906718
0.000956,0.00105008,0.012906718
0.000957,0.001049601,0.012906718
0.000958,0.00104863,0.012906718
0.000959,0.001047681,0.012906718
0.00096,0.001045813,0.012906718
0.000961,0.001042327,0.012906718
0.000962,0.001041494,0.012906718
0.000963,0.001041622,0.012906718
0.000964,0.001038834,0.012906718
0.000965,0.001036077,0.012906718
0.000966,0.001036079,0.012906718
0.000967,0.001038334,0.012906718
0.000968,0.001039031,0.012906718
0.000969,0.00103615,0.012906718
0.00097,0.001033503,0.012906718
0.000971,0.001033654,0.012906718
0.000972,0.001034705,0.012906718
0.000973,0.00103377,0.012906718
0.000974,0.001030783,0.012906718
0.000975,0.001028661,0.012906718
0.000976,0.001029326,0.012906718
0.000977,0.001032081,0.012906718
0.000978,0.001033812,0.012906718
0.000979,0.001032958,0.012906718
0.00098,0.001030976,0.012906718
0.000981,0.001030846,0.012906718
0.000982,0.001032989,0.012906718
0.000983,0.001033777,0.012906718
0.000984,0.001032749,0.012906718
0.000985,0.00103295,0.012906718
0.000986,0.001034108,0.012906718
0.000987,0.001031901,0.012906718
0.000988,0.001026228,0.012906718
0.000989,0.001021493,0.012906718
0.00099,0.00102029,0.012906718
0.000991,0.001020162,0.012906718
0.000992,0.001018807,0.012906718
0.000993,0.001017926,0.012906718
0.000994,0.001017822,0.012906718
0.000995,0.00101904,0.012906718
0.000996,0.001021285,0.012906718
0.000997,0.001021675,0.012906718
0.000998,0.001018327,0.012906718
0.000999,0.001013716,0.012906718
0.001,0.001010977,0.012906718
0.001001,0.001009126,0.012906718
0.001002,0.00100733,0.012906718
0.001003,0.001005282,0.012906718
0.001004,0.001003469,0.012906718
0.001005,0.001003065,0.012906718
0.001006,0.001001973,0.012906718
0.001007,0.001000032,0.012906718
0.001008,0.001000293,0.012906718
0.001009,0.001001843,0.012906718
0.00101,0.001002247,0.012906718
0.001011,0.001002247,0.012906718
0.001012,0.001004207,0.012906718
0.001013,0.001005776,0.012906718
0.001014,0.001004281,0.012906718
0.001015,0.001003881,0.012906718
0.001016,0.001005663,0.012906718
0.001017,0.001005305,0.012906718
0.001018,0.001002912,0.012906718
0.001019,0.001001383,0.012906718
0.00102,0.001001156,0.012906718
0.001021,0.001000427,0.012906718
0.001022,0.000998,0.012906718
0.001023,0.000993,0.012906718
0.001024,0.000988,0.012906718
0.001025,0.000987,0.012906718
0.001026,0.000989,0.012906718
0.001027,0.000987,0.012906718
0.001028,0.000985,0.012906718
0.001029,0.000982,0.012906718
0.00103,0.000978,0.012906718
0.001031,0.000975,0.012906718
0.001032,0.000974,0.012906718
0.001033,0.000974,0.012906718
0.001034,0.000976,0.012906718
0.001035,0.000978,0.012906718
0.001036,0.000981,0.012906718
0.001037,0.000983,0.012906718
0.001038,0.000982,0.012906718
0.001039,0.000979,0.012906718
0.00104,0.000977,0.012906718
0.001041,0.000975,0.012906718
0.001042,0.000972,0.012906718
0.001043,0.00097,0.012906718
0.001044,0.000971,0.012906718
0.001045,0.000972,0.012906718
0.001046,0.00097,0.012906718
0.001047,0.000967,0.012906718
0.001048,0.000967,0.012906718
0.001049,0.000969,0.012906718
0.00105,0.000969,0.012906718
0.001051,0.000968,0.012906718
0.001052,0.000968,0.012906718
0.001053,0.000968,0.012906718
0.001054,0.000967,0.012906718
0.001055,0.000965,0.012906718
0.001056,0.000964,0.012906718
0.001057,0.000963,0.012906718
0.001058,0.000963,0.012906718
0.001059,0.000966,0.012906718
0.00106,0.000966,0.012906718
0.001061,0.000963,0.012906718
0.001062,0.000962,0.012906718
0.001063,0.000962,0.012906718
0.001064,0.000961,0.012906718
0.001065,0.000961,0.012906718
0.001066,0.000961,0.012906718
0.001067,0.000959,0.012906718
0.001068,0.00096,0.012906718
0.001069,0.000964,0.012906718
0.00107,0.000966,0.012906718
0.001071,0.000965,0.012906718
0.001072,0.000963,0.012906718
0.001073,0.000962,0.012906718
0.001074,0.00096,0.012906718
0.001075,0.000959,0.012906718
0.001076,0.000956,0.012906718
0.001077,0.000951,0.012906718
0.001078,0.000948,0.012906718
0.001079,0.00095,0.012906718
0.00108,0.000949,0.012906718
0.001081,0.000946,0.012906718
0.001082,0.000946,0.012906718
0.001083,0.000947,0.012906718
0.001084,0.000946,0.012906718
0.001085,0.000945,0.012906718
0.001086,0.000944,0.012906718
0.001087,0.000943,0.012906718
0.001088,0.000943,0.012906718
0.001089,0.000943,0.012906718
0.00109,0.000943,0.012906718
0.001091,0.000944,0.012906718
0.001092,0.000943,0.012906718
0.001093,0.00094,0.012906718
0.001094,0.000938,0.012906718
0.001095,0.000936,0.012906718
0.001096,0.000934,0.012906718
0.001097,0.000934,0.012906718
0.001098,0.000934,0.012906718
0.001099,0.000935,0.012906718
0.0011,0.000935,0.012906718
0.001101,0.000933,0.012906718
0.001102,0.000932,0.012906718
0.001103,0.000931,0.012906718
0.001104,0.00093,0.012906718
0.001105,0.00093,0.012906718
0.001106,0.000931,0.012906718
0.001107,0.000932,0.012906718
0.001108,0.000932,0.012906718
0.001109,0.000931,0.012906718
0.00111,0.00093,0.012906718
0.001111,0.00093,0.012906718
0.001112,0.00093,0.012906718
0.001113,0.000928,0.012906718
0.001114,0.000926,0.012906718
0.001115,0.000926,0.012906718
0.001116,0.000925,0.012906718
0.001117,0.000925,0.012906718
0.001118,0.000922,0.012906718
0.001119,0.000919,0.012906718
0.00112,0.000918,0.012906718
0.001121,0.000916,0.012906718
0.001122,0.000913,0.012906718
0.001123,0.000912,0.012906718
0.001124,0.000913,0.012906718
0.001125,0.000913,0.012906718
0.001126,0.000913,0.012906718
0.001127,0.000912,0.012906718
0.001128,0.000911,0.012906718
0.001129,0.000909,0.012906718
0.00113,0.000909,0.012906718
0.001131,0.00091,0.012906718
0.001132,0.000909,0.012906718
0.001133,0.000908,0.012906718
0.001134,0.000908,0.012906718
0.001135,0.00091,0.012906718
0.001136,0.000911,0.012906718
0.001137,0.000909,0.012906718
0.001138,0.000907,0.012906718
0.001139,0.000906,0.012906718
0.00114,0.000905,0.012906718
0.001141,0.000907,0.012906718
0.001142,0.00091,0.012906718
0.001143,0.00091,0.012906718
0.001144,0.000911,0.012906718
0.001145,0.00091,0.012906718
0.001146,0.000908,0.012906718
0.001147,0.000906,0.012906718
0.001148,0.000905,0.012906718
0.001149,0.000902,0.012906718
0.00115,0.000902,0.012906718
0.001151,0.000904,0.012906718
0.001152,0.000901,0.012906718
0.001153,0.000898,0.012906718
0.001154,0.000897,0.012906718
0.001155,0.000895,0.012906718
0.001156,0.000894,0.012906718
0.001157,0.000893,0.012906718
0.001158,0.000893,0.012906718
0.001159,0.000895,0.012906718
0.00116,0.000896,0.012906718
0.001161,0.000894,0.012906718
0.001162,0.000891,0.012906718
0.001163,0.000889,0.012906718
0.001164,0.000887,0.012906718
0.001165,0.000889,0.012906718
0.001166,0.000891,0.012906718
0.001167,0.000889,0.012906718
0.001168,0.000888,0.012906718
0.001169,0.000888,0.012906718
0.00117,0.000888,0.012906718
0.001171,0.00089,0.012906718
0.001172,0.000893,0.012906718
0.001173,0.000894,0.012906718
0.001174,0.000891,0.012906718
0.001175,0.000889,0.012906718
0.001176,0.000888,0.012906718
0.001177,0.000887,0.012906718
0.001178,0.000885,0.012906718
0.001179,0.000883,0.012906718
0.00118,0.000883,0.012906718
0.001181,0.000885,0.012906718
0.001182,0.000885,0.012906718
0.001183,0.000884,0.012906718
0.001184,0.000882,0.012906718
0.001185,0.000882,0.012906718
0.001186,0.000881,0.012906718
0.001187,0.000879,0.012906718
0.001188,0.000877,0.012906718
0.001189,0.000875,0.012906718
0.00119,0.000874,0.012906718
0.001191,0.000874,0.012906718
0.001192,0.000874,0.012906718
0.001193,0.000875,0.012906718
0.001194,0.000875,0.012906718
0.001195,0.000876,0.012906718
0.001196,0.000876,0.012906718
0.001197,0.000874,0.012906718
0.001198,0.000871,0.012906718
0.001199,0.000871,0.012906718
0.0012,0.00087,0.012906718
0.001201,0.000869,0.012906718
0.001202,0.000866,0.012906718
0.001203,0.000862,0.012906718
0.001204,0.00086,0.012906718
0.001205,0.000861,0.012906718
0.001206,0.000858,0.012906718
0.001207,0.000855,0.012906718
0.001208,0.000856,0.012906718
0.001209,0.000858,0.012906718
0.00121,0.000858,0.012906718
0.001211,0.000859,0.012906718
0.001212,0.000859,0.012906718
0.001213,0.000856,0.012906718
0.001214,0.000854,0.012906718
0.001215,0.000852,0.012906718
0.001216,0.000853,0.012906718
0.001217,0.000853,0.012906718
0.001218,0.000851,0.012906718
0.001219,0.000851,0.012906718
0.00122,0.000853,0.012906718
0.001221,0.000854,0.012906718
0.001222,0.000855,0.012906718
0.001223,0.000855,0.012906718
0.001224,0.000854,0.012906718
0.001225,0.000854,0.012906718
0.001226,0.000853,0.012906718
0.001227,0.00085,0.012906718
0.001228,0.000848,0.012906718
0.001229,0.000849,0.012906718
0.00123,0.00085,0.012906718
0.001231,0.000851,0.012906718
0.001232,0.000851,0.012906718
0.001233,0.000849,0.012906718
0.001234,0.000845,0.012906718
0.001235,0.000842,0.012906718
0.001236,0.000841,0.012906718
0.001237,0.00084,0.012906718
0.001238,0.000836,0.012906718
0.001239,0.000832,0.012906718
0.00124,0.000828,0.012906718
0.001241,0.000827,0.012906718
0.001242,0.000828,0.012906718
0.001243,0.000827,0.012906718
0.001244,0.000824,0.012906718
0.001245,0.000822,0.012906718
0.001246,0.000822,0.012906718
0.001247,0.000823,0.012906718
0.001248,0.000825,0.012906718
0.001249,0.000829,0.012906718
0.00125,0.00083,0.012906718
0.001251,0.000831,0.012906718
0.001252,0.000833,0.012906718
0.001253,0.000833,0.012906718
0.001254,0.000832,0.012906718
0.001255,0.000829,0.012906718
0.001256,0.000827,0.012906718
0.001257,0.000827,0.012906718
0.001258,0.00083,0.012906718
0.001259,0.000831,0.012906718
0.00126,0.000831,0.012906718
0.001261,0.000829,0.012906718
0.001262,0.000828,0.012906718
0.001263,0.000828,0.012906718
0.001264,0.000828,0.012906718
0.001265,0.000828,0.012906718
0.001266,0.000828,0.012906718
0.001267,0.000826,0.012906718
0.001268,0.000823,0.012906718
0.001269,0.000822,0.012906718
0.00127,0.000818,0.012906718
0.001271,0.000811,0.012906718
0.001272,0.000808,0.012906718
0.001273,0.000805,0.012906718
0.001274,0.000801,0.012906718
0.001275,0.000798,0.012906718
0.001276,0.000797,0.012906718
0.001277,0.000796,0.012906718
0.001278,0.000794,0.012906718
0.001279,0.000792,0.012906718
0.00128,0.000793,0.012906718
0.001281,0.000797,0.012906718
0.001282,0.000801,0.012906718
0.001283,0.000802,0.012906718
0.001284,0.000802,0.012906718
0.001285,0.000802,0.012906718
0.001286,0.0008,0.012906718
0.001287,0.000799,0.012906718
0.001288,0.000799,0.012906718
0.001289,0.000801,0.012906718
0.00129,0.000803,0.012906718
0.001291,0.000804,0.012906718
0.001292,0.000803,0.012906718
0.001293,0.000803,0.012906718
0.001294,0.000804,0.012906718
0.001295,0.000802,0.012906718
0.001296,0.000799,0.012906718
0.001297,0.000799,0.012906718
0.001298,0.000799,0.012906718
0.001299,0.000796,0.012906718
0.0013,0.000792,0.012906718
0.001301,0.00079,0.012906718
0.001302,0.000789,0.012906718
0.001303,0.000788,0.012906718
0.001304,0.000787,0.012906718
0.001305,0.000786,0.012906718
0.001306,0.000786,0.012906718
0.001307,0.000787,0.012906718
0.001308,0.000788,0.012906718
0.001309,0.000786,0.012906718
0.00131,0.000782,0.012906718
0.001311,0.000778,0.012906718
0.001312,0.000779,0.012906718
0.001313,0.00078,0.012906718
0.001314,0.000779,0.012906718
0.001315,0.000779,0.012906718
0.001316,0.00078,0.012906718
0.001317,0.000781,0.012906718
0.001318,0.000782,0.012906718
0.001319,0.000782,0.012906718
0.00132,0.000782,0.012906718
0.001321,0.000783,0.012906718
0.001322,0.000785,0.012906718
0.001323,0.00079,0.012906718
0.001324,0.000792,0.012906718
0.001325,0.000789,0.012906718
0.001326,0.000785,0.012906718
0.001327,0.000783,0.012906718
0.001328,0.000782,0.012906718
0.001329,0.000783,0.012906718
0.00133,0.000782,0.012906718
0.001331,0.000779,0.012906718
0.001332,0.000778,0.012906718
0.001333,0.000778,0.012906718
0.001334,0.000778,0.012906718
0.001335,0.000778,0.012906718
0.001336,0.000777,0.012906718
0.001337,0.000779,0.012906718
0.001338,0.000779,0.012906718
0.001339,0.000777,0.012906718
0.00134,0.000777,0.012906718
0.001341,0.000777,0.012906718
0.001342,0.000775,0.012906718
0.001343,0.00077,0.012906718
0.001344,0.000768,0.012906718
0.001345,0.000766,0.012906718
0.001346,0.000765,0.012906718
0.001347,0.000765,0.012906718
0.001348,0.000764,0.012906718
0.001349,0.000765,0.012906718
0.00135,0.000767,0.012906718
0.001351,0.000768,0.012906718
0.001352,0.000768,0.012906718
0.001353,0.000769,0.012906718
0.001354,0.000771,0.012906718
0.001355,0.000773,0.012906718
0.001356,0.000771,0.012906718
0.001357,0.000768,0.012906718
0.001358,0.000767,0.012906718
0.001359,0.000765,0.012906718
0.00136,0.000763,0.012906718
0.001361,0.000761,0.012906718
0.001362,0.000758,0.012906718
0.001363,0.000755,0.012906718
0.001364,0.000753,0.012906718
0.001365,0.000752,0.012906718
0.001366,0.000753,0.012906718
0.001367,0.000753,0.012906718
0.001368,0.000751,0.012906718
0.001369,0.000751,0.012906718
0.00137,0.00075,0.012906718
0.001371,0.000747,0.012906718
0.001372,0.000746,0.012906718
0.001373,0.000745,0.012906718
0.001374,0.000745,0.012906718
0.001375,0.000745,0.012906718
0.001376,0.000745,0.012906718
0.001377,0.000744,0.012906718
0.001378,0.000743,0.012906718
0.001379,0.000742,0.012906718
0.00138,0.00074,0.012906718
0.001381,0.000739,0.012906718
0.001382,0.000739,0.012906718
0.001383,0.000738,0.012906718
0.001384,0.000736,0.012906718
0.001385,0.000735,0.012906718
0.001386,0.000736,0.012906718
0.001387,0.000737,0.012906718
0.001388,0.000737,0.012906718
0.001389,0.000738,0.012906718
0.00139,0.000737,0.012906718
0.001391,0.000734,0.012906718
0.001392,0.000732,0.012906718
0.001393,0.000732,0.012906718
0.001394,0.000732,0.012906718
0.001395,0.000731,0.012906718
0.001396,0.00073,0.012906718
0.001397,0.00073,0.012906718
0.001398,0.000733,0.012906718
0.001399,0.000733,0.012906718
0.0014,0.000731,0.012906718
0.001401,0.000729,0.012906718
0.001402,0.000729,0.012906718
0.001403,0.00073,0.012906718
0.001404,0.00073,0.012906718
0.001405,0.000729,0.012906718
0.001406,0.000729,0.012906718
0.001407,0.000728,0.012906718
0.001408,0.000729,0.012906718
0.001409,0.00073,0.012906718
0.00141,0.00073,0.012906718
0.001411,0.000729,0.012906718
0.001412,0.000731,0.012906718
0.001413,0.000731,0.012906718
0.001414,0.000728,0.012906718
0.001415,0.000726,0.012906718
0.001416,0.000724,0.012906718
0.001417,0.000721,0.012906718
0.001418,0.00072,0.012906718
0.001419,0.000719,0.012906718
0.00142,0.000719,0.012906718
0.001421,0.00072,0.012906718
0.001422,0.000721,0.012906718
0.001423,0.000722,0.012906718
0.001424,0.000719,0.012906718
0.001425,0.000716,0.012906718
0.001426,0.000715,0.012906718
0.001427,0.000714,0.012906718
0.001428,0.000715,0.012906718
0.001429,0.000715,0.012906718
0.00143,0.000716,0.012906718
0.001431,0.000716,0.012906718
0.001432,0.000717,0.012906718
0.001433,0.000718,0.012906718
0.001434,0.000718,0.012906718
0.001435,0.00072,0.012906718
0.001436,0.000723,0.012906718
0.001437,0.000722,0.012906718
0.001438,0.00072,0.012906718
0.001439,0.00072,0.012906718
0.00144,0.000719,0.012906718
0.001441,0.000717,0.012906718
0.001442,0.000713,0.012906718
0.001443,0.000712,0.012906718
0.001444,0.000714,0.012906718
0.001445,0.000714,0.012906718
0.001446,0.000712,0.012906718
0.001447,0.00071,0.012906718
0.001448,0.000708,0.012906718
0.001449,0.000706,0.012906718
0.00145,0.000705,0.012906718
0.001451,0.000705,0.012906718
0.001452,0.000704,0.012906718
0.001453,0.000703,0.012906718
0.001454,0.000704,0.012906718
0.001455,0.000706,0.012906718
0.001456,0.000706,0.012906718
0.001457,0.000705,0.012906718
0.001458,0.000704,0.012906718
0.001459,0.000703,0.012906718
0.00146,0.000702,0.012906718
0.001461,0.000704,0.012906718
0.001462,0.000703,0.012906718
0.001463,0.0007,0.012906718
0.001464,0.000697,0.012906718
0.001465,0.000693,0.012906718
0.001466,0.000691,0.012906718
0.001467,0.00069,0.012906718
0.001468,0.00069,0.012906718
0.001469,0.000692,0.012906718
0.00147,0.000693,0.012906718
0.001471,0.000693,0.012906718
0.001472,0.000692,0.012906718
0.001473,0.000691,0.012906718
0.001474,0.000693,0.012906718
0.001475,0.000694,0.012906718
0.001476,0.000693,0.012906718
0.001477,0.000692,0.012906718
0.001478,0.00069,0.012906718
0.001479,0.000689,0.012906718
0.00148,0.000689,0.012906718
0.001481,0.000689,0.012906718
0.001482,0.000688,0.012906718
0.001483,0.000684,0.012906718
0.001484,0.00068,0.012906718
0.001485,0.000677,0.012906718
0.001486,0.000679,0.012906718
0.001487,0.000682,0.012906718
0.001488,0.000681,0.012906718
0.001489,0.000681,0.012906718
0.00149,0.000684,0.012906718
0.001491,0.000684,0.012906718
0.001492,0.000681,0.012906718
0.001493,0.000681,0.012906718
0.001494,0.00068,0.012906718
0.001495,0.000678,0.012906718
0.001496,0.000679,0.012906718
0.001497,0.000678,0.012906718
0.001498,0.000679,0.012906718
0.001499,0.000678,0.012906718
0.0015,0.000676,0.012906718
0.001501,0.000677,0.012906718
0.001502,0.000676,0.012906718
0.001503,0.000674,0.012906718
0.001504,0.000673,0.012906718
0.001505,0.000671,0.012906718
0.001506,0.000668,0.012906718
0.001507,0.000668,0.012906718
0.001508,0.000667,0.012906718
0.001509,0.000665,0.012906718
0.00151,0.000663,0.012906718
0.001511,0.00066,0.012906718
0.001512,0.00066,0.012906718
0.001513,0.000661,0.012906718
0.001514,0.000659,0.012906718
0.001515,0.000658,0.012906718
0.001516,0.000658,0.012906718
0.001517,0.000657,0.012906718
0.001518,0.000657,0.012906718
0.001519,0.000658,0.012906718
0.00152,0.000657,0.012906718
0.001521,0.000655,0.012906718
0.001522,0.000657,0.012906718
0.001523,0.00066,0.012906718
0.001524,0.000661,0.012906718
0.001525,0.00066,0.012906718
0.001526,0.00066,0.012906718
0.001527,0.000663,0.012906718
0.001528,0.000663,0.012906718
0.001529,0.000663,0.012906718
0.00153,0.000664,0.012906718
0.001531,0.000663,0.012906718
0.001532,0.000661,0.012906718
0.001533,0.00066,0.012906718
0.001534,0.000656,0.012906718
0.001535,0.000652,0.012906718
0.001536,0.000651,0.012906718
0.001537,0.000652,0.012906718
0.001538,0.000652,0.012906718
0.001539,0.000651,0.012906718
0.00154,0.000651,0.012906718
0.001541,0.00065,0.012906718
0.001542,0.000648,0.012906718
0.001543,0.000645,0.012906718
0.001544,0.00064,0.012906718
0.001545,0.000637,0.012906718
0.001546,0.000637,0.012906718
0.001547,0.000639,0.012906718
0.001548,0.000641,0.012906718
0.001549,0.000641,0.012906718
0.00155,0.000639,0.012906718
0.001551,0.000638,0.012906718
0.001552,0.000639,0.012906718
0.001553,0.00064,0.012906718
0.001554,0.00064,0.012906718
0.001555,0.000639,0.012906718
0.001556,0.000639,0.012906718
0.001557,0.000639,0.012906718
0.001558,0.000638,0.012906718
0.001559,0.000637,0.012906718
0.00156,0.000635,0.012906718
0.001561,0.000634,0.012906718
0.001562,0.000635,0.012906718
0.001563,0.000635,0.012906718
0.001564,0.000634,0.012906718
0.001565,0.000635,0.012906718
0.001566,0.000634,0.012906718
0.001567,0.000632,0.012906718
0.001568,0.00063,0.012906718
0.001569,0.000629,0.012906718
0.00157,0.000629,0.012906718
0.001571,0.000629,0.012906718
0.001572,0.000628,0.012906718
0.001573,0.000627,0.012906718
0.001574,0.000627,0.012906718
0.001575,0.000625,0.012906718
0.001576,0.000625,0.012906718
0.001577,0.000626,0.012906718
0.001578,0.000627,0.012906718
0.001579,0.000625,0.012906718
0.00158,0.000626,0.012906718
0.001581,0.000625,0.012906718
0.001582,0.000621,0.012906718
0.001583,0.000617,0.012906718
0.001584,0.000618,0.012906718
0.001585,0.000619,0.012906718
0.001586,0.000619,0.012906718
0.001587,0.000618,0.012906718
0.001588,0.000617,0.012906718
0.001589,0.000618,0.012906718
0.00159,0.000616,0.012906718
0.001591,0.000614,0.012906718
0.001592,0.000613,0.012906718
0.001593,0.000614,0.012906718
0.001594,0.000615,0.012906718
0.001595,0.000615,0.012906718
0.001596,0.000614,0.012906718
0.001597,0.000613,0.012906718
0.001598,0.000612,0.012906718
0.001599,0.000612,0.012906718
0.0016,0.000613,0.012906718
0.001601,0.000613,0.012906718
0.001602,0.000616,0.012906718
0.001603,0.000617,0.012906718
0.001604,0.000616,0.012906718
0.001605,0.000616,0.012906718
0.001606,0.000617,0.012906718
0.001607,0.000616,0.012906718
0.001608,0.000613,0.012906718
0.001609,0.000611,0.012906718
0.00161,0.000612,0.012906718
0.001611,0.000612,0.012906718
0.001612,0.00061,0.012906718
0.001613,0.000608,0.012906718
0.001614,0.000608,0.012906718
0.001615,0.00061,0.012906718
0.001616,0.000611,0.012906718
0.001617,0.00061,0.012906718
0.001618,0.000609,0.012906718
0.001619,0.000608,0.012906718
0.00162,0.000606,0.012906718
0.001621,0.000605,0.012906718
0.001622,0.000605,0.012906718
0.001623,0.000605,0.012906718
0.001624,0.000603,0.012906718
0.001625,0.000603,0.012906718
0.001626,0.000604,0.012906718
0.001627,0.000604,0.012906718
0.001628,0.000602,0.012906718
0.001629,0.000601,0.012906718
0.00163,0.0006,0.012906718
0.001631,0.000601,0.012906718
0.001632,0.000602,0.012906718
0.001633,0.000603,0.012906718
0.001634,0.000602,0.012906718
0.001635,0.000602,0.012906718
0.001636,0.000602,0.012906718
0.001637,0.000599,0.012906718
0.001638,0.000596,0.012906718
0.001639,0.000595,0.012906718
0.00164,0.000596,0.012906718
0.001641,0.000597,0.012906718
0.001642,0.000597,0.012906718
0.001643,0.000597,0.012906718
0.001644,0.000596,0.012906718
0.001645,0.000595,0.012906718
0.001646,0.000595,0.012906718
0.001647,0.000594,0.012906718
0.001648,0.000594,0.012906718
0.001649,0.000593,0.012906718
0.00165,0.000593,0.012906718
0.001651,0.000592,0.012906718
0.001652,0.000592,0.012906718
0.001653,0.000591,0.012906718
0.001654,0.00059,0.012906718
0.001655,0.00059,0.012906718
0.001656,0.000589,0.012906718
0.001657,0.000589,0.012906718
0.001658,0.000589,0.012906718
0.001659,0.000588,0.012906718
0.00166,0.000586,0.012906718
0.001661,0.000586,0.012906718
0.001662,0.000585,0.012906718
0.001663,0.000582,0.012906718
0.001664,0.00058,0.012906718
0.001665,0.000582,0.012906718
0.001666,0.000585,0.012906718
0.001667,0.000586,0.012906718
0.001668,0.000582,0.012906718
0.001669,0.000578,0.012906718
0.00167,0.000577,0.012906718
0.001671,0.000577,0.012906718
0.001672,0.000579,0.012906718
0.001673,0.000582,0.012906718
0.001674,0.000583,0.012906718
0.001675,0.000585,0.012906718
0.001676,0.000587,0.012906718
0.001677,0.000586,0.012906718
0.001678,0.000581,0.012906718
0.001679,0.00058,0.012906718
0.00168,0.000581,0.012906718
0.001681,0.000581,0.012906718
0.001682,0.000579,0.012906718
0.001683,0.000577,0.012906718
