,value
Ea NH3 + OH <=> H2O + NH2,5.564626600651153e-26
Ea HO2 + NH3 <=> H2O2 + NH2,1.3611952758590295e-25
Ea H2 + NH <=> H + NH2,1.5458662076405896e-26
Ea NH2 + O <=> H + HNO,9.589868655222462e-26
Ea NH2 + O <=> NH + OH,7.256343992574723e-27
Ea NH2 + O <=> NH + OH,-4.233406551214287e-26
Ea NH2 + OH <=> H2O + NH,1.8185177364969603e-25
Ea HO2 + NH2 <=> NH3 + O2,6.227477637598885e-26
Ea HO2 + NH2 <=> H2NO + OH,2.9828483112329624e-27
Ea HO2 + NH2 <=> H2O + HNO,7.529719032586387e-26
Ea HO2 + NH2 <=> H2O + HNO,-1.799547103758072e-26
Ea HO2 + NH2 <=> H2O + HON,-7.711769112222973e-26
Ea NH2 + O2 <=> H2NO + O,2.1517366105488676e-26
Ea NH2 + O2 <=> HNO + OH,-6.689404655687375e-26
Ea 2 NH2 <=> NH + NH3,-6.307562755562334e-26
Ea NH + NH2 <=> N + NH3,-2.189378920642832e-26
Ea N + NH2 <=> 2 H + N2,6.635274766996001e-26
Ea HNO + NH2 <=> NH3 + NO,-4.318038842718081e-26
Ea NH2 + NO <=> H2O + N2,6.049105940962985e-26
Ea NH2 + NO <=> NNH + OH,-1.4684165316010197e-25
Ea HONO + NH2 <=> NH3 + NO2,-2.026658098574474e-25
Ea NH2 + NO2 <=> H2NO + NO,4.2142271012334106e-27
Ea NH2 + NO2 <=> H2O + N2O,-1.9846644292976172e-26
Ea H + NH <=> H2 + N,-8.024691861824794e-26
Ea NH + O <=> H + NO,-5.2715307220371114e-24
Ea NH + OH <=> H + HNO,-2.6889293905416634e-26
Ea NH + OH <=> H2O + N,-1.999764082888015e-26
Ea NH + O2 <=> HNO + O,-2.0442144346954491e-26
Ea NH + O2 <=> NO + OH,6.948211343684819e-27
Ea 2 NH <=> N + NH2,-4.1475541092907856e-26
Ea N + NH <=> H + N2,-7.806278818406746e-26
Ea NH + NO <=> H + N2O,3.5623898460914565e-24
Ea NH + NO <=> N2 + OH,-6.292984122460601e-26
Ea HONO + NH <=> NH2 + NO2,-1.824932158592508e-28
Ea NH + NO2 <=> N2O + OH,-5.403102932149323e-26
Ea NH + NO2 <=> HNO + NO,-1.4096227422775698e-25
Ea N + OH <=> H + NO,1.0200189522720132e-25
Ea N + O2 <=> NO + O,-7.125103700731962e-19
Ea N + NO <=> N2 + O,-4.76015463007317e-19
Ea NNH <=> H + N2,-7.681226249316531e-26
Ea H + NNH <=> H2 + N2,2.5841356742537658e-26
Ea NNH + O <=> H + N2O,-8.242824497883058e-27
Ea NNH + O <=> N2 + OH,3.8028112985309524e-26
Ea NNH + O <=> NH + NO,2.184815478676003e-26
Ea NNH + OH <=> H2O + N2,1.2440308010830775e-26
Ea NNH + O2 <=> HO2 + N2,-7.490587829834796e-26
Ea NH + NNH <=> N2 + NH2,-2.0064069767931887e-26
Ea NH2 + NNH <=> N2 + NH3,-4.843554284349436e-26
Ea NNH + NO <=> HNO + N2,-5.674580854126658e-26
Ea NH2OH (+M) <=> NH2 + OH (+M),-7.673036061689348e-27
Ea H + NH2OH <=> H2 + HNOH,-1.1390005501028539e-25
Ea H + NH2OH <=> H2 + H2NO,8.281213638564638e-26
Ea NH2OH + O <=> HNOH + OH,-7.250942949204974e-26
Ea NH2OH + O <=> H2NO + OH,6.482244645363282e-26
Ea NH2OH + OH <=> H2O + HNOH,3.139374342304864e-26
Ea NH2OH + OH <=> H2NO + H2O,-2.1226186027533614e-25
Ea NH2 + NH2OH <=> HNOH + NH3,-2.329532796868542e-26
Ea NH2 + NH2OH <=> H2NO + NH3,1.4971604806308385e-26
Ea NH + NH2OH <=> HNOH + NH2,3.3785533496476725e-26
Ea NH + NH2OH <=> H2NO + NH2,-4.1124705380745045e-26
Ea HO2 + NH2OH <=> H2O2 + HNOH,-3.103040883500818e-26
Ea HO2 + NH2OH <=> H2NO + H2O2,3.531330181167405e-26
Ea H2NO + M <=> H + HNO + M,2.67303885133527e-27
Ea H2NO + M <=> HNOH + M,1.0601664997893865e-25
Ea H + H2NO <=> H2 + HNO,-2.18806366738962e-26
Ea H + H2NO <=> NH2 + OH,-3.58334705290236e-26
Ea H2NO + O <=> HNO + OH,-3.931608335899356e-26
Ea H2NO + OH <=> H2O + HNO,-9.92490554114753e-27
Ea H2NO + HO2 <=> H2O2 + HNO,9.970450689469831e-27
Ea H2NO + O2 <=> HNO + HO2,-1.1024704187400352e-26
Ea H2NO + NH2 <=> HNO + NH3,7.647306656884675e-26
Ea H2NO + NO <=> 2 HNO,-1.0015664108066123e-25
Ea H2NO + NO2 <=> HNO + HONO,9.531039501744647e-26
Ea HNOH + M <=> H + HNO + M,-8.072650743242505e-27
Ea H + HNOH <=> NH2 + OH,-9.219704238649568e-26
Ea H + HNOH <=> H2 + HNO,-3.750772983867625e-26
Ea HNOH + O <=> HNO + OH,-8.038998550743328e-26
Ea HNOH + O <=> HNO + OH,8.050424051873933e-26
Ea HNOH + OH <=> H2O + HNO,5.626247702718264e-26
Ea HNOH + HO2 <=> H2O2 + HNO,-1.9382036447507156e-26
Ea HNOH + HO2 <=> NH2OH + O2,7.081738884875046e-26
Ea HNOH + O2 <=> HNO + HO2,4.299736500196261e-26
Ea HNOH + NH2 <=> HNO + NH3,-9.387486311923079e-26
Ea HNOH + NO2 <=> HNO + HONO,-6.779211145216826e-27
Ea H + NO (+M) <=> HNO (+M),1.84272540909428e-26
Ea H + HNO <=> H2 + NO,1.0115420224553757e-25
Ea HNO + O <=> NO + OH,6.041520223802821e-27
Ea HNO + OH <=> H2O + NO,2.888531212605885e-27
Ea HNO + HO2 <=> HNO2 + OH,5.936172658420219e-26
Ea HNO + O2 <=> HO2 + NO,1.0312824933859739e-26
Ea 2 HNO <=> H2O + N2O,-1.921242927225214e-27
Ea HNO + NO2 <=> HONO + NO,7.380299327549184e-26
Ea HO2 + NO <=> NO2 + OH,5.209620618765569e-27
Ea NO + O (+M) <=> NO2 (+M),4345.432268006634
Ea H + NO2 <=> NO + OH,6.042420977239547e-26
Ea NO2 + O <=> NO + O2,-1.7099694636976726
Ea HO2 + NO2 <=> HONO + O2,2.8117714396314406e-26
Ea HO2 + NO2 <=> HNO2 + O2,-1.3043862648900753e-27
Ea 2 NO2 <=> 2 NO + O2,1.324330811636127e-23
Ea 2 NO2 <=> NO + NO3,3.1683723868695485e-21
Ea NO + OH (+M) <=> HONO (+M),-3.351938705023909e-26
Ea H2 + NO2 <=> H + HONO,-6.643952765776361e-26
Ea H2 + NO2 <=> H + HONO,-2.716638461710997e-26
Ea H + HONO <=> HNO + OH,2.03858632664539e-26
Ea H + HONO <=> H2O + NO,1.0312483500259864e-26
Ea HONO + O <=> NO2 + OH,-2.683656595597302e-26
Ea HONO + OH <=> H2O + NO2,-9.186699435612203e-26
Ea HONO + NO2 <=> HONO2 + NO,-4.0673112816834536e-26
Ea 2 HONO <=> H2O + NO + NO2,-2.4211384980905138e-26
Ea HNO2 (+M) <=> HONO (+M),-4.847464388908251e-26
Ea H2 + NO2 <=> H + HNO2,-4.9379007822851306e-26
Ea HNO2 + O <=> NO2 + OH,-1.1450017312069573e-26
Ea HNO2 + OH <=> H2O + NO2,3.9168362144502314e-26
Ea NO2 + O (+M) <=> NO3 (+M),-9.181554421485648e-24
Ea H + NO3 <=> NO2 + OH,-1.6966488047577697e-26
Ea NO3 + O <=> NO2 + O2,-1.5663214472852488e-21
Ea NO3 + OH <=> HO2 + NO2,6.190944790289715e-26
Ea HO2 + NO3 <=> NO2 + O2 + OH,2.080701241699782e-27
Ea NO2 + NO3 <=> NO + NO2 + O2,-6.986048999485329e-26
Ea NO2 + OH (+M) <=> HONO2 (+M),6.052801966924187e-26
Ea H + HONO2 <=> H2 + NO3,-9.113550588524875e-27
Ea H + HONO2 <=> H2O + NO2,-1.920604226399097e-26
Ea H + HONO2 <=> HONO + OH,3.0270901470252644e-26
Ea HONO2 + OH <=> H2O + NO3,3.0469173326698244e-26
Ea N2O (+M) <=> N2 + O (+M),4860.635285624464
Ea H + N2O <=> N2 + OH,-4.988655142062565e-25
Ea N2O + OH <=> HO2 + N2,-2.7389549650242976e-27
Ea N2O + OH <=> HNO + NO,-1.9284043688408463e-26
Ea N2O + NO <=> N2 + NO2,-2.693333420820588e-20
Ea 2 NH2 <=> H2 + N2H2,1.575880292192038e-26
Ea 2 NH2 <=> H2 + H2NN,-4.755083868053707e-26
Ea NH + NH2 <=> H + N2H2,1.4087248753987668e-26
Ea HNOH + NH2 <=> N2H3 + OH,-5.717302773104741e-27
Ea HNOH + NH2 <=> H2NN + H2O,3.088932078885088e-26
Ea 2 NH2 (+M) <=> N2H4 (+M),-2.966485787707457e-26
Ea N2H4 <=> H2 + H2NN,-3.989646560966185e-26
Ea H + N2H4 <=> H2 + N2H3,-3.6408620745755315e-27
Ea H + N2H4 <=> NH2 + NH3,-4.567335646435382e-27
Ea N2H4 + O <=> N2H3 + OH,6.035139151939101e-28
Ea N2H4 + O <=> H2O + N2H2,1.9981743467412232e-26
Ea N2H4 + OH <=> H2O + N2H3,-8.01315290913943e-27
Ea N2H4 + NH2 <=> N2H3 + NH3,1.3339026923890046e-26
Ea N2H4 + NO <=> HNO + N2H3,-1.7450495861144374e-27
Ea N2H4 + NO2 <=> HONO + N2H3,-1.9678309811836708e-27
Ea N2H4 + NO2 <=> HNO2 + N2H3,-9.714900848889093e-27
Ea H + N2H2 <=> N2H3,1.3457168215925648e-26
Ea H + N2H3 <=> H2 + N2H2,5.223192468014338e-27
Ea N2H3 + O <=> N2H2 + OH,-2.6444080941565935e-26
Ea N2H3 + O <=> HNO + NH2,2.203835830579085e-26
Ea N2H3 + O => H + NH2 + NO,2.93087798809533e-26
Ea N2H3 + OH <=> H2O + N2H2,-2.794676774918652e-26
Ea N2H3 + OH <=> H2NN + H2O,2.1653990860991835e-26
Ea N2H3 + OH <=> HNO + NH3,-3.615158587486104e-26
Ea HO2 + N2H3 <=> H2O2 + N2H2,3.341258947767892e-26
Ea HO2 + N2H3 <=> N2H4 + O2,-1.6885592272971434e-26
Ea N2H3 + NH2 <=> N2H2 + NH3,5.350316160250547e-27
Ea N2H3 + NH2 <=> H2NN + NH3,7.47791786335674e-27
Ea N2H3 + NH <=> N2H2 + NH2,4.9639546875040903e-26
Ea N2H2 + M <=> H + NNH + M,1.2972952766260842e-26
Ea H + N2H2 <=> H2 + NNH,5.82082028184243e-27
Ea N2H2 + O <=> NNH + OH,2.1923268681410868e-26
Ea N2H2 + O <=> NH2 + NO,-2.3219560652004206e-26
Ea N2H2 + OH <=> H2O + NNH,-9.562330169911028e-27
Ea N2H2 + NH2 <=> NH3 + NNH,-5.0435645327317934e-27
Ea N2H2 + NH <=> NH2 + NNH,5.7145936255877266e-27
Ea N2H2 + NO <=> N2O + NH2,5.2683651428274444e-27
Ea H2NN <=> H + NNH,1.5012247469125906e-27
Ea H2NN <=> H2 + N2,-2.5552998836277665e-26
Ea H2NN <=> N2H2,7.660196232308624e-26
Ea H + H2NN <=> H2 + NNH,-1.3233543170149294e-26
Ea H + H2NN <=> H + N2H2,1.9006477635901928e-26
Ea H2NN + O <=> NNH + OH,1.6991221167939586e-26
Ea H2NN + O <=> NH2 + NO,-6.415929084016198e-27
Ea H2NN + OH <=> H2O + NNH,-7.794537901096943e-27
Ea H2NN + OH => H + NH2 + NO,-1.36256772259582e-26
Ea H2NN + HO2 => NH2 + NO + OH,-2.0995676290775247e-26
Ea H2NN + HO2 <=> H2O2 + NNH,-6.620032019318357e-27
Ea H2NN + O2 <=> NH2 + NO2,-4.49411243200079e-28
Ea H2NN + NH2 <=> NH3 + NNH,-7.298110020832572e-27
Temperature davidson_2_spe_1,-5.874483175930117e-06
Pressure davidson_2_spe_1,7.680202937105906e-07
X_N2O davidson_2_spe_1,1.1492448753466477e-08
TimeShift davidson_2_spe_1,1.9213967697015306e-10
