,value
Ea H + N2H2 <=> N2H3,0.0
Ea H + N2H3 <=> H2 + N2H2,0.0
Ea N2H3 + O <=> N2H2 + OH,0.0
Ea N2H3 + O <=> HNO + NH2,0.0
Ea N2H3 + O => H + NH2 + NO,0.0
Ea N2H3 + OH <=> H2O + N2H2,0.0
Ea N2H3 + OH <=> H2NN + H2O,0.0
Ea N2H3 + OH <=> HNO + NH3,0.0
Ea HO2 + N2H3 <=> H2O2 + N2H2,0.0
Ea HO2 + N2H3 <=> N2H4 + O2,0.0
Ea N2H3 + NH2 <=> N2H2 + NH3,0.0
Ea N2H3 + NH2 <=> H2NN + NH3,0.0
Ea N2H3 + NH <=> N2H2 + NH2,0.0
Ea N2H2 + M <=> H + NNH + M,0.0
Ea H + N2H2 <=> H2 + NNH,0.0
Ea N2H2 + O <=> NNH + OH,0.0
Ea N2H2 + O <=> NH2 + NO,0.0
Ea N2H2 + OH <=> H2O + NNH,0.0
Ea N2H2 + NH2 <=> NH3 + NNH,0.0
Ea N2H2 + NH <=> NH2 + NNH,0.0
Ea N2H2 + NO <=> N2O + NH2,0.0
Ea H2NN <=> H + NNH,0.0
Ea H2NN <=> H2 + N2,0.0
Ea H2NN <=> N2H2,0.0
Ea H + H2NN <=> H2 + NNH,0.0
Ea H + H2NN <=> H + N2H2,0.0
Ea H2NN + O <=> NNH + OH,0.0
Ea H2NN + O <=> NH2 + NO,0.0
Ea H2NN + OH <=> H2O + NNH,0.0
Ea H2NN + OH => H + NH2 + NO,0.0
Ea H2NN + HO2 => NH2 + NO + OH,0.0
Ea H2NN + HO2 <=> H2O2 + NNH,0.0
Ea H2NN + O2 <=> NH2 + NO2,0.0
Ea H2NN + NH2 <=> NH3 + NNH,0.0
Temperature davidson_2_spe_1,0.0
Pressure davidson_2_spe_1,0.0
X_N2O davidson_2_spe_1,0.0
TimeShift davidson_2_spe_1,0.0
