,value
n NH + O <=> H + NO,2.9627817600713252e-08
n NH + OH <=> H + HNO,-2.2659319382159868e-13
n NH + OH <=> H2O + N,6.109238951763548e-13
n NH + O2 <=> HNO + O,-4.997047283904062e-13
n NH + O2 <=> NO + OH,3.4419784573016054e-12
n 2 NH <=> N + NH2,3.3504250227173394e-14
n N + NH <=> H + N2,3.880198373122188e-13
n NH + NO <=> H + N2O,-1.6252837555642657e-10
n NH + NO <=> N2 + OH,1.6599426852782254e-11
n HONO + NH <=> NH2 + NO2,6.620387690385606e-14
n NH + NO2 <=> N2O + OH,7.36166536896586e-15
n NH + NO2 <=> HNO + NO,6.702511801346958e-15
n N + OH <=> H + NO,7.888138830000911e-14
n N + O2 <=> NO + O,-0.0005023956421403832
n N + NO <=> N2 + O,4.756816326329326e-06
n NNH <=> H + N2,3.4103070205615505e-12
n H + NNH <=> H2 + N2,7.509149977795666e-13
n NNH + O <=> H + N2O,-2.4662743875735625e-13
n NNH + O <=> N2 + OH,-1.0541785945525163e-12
n NNH + O <=> NH + NO,9.420674202530877e-12
n NNH + OH <=> H2O + N2,-8.021432307889856e-14
n NNH + O2 <=> HO2 + N2,1.1245778635563097e-13
n NH + NNH <=> N2 + NH2,3.049407363263848e-14
n NH2 + NNH <=> N2 + NH3,2.4971893670913487e-15
n NNH + NO <=> HNO + N2,2.5863490654144903e-14
n NH2OH (+M) <=> NH2 + OH (+M),-9.591661173765367e-14
n H + NH2OH <=> H2 + HNOH,2.4840781921699783e-14
n H + NH2OH <=> H2 + H2NO,-2.0267672515609168e-16
n NH2OH + O <=> HNOH + OH,-9.416869904630305e-14
n NH2OH + O <=> H2NO + OH,7.762035382257704e-14
n NH2OH + OH <=> H2O + HNOH,3.21383992431851e-15
n NH2OH + OH <=> H2NO + H2O,-5.809115416698761e-16
n NH2 + NH2OH <=> HNOH + NH3,2.4332220665540835e-17
n NH2 + NH2OH <=> H2NO + NH3,1.1233710877373136e-17
n NH + NH2OH <=> HNOH + NH2,-1.5132146429003607e-15
n NH + NH2OH <=> H2NO + NH2,6.096229344328876e-16
n HO2 + NH2OH <=> H2O2 + HNOH,5.419426546686513e-17
n HO2 + NH2OH <=> H2NO + H2O2,-5.8806117876983555e-18
n H2NO + M <=> H + HNO + M,-1.1996486706791335e-12
n H2NO + M <=> HNOH + M,-5.0646387112622785e-14
n H + H2NO <=> H2 + HNO,-1.7199800550168627e-12
n H + H2NO <=> NH2 + OH,-3.115008312202783e-14
n H2NO + O <=> HNO + OH,-3.564565428715356e-11
n H2NO + OH <=> H2O + HNO,-1.8741219220267492e-14
n H2NO + HO2 <=> H2O2 + HNO,3.344624666498547e-14
n H2NO + O2 <=> HNO + HO2,1.3500103960412466e-14
n H2NO + NH2 <=> HNO + NH3,-4.748908935060773e-16
n H2NO + NO <=> 2 HNO,7.290341628452407e-14
n H2NO + NO2 <=> HNO + HONO,-1.6535982274120493e-13
n HNOH + M <=> H + HNO + M,4.3597921577308934e-14
n H + HNOH <=> NH2 + OH,-2.034747000732547e-14
n H + HNOH <=> H2 + HNO,-1.9546155552768046e-13
n HNOH + O <=> HNO + OH,1.1578731306848817e-12
n HNOH + O <=> HNO + OH,5.663013701016937e-12
n HNOH + OH <=> H2O + HNO,-4.5143062249373825e-13
n HNOH + HO2 <=> H2O2 + HNO,1.855196780603862e-15
n HNOH + HO2 <=> NH2OH + O2,-4.859366533438931e-13
n HNOH + O2 <=> HNO + HO2,-7.158570190135291e-13
n HNOH + NH2 <=> HNO + NH3,1.720914460695856e-16
n HNOH + NO2 <=> HNO + HONO,6.003985109940446e-14
n H + NO (+M) <=> HNO (+M),-1.257476604220563e-14
n H + HNO <=> H2 + NO,8.172746610685811e-14
n HNO + O <=> NO + OH,-4.245127434089274e-14
n HNO + OH <=> H2O + NO,-8.246870264603453e-14
n HNO + HO2 <=> HNO2 + OH,9.895569635577903e-18
n HNO + O2 <=> HO2 + NO,8.223315634258496e-13
n 2 HNO <=> H2O + N2O,-1.3554853009078503e-13
n HNO + NO2 <=> HONO + NO,3.3763796215828312e-12
n HO2 + NO <=> NO2 + OH,-9.968262177980678e-14
n NO + O (+M) <=> NO2 (+M),3.9653124213291794e-05
n H + NO2 <=> NO + OH,2.7076278789087004e-13
n NO2 + O <=> NO + O2,1.1935645391700277e-05
n HO2 + NO2 <=> HONO + O2,-1.451259632229017e-13
n HO2 + NO2 <=> HNO2 + O2,5.754579305200108e-14
n 2 NO2 <=> 2 NO + O2,-6.35359065663244e-08
n 2 NO2 <=> NO + NO3,-5.807913178936132e-07
n NO + OH (+M) <=> HONO (+M),-4.931264820448678e-15
n H2 + NO2 <=> H + HONO,1.1320836486299793e-14
n H2 + NO2 <=> H + HONO,-1.2429111477954445e-13
n H + HONO <=> HNO + OH,-7.953119450106426e-13
n H + HONO <=> H2O + NO,7.566602248203024e-15
n HONO + O <=> NO2 + OH,-1.5522618417555976e-13
n HONO + OH <=> H2O + NO2,-4.802777313315857e-15
n HONO + NO2 <=> HONO2 + NO,1.7186465801858573e-13
n 2 HONO <=> H2O + NO + NO2,-6.873763197537926e-13
n HNO2 (+M) <=> HONO (+M),4.105251143607312e-16
n H2 + NO2 <=> H + HNO2,-6.041579222194615e-13
n HNO2 + O <=> NO2 + OH,-1.1796301769242527e-12
n HNO2 + OH <=> H2O + NO2,3.564217042934687e-14
n NO2 + O (+M) <=> NO3 (+M),1.084004903623695e-09
n H + NO3 <=> NO2 + OH,-9.26068675655747e-15
n NO3 + O <=> NO2 + O2,9.575429552833876e-07
n NO3 + OH <=> HO2 + NO2,-5.079218475792872e-15
n HO2 + NO3 <=> NO2 + O2 + OH,-1.900184449418797e-13
n NO2 + NO3 <=> NO + NO2 + O2,-1.7318014711548279e-12
n NO2 + OH (+M) <=> HONO2 (+M),-3.488966497298274e-14
n H + HONO2 <=> H2 + NO3,2.0197036314472902e-14
n H + HONO2 <=> H2O + NO2,6.741681184900804e-14
n H + HONO2 <=> HONO + OH,-5.864871837942675e-17
n HONO2 + OH <=> H2O + NO3,-2.6738231931529667e-12
n N2O (+M) <=> N2 + O (+M),5.46161032257433e-06
n H + N2O <=> N2 + OH,-2.5781810264769853e-11
n N2O + OH <=> HO2 + N2,2.541299275510212e-14
n N2O + OH <=> HNO + NO,-1.824173513322062e-15
n N2O + NO <=> N2 + NO2,1.0954691143725737e-06
n 2 NH2 <=> H2 + N2H2,4.5924336424939087e-17
n 2 NH2 <=> H2 + H2NN,3.906336044406645e-18
n NH + NH2 <=> H + N2H2,2.2372954142351236e-14
n HNOH + NH2 <=> N2H3 + OH,3.496419080087786e-16
n HNOH + NH2 <=> H2NN + H2O,-7.756729532453735e-17
n 2 NH2 (+M) <=> N2H4 (+M),3.022729678393873e-14
n N2H4 <=> H2 + H2NN,-4.2028575504522205e-14
n H + N2H4 <=> H2 + N2H3,-1.0353497704816909e-14
n H + N2H4 <=> NH2 + NH3,-5.1766969556362584e-17
n N2H4 + O <=> N2H3 + OH,4.427413680947231e-15
n N2H4 + O <=> H2O + N2H2,4.722454298060578e-13
n N2H4 + OH <=> H2O + N2H3,5.009689127427462e-17
n N2H4 + NH2 <=> N2H3 + NH3,-1.990993649106964e-17
n N2H4 + NO <=> HNO + N2H3,-3.13109768099126e-14
n N2H4 + NO2 <=> HONO + N2H3,-3.510322843468156e-14
n N2H4 + NO2 <=> HNO2 + N2H3,-3.477041620023381e-15
n H + N2H2 <=> N2H3,4.800713362157204e-13
n H + N2H3 <=> H2 + N2H2,4.269997717765411e-17
n N2H3 + O <=> N2H2 + OH,4.76922306639383e-13
n N2H3 + O <=> HNO + NH2,-1.4620777614562649e-13
n N2H3 + O => H + NH2 + NO,-1.8357768958360376e-13
n N2H3 + OH <=> H2O + N2H2,3.5043775439583573e-15
n N2H3 + OH <=> H2NN + H2O,1.2086023838678185e-16
n N2H3 + OH <=> HNO + NH3,2.7752233349339794e-16
n HO2 + N2H3 <=> H2O2 + N2H2,1.3205155478713445e-15
n HO2 + N2H3 <=> N2H4 + O2,1.1793240079943131e-14
n N2H3 + NH2 <=> N2H2 + NH3,-1.0619901015912503e-15
n N2H3 + NH2 <=> H2NN + NH3,1.9181975630355875e-16
n N2H3 + NH <=> N2H2 + NH2,-1.9715974889296877e-15
n N2H2 + M <=> H + NNH + M,1.208965350817129e-13
n H + N2H2 <=> H2 + NNH,-1.8220023685403188e-13
n N2H2 + O <=> NNH + OH,3.2096244471663302e-15
n N2H2 + O <=> NH2 + NO,-3.9784317858678743e-13
n N2H2 + OH <=> H2O + NNH,4.0759498919127744e-14
n N2H2 + NH2 <=> NH3 + NNH,-1.262917278574707e-16
n N2H2 + NH <=> NH2 + NNH,-1.643338383102433e-13
n N2H2 + NO <=> N2O + NH2,5.044337583609074e-14
n H2NN <=> H + NNH,-1.0377168515127253e-12
n H2NN <=> H2 + N2,-2.5446909124530856e-12
n H2NN <=> N2H2,5.704690781314664e-12
n H + H2NN <=> H2 + NNH,2.538457260127166e-17
n H + H2NN <=> H + N2H2,7.164781626536601e-17
n H2NN + O <=> NNH + OH,-5.276142334975755e-15
n H2NN + O <=> NH2 + NO,-1.9920978862962563e-12
n H2NN + OH <=> H2O + NNH,-3.914040896733186e-17
n H2NN + OH => H + NH2 + NO,-5.433221772802262e-18
n H2NN + HO2 => NH2 + NO + OH,4.060025323167999e-17
n H2NN + HO2 <=> H2O2 + NNH,-2.5675970135342865e-16
n H2NN + O2 <=> NH2 + NO2,3.0877656258620824e-14
n H2NN + NH2 <=> NH3 + NNH,1.7053889195052659e-16
Ea N2O + O <=> 2 NO,-1.507774087409521e-06
Ea N2O + O <=> N2 + O2,-3.8292603636458974e-07
Ea H + O2 <=> O + OH,1.6209375338283485e-17
Ea H2 + O <=> H + OH,-1.9488894962757586e-17
Ea H2 + O <=> H + OH,-4.2890063904096933e-17
Ea H2 + OH <=> H + H2O,-4.5123637910459285e-17
Ea 2 OH <=> H2O + O,1.1847264121230403e-16
Ea 2 OH <=> H2O + O,-5.868915264898654e-17
Ea H2 + M <=> 2 H + M,-1.274752259732145e-16
Ea AR + H2 <=> AR + 2 H,-6.360882245961062e-17
Ea H + O + M <=> OH + M,-1.0043096096848053e-17
Ea 2 O + M <=> O2 + M,-8.256086293230416e-09
Ea H2O + M <=> H + OH + M,5.68925363131794e-17
Ea 2 H2O <=> H + H2O + OH,-2.5773295002167604e-17
Ea H + O2 (+M) <=> HO2 (+M),-3.873339871768143e-17
Ea H + HO2 <=> H2 + O2,-8.906603777403419e-17
Ea H + HO2 <=> 2 OH,3.1560913056890055e-17
Ea H + HO2 <=> H2O + O,8.214448745197114e-17
Ea HO2 + O <=> O2 + OH,-8.12550418038267e-17
Ea HO2 + OH <=> H2O + O2,-5.591445317339046e-17
Ea HO2 + OH <=> H2O + O2,-4.919207792552569e-17
Ea 2 HO2 <=> H2O2 + O2,8.644914688739898e-17
Ea 2 HO2 <=> H2O2 + O2,-1.9552912469672897e-17
Ea H2O2 (+M) <=> 2 OH (+M),-4.935743641197342e-17
Ea H + H2O2 <=> H2O + OH,4.0739447607143826e-17
Ea H + H2O2 <=> H2 + HO2,3.297052024938966e-17
Ea H2O2 + O <=> HO2 + OH,6.643472849020386e-17
Ea H2O2 + OH <=> H2O + HO2,-4.4126577311636873e-17
Ea H2O2 + OH <=> H2O + HO2,-2.0622137513413828e-17
Ea H + NH2 (+M) <=> NH3 (+M),1.917749213084871e-17
Ea H + NH3 <=> H2 + NH2,-1.9071649041955073e-17
Ea NH3 + O <=> NH2 + OH,-5.243005871413092e-17
Ea NH3 + OH <=> H2O + NH2,2.0643396648696936e-17
Ea HO2 + NH3 <=> H2O2 + NH2,7.172206402011376e-17
Ea H2 + NH <=> H + NH2,4.4159074685833235e-17
Ea NH2 + O <=> H + HNO,-5.3268189610653534e-17
Ea NH2 + O <=> NH + OH,-1.3684368516549313e-16
Ea NH2 + O <=> NH + OH,-1.331688824241964e-16
Ea NH2 + OH <=> H2O + NH,-3.0770017331499645e-17
Ea HO2 + NH2 <=> NH3 + O2,-9.645417837105324e-17
Ea HO2 + NH2 <=> H2NO + OH,5.749474559164321e-17
Ea HO2 + NH2 <=> H2O + HNO,-1.4064423743295797e-16
Ea HO2 + NH2 <=> H2O + HNO,-6.808261158730749e-17
Ea HO2 + NH2 <=> H2O + HON,4.471233937121141e-18
Ea NH2 + O2 <=> H2NO + O,5.721935342678848e-16
Ea NH2 + O2 <=> HNO + OH,4.014624117179221e-17
Ea 2 NH2 <=> NH + NH3,-5.271424899728076e-17
Ea NH + NH2 <=> N + NH3,-1.475825681272003e-17
Ea N + NH2 <=> 2 H + N2,-1.61427069046132e-17
Ea HNO + NH2 <=> NH3 + NO,1.1532193883714102e-16
Ea NH2 + NO <=> H2O + N2,-1.958106956906023e-16
Ea NH2 + NO <=> NNH + OH,5.274542408132651e-17
Ea HONO + NH2 <=> NH3 + NO2,1.721730778138565e-17
Ea NH2 + NO2 <=> H2NO + NO,-1.6633840093835793e-16
Ea NH2 + NO2 <=> H2O + N2O,-5.0765509495884144e-17
Ea H + NH <=> H2 + N,6.244632442528614e-17
Ea NH + O <=> H + NO,-1.0969770727951744e-11
Ea NH + OH <=> H + HNO,-5.115193043082235e-17
Ea NH + OH <=> H2O + N,2.702447629572094e-18
Ea NH + O2 <=> HNO + O,2.2624322857331124e-16
Ea NH + O2 <=> NO + OH,-2.654617409098316e-16
Ea 2 NH <=> N + NH2,5.0039465326770074e-17
Ea N + NH <=> H + N2,-2.0180730973500792e-17
Ea NH + NO <=> H + N2O,6.07223880824724e-15
Ea NH + NO <=> N2 + OH,7.986459237984804e-17
Ea HONO + NH <=> NH2 + NO2,-4.3694157284165565e-17
Ea NH + NO2 <=> N2O + OH,3.3672526536632557e-16
Ea NH + NO2 <=> HNO + NO,-8.745573421599641e-17
Ea N + OH <=> H + NO,-2.62932599556586e-17
Ea N + O2 <=> NO + O,-4.1723462207433145e-07
Ea N + NO <=> N2 + O,-3.179707273198848e-10
Ea NNH <=> H + N2,-5.59628523585403e-16
Ea H + NNH <=> H2 + N2,5.2012927527727065e-17
Ea NNH + O <=> H + N2O,4.285119788921054e-17
Ea NNH + O <=> N2 + OH,1.398199750116678e-17
Ea NNH + O <=> NH + NO,-2.755219482366754e-16
Ea NNH + OH <=> H2O + N2,-9.532445409601849e-17
Ea NNH + O2 <=> HO2 + N2,-1.740132096882789e-17
Ea NH + NNH <=> N2 + NH2,4.766844045209265e-17
Ea NH2 + NNH <=> N2 + NH3,4.302370381723712e-18
Ea NNH + NO <=> HNO + N2,-1.7915534223409857e-17
Ea NH2OH (+M) <=> NH2 + OH (+M),-1.2670547241642997e-16
Ea H + NH2OH <=> H2 + HNOH,4.885712773052099e-17
Ea H + NH2OH <=> H2 + H2NO,-7.748099159785502e-18
Ea NH2OH + O <=> HNOH + OH,5.499026836366275e-17
Ea NH2OH + O <=> H2NO + OH,-1.5588313854404884e-17
Ea NH2OH + OH <=> H2O + HNOH,2.110839956730878e-17
Ea NH2OH + OH <=> H2NO + H2O,-1.6201630436219624e-16
Ea NH2 + NH2OH <=> HNOH + NH3,-9.115045925247898e-17
Ea NH2 + NH2OH <=> H2NO + NH3,-6.075704671390901e-17
Ea NH + NH2OH <=> HNOH + NH2,1.4782690896913914e-16
Ea NH + NH2OH <=> H2NO + NH2,-7.687557817844511e-19
Ea HO2 + NH2OH <=> H2O2 + HNOH,2.3047713295903358e-17
Ea HO2 + NH2OH <=> H2NO + H2O2,-2.062125733918334e-17
Ea H2NO + M <=> H + HNO + M,-8.527136918747948e-17
Ea H2NO + M <=> HNOH + M,5.1829140996838644e-17
Ea H + H2NO <=> H2 + HNO,1.61540381598624e-17
Ea H + H2NO <=> NH2 + OH,4.83856507346404e-18
Ea H2NO + O <=> HNO + OH,-5.606867391282712e-15
Ea H2NO + OH <=> H2O + HNO,3.1334593185739936e-17
Ea H2NO + HO2 <=> H2O2 + HNO,-1.784862729642022e-16
Ea H2NO + O2 <=> HNO + HO2,-1.1315502045593378e-16
Ea H2NO + NH2 <=> HNO + NH3,3.1366839193501374e-17
Ea H2NO + NO <=> 2 HNO,-1.2336820198017079e-16
Ea H2NO + NO2 <=> HNO + HONO,9.814015041698925e-17
Ea HNOH + M <=> H + HNO + M,1.6054340975524572e-16
Ea H + HNOH <=> NH2 + OH,2.9766862199422467e-17
Ea H + HNOH <=> H2 + HNO,6.637113571853056e-19
Ea HNOH + O <=> HNO + OH,-1.7309716308124394e-16
Ea HNOH + O <=> HNO + OH,-4.787281848579145e-17
Ea HNOH + OH <=> H2O + HNO,-4.796340046408393e-17
Ea HNOH + HO2 <=> H2O2 + HNO,-7.486922671783336e-17
Ea HNOH + HO2 <=> NH2OH + O2,5.001497541765347e-18
Ea HNOH + O2 <=> HNO + HO2,3.7322401242565554e-17
Ea HNOH + NH2 <=> HNO + NH3,8.727836228499544e-17
Ea HNOH + NO2 <=> HNO + HONO,-6.599117683107169e-17
Ea H + NO (+M) <=> HNO (+M),-6.140901133263032e-17
Ea H + HNO <=> H2 + NO,2.97657880970156e-17
Ea HNO + O <=> NO + OH,-3.3006527597058114e-17
Ea HNO + OH <=> H2O + NO,-1.2211427068778635e-16
Ea HNO + HO2 <=> HNO2 + OH,2.5389794516122607e-17
Ea HNO + O2 <=> HO2 + NO,-3.5243085792268364e-16
Ea 2 HNO <=> H2O + N2O,1.2772331595749233e-17
Ea HNO + NO2 <=> HONO + NO,-4.809049788973204e-16
Ea HO2 + NO <=> NO2 + OH,-7.570616198887511e-17
Ea NO + O (+M) <=> NO2 (+M),0.0008699280323491599
Ea H + NO2 <=> NO + OH,2.929215235155696e-17
Ea NO2 + O <=> NO + O2,0.00012720470289042277
Ea HO2 + NO2 <=> HONO + O2,-1.8356758231146343e-17
Ea HO2 + NO2 <=> HNO2 + O2,-1.028519063742119e-16
Ea 2 NO2 <=> 2 NO + O2,-1.986167397368961e-12
Ea 2 NO2 <=> NO + NO3,5.4625115368965464e-11
Ea NO + OH (+M) <=> HONO (+M),-3.0344052258609513e-17
Ea H2 + NO2 <=> H + HONO,-1.3984514309901875e-17
Ea H2 + NO2 <=> H + HONO,-4.675273993177977e-17
Ea H + HONO <=> HNO + OH,1.9592476584002714e-17
Ea H + HONO <=> H2O + NO,9.705391713121379e-17
Ea HONO + O <=> NO2 + OH,-8.627194184498149e-18
Ea HONO + OH <=> H2O + NO2,-2.446421584532805e-17
Ea HONO + NO2 <=> HONO2 + NO,7.070743046294904e-17
Ea 2 HONO <=> H2O + NO + NO2,7.277627528000299e-17
Ea HNO2 (+M) <=> HONO (+M),-5.848877969574133e-17
Ea H2 + NO2 <=> H + HNO2,1.1418653180313775e-16
Ea HNO2 + O <=> NO2 + OH,3.940832110294621e-17
Ea HNO2 + OH <=> H2O + NO2,-2.2181649722992365e-17
Ea NO2 + O (+M) <=> NO3 (+M),-2.795735653200904e-12
Ea H + NO3 <=> NO2 + OH,-8.470130467321591e-17
Ea NO3 + O <=> NO2 + O2,8.483755755135907e-12
Ea NO3 + OH <=> HO2 + NO2,-5.30071115955069e-17
Ea HO2 + NO3 <=> NO2 + O2 + OH,8.239029818259428e-17
Ea NO2 + NO3 <=> NO + NO2 + O2,2.8939134450288546e-16
Ea NO2 + OH (+M) <=> HONO2 (+M),-2.9245924634267223e-17
Ea H + HONO2 <=> H2 + NO3,3.280597592940577e-18
Ea H + HONO2 <=> H2O + NO2,8.63346877821511e-18
Ea H + HONO2 <=> HONO + OH,1.0034457011802677e-16
Ea HONO2 + OH <=> H2O + NO3,-1.6462525506027648e-16
Ea N2O (+M) <=> N2 + O (+M),3.7652696833025653e-05
Ea H + N2O <=> N2 + OH,-3.135811805032307e-14
Ea N2O + OH <=> HO2 + N2,4.291537316758067e-17
Ea N2O + OH <=> HNO + NO,1.9924952305685607e-17
Ea N2O + NO <=> N2 + NO2,-9.38622825491976e-09
Ea 2 NH2 <=> H2 + N2H2,1.7150521705185306e-17
Ea 2 NH2 <=> H2 + H2NN,-1.2837894418281907e-17
Ea NH + NH2 <=> H + N2H2,1.9902948184410486e-17
Ea HNOH + NH2 <=> N2H3 + OH,6.405113413306053e-17
Ea HNOH + NH2 <=> H2NN + H2O,-9.728385431730057e-17
Ea 2 NH2 (+M) <=> N2H4 (+M),-1.0346515167352359e-17
Ea N2H4 <=> H2 + H2NN,7.140911658815688e-17
Ea H + N2H4 <=> H2 + N2H3,-9.151500424009708e-18
Ea H + N2H4 <=> NH2 + NH3,-1.3246204601932643e-17
Ea N2H4 + O <=> N2H3 + OH,-4.878781023975821e-17
Ea N2H4 + O <=> H2O + N2H2,3.567318807539799e-18
Ea N2H4 + OH <=> H2O + N2H3,-3.9983289938920994e-17
Ea N2H4 + NH2 <=> N2H3 + NH3,1.8969296297962287e-17
Ea N2H4 + NO <=> HNO + N2H3,-1.2167921057382174e-17
Ea N2H4 + NO2 <=> HONO + N2H3,3.4050211622210817e-18
Ea N2H4 + NO2 <=> HNO2 + N2H3,7.765335194501576e-17
Ea H + N2H2 <=> N2H3,5.5194974637728135e-17
Ea H + N2H3 <=> H2 + N2H2,1.550223581497932e-17
Ea N2H3 + O <=> N2H2 + OH,-4.326465424138185e-18
Ea N2H3 + O <=> HNO + NH2,-7.621470626491112e-18
Ea N2H3 + O => H + NH2 + NO,-1.4623455955007373e-17
Ea N2H3 + OH <=> H2O + N2H2,2.95095318268526e-17
Ea N2H3 + OH <=> H2NN + H2O,4.071985783749356e-17
Ea N2H3 + OH <=> HNO + NH3,2.1416397275605567e-17
Ea HO2 + N2H3 <=> H2O2 + N2H2,-1.5346220253841738e-17
Ea HO2 + N2H3 <=> N2H4 + O2,-4.770922239589079e-17
Ea N2H3 + NH2 <=> N2H2 + NH3,-7.523638312252742e-18
Ea N2H3 + NH2 <=> H2NN + NH3,-1.4420074496618792e-18
Ea N2H3 + NH <=> N2H2 + NH2,1.7425609089186572e-17
Ea N2H2 + M <=> H + NNH + M,-7.891815597985312e-18
Ea H + N2H2 <=> H2 + NNH,-6.002783792490295e-17
Ea N2H2 + O <=> NNH + OH,9.082325196407066e-17
Ea N2H2 + O <=> NH2 + NO,-8.415185872855298e-18
Ea N2H2 + OH <=> H2O + NNH,-3.46986991662902e-17
Ea N2H2 + NH2 <=> NH3 + NNH,1.9308336487418814e-17
Ea N2H2 + NH <=> NH2 + NNH,-4.460572505605467e-18
Ea N2H2 + NO <=> N2O + NH2,1.8284859699083333e-17
Ea H2NN <=> H + NNH,-2.256633587457375e-16
Ea H2NN <=> H2 + N2,-6.671998992835795e-18
Ea H2NN <=> N2H2,-5.750953866549846e-17
Ea H + H2NN <=> H2 + NNH,-1.0745848797953133e-17
Ea H + H2NN <=> H + N2H2,-3.074822084577909e-17
Ea H2NN + O <=> NNH + OH,1.1517508246561132e-17
Ea H2NN + O <=> NH2 + NO,-2.135891246638539e-18
Ea H2NN + OH <=> H2O + NNH,9.708156589596094e-18
Ea H2NN + OH => H + NH2 + NO,-1.1451752361772683e-17
Ea H2NN + HO2 => NH2 + NO + OH,1.8328105569243773e-17
Ea H2NN + HO2 <=> H2O2 + NNH,1.8528942319468315e-17
Ea H2NN + O2 <=> NH2 + NO2,1.2827426616312402e-17
Ea H2NN + NH2 <=> NH3 + NNH,-1.2413953567023646e-17
Temperature davidson_2_spe_1,-0.00025934718715288525
Pressure davidson_2_spe_1,-6.404440508513742e-05
X_N2O davidson_2_spe_1,-1.541289866087576e-05
TimeShift davidson_2_spe_1,5.045477066319973e-05
