Reaction,temperature,pressure,M,k,ln_unc_k,W,ref
N2O + O <=> N2 + O2/N2O + O <=> 2 NO,2600,1,0,1220000000,0.355286579,0.000000001,Extra
N2O + O <=> N2 + O2/N2O + O <=> 2 NO,2650,1,0,1220000000,0.355286579,0.000000001,Extra
N2O + O <=> N2 + O2/N2O + O <=> 2 NO,2700,1,0,1220000000,0.355286579,0.000000001,Extra
N2O + O <=> N2 + O2/N2O + O <=> 2 NO,2750,1,0,1220000000,0.355286579,0.000000001,Extra
N2O + O <=> N2 + O2/N2O + O <=> 2 NO,2800,1,0,1220000000,0.355286579,0.000000001,Extra
N2O + O <=> N2 + O2/N2O + O <=> 2 NO,2850,1,0,1220000000,0.355286579,0.000000001,Extra
N2O + O <=> N2 + O2/N2O + O <=> 2 NO,2900,1,0,1220000000,0.355286579,0.000000001,Extra
N2O + O <=> N2 + O2/N2O + O <=> 2 NO,2950,1,0,1220000000,0.355286579,0.000000001,Extra
N2O + O <=> N2 + O2/N2O + O <=> 2 NO,3000,1,0,1220000000,0.355286579,0.000000001,Extra
N2O + O <=> N2 + O2/N2O + O <=> 2 NO,3050,1,0,1220000000,0.355286579,0.000000001,Extra
N2O + O <=> N2 + O2/N2O + O <=> 2 NO,3100,1,0,1220000000,0.355286579,0.000000001,Extra
N2O + O <=> N2 + O2/N2O + O <=> 2 NO,3150,1,0,1220000000,0.355286579,0.000000001,Extra
N2O + O <=> N2 + O2/N2O + O <=> 2 NO,3200,1,0,1220000000,0.355286579,0.000000001,Extra
N2O + O <=> N2 + O2/N2O + O <=> 2 NO,3250,1,0,1220000000,0.355286579,0.000000001,Extra
N2O + O <=> N2 + O2/N2O + O <=> 2 NO,3300,1,0,1220000000,0.355286579,0.000000001,Extra
N2O + O <=> N2 + O2/N2O + O <=> 2 NO,3350,1,0,1220000000,0.355286579,0.000000001,Extra
N2O + O <=> N2 + O2/N2O + O <=> 2 NO,3400,1,0,1220000000,0.355286579,0.000000001,Extra
N2O + O <=> N2 + O2/N2O + O <=> 2 NO,3450,1,0,1220000000,0.355286579,0.000000001,Extra
N2O + O <=> N2 + O2/N2O + O <=> 2 NO,3500,1,0,1220000000,0.355286579,0.000000001,Extra
NO + O (+M) <=> NO2 (+M),250,1,0,1220000000,0.355286579,0.000000001,Extra
NO + O (+M) <=> NO2 (+M),300,1,0,1220000000,0.355286579,0.000000001,Extra
NO + O (+M) <=> NO2 (+M),350,1,0,1220000000,0.355286579,0.000000001,Extra
NO + O (+M) <=> NO2 (+M),400,1,0,1220000000,0.355286579,0.000000001,Extra
NO + O (+M) <=> NO2 (+M),450,1,0,1220000000,0.355286579,0.000000001,Extra
NO + O (+M) <=> NO2 (+M),500,1,0,1220000000,0.355286579,0.000000001,Extra
NO + O (+M) <=> NO2 (+M),550,1,0,1220000000,0.355286579,0.000000001,Extra
NO + O (+M) <=> NO2 (+M),600,1,0,1220000000,0.355286579,0.000000001,Extra
NO + O (+M) <=> NO2 (+M),650,1,0,1220000000,0.355286579,0.000000001,Extra
NO + O (+M) <=> NO2 (+M),700,1,0,1220000000,0.355286579,0.000000001,Extra
NO + O (+M) <=> NO2 (+M),750,1,0,1220000000,0.355286579,0.000000001,Extra
NO + O (+M) <=> NO2 (+M),800,1,0,1220000000,0.355286579,0.000000001,Extra
NO + O (+M) <=> NO2 (+M),850,1,0,1220000000,0.355286579,0.000000001,Extra
NO + O (+M) <=> NO2 (+M),900,1,0,1220000000,0.355286579,0.000000001,Extra
NO + O (+M) <=> NO2 (+M),950,1,0,1220000000,0.355286579,0.000000001,Extra
NO + O (+M) <=> NO2 (+M),1000,1,0,1220000000,0.355286579,0.000000001,Extra
NO + O (+M) <=> NO2 (+M),1050,1,0,1220000000,0.355286579,0.000000001,Extra
NO + O (+M) <=> NO2 (+M),1100,1,0,1220000000,0.355286579,0.000000001,Extra
NO + O (+M) <=> NO2 (+M),1150,1,0,1220000000,0.355286579,0.000000001,Extra
NO + O (+M) <=> NO2 (+M),1200,1,0,1220000000,0.355286579,0.000000001,Extra
NO + O (+M) <=> NO2 (+M),1250,1,0,1220000000,0.355286579,0.000000001,Extra
NO + O (+M) <=> NO2 (+M),1300,1,0,1220000000,0.355286579,0.000000001,Extra
NO + O (+M) <=> NO2 (+M),1350,1,0,1220000000,0.355286579,0.000000001,Extra
NO + O (+M) <=> NO2 (+M),1400,1,0,1220000000,0.355286579,0.000000001,Extra
NO + O (+M) <=> NO2 (+M),1450,1,0,1220000000,0.355286579,0.000000001,Extra
NO + O (+M) <=> NO2 (+M),1500,1,0,1220000000,0.355286579,0.000000001,Extra
NO + O (+M) <=> NO2 (+M),1550,1,0,1220000000,0.355286579,0.000000001,Extra
NO + O (+M) <=> NO2 (+M),1600,1,0,1220000000,0.355286579,0.000000001,Extra
NO + O (+M) <=> NO2 (+M),1650,1,0,1220000000,0.355286579,0.000000001,Extra
NO + O (+M) <=> NO2 (+M),1700,1,0,1220000000,0.355286579,0.000000001,Extra
NO + O (+M) <=> NO2 (+M),1750,1,0,1220000000,0.355286579,0.000000001,Extra
NO + O (+M) <=> NO2 (+M),1800,1,0,1220000000,0.355286579,0.000000001,Extra
NO + O (+M) <=> NO2 (+M),1850,1,0,1220000000,0.355286579,0.000000001,Extra
NO + O (+M) <=> NO2 (+M),1900,1,0,1220000000,0.355286579,0.000000001,Extra
NO + O (+M) <=> NO2 (+M),1950,1,0,1220000000,0.355286579,0.000000001,Extra
NO + O (+M) <=> NO2 (+M),2000,1,0,1220000000,0.355286579,0.000000001,Extra
NO + O (+M) <=> NO2 (+M),2050,1,0,1220000000,0.355286579,0.000000001,Extra
NO + O (+M) <=> NO2 (+M),2100,1,0,1220000000,0.355286579,0.000000001,Extra
NO + O (+M) <=> NO2 (+M),2150,1,0,1220000000,0.355286579,0.000000001,Extra
NO + O (+M) <=> NO2 (+M),2200,1,0,1220000000,0.355286579,0.000000001,Extra
NO + O (+M) <=> NO2 (+M),2250,1,0,1220000000,0.355286579,0.000000001,Extra
NO + O (+M) <=> NO2 (+M),2300,1,0,1220000000,0.355286579,0.000000001,Extra
NO + O (+M) <=> NO2 (+M),2350,1,0,1220000000,0.355286579,0.000000001,Extra
NO + O (+M) <=> NO2 (+M),2400,1,0,1220000000,0.355286579,0.000000001,Extra
NO + O (+M) <=> NO2 (+M),2450,1,0,1220000000,0.355286579,0.000000001,Extra
NO + O (+M) <=> NO2 (+M),2500,1,0,1220000000,0.355286579,0.000000001,Extra
NO + O (+M) <=> NO2 (+M),2550,1,0,1220000000,0.355286579,0.000000001,Extra
NO + O (+M) <=> NO2 (+M),2600,1,0,1220000000,0.355286579,0.000000001,Extra
NO + O (+M) <=> NO2 (+M),2650,1,0,1220000000,0.355286579,0.000000001,Extra
NO + O (+M) <=> NO2 (+M),2700,1,0,1220000000,0.355286579,0.000000001,Extra
NO + O (+M) <=> NO2 (+M),2750,1,0,1220000000,0.355286579,0.000000001,Extra
NO + O (+M) <=> NO2 (+M),2800,1,0,1220000000,0.355286579,0.000000001,Extra
NO + O (+M) <=> NO2 (+M),2850,1,0,1220000000,0.355286579,0.000000001,Extra
NO + O (+M) <=> NO2 (+M),2900,1,0,1220000000,0.355286579,0.000000001,Extra
NO + O (+M) <=> NO2 (+M),2950,1,0,1220000000,0.355286579,0.000000001,Extra
NO + O (+M) <=> NO2 (+M),3000,1,0,1220000000,0.355286579,0.000000001,Extra
NO + O (+M) <=> NO2 (+M),3050,1,0,1220000000,0.355286579,0.000000001,Extra
NO + O (+M) <=> NO2 (+M),3100,1,0,1220000000,0.355286579,0.000000001,Extra
NO + O (+M) <=> NO2 (+M),3150,1,0,1220000000,0.355286579,0.000000001,Extra
NO + O (+M) <=> NO2 (+M),3200,1,0,1220000000,0.355286579,0.000000001,Extra
NO + O (+M) <=> NO2 (+M),3250,1,0,1220000000,0.355286579,0.000000001,Extra
NO + O (+M) <=> NO2 (+M),3300,1,0,1220000000,0.355286579,0.000000001,Extra
NO + O (+M) <=> NO2 (+M),3350,1,0,1220000000,0.355286579,0.000000001,Extra
NO + O (+M) <=> NO2 (+M),3400,1,0,1220000000,0.355286579,0.000000001,Extra
NO + O (+M) <=> NO2 (+M),3450,1,0,1220000000,0.355286579,0.000000001,Extra
NO + O (+M) <=> NO2 (+M),3500,1,0,1220000000,0.355286579,0.000000001,Extra
NO2 + O <=> NO + O2,250,1,0,1220000000,0.355286579,0.000000001,Extra
NO2 + O <=> NO + O2,300,1,0,1220000000,0.355286579,0.000000001,Extra
NO2 + O <=> NO + O2,350,1,0,1220000000,0.355286579,0.000000001,Extra
NO2 + O <=> NO + O2,400,1,0,1220000000,0.355286579,0.000000001,Extra
NO2 + O <=> NO + O2,450,1,0,1220000000,0.355286579,0.000000001,Extra
NO2 + O <=> NO + O2,500,1,0,1220000000,0.355286579,0.000000001,Extra
NO2 + O <=> NO + O2,550,1,0,1220000000,0.355286579,0.000000001,Extra
NO2 + O <=> NO + O2,600,1,0,1220000000,0.355286579,0.000000001,Extra
NO2 + O <=> NO + O2,650,1,0,1220000000,0.355286579,0.000000001,Extra
NO2 + O <=> NO + O2,700,1,0,1220000000,0.355286579,0.000000001,Extra
NO2 + O <=> NO + O2,750,1,0,1220000000,0.355286579,0.000000001,Extra
NO2 + O <=> NO + O2,800,1,0,1220000000,0.355286579,0.000000001,Extra
NO2 + O <=> NO + O2,850,1,0,1220000000,0.355286579,0.000000001,Extra
NO2 + O <=> NO + O2,900,1,0,1220000000,0.355286579,0.000000001,Extra
NO2 + O <=> NO + O2,950,1,0,1220000000,0.355286579,0.000000001,Extra
NO2 + O <=> NO + O2,1000,1,0,1220000000,0.355286579,0.000000001,Extra
NO2 + O <=> NO + O2,1050,1,0,1220000000,0.355286579,0.000000001,Extra
NO2 + O <=> NO + O2,1100,1,0,1220000000,0.355286579,0.000000001,Extra
NO2 + O <=> NO + O2,1150,1,0,1220000000,0.355286579,0.000000001,Extra
NO2 + O <=> NO + O2,1200,1,0,1220000000,0.355286579,0.000000001,Extra
NO2 + O <=> NO + O2,1250,1,0,1220000000,0.355286579,0.000000001,Extra
NO2 + O <=> NO + O2,1300,1,0,1220000000,0.355286579,0.000000001,Extra
NO2 + O <=> NO + O2,1350,1,0,1220000000,0.355286579,0.000000001,Extra
NO2 + O <=> NO + O2,1400,1,0,1220000000,0.355286579,0.000000001,Extra
NO2 + O <=> NO + O2,1450,1,0,1220000000,0.355286579,0.000000001,Extra
NO2 + O <=> NO + O2,1500,1,0,1220000000,0.355286579,0.000000001,Extra
NO2 + O <=> NO + O2,1550,1,0,1220000000,0.355286579,0.000000001,Extra
NO2 + O <=> NO + O2,1600,1,0,1220000000,0.355286579,0.000000001,Extra
NO2 + O <=> NO + O2,1650,1,0,1220000000,0.355286579,0.000000001,Extra
NO2 + O <=> NO + O2,1700,1,0,1220000000,0.355286579,0.000000001,Extra
NO2 + O <=> NO + O2,1750,1,0,1220000000,0.355286579,0.000000001,Extra
NO2 + O <=> NO + O2,1800,1,0,1220000000,0.355286579,0.000000001,Extra
NO2 + O <=> NO + O2,1850,1,0,1220000000,0.355286579,0.000000001,Extra
NO2 + O <=> NO + O2,1900,1,0,1220000000,0.355286579,0.000000001,Extra
NO2 + O <=> NO + O2,1950,1,0,1220000000,0.355286579,0.000000001,Extra
NO2 + O <=> NO + O2,2000,1,0,1220000000,0.355286579,0.000000001,Extra
NO2 + O <=> NO + O2,2050,1,0,1220000000,0.355286579,0.000000001,Extra
NO2 + O <=> NO + O2,2100,1,0,1220000000,0.355286579,0.000000001,Extra
NO2 + O <=> NO + O2,2150,1,0,1220000000,0.355286579,0.000000001,Extra
NO2 + O <=> NO + O2,2200,1,0,1220000000,0.355286579,0.000000001,Extra
NO2 + O <=> NO + O2,2250,1,0,1220000000,0.355286579,0.000000001,Extra
NO2 + O <=> NO + O2,2300,1,0,1220000000,0.355286579,0.000000001,Extra
NO2 + O <=> NO + O2,2350,1,0,1220000000,0.355286579,0.000000001,Extra
NO2 + O <=> NO + O2,2400,1,0,1220000000,0.355286579,0.000000001,Extra
NO2 + O <=> NO + O2,2450,1,0,1220000000,0.355286579,0.000000001,Extra
NO2 + O <=> NO + O2,2500,1,0,1220000000,0.355286579,0.000000001,Extra
NO2 + O <=> NO + O2,2550,1,0,1220000000,0.355286579,0.000000001,Extra
NO2 + O <=> NO + O2,2600,1,0,1220000000,0.355286579,0.000000001,Extra
NO2 + O <=> NO + O2,2650,1,0,1220000000,0.355286579,0.000000001,Extra
NO2 + O <=> NO + O2,2700,1,0,1220000000,0.355286579,0.000000001,Extra
NO2 + O <=> NO + O2,2750,1,0,1220000000,0.355286579,0.000000001,Extra
NO2 + O <=> NO + O2,2800,1,0,1220000000,0.355286579,0.000000001,Extra
NO2 + O <=> NO + O2,2850,1,0,1220000000,0.355286579,0.000000001,Extra
NO2 + O <=> NO + O2,2900,1,0,1220000000,0.355286579,0.000000001,Extra
NO2 + O <=> NO + O2,2950,1,0,1220000000,0.355286579,0.000000001,Extra
NO2 + O <=> NO + O2,3000,1,0,1220000000,0.355286579,0.000000001,Extra
NO2 + O <=> NO + O2,3050,1,0,1220000000,0.355286579,0.000000001,Extra
NO2 + O <=> NO + O2,3100,1,0,1220000000,0.355286579,0.000000001,Extra
NO2 + O <=> NO + O2,3150,1,0,1220000000,0.355286579,0.000000001,Extra
NO2 + O <=> NO + O2,3200,1,0,1220000000,0.355286579,0.000000001,Extra
NO2 + O <=> NO + O2,3250,1,0,1220000000,0.355286579,0.000000001,Extra
NO2 + O <=> NO + O2,3300,1,0,1220000000,0.355286579,0.000000001,Extra
NO2 + O <=> NO + O2,3350,1,0,1220000000,0.355286579,0.000000001,Extra
NO2 + O <=> NO + O2,3400,1,0,1220000000,0.355286579,0.000000001,Extra
NO2 + O <=> NO + O2,3450,1,0,1220000000,0.355286579,0.000000001,Extra
NO2 + O <=> NO + O2,3500,1,0,1220000000,0.355286579,0.000000001,Extra
