Reaction,temperature,pressure,M,k,ln_unc_k,W,paper
NO2 + O <=> NO + O2,2276.012024,1,0,4.56E+12,1.386294361,0.05150262,Li_1
NO2 + O <=> NO + O2,2281.581162,1,0,4.57E+12,1.386294361,0.05150262,Li_1
NO2 + O <=> NO + O2,2287.150301,1,0,4.59E+12,1.386294361,0.05150262,Li_1
NO2 + O <=> NO + O2,2292.719439,1,0,4.60E+12,1.386294361,0.05150262,Li_1
NO2 + O <=> NO + O2,2298.288577,1,0,4.62E+12,1.386294361,0.05150262,Li_1
NO2 + O <=> NO + O2,2303.857715,1,0,4.63E+12,1.386294361,0.05150262,Li_1
NO2 + O <=> NO + O2,2309.426854,1,0,4.65E+12,1.386294361,0.05150262,Li_1
NO2 + O <=> NO + O2,2314.995992,1,0,4.66E+12,1.386294361,0.05150262,Li_1
NO2 + O <=> NO + O2,2320.56513,1,0,4.68E+12,1.386294361,0.05150262,Li_1
NO2 + O <=> NO + O2,2326.134269,1,0,4.69E+12,1.386294361,0.05150262,Li_1
NO2 + O <=> NO + O2,2331.703407,1,0,4.70E+12,1.386294361,0.05150262,Li_1
NO2 + O <=> NO + O2,2337.272545,1,0,4.72E+12,1.386294361,0.05150262,Li_1
NO2 + O <=> NO + O2,2342.841683,1,0,4.73E+12,1.386294361,0.05150262,Li_1
NO2 + O <=> NO + O2,2348.410822,1,0,4.75E+12,1.386294361,0.05150262,Li_1
NO2 + O <=> NO + O2,2353.97996,1,0,4.76E+12,1.386294361,0.05150262,Li_1
NO2 + O <=> NO + O2,2359.549098,1,0,4.77E+12,1.386294361,0.05150262,Li_1
NO2 + O <=> NO + O2,2365.118236,1,0,4.79E+12,1.386294361,0.05150262,Li_1
NO2 + O <=> NO + O2,2370.687375,1,0,4.80E+12,1.386294361,0.05150262,Li_1
NO2 + O <=> NO + O2,2376.256513,1,0,4.82E+12,1.386294361,0.05150262,Li_1
NO2 + O <=> NO + O2,2381.825651,1,0,4.83E+12,1.386294361,0.05150262,Li_1
NO2 + O <=> NO + O2,2387.39479,1,0,4.85E+12,1.386294361,0.05150262,Li_1
NO2 + O <=> NO + O2,2392.963928,1,0,4.86E+12,1.386294361,0.05150262,Li_1
NO2 + O <=> NO + O2,2398.533066,1,0,4.87E+12,1.386294361,0.05150262,Li_1
NO2 + O <=> NO + O2,2404.102204,1,0,4.89E+12,1.386294361,0.05150262,Li_1
NO2 + O <=> NO + O2,2409.671343,1,0,4.90E+12,1.386294361,0.05150262,Li_1
NO2 + O <=> NO + O2,2415.240481,1,0,4.92E+12,1.386294361,0.05150262,Li_1
NO2 + O <=> NO + O2,2420.809619,1,0,4.93E+12,1.386294361,0.05150262,Li_1
NO2 + O <=> NO + O2,2426.378758,1,0,4.94E+12,1.386294361,0.05150262,Li_1
NO2 + O <=> NO + O2,2431.947896,1,0,4.96E+12,1.386294361,0.05150262,Li_1
NO2 + O <=> NO + O2,2437.517034,1,0,4.97E+12,1.386294361,0.05150262,Li_1
NO2 + O <=> NO + O2,2443.086172,1,0,4.98E+12,1.386294361,0.05150262,Li_1
NO2 + O <=> NO + O2,2448.655311,1,0,5.00E+12,1.386294361,0.05150262,Li_1
NO2 + O <=> NO + O2,2454.224449,1,0,5.01E+12,1.386294361,0.05150262,Li_1
NO2 + O <=> NO + O2,2459.793587,1,0,5.03E+12,1.386294361,0.05150262,Li_1
NO2 + O <=> NO + O2,2465.362725,1,0,5.04E+12,1.386294361,0.05150262,Li_1
NO2 + O <=> NO + O2,2470.931864,1,0,5.05E+12,1.386294361,0.05150262,Li_1
NO2 + O <=> NO + O2,2476.501002,1,0,5.07E+12,1.386294361,0.05150262,Li_1
NO2 + O <=> NO + O2,2482.07014,1,0,5.08E+12,1.386294361,0.05150262,Li_1
NO2 + O <=> NO + O2,2487.639279,1,0,5.09E+12,1.386294361,0.05150262,Li_1
NO2 + O <=> NO + O2,2493.208417,1,0,5.11E+12,1.386294361,0.05150262,Li_1
NO2 + O <=> NO + O2,2498.777555,1,0,5.12E+12,1.386294361,0.05150262,Li_1
NO2 + O <=> NO + O2,2504.346693,1,0,5.14E+12,1.386294361,0.05150262,Li_1
NO2 + O <=> NO + O2,2509.915832,1,0,5.15E+12,1.386294361,0.05150262,Li_1
NO2 + O <=> NO + O2,2515.48497,1,0,5.16E+12,1.386294361,0.05150262,Li_1
NO2 + O <=> NO + O2,2521.054108,1,0,5.18E+12,1.386294361,0.05150262,Li_1
NO2 + O <=> NO + O2,2526.623246,1,0,5.19E+12,1.386294361,0.05150262,Li_1
NO2 + O <=> NO + O2,2532.192385,1,0,5.20E+12,1.386294361,0.05150262,Li_1
NO2 + O <=> NO + O2,2537.761523,1,0,5.22E+12,1.386294361,0.05150262,Li_1
NO2 + O <=> NO + O2,2543.330661,1,0,5.23E+12,1.386294361,0.05150262,Li_1
NO2 + O <=> NO + O2,2548.8998,1,0,5.24E+12,1.386294361,0.05150262,Li_1
NO2 + O <=> NO + O2,2554.468938,1,0,5.26E+12,1.386294361,0.05150262,Li_1
NO2 + O <=> NO + O2,2560.038076,1,0,5.27E+12,1.386294361,0.05150262,Li_1
NO2 + O <=> NO + O2,2565.607214,1,0,5.28E+12,1.386294361,0.05150262,Li_1
NO2 + O <=> NO + O2,2571.176353,1,0,5.30E+12,1.386294361,0.05150262,Li_1
NO2 + O <=> NO + O2,2576.745491,1,0,5.31E+12,1.386294361,0.05150262,Li_1
NO2 + O <=> NO + O2,2582.314629,1,0,5.32E+12,1.386294361,0.05150262,Li_1
NO2 + O <=> NO + O2,2587.883768,1,0,5.34E+12,1.386294361,0.05150262,Li_1
NO2 + O <=> NO + O2,2593.452906,1,0,5.35E+12,1.386294361,0.05150262,Li_1
NO2 + O <=> NO + O2,2599.022044,1,0,5.36E+12,1.386294361,0.05150262,Li_1
NO2 + O <=> NO + O2,2604.591182,1,0,5.38E+12,1.386294361,0.05150262,Li_1
NO2 + O <=> NO + O2,2610.160321,1,0,5.39E+12,1.386294361,0.05150262,Li_1
NO2 + O <=> NO + O2,2615.729459,1,0,5.40E+12,1.386294361,0.05150262,Li_1
NO2 + O <=> NO + O2,2621.298597,1,0,5.42E+12,1.386294361,0.05150262,Li_1
NO2 + O <=> NO + O2,2626.867735,1,0,5.43E+12,1.386294361,0.05150262,Li_1
NO2 + O <=> NO + O2,2632.436874,1,0,5.44E+12,1.386294361,0.05150262,Li_1
NO2 + O <=> NO + O2,2638.006012,1,0,5.45E+12,1.386294361,0.05150262,Li_1
NO2 + O <=> NO + O2,2643.57515,1,0,5.47E+12,1.386294361,0.05150262,Li_1
NO2 + O <=> NO + O2,2649.144289,1,0,5.48E+12,1.386294361,0.05150262,Li_1
NO2 + O <=> NO + O2,2654.713427,1,0,5.49E+12,1.386294361,0.05150262,Li_1
NO2 + O <=> NO + O2,2660.282565,1,0,5.51E+12,1.386294361,0.05150262,Li_1
NO2 + O <=> NO + O2,2665.851703,1,0,5.52E+12,1.386294361,0.05150262,Li_1
NO2 + O <=> NO + O2,2671.420842,1,0,5.53E+12,1.386294361,0.05150262,Li_1
NO2 + O <=> NO + O2,2676.98998,1,0,5.54E+12,1.386294361,0.05150262,Li_1
NO2 + O <=> NO + O2,2682.559118,1,0,5.56E+12,1.386294361,0.05150262,Li_1
NO2 + O <=> NO + O2,2688.128257,1,0,5.57E+12,1.386294361,0.05150262,Li_1
NO2 + O <=> NO + O2,2693.697395,1,0,5.58E+12,1.386294361,0.05150262,Li_1
NO2 + O <=> NO + O2,2699.266533,1,0,5.60E+12,1.386294361,0.05150262,Li_1
NO2 + O <=> NO + O2,2704.835671,1,0,5.61E+12,1.386294361,0.05150262,Li_1
NO2 + O <=> NO + O2,2710.40481,1,0,5.62E+12,1.386294361,0.05150262,Li_1
NO2 + O <=> NO + O2,2715.973948,1,0,5.63E+12,1.386294361,0.05150262,Li_1
NO2 + O <=> NO + O2,2721.543086,1,0,5.65E+12,1.386294361,0.05150262,Li_1
NO2 + O <=> NO + O2,2727.112224,1,0,5.66E+12,1.386294361,0.05150262,Li_1
NO2 + O <=> NO + O2,2732.681363,1,0,5.67E+12,1.386294361,0.05150262,Li_1
NO2 + O <=> NO + O2,2738.250501,1,0,5.68E+12,1.386294361,0.05150262,Li_1
NO2 + O <=> NO + O2,2743.819639,1,0,5.70E+12,1.386294361,0.05150262,Li_1
NO2 + O <=> NO + O2,2749.388778,1,0,5.71E+12,1.386294361,0.05150262,Li_1
NO2 + O <=> NO + O2,2754.957916,1,0,5.72E+12,1.386294361,0.05150262,Li_1
NO2 + O <=> NO + O2,2760.527054,1,0,5.73E+12,1.386294361,0.05150262,Li_1
NO2 + O <=> NO + O2,2766.096192,1,0,5.74E+12,1.386294361,0.05150262,Li_1
NO2 + O <=> NO + O2,2771.665331,1,0,5.76E+12,1.386294361,0.05150262,Li_1
NO2 + O <=> NO + O2,2777.234469,1,0,5.77E+12,1.386294361,0.05150262,Li_1
NO2 + O <=> NO + O2,2782.803607,1,0,5.78E+12,1.386294361,0.05150262,Li_1
NO2 + O <=> NO + O2,2788.372745,1,0,5.79E+12,1.386294361,0.05150262,Li_1
NO2 + O <=> NO + O2,2793.941884,1,0,5.81E+12,1.386294361,0.05150262,Li_1
NO2 + O <=> NO + O2,2799.511022,1,0,5.82E+12,1.386294361,0.05150262,Li_1
NO2 + O <=> NO + O2,2805.08016,1,0,5.83E+12,1.386294361,0.05150262,Li_1
NO2 + O <=> NO + O2,2810.649299,1,0,5.84E+12,1.386294361,0.05150262,Li_1
NO2 + O <=> NO + O2,2816.218437,1,0,5.85E+12,1.386294361,0.05150262,Li_1
NO2 + O <=> NO + O2,2821.787575,1,0,5.87E+12,1.386294361,0.05150262,Li_1
NO2 + O <=> NO + O2,2827.356713,1,0,5.88E+12,1.386294361,0.05150262,Li_1
NO2 + O <=> NO + O2,2832.925852,1,0,5.89E+12,1.386294361,0.05150262,Li_1
NO2 + O <=> NO + O2,2838.49499,1,0,5.90E+12,1.386294361,0.05150262,Li_1
NO2 + O <=> NO + O2,2844.064128,1,0,5.91E+12,1.386294361,0.05150262,Li_1
NO2 + O <=> NO + O2,2849.633267,1,0,5.93E+12,1.386294361,0.05150262,Li_1
NO2 + O <=> NO + O2,2855.202405,1,0,5.94E+12,1.386294361,0.05150262,Li_1
NO2 + O <=> NO + O2,2860.771543,1,0,5.95E+12,1.386294361,0.05150262,Li_1
NO2 + O <=> NO + O2,2866.340681,1,0,5.96E+12,1.386294361,0.05150262,Li_1
NO2 + O <=> NO + O2,2871.90982,1,0,5.97E+12,1.386294361,0.05150262,Li_1
NO2 + O <=> NO + O2,2877.478958,1,0,5.98E+12,1.386294361,0.05150262,Li_1
NO2 + O <=> NO + O2,2883.048096,1,0,6.00E+12,1.386294361,0.05150262,Li_1
NO2 + O <=> NO + O2,2888.617234,1,0,6.01E+12,1.386294361,0.05150262,Li_1
NO2 + O <=> NO + O2,2894.186373,1,0,6.02E+12,1.386294361,0.05150262,Li_1
NO2 + O <=> NO + O2,2899.755511,1,0,6.03E+12,1.386294361,0.05150262,Li_1
NO2 + O <=> NO + O2,2905.324649,1,0,6.04E+12,1.386294361,0.05150262,Li_1
NO2 + O <=> NO + O2,2910.893788,1,0,6.05E+12,1.386294361,0.05150262,Li_1
NO2 + O <=> NO + O2,2916.462926,1,0,6.07E+12,1.386294361,0.05150262,Li_1
NO2 + O <=> NO + O2,2922.032064,1,0,6.08E+12,1.386294361,0.05150262,Li_1
NO2 + O <=> NO + O2,2927.601202,1,0,6.09E+12,1.386294361,0.05150262,Li_1
NO2 + O <=> NO + O2,2933.170341,1,0,6.10E+12,1.386294361,0.05150262,Li_1
NO2 + O <=> NO + O2,2938.739479,1,0,6.11E+12,1.386294361,0.05150262,Li_1
NO2 + O <=> NO + O2,2944.308617,1,0,6.12E+12,1.386294361,0.05150262,Li_1
NO2 + O <=> NO + O2,2949.877756,1,0,6.13E+12,1.386294361,0.05150262,Li_1
NO2 + O <=> NO + O2,2955.446894,1,0,6.14E+12,1.386294361,0.05150262,Li_1
NO2 + O <=> NO + O2,2961.016032,1,0,6.16E+12,1.386294361,0.05150262,Li_1
NO2 + O <=> NO + O2,2966.58517,1,0,6.17E+12,1.386294361,0.05150262,Li_1
NO2 + O <=> NO + O2,2972.154309,1,0,6.18E+12,1.386294361,0.05150262,Li_1
NO2 + O <=> NO + O2,2977.723447,1,0,6.19E+12,1.386294361,0.05150262,Li_1
NO2 + O <=> NO + O2,2983.292585,1,0,6.20E+12,1.386294361,0.05150262,Li_1
NO2 + O <=> NO + O2,2988.861723,1,0,6.21E+12,1.386294361,0.05150262,Li_1
NO2 + O <=> NO + O2,2994.430862,1,0,6.22E+12,1.386294361,0.05150262,Li_1
NO2 + O <=> NO + O2,3000,1,0,6.23E+12,1.386294361,0.05150262,Li_1
