Time,N2O,W
0.000777,0.001840443,1.82E-02
0.000778,0.001846219,1.82E-02
0.000779,0.001852044,1.82E-02
0.00078,0.001853865,1.82E-02
0.000781,0.00184723,1.82E-02
0.000782,0.001840639,1.82E-02
0.000783,0.001838342,1.82E-02
0.000784,0.001839723,1.82E-02
0.000785,0.001841076,1.82E-02
0.000786,0.00183961,1.82E-02
0.000787,0.001837392,1.82E-02
0.000788,0.00183589,1.82E-02
0.000789,0.001835467,1.82E-02
0.00079,0.001835225,1.82E-02
0.000791,0.001832872,1.82E-02
0.000792,0.001830716,1.82E-02
0.000793,0.001831538,1.82E-02
0.000794,0.001832219,1.82E-02
0.000795,0.00183158,1.82E-02
0.000796,0.001830992,1.82E-02
0.000797,0.00182987,1.82E-02
0.000798,0.001828101,1.82E-02
0.000799,0.001823974,1.82E-02
0.0008,0.001818923,1.82E-02
0.000801,0.001816962,1.82E-02
0.000802,0.001817183,1.82E-02
0.000803,0.001820112,1.82E-02
0.000804,0.001822515,1.82E-02
0.000805,0.00182058,1.82E-02
0.000806,0.001818368,1.82E-02
0.000807,0.001819973,1.82E-02
0.000808,0.001823406,1.82E-02
0.000809,0.001825207,1.82E-02
0.00081,0.001826204,1.82E-02
0.000811,0.00182912,1.82E-02
0.000812,0.001833578,1.82E-02
0.000813,0.001835885,1.82E-02
0.000814,0.001835047,1.82E-02
0.000815,0.001835556,1.82E-02
0.000816,0.001837002,1.82E-02
0.000817,0.001830533,1.82E-02
0.000818,0.001821272,1.82E-02
0.000819,0.001819456,1.82E-02
0.00082,0.001815663,1.82E-02
0.000821,0.001805074,1.82E-02
0.000822,0.001799636,1.82E-02
0.000823,0.00180116,1.82E-02
0.000824,0.001801507,1.82E-02
0.000825,0.001800989,1.82E-02
0.000826,0.001802331,1.82E-02
0.000827,0.001803135,1.82E-02
0.000828,0.001803124,1.82E-02
0.000829,0.001803321,1.82E-02
0.00083,0.0018041,1.82E-02
0.000831,0.001806816,1.82E-02
0.000832,0.001811053,1.82E-02
0.000833,0.00181348,1.82E-02
0.000834,0.001812129,1.82E-02
0.000835,0.001811239,1.82E-02
0.000836,0.00181474,1.82E-02
0.000837,0.00181998,1.82E-02
0.000838,0.001820997,1.82E-02
0.000839,0.001816071,1.82E-02
0.00084,0.001811561,1.82E-02
0.000841,0.001810953,1.82E-02
0.000842,0.00181137,1.82E-02
0.000843,0.001812051,1.82E-02
0.000844,0.001810733,1.82E-02
0.000845,0.001805503,1.82E-02
0.000846,0.001797596,1.82E-02
0.000847,0.001790598,1.82E-02
0.000848,0.001788229,1.82E-02
0.000849,0.001788172,1.82E-02
0.00085,0.001788408,1.82E-02
0.000851,0.001789623,1.82E-02
0.000852,0.001791844,1.82E-02
0.000853,0.001795651,1.82E-02
0.000854,0.001798559,1.82E-02
0.000855,0.001799827,1.82E-02
0.000856,0.001802385,1.82E-02
0.000857,0.001804546,1.82E-02
0.000858,0.001804049,1.82E-02
0.000859,0.001803577,1.82E-02
0.00086,0.001804935,1.82E-02
0.000861,0.001805806,1.82E-02
0.000862,0.001802957,1.82E-02
0.000863,0.001798618,1.82E-02
0.000864,0.001796084,1.82E-02
0.000865,0.001793853,1.82E-02
0.000866,0.001792985,1.82E-02
0.000867,0.001793116,1.82E-02
0.000868,0.001795366,1.82E-02
0.000869,0.001800615,1.82E-02
0.00087,0.001804854,1.82E-02
0.000871,0.001805659,1.82E-02
0.000872,0.001803125,1.82E-02
0.000873,0.00180298,1.82E-02
0.000874,0.001805563,1.82E-02
0.000875,0.001806876,1.82E-02
0.000876,0.001805923,1.82E-02
0.000877,0.001805395,1.82E-02
0.000878,0.001806977,1.82E-02
0.000879,0.001806147,1.82E-02
0.00088,0.001805484,1.82E-02
0.000881,0.001803639,1.82E-02
0.000882,0.001802027,1.82E-02
0.000883,0.001806507,1.82E-02
0.000884,0.001810357,1.82E-02
0.000885,0.00181008,1.82E-02
0.000886,0.001809604,1.82E-02
0.000887,0.001808881,1.82E-02
0.000888,0.001805268,1.82E-02
0.000889,0.001804086,1.82E-02
0.00089,0.001807599,1.82E-02
0.000891,0.001808877,1.82E-02
0.000892,0.001805129,1.82E-02
0.000893,0.00180117,1.82E-02
0.000894,0.001804497,1.82E-02
0.000895,0.001809123,1.82E-02
0.000896,0.001806912,1.82E-02
0.000897,0.00180629,1.82E-02
0.000898,0.001810343,1.82E-02
0.000899,0.001812339,1.82E-02
0.0009,0.001811751,1.82E-02
0.000901,0.001811777,1.82E-02
0.000902,0.001810033,1.82E-02
0.000903,0.001807876,1.82E-02
0.000904,0.001808572,1.82E-02
0.000905,0.001807236,1.82E-02
0.000906,0.001805532,1.82E-02
0.000907,0.001807157,1.82E-02
0.000908,0.001808922,1.82E-02
0.000909,0.001809763,1.82E-02
0.00091,0.001810595,1.82E-02
0.000911,0.00181012,1.82E-02
0.000912,0.001805299,1.82E-02
0.000913,0.001798555,1.82E-02
0.000914,0.001796167,1.82E-02
0.000915,0.0017967,1.82E-02
0.000916,0.001793778,1.82E-02
0.000917,0.001788793,1.82E-02
0.000918,0.001786227,1.82E-02
0.000919,0.001787642,1.82E-02
0.00092,0.001790548,1.82E-02
0.000921,0.001788805,1.82E-02
0.000922,0.001785922,1.82E-02
0.000923,0.001785813,1.82E-02
0.000924,0.001785545,1.82E-02
0.000925,0.001788566,1.82E-02
0.000926,0.001795441,1.82E-02
0.000927,0.001799888,1.82E-02
0.000928,0.001801557,1.82E-02
0.000929,0.001801604,1.82E-02
0.00093,0.001797266,1.82E-02
0.000931,0.001793347,1.82E-02
0.000932,0.00179449,1.82E-02
0.000933,0.001789828,1.82E-02
0.000934,0.001780503,1.82E-02
0.000935,0.001780046,1.82E-02
0.000936,0.001785608,1.82E-02
0.000937,0.001790328,1.82E-02
0.000938,0.001794541,1.82E-02
0.000939,0.001796514,1.82E-02
0.00094,0.001792264,1.82E-02
0.000941,0.001788553,1.82E-02
0.000942,0.001790556,1.82E-02
0.000943,0.001790898,1.82E-02
0.000944,0.001789466,1.82E-02
0.000945,0.001794844,1.82E-02
0.000946,0.001800136,1.82E-02
0.000947,0.001793604,1.82E-02
0.000948,0.001784378,1.82E-02
0.000949,0.001782329,1.82E-02
0.00095,0.0017837,1.82E-02
0.000951,0.001783125,1.82E-02
0.000952,0.001779561,1.82E-02
0.000953,0.001774699,1.82E-02
0.000954,0.001771377,1.82E-02
0.000955,0.001772437,1.82E-02
0.000956,0.00177706,1.82E-02
0.000957,0.001780989,1.82E-02
0.000958,0.001781463,1.82E-02
0.000959,0.001782502,1.82E-02
0.00096,0.001784208,1.82E-02
0.000961,0.001778771,1.82E-02
0.000962,0.001770898,1.82E-02
0.000963,0.001766558,1.82E-02
0.000964,0.00176374,1.82E-02
0.000965,0.001761237,1.82E-02
0.000966,0.001756543,1.82E-02
0.000967,0.001754189,1.82E-02
0.000968,0.001757233,1.82E-02
0.000969,0.001760303,1.82E-02
0.00097,0.00176202,1.82E-02
0.000971,0.001765079,1.82E-02
0.000972,0.001769432,1.82E-02
0.000973,0.001770517,1.82E-02
0.000974,0.001766499,1.82E-02
0.000975,0.001761959,1.82E-02
0.000976,0.001761165,1.82E-02
0.000977,0.001761659,1.82E-02
0.000978,0.001759969,1.82E-02
0.000979,0.001755105,1.82E-02
0.00098,0.001748673,1.82E-02
0.000981,0.001747176,1.82E-02
0.000982,0.001751544,1.82E-02
0.000983,0.001755763,1.82E-02
0.000984,0.001756725,1.82E-02
0.000985,0.001758596,1.82E-02
0.000986,0.001761846,1.82E-02
0.000987,0.001763156,1.82E-02
0.000988,0.001761345,1.82E-02
0.000989,0.001757065,1.82E-02
0.00099,0.001755264,1.82E-02
0.000991,0.001753641,1.82E-02
0.000992,0.001749155,1.82E-02
0.000993,0.001746497,1.82E-02
0.000994,0.001746654,1.82E-02
0.000995,0.001749351,1.82E-02
0.000996,0.001753892,1.82E-02
0.000997,0.001756962,1.82E-02
0.000998,0.001759105,1.82E-02
0.000999,0.001758834,1.82E-02
0.001,0.001755419,1.82E-02
