,1,2
A HNOH + O <=> HNO + OH,1.5898524285053245e-25,-3.1207904309279013e-22
n N2H3 + O <=> HNO + NH2,8.203989984691884e-26,-2.997415569491171e-22
n HO2 + OH <=> H2O + O2,-2.336798126230568e-25,-1.92885801013098e-22
n HO2 + OH <=> H2O + O2,-3.0895140926126053e-25,-2.9588712614408923e-22
A HO2 + N2H3 <=> N2H4 + O2,-3.96114451835845e-26,-2.873186635294895e-22
n N2H2 + OH <=> H2O + NNH,-7.834581771045172e-24,2.704866278644456e-22
n H + H2NO <=> H2 + HNO,-2.594268033522718e-25,2.6635736859200145e-22
A H2NO + OH <=> H2O + HNO,-5.195445182672055e-26,-2.611062093156705e-22
n HONO + OH <=> H2O + NO2,3.03259797369129e-24,-2.5634965222358028e-22
A NH + OH <=> H + HNO,1.3866254270779589e-25,-2.5195324203344563e-22
A N + NH <=> H + N2,-1.1377361832145078e-22,1.3408777311661045e-22
n N2H2 + NH2 <=> NH3 + NNH,-5.239904266695983e-26,-2.4297849619394156e-22
A N2H2 + O <=> NNH + OH,1.3647100815954943e-24,-2.4104843214833886e-22
A N2H2 + NH2 <=> NH3 + NNH,8.945347503848864e-28,-2.4150389978951547e-22
n H + HO2 <=> H2O + O,-1.7143626350308422e-25,2.3208704477492263e-22
A H2NN + O <=> NNH + OH,8.540398185559884e-26,2.247829812579996e-22
A NH2OH (+M) <=> NH2 + OH (+M),-5.278813016780889e-25,2.2227295515460117e-22
n NH + O2 <=> NO + OH,6.229113809756667e-23,-1.5341983813047991e-22
n H2 + NO2 <=> H + HONO,-1.3983958844170601e-24,2.1326301147366985e-22
n H2 + NO2 <=> H + HONO,6.032762726960411e-25,-1.717628560907467e-21
A NH2OH + OH <=> H2NO + H2O,-2.706961171662571e-26,-2.127787085012111e-22
A HONO2 + OH <=> H2O + NO3,-9.7889223482227e-26,2.0937946473947234e-22
A N2O + OH <=> HO2 + N2,-1.6550776189166617e-25,1.979148859257223e-22
A H + N2H4 <=> H2 + N2H3,2.2680555802691736e-26,1.9486870161368406e-22
n HO2 + OH <=> H2O + O2,-2.336798126230568e-25,-1.92885801013098e-22
n HO2 + OH <=> H2O + O2,-3.0895140926126053e-25,-2.9588712614408923e-22
A NH + O2 <=> HNO + O,-9.903484829802897e-23,-9.323147228631955e-23
A HONO + OH <=> H2O + NO2,6.744224827804198e-26,1.909105620792181e-22
A N2H4 + O <=> N2H3 + OH,-1.8224647336959054e-27,1.8964906458483113e-22
n 2 NH <=> N + NH2,-4.9909649040155336e-26,-1.8520223275612162e-22
A H + HNOH <=> NH2 + OH,-1.3609297504346584e-25,-1.850008447348134e-22
A N2H2 + O <=> NH2 + NO,5.087173390652367e-25,-1.7516190680271583e-22
n H2 + OH <=> H + H2O,2.064067889474894e-24,-1.7091802954858588e-22
A H2NO + NO2 <=> HNO + HONO,2.0278439420593138e-26,1.724341767665428e-22
n N2H3 + O <=> N2H2 + OH,8.015029087861752e-26,-1.6602359983811141e-22
A H + HONO2 <=> H2O + NO2,-6.582226596580803e-27,1.647703616501194e-22
n NNH + O2 <=> HO2 + N2,5.418892095305992e-24,1.5742603750868285e-22
n H + H2O2 <=> H2 + HO2,3.058296244023644e-25,-1.619351190487469e-22
n HNO + OH <=> H2O + NO,1.8111689634221546e-24,1.4272395458393726e-22
n NH2 + O2 <=> H2NO + O,-1.95619783185637e-23,1.235379074998841e-22
A 2 NH <=> N + NH2,4.356549203978507e-26,1.4203365791204018e-22
A H2 + NO2 <=> H + HONO,1.2608707330540265e-25,-2.0860980445884647e-23
A H2 + NO2 <=> H + HONO,-1.0108268294799539e-25,1.4110649043318782e-22
A H2 + NO2 <=> H + HNO2,7.601412247394087e-27,-1.3282642081091438e-22
n NH2 + O <=> H + HNO,-7.048067574866862e-23,5.797466825764126e-23
A N2H2 + OH <=> H2O + NNH,-4.801903666424797e-26,-1.1470414438658616e-22
A H + HONO <=> HNO + OH,-2.807168854303341e-25,1.0876965927717518e-22
A H + NO3 <=> NO2 + OH,-9.88781949971172e-26,-1.0885035139520213e-22
n N2H4 <=> H2 + H2NN,3.0938825583039186e-26,1.0419965858544195e-22
A NNH + O <=> H + N2O,-8.298357133199961e-25,-1.0226204098656668e-22
A H2NO + O2 <=> HNO + HO2,5.212354706525918e-26,-1.0249591621530759e-22
n H2NO + O2 <=> HNO + HO2,-1.1386776246748924e-24,1.0087491552956382e-22
A H + N2H2 <=> N2H3,4.419788714196245e-25,1.0084809452536922e-22
A H2NN + O <=> NH2 + NO,-2.0198785114217323e-26,-9.984927519097375e-23
n H2 + O <=> H + OH,-4.7170853615411275e-25,-9.599192730444236e-23
n H2 + O <=> H + OH,2.1957435108960994e-24,-8.102397122821697e-22
A H2NO + NO <=> 2 HNO,8.053061861257193e-27,-9.368815320215881e-23
A NNH + NO <=> HNO + N2,-8.585178641180977e-26,8.821081747733098e-23
A NNH + OH <=> H2O + N2,1.7757357687933063e-25,8.290446099070299e-23
n H2NN + HO2 <=> H2O2 + NNH,1.0415168198507424e-26,-8.099605792338233e-23
A N2H2 + NO <=> N2O + NH2,3.623120752539629e-26,7.840279864940135e-23
A H + NH2OH <=> H2 + HNOH,1.6153253371898793e-26,-7.66946856626724e-23
A NH2OH + O <=> HNOH + OH,-5.0954470909010476e-27,-7.583253319033101e-23
n 2 HNO <=> H2O + N2O,-2.597530383294189e-25,7.431176570845178e-23
A H2NN + HO2 <=> H2O2 + NNH,5.616783271342684e-26,-7.094291354449484e-23
A HNOH + NO2 <=> HNO + HONO,7.659835392458857e-26,-6.641974862708646e-23
A N2H4 + NO <=> HNO + N2H3,-3.763652847647983e-26,-5.919366356899227e-23
n N2H2 + NO <=> N2O + NH2,4.328813917412796e-24,-5.44364069340808e-23
A N2O + OH <=> HNO + NO,2.5878414482981902e-28,-5.734836485706735e-23
A H + HNO <=> H2 + NO,6.752255908781642e-27,5.657048273334489e-23
A HNOH + HO2 <=> H2O2 + HNO,1.2965987999229693e-26,5.383681499797828e-23
A N2H4 + OH <=> H2O + N2H3,-2.2971806011002517e-26,-5.306839746043481e-23
A N2H4 <=> H2 + H2NN,2.0935053554160608e-26,-5.0674793357736103e-23
A N + OH <=> H + NO,1.624397504161523e-26,-4.3570481017133107e-23
A NNH + O <=> N2 + OH,1.4478402938243587e-26,-4.1390485370988475e-23
A NH2OH + O <=> H2NO + OH,-6.697719839561893e-26,4.129606356694755e-23
Ea NH + O <=> H + NO,-3.359264332660403e-23,1.1849073841140778e-24
A NH2OH + OH <=> H2O + HNOH,3.03031631807165e-25,3.4392536893806516e-23
Ea HNO2 (+M) <=> HONO (+M),-1.643587327306177e-26,-3.4376973665590737e-23
n HO2 + NH2 <=> NH3 + O2,-1.030958655822936e-25,-3.1902823619531024e-23
n N2H4 + NO2 <=> HONO + N2H3,-6.413750899299093e-26,2.99532206152621e-23
A HNO + OH <=> H2O + NO,3.934703190289546e-26,-2.784271256868201e-23
A H + H2NO <=> H2 + HNO,-2.212042802944792e-25,-2.4622909524435685e-23
A HNO2 + OH <=> H2O + NO2,1.4065572272936805e-25,-2.3983032832710566e-23
A H + NO (+M) <=> HNO (+M),-1.9805353089906795e-25,2.1557332536704977e-23
A H2 + NO2 <=> H + HONO,1.2608707330540265e-25,-2.0860980445884647e-23
A H2 + NO2 <=> H + HONO,-1.0108268294799539e-25,1.4110649043318782e-22
A H + NNH <=> H2 + N2,-4.2421655904358397e-26,-2.0624193686196342e-23
Ea 2 NO2 <=> 2 NO + O2,-1.5928508369210998e-23,-3.9539052929887925e-24
A HO2 + NO2 <=> HNO2 + O2,-1.0706954811751586e-25,-1.8891856609524675e-23
A NH + NH2 <=> H + N2H2,1.1819126328462176e-26,1.6236519155569713e-23
Ea NH + NO <=> H + N2O,-1.4551685909867912e-23,1.0880363084202415e-25
Ea H + N2O <=> N2 + OH,1.620841885375071e-25,-1.3568293562368934e-23
A H2NO + M <=> H + HNO + M,4.0379606693622693e-26,1.30332309359211e-23
n H + NO3 <=> NO2 + OH,3.236931886119414e-25,1.1440115685505903e-23
A N2H4 + NO2 <=> HONO + N2H3,6.882593295761302e-26,-1.0420735247318172e-23
A NO2 + OH (+M) <=> HONO2 (+M),6.530468184656928e-25,9.305800841840254e-24
A HO2 + NO3 <=> NO2 + O2 + OH,-3.518996552038577e-26,7.446484072756088e-24
A H + HONO2 <=> H2 + NO3,-3.9052748331057584e-26,-5.6751683193062095e-24
n H2NO + M <=> HNOH + M,1.9950614203470002e-26,-4.847087071664781e-24
A HNO + O2 <=> HO2 + NO,7.218446122842027e-26,3.868786099558666e-24
A H + N2H2 <=> H2 + NNH,-2.5222654166454915e-26,3.60360068873009e-24
Ea NO + OH (+M) <=> HONO (+M),2.447280255432809e-26,3.545265095121396e-24
Ea H2NN <=> H + NNH,-2.126048231017424e-26,2.7635809800138746e-24
Ea HNOH + O2 <=> HNO + HO2,-1.352324404886554e-26,-2.6865054225412545e-24
Ea H + HONO <=> HNO + OH,-1.5453424522099804e-25,-1.9940226768314298e-24
Ea N2H3 + O <=> HNO + NH2,2.6465982810457645e-26,-2.0116338551170306e-24
Ea N2H2 + M <=> H + NNH + M,-6.442509387451238e-26,-1.8725072147141915e-24
Ea H2NO + M <=> HNOH + M,5.0380296038028424e-26,1.7376939260116735e-24
Ea 2 HONO <=> H2O + NO + NO2,-3.8096816553442104e-26,1.4956425241771047e-24
Ea HO2 + NO2 <=> HNO2 + O2,-1.0541431730373508e-25,-1.3619271256895453e-24
Ea NH + OH <=> H2O + N,-2.5296066708287375e-26,1.362848248970533e-24
n H2O2 + OH <=> H2O + HO2,-1.1593207178930515e-24,-7.826012610900249e-27
n H2O2 + OH <=> H2O + HO2,7.656493205266781e-26,-5.6886673502038916e-21
Ea HO2 + NO2 <=> HONO + O2,7.310231690956617e-26,1.0191005564380148e-24
Ea H + HONO <=> H2O + NO,-4.9356957521729835e-26,8.049581238655537e-25
Ea HONO + NH2 <=> NH3 + NO2,2.2915065557407338e-26,-8.243613300150601e-25
Ea H2NO + O <=> HNO + OH,-3.5551654697896863e-26,7.563828234080615e-25
Ea NH2OH + OH <=> H2NO + H2O,-7.646886163909286e-27,7.577721764766045e-25
Ea N2H4 + O <=> N2H3 + OH,-2.9982736353003347e-27,7.409226448925565e-25
Ea 2 HO2 <=> H2O2 + O2,8.670907724771127e-26,-1.757251336608052e-26
Ea 2 HO2 <=> H2O2 + O2,7.874262133804865e-26,-6.138224170484583e-25
Ea H + H2O2 <=> H2O + OH,-4.38047355813725e-26,6.134702982368874e-25
Ea HO2 + NH2 <=> H2NO + OH,-5.630207232953473e-26,5.8423080635810685e-25
Ea HNOH + M <=> H + HNO + M,-7.098402702400685e-26,-5.687287910617744e-25
Ea HNOH + O <=> HNO + OH,-3.7976449678392185e-26,-2.5599929041726908e-26
Ea HNOH + O <=> HNO + OH,3.3181784499431065e-26,-5.65818849027381e-25
Ea H + HNOH <=> H2 + HNO,6.495682061155857e-26,-5.042598642694438e-25
Ea 2 NH2 (+M) <=> N2H4 (+M),-1.5534348433825857e-27,-5.589931559300846e-25
Ea H2NO + NO2 <=> HNO + HONO,-8.889136400077388e-26,4.344143745439851e-25
n H + H2NN <=> H2 + NNH,-5.123743421048138e-25,-9.981770672154162e-27
Ea NH2OH + O <=> HNOH + OH,-1.2100319673966754e-25,-3.445467736096187e-25
Ea H + O2 <=> O + OH,1.7471155524382007e-26,-4.236720476746641e-25
Ea H2O2 + O <=> HO2 + OH,-3.560443917043921e-26,3.894776883304701e-25
Ea NO2 + NO3 <=> NO + NO2 + O2,-3.574114857354718e-26,-3.8809697750752047e-25
Ea N2H3 + O <=> N2H2 + OH,7.384967035837683e-26,-3.45705758165127e-25
Ea H + NO2 <=> NO + OH,2.5328013933506962e-26,3.860093521675331e-25
Ea H + HO2 <=> H2 + O2,2.9087240173326574e-26,3.7714197951198374e-25
Ea HNO2 + OH <=> H2O + NO2,-9.797219926050383e-26,-2.7749622790335786e-25
Ea H + NH2 (+M) <=> NH3 (+M),6.868017263923872e-27,-3.6414790668421843e-25
Ea H2NN <=> N2H2,-1.611701498026178e-26,-3.4630542860065017e-25
Ea H2NN + HO2 <=> H2O2 + NNH,7.781051129751287e-26,2.7817075361727635e-25
Ea NH + NNH <=> N2 + NH2,8.952284293809838e-27,3.3454098349092804e-25
Ea NH + NO2 <=> N2O + OH,-6.490880738499546e-26,-2.721811751092024e-25
Ea NH + O2 <=> NO + OH,5.546276840893471e-26,-2.8026019009536393e-25
Ea H2NO + HO2 <=> H2O2 + HNO,2.5229303464082873e-26,2.867970465693677e-25
Ea NH2 + NO2 <=> H2O + N2O,-7.658202092696776e-26,-2.3515249069571394e-25
Ea 2 HNO <=> H2O + N2O,2.801096003204671e-26,2.767245460960152e-25
Ea H + N2H4 <=> H2 + N2H3,1.2242414845711383e-26,2.866876179463808e-25
Ea NH + NH2OH <=> H2NO + NH2,-5.547088146492538e-26,-2.4265880144474607e-25
Ea NH + NO <=> N2 + OH,1.703245189530815e-25,1.2254974708425255e-25
Ea AR + H2 <=> AR + 2 H,3.376552790444672e-26,2.434755221193868e-25
A HNOH + OH <=> H2O + HNO,-2.4272604577583637e-25,2.7952516618128754e-26
Ea H2NN + O <=> NNH + OH,1.827831909553269e-26,-2.5046393454161937e-25
Ea H2 + NO2 <=> H + HONO,2.8220581328116765e-26,-2.3878660746318235e-25
Ea H2 + NO2 <=> H + HONO,4.4528556889000614e-26,-9.023640141441911e-26
Ea NH + O2 <=> HNO + O,-2.949324575778383e-26,-2.3746536232968215e-25
Ea N2H2 + NH <=> NH2 + NNH,-1.4692327954966485e-26,-2.4782463121970914e-25
Ea H + O2 (+M) <=> HO2 (+M),1.1995541305979806e-25,-1.3781468146245125e-25
Ea HNOH + HO2 <=> NH2OH + O2,-2.5258362678612997e-26,2.3146018931990216e-25
Ea NH + NO2 <=> HNO + NO,3.3728704774106404e-26,2.1770407416859813e-25
Ea N2H2 + NH2 <=> NH3 + NNH,1.719143453175728e-26,-2.315246673568025e-25
Ea H + NNH <=> H2 + N2,-1.2951674115959338e-26,2.2670222976637596e-25
Ea H2NN + O <=> NH2 + NO,-4.554237096171695e-26,-1.9058464722684728e-25
Ea H + NH <=> H2 + N,9.918144416982499e-26,-1.3177919729872066e-25
Ea NH2 + O2 <=> HNO + OH,-1.3050909204346657e-25,-9.134602839710507e-26
Ea N + NH <=> H + N2,5.695797780277716e-26,-1.5736550187317691e-25
Ea HNO2 + O <=> NO2 + OH,3.321010487075681e-26,-1.7915898076823213e-25
Ea 2 OH <=> H2O + O,8.0926888792981e-28,-3.806834811325456e-26
Ea 2 OH <=> H2O + O,-1.3031573156978148e-26,-1.976290377879765e-25
Ea H2O2 + OH <=> H2O + HO2,1.8034402099395221e-25,-1.74168593823041e-26
Ea H2O2 + OH <=> H2O + HO2,-1.4989522525175477e-26,-1.0887149075659385e-25
Ea H2NN + O2 <=> NH2 + NO2,7.645936000711286e-27,1.894096440137688e-25
Ea HONO + NH <=> NH2 + NO2,-5.998899343781155e-26,-1.3609025699256437e-25
Ea N2H3 + O => H + NH2 + NO,-6.70698805665871e-26,-1.2782560986032992e-25
Ea HONO + OH <=> H2O + NO2,-5.601017506261701e-26,1.3235381245243014e-25
Ea H2NO + O2 <=> HNO + HO2,-1.573256736603737e-25,-3.0962326105003277e-26
Ea NNH + OH <=> H2O + N2,-9.033302398012185e-26,9.684193314718325e-26
Ea H + O + M <=> OH + M,1.2305748981159053e-25,-5.973352940517655e-26
Ea H + N2H2 <=> H2 + NNH,1.313708148459113e-25,-4.986846650918758e-26
Ea H2 + NO2 <=> H + HNO2,-4.643418225088242e-26,1.3474277247833911e-25
Ea NH2 + NO2 <=> H2NO + NO,-2.2011803671345877e-26,1.5522757697443127e-25
Ea NH3 + OH <=> H2O + NH2,-6.984587730155016e-27,1.663361623046764e-25
Ea N2H4 + NO2 <=> HNO2 + N2H3,-5.062371005755945e-26,1.2239643259484253e-25
Ea HO2 + NH2OH <=> H2NO + H2O2,-2.4223645960385067e-26,1.4733499751266162e-25
Ea H2NN + NH2 <=> NH3 + NNH,-4.861357550374355e-26,1.2099921430754873e-25
Ea HO2 + NH2 <=> H2O + HON,6.379154125943344e-26,1.0275556642151386e-25
n HNOH + NH2 <=> N2H3 + OH,1.2674760967052349e-25,3.893154439707672e-26
n HO2 + NH3 <=> H2O2 + NH2,-8.10950371074606e-26,-8.442983279822658e-26
A HNOH + NH2 <=> HNO + NH3,-1.8606923445789614e-26,-1.4651223324630402e-25
A H + H2NN <=> H + N2H2,7.984613720534126e-26,8.477756937821595e-26
P2_SymmetryFactor_1 N2O + O <=> 2 NO,-1.1626194713193467e-25,4.758629631388334e-26
Ea H2NO + M <=> H + HNO + M,1.132588677781069e-25,4.984998093624422e-26
Ea NH2 + NO <=> NNH + OH,8.835865355061015e-26,7.40696202813563e-26
A N2H3 + OH <=> H2NN + H2O,-1.0194231571009418e-25,5.846062041235234e-26
Ea NNH + NO <=> HNO + N2,1.421285210088434e-26,1.4467397324343237e-25
Ea H + NH2OH <=> H2 + HNOH,-6.405843985438299e-26,9.259016598202055e-26
Ea H2NO + OH <=> H2O + HNO,-6.588293163565763e-27,1.433485103126677e-25
n HO2 + N2H3 <=> H2O2 + N2H2,6.403763027063271e-26,-8.170705997566037e-26
Ea NH2 + OH <=> H2O + NH,1.634110701453761e-26,-1.2917123950747222e-25
n HNOH + NH2 <=> HNO + NH3,4.813121284440197e-26,9.619478644751554e-26
A HNOH + NH2 <=> N2H3 + OH,-5.730887049706274e-26,-8.564913080692622e-26
Ea 2 NH2 <=> NH + NH3,1.0774085155256377e-26,-1.3189302224151706e-25
Ea HONO2 + OH <=> H2O + NO3,-3.0323715544921676e-26,-1.1186567472757886e-25
A H2NN + HO2 => NH2 + NO + OH,-3.729482977478898e-26,-1.0362467866254758e-25
Ea N2H2 + OH <=> H2O + NNH,1.809197886248747e-26,-1.2236226838368718e-25
Ea HNO + O2 <=> HO2 + NO,9.683638581165625e-27,-1.2896220259333418e-25
Ea NH2OH (+M) <=> NH2 + OH (+M),-4.722103672359545e-26,9.094692882748459e-26
Ea H2 + NO2 <=> H + HONO,2.8220581328116765e-26,-2.3878660746318235e-25
Ea H2 + NO2 <=> H + HONO,4.4528556889000614e-26,-9.023640141441911e-26
Ea HO2 + NO <=> NO2 + OH,-3.689361496983949e-26,9.552308613544666e-26
Ea NNH + O <=> H + N2O,-4.0137550546805976e-26,9.2198666499773e-26
A HNOH + NH2 <=> H2NN + H2O,4.081066628994016e-26,9.143360056733167e-26
Ea NH2 + NO <=> H2O + N2,2.105605338543717e-26,1.0943777920006516e-25
A N2H3 + NH2 <=> N2H2 + NH3,-1.575581628064666e-26,-1.1438929511870003e-25
Ea N2H4 + NO <=> HNO + N2H3,-1.1087263994791258e-25,1.8843873457571292e-26
Ea HNOH + HO2 <=> H2O2 + HNO,6.635298463034433e-26,6.047240347980543e-26
Ea HNO + NO2 <=> HONO + NO,1.0818269037438949e-25,1.691391642398276e-26
n NH2 + NH2OH <=> H2NO + NH3,2.709019981036749e-27,-1.2192148726171764e-25
Ea H2O2 + OH <=> H2O + HO2,1.8034402099395221e-25,-1.74168593823041e-26
Ea H2O2 + OH <=> H2O + HO2,-1.4989522525175477e-26,-1.0887149075659385e-25
n HNOH + OH <=> H2O + HNO,-8.128134843208102e-26,4.1826350081623364e-26
n NH + NH2OH <=> HNOH + NH2,-4.706406667707049e-26,-7.461292056132919e-26
A N2H3 + OH <=> H2O + N2H2,5.657658302657339e-26,6.433077780686962e-26
A H + HONO2 <=> HONO + OH,-1.593049752445897e-26,1.0309347566291312e-25
Ea HO2 + NH2 <=> NH3 + O2,-7.428648096194352e-26,4.415717081527304e-26
Ea HNO + HO2 <=> HNO2 + OH,-3.6038833778801754e-26,-8.192452027384816e-26
Ea HNO + NH2 <=> NH3 + NO,1.3937982737179455e-26,-1.0262919517927673e-25
Ea H2O2 (+M) <=> 2 OH (+M),-8.721217417350893e-26,2.9254901806118086e-26
Ea H + H2O2 <=> H2 + HO2,-9.361894924181632e-26,-2.269004353287364e-26
Ea N + NH2 <=> 2 H + N2,2.2947318023361074e-26,-9.332703765073536e-26
n N2H3 + NH2 <=> N2H2 + NH3,1.0099726946829592e-25,-1.519010811771201e-26
Ea HNO + O <=> NO + OH,-4.133366519041995e-26,7.243969200866329e-26
Ea H2 + M <=> 2 H + M,1.9562101409416566e-26,9.352254686632481e-26
Ea HO2 + NH2 <=> H2O + HNO,-5.5442135243725755e-27,3.949959146336766e-27
Ea HO2 + NH2 <=> H2O + HNO,-7.463854966990144e-26,-3.694564936289524e-26
Ea NH2OH + O <=> H2NO + OH,6.387983349225245e-26,-4.736334536933905e-26
Ea NH2 + O <=> NH + OH,-2.464529185702654e-26,7.830013011821239e-28
Ea NH2 + O <=> NH + OH,-7.148969487225166e-26,-3.964200149405097e-26
Ea N2H3 + OH <=> HNO + NH3,2.4007586846053297e-26,8.677552608784321e-26
Ea N2H2 + O <=> NH2 + NO,4.354407195177363e-26,-6.685217392613017e-26
P2_Frequencies_1 N2O + O <=> 2 NO,-1.9061122647355877e-26,8.931801037570479e-26
Ea H + HONO2 <=> HONO + OH,3.632697095053193e-26,-7.178825810250204e-26
Ea NNH + O2 <=> HO2 + N2,5.989514782267271e-26,4.678344288525239e-26
A H + N2H4 <=> NH2 + NH3,4.0805598081512623e-26,-6.553587005839108e-26
Ea NO3 + OH <=> HO2 + NO2,1.8181688042000573e-27,-1.0447666656340484e-25
Ea HNOH + NH2 <=> N2H3 + OH,-8.886079040588569e-26,1.658186094869734e-26
Ea 2 HO2 <=> H2O2 + O2,8.670907724771127e-26,-1.757251336608052e-26
Ea 2 HO2 <=> H2O2 + O2,7.874262133804865e-26,-6.138224170484583e-25
Ea N2H3 + NH <=> N2H2 + NH2,9.291198738434665e-26,9.548864670616337e-27
Ea NO2 + OH (+M) <=> HONO2 (+M),3.7706732059898464e-26,-6.340007182885522e-26
Ea N + OH <=> H + NO,-4.866290663360261e-26,5.235876283552488e-26
Ea NH + NH2 <=> N + NH3,-3.7900198197700083e-26,-6.152189327193205e-26
Ea H + HO2 <=> 2 OH,-1.257891110357684e-26,8.655207978485104e-26
Ea H + H2NO <=> NH2 + OH,1.6681485526115988e-26,7.740745956546168e-26
Ea NH2 + NNH <=> N2 + NH3,9.309936690790974e-26,-8.165443903496895e-28
n H + N2H4 <=> NH2 + NH3,7.692512647943321e-26,-1.6345658407363396e-26
Ea H + HNOH <=> NH2 + OH,-5.472054011680636e-26,3.728747177560923e-26
Ea N2H3 + NH2 <=> N2H2 + NH3,-4.1051612855331095e-26,5.048532450833342e-26
Ea N2H4 + NO2 <=> HONO + N2H3,-5.924241268050915e-26,3.181748267068814e-26
Ea NNH + O <=> N2 + OH,-3.5909925035794927e-26,5.455937481644904e-26
Ea NH2 + NH2OH <=> HNOH + NH3,3.262895192944393e-26,5.724509376756056e-26
Ea HO2 + NH2OH <=> H2O2 + HNOH,1.7564877548478913e-26,7.132390707945615e-26
Ea H + HONO2 <=> H2 + NO3,8.038407182192899e-27,7.987237124446793e-26
n H2NN + HO2 => NH2 + NO + OH,4.330054912920805e-26,-4.4305879814607257e-26
n HO2 + NH2 <=> H2O + HNO,3.717900720453239e-26,-3.088762671839575e-26
n HO2 + NH2 <=> H2O + HNO,-5.614780029663896e-26,3.118218904342059e-26
Ea N2H3 + OH <=> H2O + N2H2,1.4106218359636147e-26,-7.312668441326672e-26
Ea H + H2NN <=> H2 + NNH,3.495864561665785e-26,-5.0361820356421363e-26
n N2H3 + NH2 <=> H2NN + NH3,2.5090867887197096e-26,-5.98702113202796e-26
Ea H2 + O <=> H + OH,-3.374731762121173e-26,-5.091669074509777e-26
Ea H2 + O <=> H + OH,1.2763557810966848e-26,8.093690995958337e-27
n H + H2NN <=> H + N2H2,-3.618616994069639e-26,-4.7946649299486654e-26
n HO2 + NH2OH <=> H2O2 + HNOH,-1.6581933931716682e-26,-6.74141187931962e-26
Ea HNOH + NH2 <=> HNO + NH3,5.277873458580249e-26,3.0479003188453023e-26
n HNOH + NH2 <=> H2NN + H2O,-5.030464531990491e-26,-3.162836800218979e-26
Ea NH2 + O2 <=> H2NO + O,4.706304321150837e-27,7.618389571408068e-26
A HO2 + NH2OH <=> H2O2 + HNOH,-3.3018047228065814e-26,-4.7306785265643085e-26
Ea HO2 + NO3 <=> NO2 + O2 + OH,-3.850891944308029e-26,-4.154196521998528e-26
Ea H + N2H3 <=> H2 + N2H2,-5.692147312422394e-26,-2.271669791974877e-26
Ea H + H2NO <=> H2 + HNO,-1.0849106024321111e-26,6.878387061175398e-26
Ea HO2 + N2H3 <=> H2O2 + N2H2,-3.018232204537818e-26,4.768943826000691e-26
P2_Energy_1 N2O + O <=> 2 NO,2.347974584369627e-26,-5.420782454752639e-26
Ea HO2 + O <=> O2 + OH,-4.267091520158318e-26,3.487211785013613e-26
Ea H2O + M <=> H + OH + M,-2.8537653770492855e-26,4.884166733634407e-26
Ea HO2 + N2H3 <=> N2H4 + O2,-2.985081407277402e-26,-4.69801877248174e-26
Ea H + H2NN <=> H + N2H2,6.519866526528965e-26,1.1581298734707295e-26
n 2 H2O <=> H + H2O + OH,6.237025786789176e-26,1.4385821888841982e-26
n N2H4 + NH2 <=> N2H3 + NH3,-2.0092744216248216e-26,5.549740832172674e-26
A H2NO + NH2 <=> HNO + NH3,-4.5143566530658544e-26,-2.746066060060274e-26
n HO2 + NH2 <=> H2O + HON,-1.4210029033122054e-26,5.803842926910339e-26
Ea N2H4 + O <=> H2O + N2H2,4.492992814512418e-28,7.177654707707848e-26
Ea H2 + NH <=> H + NH2,-4.94165330162513e-26,2.2577098533661918e-26
Ea H + NH3 <=> H2 + NH2,5.418688930277355e-26,-1.7135851567906556e-26
A H + H2NN <=> H2 + NNH,-5.502612384370431e-26,-1.578491713458533e-26
n H2NO + NH2 <=> HNO + NH3,4.253233999436482e-26,2.81678534893053e-26
Ea N2H2 + O <=> NNH + OH,-1.8551417804665856e-27,-6.795563993696338e-26
Ea 2 H2O <=> H + H2O + OH,-5.972980640579722e-26,-9.588832990107866e-27
Ea H + NO (+M) <=> HNO (+M),-1.4169364522163922e-26,-5.437540573348149e-26
Ea H2NO + NO <=> 2 HNO,-6.036874950558401e-26,-7.763856819554003e-27
n HO2 + NH2 <=> H2O + HNO,3.717900720453239e-26,-3.088762671839575e-26
n HO2 + NH2 <=> H2O + HNO,-5.614780029663896e-26,3.118218904342059e-26
Ea HNOH + OH <=> H2O + HNO,-3.8040044082497344e-26,2.9226358140881155e-26
n HNO + HO2 <=> HNO2 + OH,-2.3374601499618166e-26,4.296260210090579e-26
Ea N2O + OH <=> HNO + NO,2.1212593421095345e-26,-4.4651867449299866e-26
A N2H3 + NH <=> N2H2 + NH2,4.9124054933618174e-26,-1.581591074077638e-26
A NH + NH2OH <=> HNOH + NH2,-4.9293638007352117e-26,1.5521979080048938e-26
Ea H + N2H2 <=> N2H3,2.906296161223723e-26,-3.5470493611852136e-26
Ea HO2 + OH <=> H2O + O2,2.716462461651629e-26,8.268688166484062e-27
Ea HO2 + OH <=> H2O + O2,-2.815033883328482e-26,3.620518862572387e-26
Ea HNOH + O <=> HNO + OH,-3.7976449678392185e-26,-2.5599929041726908e-26
Ea HNOH + O <=> HNO + OH,3.3181784499431065e-26,-5.65818849027381e-25
n HO2 + NH2OH <=> H2NO + H2O2,-5.547962733860463e-26,7.565293458659881e-27
Ea HNOH + NH2 <=> H2NN + H2O,-9.1844753097326e-27,-5.372505110150077e-26
Ea HONO + NO2 <=> HONO2 + NO,-1.102134410765774e-26,5.153535673898212e-26
Ea HNOH + NO2 <=> HNO + HONO,-5.401129866482187e-26,-8.32972439038922e-27
