,value
Ea NH2 + OH <=> H2O + NH,1.634110701453761e-26
Ea HO2 + NH2 <=> NH3 + O2,-7.428648096194352e-26
Ea HO2 + NH2 <=> H2NO + OH,-5.630207232953473e-26
Ea HO2 + NH2 <=> H2O + HNO,-5.5442135243725755e-27
Ea HO2 + NH2 <=> H2O + HNO,-7.463854966990144e-26
Ea HO2 + NH2 <=> H2O + HON,6.379154125943344e-26
Ea NH2 + O2 <=> H2NO + O,4.706304321150837e-27
Ea NH2 + O2 <=> HNO + OH,-1.3050909204346657e-25
Ea 2 NH2 <=> NH + NH3,1.0774085155256377e-26
Ea NH + NH2 <=> N + NH3,-3.7900198197700083e-26
Ea N + NH2 <=> 2 H + N2,2.2947318023361074e-26
Ea HNO + NH2 <=> NH3 + NO,1.3937982737179455e-26
Ea NH2 + NO <=> H2O + N2,2.105605338543717e-26
Ea NH2 + NO <=> NNH + OH,8.835865355061015e-26
Ea HONO + NH2 <=> NH3 + NO2,2.2915065557407338e-26
Ea NH2 + NO2 <=> H2NO + NO,-2.2011803671345877e-26
Ea NH2 + NO2 <=> H2O + N2O,-7.658202092696776e-26
Ea H + NH <=> H2 + N,9.918144416982499e-26
Ea NH + O <=> H + NO,-3.359264332660403e-23
Ea NH + OH <=> H + HNO,2.4862399826844976e-26
Ea NH + OH <=> H2O + N,-2.5296066708287375e-26
Ea NH + O2 <=> HNO + O,-2.949324575778383e-26
Ea NH + O2 <=> NO + OH,5.546276840893471e-26
Ea 2 NH <=> N + NH2,-2.430558394197699e-26
Ea N + NH <=> H + N2,5.695797780277716e-26
Ea NH + NO <=> H + N2O,-1.4551685909867912e-23
Ea NH + NO <=> N2 + OH,1.703245189530815e-25
Ea HONO + NH <=> NH2 + NO2,-5.998899343781155e-26
Ea NH + NO2 <=> N2O + OH,-6.490880738499546e-26
Ea NH + NO2 <=> HNO + NO,3.3728704774106404e-26
Ea N + OH <=> H + NO,-4.866290663360261e-26
Ea N + O2 <=> NO + O,4.405840836637554e-19
Ea N + NO <=> N2 + O,-6.160928506068311e-21
Ea NNH <=> H + N2,1.912069536523755e-26
Ea H + NNH <=> H2 + N2,-1.2951674115959338e-26
Ea NNH + O <=> H + N2O,-4.0137550546805976e-26
Ea NNH + O <=> N2 + OH,-3.5909925035794927e-26
Ea NNH + O <=> NH + NO,-1.5628995702878453e-28
Ea NNH + OH <=> H2O + N2,-9.033302398012185e-26
Ea NNH + O2 <=> HO2 + N2,5.989514782267271e-26
Ea NH + NNH <=> N2 + NH2,8.952284293809838e-27
Ea NH2 + NNH <=> N2 + NH3,9.309936690790974e-26
Ea NNH + NO <=> HNO + N2,1.421285210088434e-26
Ea NH2OH (+M) <=> NH2 + OH (+M),-4.722103672359545e-26
Ea H + NH2OH <=> H2 + HNOH,-6.405843985438299e-26
Ea H + NH2OH <=> H2 + H2NO,4.630109403599666e-26
Ea NH2OH + O <=> HNOH + OH,-1.2100319673966754e-25
Ea NH2OH + O <=> H2NO + OH,6.387983349225245e-26
Ea NH2OH + OH <=> H2O + HNOH,9.847268267564063e-28
Ea NH2OH + OH <=> H2NO + H2O,-7.646886163909286e-27
Ea NH2 + NH2OH <=> HNOH + NH3,3.262895192944393e-26
Ea NH2 + NH2OH <=> H2NO + NH3,-2.5968232461678985e-26
Ea NH + NH2OH <=> HNOH + NH2,-5.881238960388874e-26
Ea NH + NH2OH <=> H2NO + NH2,-5.547088146492538e-26
Ea HO2 + NH2OH <=> H2O2 + HNOH,1.7564877548478913e-26
Ea HO2 + NH2OH <=> H2NO + H2O2,-2.4223645960385067e-26
Ea H2NO + M <=> H + HNO + M,1.132588677781069e-25
Ea H2NO + M <=> HNOH + M,5.0380296038028424e-26
Ea H + H2NO <=> H2 + HNO,-1.0849106024321111e-26
Ea H + H2NO <=> NH2 + OH,1.6681485526115988e-26
Ea H2NO + O <=> HNO + OH,-3.5551654697896863e-26
Ea H2NO + OH <=> H2O + HNO,-6.588293163565763e-27
Ea H2NO + HO2 <=> H2O2 + HNO,2.5229303464082873e-26
Ea H2NO + O2 <=> HNO + HO2,-1.573256736603737e-25
Ea H2NO + NH2 <=> HNO + NH3,-5.241815637078451e-28
Ea H2NO + NO <=> 2 HNO,-6.036874950558401e-26
Ea H2NO + NO2 <=> HNO + HONO,-8.889136400077388e-26
Ea HNOH + M <=> H + HNO + M,-7.098402702400685e-26
Ea H + HNOH <=> NH2 + OH,-5.472054011680636e-26
Ea H + HNOH <=> H2 + HNO,6.495682061155857e-26
Ea HNOH + O <=> HNO + OH,-3.7976449678392185e-26
Ea HNOH + O <=> HNO + OH,3.3181784499431065e-26
Ea HNOH + OH <=> H2O + HNO,-3.8040044082497344e-26
Ea HNOH + HO2 <=> H2O2 + HNO,6.635298463034433e-26
Ea HNOH + HO2 <=> NH2OH + O2,-2.5258362678612997e-26
Ea HNOH + O2 <=> HNO + HO2,-1.352324404886554e-26
Ea HNOH + NH2 <=> HNO + NH3,5.277873458580249e-26
Ea HNOH + NO2 <=> HNO + HONO,-5.401129866482187e-26
Ea H + NO (+M) <=> HNO (+M),-1.4169364522163922e-26
Ea H + HNO <=> H2 + NO,-1.9612731440243916e-26
Ea HNO + O <=> NO + OH,-4.133366519041995e-26
Ea HNO + OH <=> H2O + NO,-6.422625514343228e-27
Ea HNO + HO2 <=> HNO2 + OH,-3.6038833778801754e-26
Ea HNO + O2 <=> HO2 + NO,9.683638581165625e-27
Ea 2 HNO <=> H2O + N2O,2.801096003204671e-26
Ea HNO + NO2 <=> HONO + NO,1.0818269037438949e-25
Ea HO2 + NO <=> NO2 + OH,-3.689361496983949e-26
Ea NO + O (+M) <=> NO2 (+M),-710.145229449573
Ea H + NO2 <=> NO + OH,2.5328013933506962e-26
Ea NO2 + O <=> NO + O2,2.3062995435875973
Ea HO2 + NO2 <=> HONO + O2,7.310231690956617e-26
Ea HO2 + NO2 <=> HNO2 + O2,-1.0541431730373508e-25
Ea 2 NO2 <=> 2 NO + O2,-1.5928508369210998e-23
Ea 2 NO2 <=> NO + NO3,-5.070393674667102e-24
Ea NO + OH (+M) <=> HONO (+M),2.447280255432809e-26
Ea H2 + NO2 <=> H + HONO,2.8220581328116765e-26
Ea H2 + NO2 <=> H + HONO,4.4528556889000614e-26
Ea H + HONO <=> HNO + OH,-1.5453424522099804e-25
Ea H + HONO <=> H2O + NO,-4.9356957521729835e-26
Ea HONO + O <=> NO2 + OH,5.4300552489960214e-27
Ea HONO + OH <=> H2O + NO2,-5.601017506261701e-26
Ea HONO + NO2 <=> HONO2 + NO,-1.102134410765774e-26
Ea 2 HONO <=> H2O + NO + NO2,-3.8096816553442104e-26
Ea HNO2 (+M) <=> HONO (+M),-1.643587327306177e-26
Ea H2 + NO2 <=> H + HNO2,-4.643418225088242e-26
Ea HNO2 + O <=> NO2 + OH,3.321010487075681e-26
Ea HNO2 + OH <=> H2O + NO2,-9.797219926050383e-26
Ea NO2 + O (+M) <=> NO3 (+M),5.34108695245964e-22
Ea H + NO3 <=> NO2 + OH,-2.004449390467158e-26
Ea NO3 + O <=> NO2 + O2,8.996821668180545e-23
Ea NO3 + OH <=> HO2 + NO2,1.8181688042000573e-27
Ea HO2 + NO3 <=> NO2 + O2 + OH,-3.850891944308029e-26
Ea NO2 + NO3 <=> NO + NO2 + O2,-3.574114857354718e-26
Ea NO2 + OH (+M) <=> HONO2 (+M),3.7706732059898464e-26
Ea H + HONO2 <=> H2 + NO3,8.038407182192899e-27
Ea H + HONO2 <=> H2O + NO2,2.2016418222334815e-26
Ea H + HONO2 <=> HONO + OH,3.632697095053193e-26
Ea HONO2 + OH <=> H2O + NO3,-3.0323715544921676e-26
Ea N2O (+M) <=> N2 + O (+M),-69391.52724908473
Ea H + N2O <=> N2 + OH,1.620841885375071e-25
Ea N2O + OH <=> HO2 + N2,1.698780439916011e-26
Ea N2O + OH <=> HNO + NO,2.1212593421095345e-26
Ea N2O + NO <=> N2 + NO2,-1.5295118352790511e-18
Ea 2 NH2 <=> H2 + N2H2,-2.1534208114607744e-26
Ea 2 NH2 <=> H2 + H2NN,-2.1502152771346473e-26
Ea NH + NH2 <=> H + N2H2,-6.600665750859389e-28
Ea HNOH + NH2 <=> N2H3 + OH,-8.886079040588569e-26
Ea HNOH + NH2 <=> H2NN + H2O,-9.1844753097326e-27
Ea 2 NH2 (+M) <=> N2H4 (+M),-1.5534348433825857e-27
Ea N2H4 <=> H2 + H2NN,1.8421126601490255e-26
Ea H + N2H4 <=> H2 + N2H3,1.2242414845711383e-26
Ea H + N2H4 <=> NH2 + NH3,-2.5523723481554228e-27
Ea N2H4 + O <=> N2H3 + OH,-2.9982736353003347e-27
Ea N2H4 + O <=> H2O + N2H2,4.492992814512418e-28
Ea N2H4 + OH <=> H2O + N2H3,-4.498020020922883e-26
Ea N2H4 + NH2 <=> N2H3 + NH3,-1.810360910596396e-26
Ea N2H4 + NO <=> HNO + N2H3,-1.1087263994791258e-25
Ea N2H4 + NO2 <=> HONO + N2H3,-5.924241268050915e-26
Ea N2H4 + NO2 <=> HNO2 + N2H3,-5.062371005755945e-26
Ea H + N2H2 <=> N2H3,2.906296161223723e-26
Ea H + N2H3 <=> H2 + N2H2,-5.692147312422394e-26
Ea N2H3 + O <=> N2H2 + OH,7.384967035837683e-26
Ea N2H3 + O <=> HNO + NH2,2.6465982810457645e-26
Ea N2H3 + O => H + NH2 + NO,-6.70698805665871e-26
Ea N2H3 + OH <=> H2O + N2H2,1.4106218359636147e-26
Ea N2H3 + OH <=> H2NN + H2O,1.761376787696578e-26
Ea N2H3 + OH <=> HNO + NH3,2.4007586846053297e-26
Ea HO2 + N2H3 <=> H2O2 + N2H2,-3.018232204537818e-26
Ea HO2 + N2H3 <=> N2H4 + O2,-2.985081407277402e-26
Ea N2H3 + NH2 <=> N2H2 + NH3,-4.1051612855331095e-26
Ea N2H3 + NH2 <=> H2NN + NH3,1.8624518841183258e-26
Ea N2H3 + NH <=> N2H2 + NH2,9.291198738434665e-26
Ea N2H2 + M <=> H + NNH + M,-6.442509387451238e-26
Ea H + N2H2 <=> H2 + NNH,1.313708148459113e-25
Ea N2H2 + O <=> NNH + OH,-1.8551417804665856e-27
Ea N2H2 + O <=> NH2 + NO,4.354407195177363e-26
Ea N2H2 + OH <=> H2O + NNH,1.809197886248747e-26
Ea N2H2 + NH2 <=> NH3 + NNH,1.719143453175728e-26
Ea N2H2 + NH <=> NH2 + NNH,-1.4692327954966485e-26
Ea N2H2 + NO <=> N2O + NH2,-1.9610989966886727e-26
Ea H2NN <=> H + NNH,-2.126048231017424e-26
Ea H2NN <=> H2 + N2,-1.8064217462068183e-26
Ea H2NN <=> N2H2,-1.611701498026178e-26
Ea H + H2NN <=> H2 + NNH,3.495864561665785e-26
Ea H + H2NN <=> H + N2H2,6.519866526528965e-26
Ea H2NN + O <=> NNH + OH,1.827831909553269e-26
Ea H2NN + O <=> NH2 + NO,-4.554237096171695e-26
Ea H2NN + OH <=> H2O + NNH,-3.133761062689343e-26
Ea H2NN + OH => H + NH2 + NO,-2.9297813920244483e-26
Ea H2NN + HO2 => NH2 + NO + OH,-4.43654708700467e-26
Ea H2NN + HO2 <=> H2O2 + NNH,7.781051129751287e-26
Ea H2NN + O2 <=> NH2 + NO2,7.645936000711286e-27
Ea H2NN + NH2 <=> NH3 + NNH,-4.861357550374355e-26
P1_SymmetryFactor_1 N2O + O <=> 2 NO,1.0682409338357616e-15
W2_Energy_1 N2O + O <=> 2 NO,1.8084878987087914e-26
B4_Energy_1 N2O + O <=> 2 NO,-0.0014954144973479194
W1_Frequencies_1 N2O + O <=> 2 NO,-1.8429387265565615e-26
P2_SymmetryFactor_1 N2O + O <=> 2 NO,-1.1626194713193467e-25
B5_ImaginaryFrequency_1 N2O + O <=> 2 NO,1.6773484696763115e-07
W1_Energy_1 N2O + O <=> 2 NO,3.2187957243413613e-27
B4_ImaginaryFrequency_1 N2O + O <=> 2 NO,4.7126397232323154e-07
B5_Frequencies_1 N2O + O <=> 2 NO,-1.1487965431250593e-05
P2_Energy_1 N2O + O <=> 2 NO,2.347974584369627e-26
B4_Frequencies_1 N2O + O <=> 2 NO,-4.568660846828248e-05
P2_Frequencies_1 N2O + O <=> 2 NO,-1.9061122647355877e-26
B4_SymmetryFactor_1 N2O + O <=> 2 NO,-5.043961443104451e-17
P1_Frequencies_1 N2O + O <=> 2 NO,1.5463917725509777e-15
W1_SymmetryFactor_1 N2O + O <=> 2 NO,3.5033197982331325e-27
B5_SymmetryFactor_1 N2O + O <=> 2 NO,-1.6399059534535626e-15
B5_Energy_1 N2O + O <=> 2 NO,-0.00041395411796513583
W2_Frequencies_1 N2O + O <=> 2 NO,1.2178818502530625e-27
W2_SymmetryFactor_1 N2O + O <=> 2 NO,3.1161839909037357e-28
P1_Energy_1 N2O + O <=> 2 NO,4.472395141488947e-16
P1_SymmetryFactor_1 N2O + O <=> N2 + O2,9.230078676567417e-16
W2_Energy_1 N2O + O <=> N2 + O2,-1.1408179605081912e-26
B4_Energy_1 N2O + O <=> N2 + O2,-0.04147298040936253
W1_Frequencies_1 N2O + O <=> N2 + O2,1.6541998407737359e-26
P2_SymmetryFactor_1 N2O + O <=> N2 + O2,-1.4858158572865093e-26
B5_ImaginaryFrequency_1 N2O + O <=> N2 + O2,-9.304166066447799e-06
W1_Energy_1 N2O + O <=> N2 + O2,3.804506064611034e-26
B4_ImaginaryFrequency_1 N2O + O <=> N2 + O2,-4.872384816728298e-05
B5_Frequencies_1 N2O + O <=> N2 + O2,-4.945251427622644e-05
P2_Energy_1 N2O + O <=> N2 + O2,4.352143232297252e-27
B4_Frequencies_1 N2O + O <=> N2 + O2,-0.0013373854394121676
P2_Frequencies_1 N2O + O <=> N2 + O2,-5.654437294038127e-27
B4_SymmetryFactor_1 N2O + O <=> N2 + O2,-1.3307000987131922e-15
P1_Frequencies_1 N2O + O <=> N2 + O2,-2.2432029267759903e-15
W1_SymmetryFactor_1 N2O + O <=> N2 + O2,-9.520126095099296e-27
B5_SymmetryFactor_1 N2O + O <=> N2 + O2,2.2403219180057493e-16
B5_Energy_1 N2O + O <=> N2 + O2,-0.0012952088877025197
W2_Frequencies_1 N2O + O <=> N2 + O2,-1.6414471545559515e-26
W2_SymmetryFactor_1 N2O + O <=> N2 + O2,-1.1000765272680945e-26
P1_Energy_1 N2O + O <=> N2 + O2,5.355521531130907e-16
Temperature davidson_2_spe_1,4.123330315880756e-05
Pressure davidson_2_spe_1,-1.1539700219338397e-06
X_N2O davidson_2_spe_1,1.7483433086118038e-07
TimeShift davidson_2_spe_1,-2.5328727272931386e-10
