,value
n NH + O2 <=> NO + OH,-6.229113809756667e-14
n 2 NH <=> N + NH2,4.990964904015533e-17
n N + NH <=> H + N2,-1.342042141645998e-15
n NH + NO <=> H + N2O,-1.3002880093104192e-10
n NH + NO <=> N2 + OH,-6.768085646547399e-12
n HONO + NH <=> NH2 + NO2,-8.567353530700266e-15
n NH + NO2 <=> N2O + OH,-1.7799090225048475e-15
n NH + NO2 <=> HNO + NO,-2.8401812669838594e-14
n N + OH <=> H + NO,-4.228062513080646e-17
n N + O2 <=> NO + O,-2.162152550642809e-06
n N + NO <=> N2 + O,-2.366464737594288e-06
n NNH <=> H + N2,-1.572520006552443e-14
n H + NNH <=> H2 + N2,2.9123536565581386e-15
n NNH + O <=> H + N2O,-5.429835829192689e-16
n NNH + O <=> N2 + OH,-2.4862674240234546e-15
n NNH + O <=> NH + NO,2.0826626641937717e-13
n NNH + OH <=> H2O + N2,4.683659466226763e-17
n NNH + O2 <=> HO2 + N2,-5.418892095305991e-15
n NH + NNH <=> N2 + NH2,-1.0673357774742657e-14
n NH2 + NNH <=> N2 + NH3,-4.4652722702068e-18
n NNH + NO <=> HNO + N2,1.8098314829099156e-15
n NH2OH (+M) <=> NH2 + OH (+M),-5.522586744321435e-16
n H + NH2OH <=> H2 + HNOH,-1.504458515389054e-17
n H + NH2OH <=> H2 + H2NO,6.844977852688514e-17
n NH2OH + O <=> HNOH + OH,-3.336142353750044e-16
n NH2OH + O <=> H2NO + OH,4.3745140688649447e-16
n NH2OH + OH <=> H2O + HNOH,-1.3587223902370017e-16
n NH2OH + OH <=> H2NO + H2O,-3.29803018747728e-17
n NH2 + NH2OH <=> HNOH + NH3,2.7977434153103535e-18
n NH2 + NH2OH <=> H2NO + NH3,-2.7090199810367486e-18
n NH + NH2OH <=> HNOH + NH2,4.7064066677070487e-17
n NH + NH2OH <=> H2NO + NH2,6.725058991215918e-17
n HO2 + NH2OH <=> H2O2 + HNOH,1.658193393171668e-17
n HO2 + NH2OH <=> H2NO + H2O2,5.547962733860462e-17
n H2NO + M <=> H + HNO + M,-1.603637766008978e-15
n H2NO + M <=> HNOH + M,-1.9950614203469998e-17
n H + H2NO <=> H2 + HNO,2.594268033522718e-16
n H + H2NO <=> NH2 + OH,-1.9103303700592186e-16
n H2NO + O <=> HNO + OH,6.230851241451573e-16
n H2NO + OH <=> H2O + HNO,9.340796311585296e-17
n H2NO + HO2 <=> H2O2 + HNO,-1.2429237282220305e-18
n H2NO + O2 <=> HNO + HO2,1.1386776246748923e-15
n H2NO + NH2 <=> HNO + NH3,-4.253233999436481e-17
n H2NO + NO <=> 2 HNO,2.5475459672855207e-16
n H2NO + NO2 <=> HNO + HONO,-1.1532789303632028e-16
n HNOH + M <=> H + HNO + M,-6.621583700491761e-15
n H + HNOH <=> NH2 + OH,2.776403681994731e-16
n H + HNOH <=> H2 + HNO,6.707446617164724e-16
n HNOH + O <=> HNO + OH,1.4275069855839043e-15
n HNOH + O <=> HNO + OH,-2.109482396903777e-16
n HNOH + OH <=> H2O + HNO,8.128134843208101e-17
n HNOH + HO2 <=> H2O2 + HNO,1.0401503213746692e-18
n HNOH + HO2 <=> NH2OH + O2,-8.426589933343942e-16
n HNOH + O2 <=> HNO + HO2,5.818328200284704e-17
n HNOH + NH2 <=> HNO + NH3,-4.813121284440197e-17
n HNOH + NO2 <=> HNO + HONO,-2.25968681086426e-16
n H + NO (+M) <=> HNO (+M),1.8820304326856583e-15
n H + HNO <=> H2 + NO,6.036638210208931e-16
n HNO + O <=> NO + OH,1.5546395811243883e-15
n HNO + OH <=> H2O + NO,-1.8111689634221543e-15
n HNO + HO2 <=> HNO2 + OH,2.3374601499618164e-17
n HNO + O2 <=> HO2 + NO,1.8452235222505802e-16
n 2 HNO <=> H2O + N2O,2.597530383294189e-16
n HNO + NO2 <=> HONO + NO,-8.900240775935094e-17
n HO2 + NO <=> NO2 + OH,3.123755677067933e-16
n NO + O (+M) <=> NO2 (+M),-0.00011065369484940657
n H + NO2 <=> NO + OH,-1.545326074999666e-15
n NO2 + O <=> NO + O2,-1.7076946399444003e-06
n HO2 + NO2 <=> HONO + O2,-7.7801397620006675e-16
n HO2 + NO2 <=> HNO2 + O2,6.626021902677848e-17
n 2 NO2 <=> 2 NO + O2,6.206623551286641e-12
n 2 NO2 <=> NO + NO3,-5.506512058307986e-10
n NO + OH (+M) <=> HONO (+M),4.445459624854616e-17
n H2 + NO2 <=> H + HONO,1.39839588441706e-15
n H2 + NO2 <=> H + HONO,-6.03276272696041e-16
n H + HONO <=> HNO + OH,1.2569987297846122e-16
n H + HONO <=> H2O + NO,-5.174034081614724e-17
n HONO + O <=> NO2 + OH,1.8202653765110138e-16
n HONO + OH <=> H2O + NO2,-3.0325979736912896e-15
n HONO + NO2 <=> HONO2 + NO,1.4573181543475852e-16
n 2 HONO <=> H2O + NO + NO2,-1.7473697826290946e-16
n HNO2 (+M) <=> HONO (+M),-6.6685897950288445e-16
n H2 + NO2 <=> H + HNO2,2.2377837633524584e-16
n HNO2 + O <=> NO2 + OH,-9.715967183303247e-17
n HNO2 + OH <=> H2O + NO2,-2.07204142259862e-15
n NO2 + O (+M) <=> NO3 (+M),-3.4428130917887106e-10
n H + NO3 <=> NO2 + OH,-3.2369318861194136e-16
n NO3 + O <=> NO2 + O2,1.3448948127766045e-08
n NO3 + OH <=> HO2 + NO2,-1.6382032948297796e-17
n HO2 + NO3 <=> NO2 + O2 + OH,3.798021686084371e-16
n NO2 + NO3 <=> NO + NO2 + O2,-1.1672450652503287e-15
n NO2 + OH (+M) <=> HONO2 (+M),-1.6505326429432773e-16
n H + HONO2 <=> H2 + NO3,8.040789121061208e-17
n H + HONO2 <=> H2O + NO2,-3.057496261448929e-16
n H + HONO2 <=> HONO + OH,3.190858876138874e-17
n HONO2 + OH <=> H2O + NO3,-2.7031837773514885e-16
n N2O (+M) <=> N2 + O (+M),0.0003835925236118686
n H + N2O <=> N2 + OH,-3.823811309841023e-12
n N2O + OH <=> HO2 + N2,-7.375966456474547e-15
n N2O + OH <=> HNO + NO,-3.749528650205342e-16
n N2O + NO <=> N2 + NO2,1.8227182126027664e-06
n 2 NH2 <=> H2 + N2H2,-1.410068112845042e-17
n 2 NH2 <=> H2 + H2NN,-1.0738724964265756e-17
n NH + NH2 <=> H + N2H2,-1.3044971682900254e-16
n HNOH + NH2 <=> N2H3 + OH,-1.2674760967052347e-16
n HNOH + NH2 <=> H2NN + H2O,5.03046453199049e-17
n 2 NH2 (+M) <=> N2H4 (+M),-8.38545898871884e-17
n N2H4 <=> H2 + H2NN,-3.093882558303918e-17
n H + N2H4 <=> H2 + N2H3,-4.7535443521277255e-17
n H + N2H4 <=> NH2 + NH3,-7.69251264794332e-17
n N2H4 + O <=> N2H3 + OH,-6.263768343992622e-17
n N2H4 + O <=> H2O + N2H2,6.019471216327886e-16
n N2H4 + OH <=> H2O + N2H3,1.164210024114445e-16
n N2H4 + NH2 <=> N2H3 + NH3,2.0092744216248213e-17
n N2H4 + NO <=> HNO + N2H3,6.077629509602546e-17
n N2H4 + NO2 <=> HONO + N2H3,6.413750899299092e-17
n N2H4 + NO2 <=> HNO2 + N2H3,1.1659053950450778e-16
n H + N2H2 <=> N2H3,-1.239868055731294e-16
n H + N2H3 <=> H2 + N2H2,7.365317851597826e-18
n N2H3 + O <=> N2H2 + OH,-8.015029087861751e-17
n N2H3 + O <=> HNO + NH2,-8.203989984691883e-17
n N2H3 + O => H + NH2 + NO,2.395886518805424e-16
n N2H3 + OH <=> H2O + N2H2,-3.882193299745169e-18
n N2H3 + OH <=> H2NN + H2O,4.0475125715975325e-17
n N2H3 + OH <=> HNO + NH3,5.814143755828904e-18
n HO2 + N2H3 <=> H2O2 + N2H2,-6.403763027063271e-17
n HO2 + N2H3 <=> N2H4 + O2,-2.3180452596618936e-16
n N2H3 + NH2 <=> N2H2 + NH3,-1.009972694682959e-16
n N2H3 + NH2 <=> H2NN + NH3,-2.5090867887197093e-17
n N2H3 + NH <=> N2H2 + NH2,4.144857475689707e-17
n N2H2 + M <=> H + NNH + M,-2.3669751201217482e-17
n H + N2H2 <=> H2 + NNH,-9.863941757112566e-17
n N2H2 + O <=> NNH + OH,-1.1457335972952179e-14
n N2H2 + O <=> NH2 + NO,1.0020423692777195e-15
n N2H2 + OH <=> H2O + NNH,7.834581771045171e-15
n N2H2 + NH2 <=> NH3 + NNH,5.2399042666959827e-17
n N2H2 + NH <=> NH2 + NNH,-7.144996804361148e-17
n N2H2 + NO <=> N2O + NH2,-4.328813917412795e-15
n H2NN <=> H + NNH,-2.265028674184566e-16
n H2NN <=> H2 + N2,2.456832723008035e-14
n H2NN <=> N2H2,-6.739997873153532e-14
n H + H2NN <=> H2 + NNH,5.123743421048137e-16
n H + H2NN <=> H + N2H2,3.6186169940696385e-17
n H2NN + O <=> NNH + OH,-1.80704071404055e-15
n H2NN + O <=> NH2 + NO,-3.944160952927902e-17
n H2NN + OH <=> H2O + NNH,-1.0337711485837689e-16
n H2NN + OH => H + NH2 + NO,-3.3536266401093082e-18
n H2NN + HO2 => NH2 + NO + OH,-4.3300549129208046e-17
n H2NN + HO2 <=> H2O2 + NNH,-1.0415168198507424e-17
n H2NN + O2 <=> NH2 + NO2,-9.931748458586965e-17
n H2NN + NH2 <=> NH3 + NNH,9.323999498142424e-18
Ea H + O2 <=> O + OH,-1.7471155524382004e-17
Ea H2 + O <=> H + OH,3.374731762121173e-17
Ea H2 + O <=> H + OH,-1.2763557810966848e-17
Ea H2 + OH <=> H + H2O,-3.1713316604335334e-18
Ea 2 OH <=> H2O + O,-8.092688879298099e-19
Ea 2 OH <=> H2O + O,1.3031573156978146e-17
Ea H2 + M <=> 2 H + M,-1.9562101409416563e-17
Ea AR + H2 <=> AR + 2 H,-3.3765527904446714e-17
Ea H + O + M <=> OH + M,-1.2305748981159051e-16
Ea 2 O + M <=> O2 + M,-1.674815363637545e-11
Ea H2O + M <=> H + OH + M,2.853765377049285e-17
Ea 2 H2O <=> H + H2O + OH,5.972980640579722e-17
Ea H + O2 (+M) <=> HO2 (+M),-1.1995541305979805e-16
Ea H + HO2 <=> H2 + O2,-2.908724017332657e-17
Ea H + HO2 <=> 2 OH,1.2578911103576838e-17
Ea H + HO2 <=> H2O + O,-6.970124272041518e-18
Ea HO2 + O <=> O2 + OH,4.2670915201583174e-17
Ea HO2 + OH <=> H2O + O2,-2.7164624616516286e-17
Ea HO2 + OH <=> H2O + O2,2.8150338833284815e-17
Ea 2 HO2 <=> H2O2 + O2,-8.670907724771126e-17
Ea 2 HO2 <=> H2O2 + O2,-7.874262133804864e-17
Ea H2O2 (+M) <=> 2 OH (+M),8.721217417350892e-17
Ea H + H2O2 <=> H2O + OH,4.3804735581372493e-17
Ea H + H2O2 <=> H2 + HO2,9.36189492418163e-17
Ea H2O2 + O <=> HO2 + OH,3.5604439170439206e-17
Ea H2O2 + OH <=> H2O + HO2,-1.803440209939522e-16
Ea H2O2 + OH <=> H2O + HO2,1.4989522525175474e-17
Ea H + NH2 (+M) <=> NH3 (+M),-6.868017263923871e-18
Ea H + NH3 <=> H2 + NH2,-5.418688930277354e-17
Ea NH3 + O <=> NH2 + OH,-2.2291935162727116e-17
Ea NH3 + OH <=> H2O + NH2,6.984587730155014e-18
Ea HO2 + NH3 <=> H2O2 + NH2,3.3691686846558613e-18
Ea H2 + NH <=> H + NH2,4.9416533016251296e-17
Ea NH2 + O <=> H + HNO,2.8947864415108034e-17
Ea NH2 + O <=> NH + OH,2.464529185702654e-17
Ea NH2 + O <=> NH + OH,7.148969487225165e-17
Ea NH2 + OH <=> H2O + NH,-1.6341107014537608e-17
Ea HO2 + NH2 <=> NH3 + O2,7.428648096194351e-17
Ea HO2 + NH2 <=> H2NO + OH,5.630207232953472e-17
Ea HO2 + NH2 <=> H2O + HNO,5.5442135243725746e-18
Ea HO2 + NH2 <=> H2O + HNO,7.463854966990143e-17
Ea HO2 + NH2 <=> H2O + HON,-6.379154125943344e-17
Ea NH2 + O2 <=> H2NO + O,-4.706304321150836e-18
Ea NH2 + O2 <=> HNO + OH,1.3050909204346656e-16
Ea 2 NH2 <=> NH + NH3,-1.0774085155256376e-17
Ea NH + NH2 <=> N + NH3,3.7900198197700076e-17
Ea N + NH2 <=> 2 H + N2,-2.2947318023361073e-17
Ea HNO + NH2 <=> NH3 + NO,-1.3937982737179454e-17
Ea NH2 + NO <=> H2O + N2,-2.1056053385437167e-17
Ea NH2 + NO <=> NNH + OH,-8.835865355061013e-17
Ea HONO + NH2 <=> NH3 + NO2,-2.2915065557407334e-17
Ea NH2 + NO2 <=> H2NO + NO,2.2011803671345876e-17
Ea NH2 + NO2 <=> H2O + N2O,7.658202092696774e-17
Ea H + NH <=> H2 + N,-9.918144416982498e-17
Ea NH + O <=> H + NO,3.359264332660403e-14
Ea NH + OH <=> H + HNO,-2.4862399826844974e-17
Ea NH + OH <=> H2O + N,2.529606670828737e-17
Ea NH + O2 <=> HNO + O,2.949324575778383e-17
Ea NH + O2 <=> NO + OH,-5.5462768408934706e-17
Ea 2 NH <=> N + NH2,2.4305583941976987e-17
Ea N + NH <=> H + N2,-5.695797780277715e-17
Ea NH + NO <=> H + N2O,1.455168590986791e-14
Ea NH + NO <=> N2 + OH,-1.703245189530815e-16
Ea HONO + NH <=> NH2 + NO2,5.998899343781155e-17
Ea NH + NO2 <=> N2O + OH,6.490880738499545e-17
Ea NH + NO2 <=> HNO + NO,-3.37287047741064e-17
Ea N + OH <=> H + NO,4.86629066336026e-17
Ea N + O2 <=> NO + O,-4.4058408366375537e-10
Ea N + NO <=> N2 + O,6.16092850606831e-12
Ea NNH <=> H + N2,-1.912069536523755e-17
Ea H + NNH <=> H2 + N2,1.2951674115959337e-17
Ea NNH + O <=> H + N2O,4.013755054680597e-17
Ea NNH + O <=> N2 + OH,3.590992503579492e-17
Ea NNH + O <=> NH + NO,1.562899570287845e-19
Ea NNH + OH <=> H2O + N2,9.033302398012185e-17
Ea NNH + O2 <=> HO2 + N2,-5.98951478226727e-17
Ea NH + NNH <=> N2 + NH2,-8.952284293809837e-18
Ea NH2 + NNH <=> N2 + NH3,-9.309936690790973e-17
Ea NNH + NO <=> HNO + N2,-1.4212852100884338e-17
Ea NH2OH (+M) <=> NH2 + OH (+M),4.7221036723595447e-17
Ea H + NH2OH <=> H2 + HNOH,6.405843985438298e-17
Ea H + NH2OH <=> H2 + H2NO,-4.6301094035996654e-17
Ea NH2OH + O <=> HNOH + OH,1.2100319673966752e-16
Ea NH2OH + O <=> H2NO + OH,-6.387983349225244e-17
Ea NH2OH + OH <=> H2O + HNOH,-9.847268267564061e-19
Ea NH2OH + OH <=> H2NO + H2O,7.646886163909286e-18
Ea NH2 + NH2OH <=> HNOH + NH3,-3.262895192944393e-17
Ea NH2 + NH2OH <=> H2NO + NH3,2.596823246167898e-17
Ea NH + NH2OH <=> HNOH + NH2,5.881238960388873e-17
Ea NH + NH2OH <=> H2NO + NH2,5.547088146492537e-17
Ea HO2 + NH2OH <=> H2O2 + HNOH,-1.756487754847891e-17
Ea HO2 + NH2OH <=> H2NO + H2O2,2.4223645960385063e-17
Ea H2NO + M <=> H + HNO + M,-1.132588677781069e-16
Ea H2NO + M <=> HNOH + M,-5.0380296038028416e-17
Ea H + H2NO <=> H2 + HNO,1.0849106024321109e-17
Ea H + H2NO <=> NH2 + OH,-1.6681485526115988e-17
Ea H2NO + O <=> HNO + OH,3.555165469789686e-17
Ea H2NO + OH <=> H2O + HNO,6.588293163565762e-18
Ea H2NO + HO2 <=> H2O2 + HNO,-2.522930346408287e-17
Ea H2NO + O2 <=> HNO + HO2,1.573256736603737e-16
Ea H2NO + NH2 <=> HNO + NH3,5.241815637078451e-19
Ea H2NO + NO <=> 2 HNO,6.0368749505584e-17
Ea H2NO + NO2 <=> HNO + HONO,8.889136400077387e-17
Ea HNOH + M <=> H + HNO + M,7.098402702400684e-17
Ea H + HNOH <=> NH2 + OH,5.4720540116806357e-17
Ea H + HNOH <=> H2 + HNO,-6.495682061155857e-17
Ea HNOH + O <=> HNO + OH,3.797644967839218e-17
Ea HNOH + O <=> HNO + OH,-3.3181784499431064e-17
Ea HNOH + OH <=> H2O + HNO,3.8040044082497337e-17
Ea HNOH + HO2 <=> H2O2 + HNO,-6.635298463034432e-17
Ea HNOH + HO2 <=> NH2OH + O2,2.5258362678612994e-17
Ea HNOH + O2 <=> HNO + HO2,1.3523244048865538e-17
Ea HNOH + NH2 <=> HNO + NH3,-5.2778734585802484e-17
Ea HNOH + NO2 <=> HNO + HONO,5.4011298664821864e-17
Ea H + NO (+M) <=> HNO (+M),1.416936452216392e-17
Ea H + HNO <=> H2 + NO,1.9612731440243916e-17
Ea HNO + O <=> NO + OH,4.1333665190419945e-17
Ea HNO + OH <=> H2O + NO,6.4226255143432276e-18
Ea HNO + HO2 <=> HNO2 + OH,3.603883377880175e-17
Ea HNO + O2 <=> HO2 + NO,-9.683638581165623e-18
Ea 2 HNO <=> H2O + N2O,-2.80109600320467e-17
Ea HNO + NO2 <=> HONO + NO,-1.0818269037438948e-16
Ea HO2 + NO <=> NO2 + OH,3.689361496983949e-17
Ea NO + O (+M) <=> NO2 (+M),7.10145229449573e-05
Ea H + NO2 <=> NO + OH,-2.532801393350696e-17
Ea NO2 + O <=> NO + O2,-0.0011474127082525358
Ea HO2 + NO2 <=> HONO + O2,-7.310231690956616e-17
Ea HO2 + NO2 <=> HNO2 + O2,1.0541431730373506e-16
Ea 2 NO2 <=> 2 NO + O2,1.5928508369210997e-14
Ea 2 NO2 <=> NO + NO3,5.0703936746671016e-15
Ea NO + OH (+M) <=> HONO (+M),-2.4472802554328087e-17
Ea H2 + NO2 <=> H + HONO,-2.822058132811676e-17
Ea H2 + NO2 <=> H + HONO,-4.452855688900061e-17
Ea H + HONO <=> HNO + OH,1.5453424522099802e-16
Ea H + HONO <=> H2O + NO,4.935695752172983e-17
Ea HONO + O <=> NO2 + OH,-5.4300552489960204e-18
Ea HONO + OH <=> H2O + NO2,5.6010175062617e-17
Ea HONO + NO2 <=> HONO2 + NO,1.1021344107657738e-17
Ea 2 HONO <=> H2O + NO + NO2,3.80968165534421e-17
Ea HNO2 (+M) <=> HONO (+M),1.6435873273061768e-17
Ea H2 + NO2 <=> H + HNO2,4.643418225088241e-17
Ea HNO2 + O <=> NO2 + OH,-3.321010487075681e-17
Ea HNO2 + OH <=> H2O + NO2,9.797219926050382e-17
Ea NO2 + O (+M) <=> NO3 (+M),-5.341086952459639e-13
Ea H + NO3 <=> NO2 + OH,2.0044493904671575e-17
Ea NO3 + O <=> NO2 + O2,-8.996821668180544e-14
Ea NO3 + OH <=> HO2 + NO2,-1.818168804200057e-18
Ea HO2 + NO3 <=> NO2 + O2 + OH,3.8508919443080286e-17
Ea NO2 + NO3 <=> NO + NO2 + O2,3.574114857354718e-17
Ea NO2 + OH (+M) <=> HONO2 (+M),-3.770673205989846e-17
Ea H + HONO2 <=> H2 + NO3,-8.038407182192899e-18
Ea H + HONO2 <=> H2O + NO2,-2.2016418222334813e-17
Ea H + HONO2 <=> HONO + OH,-3.6326970950531927e-17
Ea HONO2 + OH <=> H2O + NO3,3.032371554492167e-17
Ea N2O (+M) <=> N2 + O (+M),0.006939152724908472
Ea H + N2O <=> N2 + OH,-1.620841885375071e-16
Ea N2O + OH <=> HO2 + N2,-1.6987804399160108e-17
Ea N2O + OH <=> HNO + NO,-2.1212593421095343e-17
Ea N2O + NO <=> N2 + NO2,1.529511835279051e-09
Ea 2 NH2 <=> H2 + N2H2,2.153420811460774e-17
Ea 2 NH2 <=> H2 + H2NN,2.1502152771346472e-17
Ea NH + NH2 <=> H + N2H2,6.600665750859388e-19
Ea HNOH + NH2 <=> N2H3 + OH,8.886079040588568e-17
Ea HNOH + NH2 <=> H2NN + H2O,9.1844753097326e-18
Ea 2 NH2 (+M) <=> N2H4 (+M),1.5534348433825856e-18
Ea N2H4 <=> H2 + H2NN,-1.8421126601490254e-17
Ea H + N2H4 <=> H2 + N2H3,-1.2242414845711382e-17
Ea H + N2H4 <=> NH2 + NH3,2.5523723481554226e-18
Ea N2H4 + O <=> N2H3 + OH,2.9982736353003344e-18
Ea N2H4 + O <=> H2O + N2H2,-4.492992814512418e-19
Ea N2H4 + OH <=> H2O + N2H3,4.4980200209228826e-17
Ea N2H4 + NH2 <=> N2H3 + NH3,1.8103609105963957e-17
Ea N2H4 + NO <=> HNO + N2H3,1.1087263994791257e-16
Ea N2H4 + NO2 <=> HONO + N2H3,5.924241268050914e-17
Ea N2H4 + NO2 <=> HNO2 + N2H3,5.0623710057559446e-17
Ea H + N2H2 <=> N2H3,-2.906296161223723e-17
Ea H + N2H3 <=> H2 + N2H2,5.692147312422394e-17
Ea N2H3 + O <=> N2H2 + OH,-7.384967035837683e-17
Ea N2H3 + O <=> HNO + NH2,-2.6465982810457643e-17
Ea N2H3 + O => H + NH2 + NO,6.706988056658709e-17
Ea N2H3 + OH <=> H2O + N2H2,-1.4106218359636146e-17
Ea N2H3 + OH <=> H2NN + H2O,-1.761376787696578e-17
Ea N2H3 + OH <=> HNO + NH3,-2.4007586846053295e-17
Ea HO2 + N2H3 <=> H2O2 + N2H2,3.018232204537818e-17
Ea HO2 + N2H3 <=> N2H4 + O2,2.9850814072774015e-17
Ea N2H3 + NH2 <=> N2H2 + NH3,4.105161285533109e-17
Ea N2H3 + NH2 <=> H2NN + NH3,-1.8624518841183256e-17
Ea N2H3 + NH <=> N2H2 + NH2,-9.291198738434663e-17
Ea N2H2 + M <=> H + NNH + M,6.442509387451238e-17
Ea H + N2H2 <=> H2 + NNH,-1.3137081484591129e-16
Ea N2H2 + O <=> NNH + OH,1.8551417804665854e-18
Ea N2H2 + O <=> NH2 + NO,-4.354407195177363e-17
Ea N2H2 + OH <=> H2O + NNH,-1.809197886248747e-17
Ea N2H2 + NH2 <=> NH3 + NNH,-1.7191434531757277e-17
Ea N2H2 + NH <=> NH2 + NNH,1.4692327954966484e-17
Ea N2H2 + NO <=> N2O + NH2,1.9610989966886725e-17
Ea H2NN <=> H + NNH,2.1260482310174236e-17
Ea H2NN <=> H2 + N2,1.806421746206818e-17
Ea H2NN <=> N2H2,1.611701498026178e-17
Ea H + H2NN <=> H2 + NNH,-3.495864561665784e-17
Ea H + H2NN <=> H + N2H2,-6.519866526528964e-17
Ea H2NN + O <=> NNH + OH,-1.8278319095532686e-17
Ea H2NN + O <=> NH2 + NO,4.5542370961716946e-17
Ea H2NN + OH <=> H2O + NNH,3.1337610626893426e-17
Ea H2NN + OH => H + NH2 + NO,2.929781392024448e-17
Ea H2NN + HO2 => NH2 + NO + OH,4.4365470870046694e-17
Ea H2NN + HO2 <=> H2O2 + NNH,-7.781051129751285e-17
Ea H2NN + O2 <=> NH2 + NO2,-7.645936000711286e-18
Ea H2NN + NH2 <=> NH3 + NNH,4.861357550374355e-17
P1_SymmetryFactor_1 N2O + O <=> 2 NO,-1.0682409338357614e-06
W2_Energy_1 N2O + O <=> 2 NO,-1.8084878987087913e-17
B4_Energy_1 N2O + O <=> 2 NO,0.0002990828994695839
W1_Frequencies_1 N2O + O <=> 2 NO,1.8429387265565614e-17
P2_SymmetryFactor_1 N2O + O <=> 2 NO,1.1626194713193464e-16
B5_ImaginaryFrequency_1 N2O + O <=> 2 NO,-6.451340267985813e-07
W1_Energy_1 N2O + O <=> 2 NO,-3.218795724341361e-18
B4_ImaginaryFrequency_1 N2O + O <=> 2 NO,-1.8125537397047365e-06
B5_Frequencies_1 N2O + O <=> 2 NO,5.22180246875027e-05
P2_Energy_1 N2O + O <=> 2 NO,-2.3479745843696267e-17
B4_Frequencies_1 N2O + O <=> 2 NO,0.00020766640212855676
P2_Frequencies_1 N2O + O <=> 2 NO,1.9061122647355874e-17
B4_SymmetryFactor_1 N2O + O <=> 2 NO,5.04396144310445e-08
P1_Frequencies_1 N2O + O <=> 2 NO,-1.5463917725509775e-06
W1_SymmetryFactor_1 N2O + O <=> 2 NO,-3.503319798233132e-18
B5_SymmetryFactor_1 N2O + O <=> 2 NO,1.6399059534535625e-06
B5_Energy_1 N2O + O <=> 2 NO,8.279082359302718e-05
W2_Frequencies_1 N2O + O <=> 2 NO,-1.2178818502530623e-18
W2_SymmetryFactor_1 N2O + O <=> 2 NO,-3.1161839909037355e-19
P1_Energy_1 N2O + O <=> 2 NO,-4.472395141488946e-07
P1_SymmetryFactor_1 N2O + O <=> N2 + O2,-9.230078676567416e-07
W2_Energy_1 N2O + O <=> N2 + O2,1.1408179605081911e-17
B4_Energy_1 N2O + O <=> N2 + O2,0.008294596081872507
W1_Frequencies_1 N2O + O <=> N2 + O2,-1.6541998407737357e-17
P2_SymmetryFactor_1 N2O + O <=> N2 + O2,1.485815857286509e-17
B5_ImaginaryFrequency_1 N2O + O <=> N2 + O2,3.57852541017223e-05
W1_Energy_1 N2O + O <=> N2 + O2,-3.8045060646110336e-17
B4_ImaginaryFrequency_1 N2O + O <=> N2 + O2,0.00018739941602801142
B5_Frequencies_1 N2O + O <=> N2 + O2,0.0002247841558010293
P2_Energy_1 N2O + O <=> N2 + O2,-4.352143232297252e-18
B4_Frequencies_1 N2O + O <=> N2 + O2,0.006079024724600763
P2_Frequencies_1 N2O + O <=> N2 + O2,5.6544372940381266e-18
B4_SymmetryFactor_1 N2O + O <=> N2 + O2,1.3307000987131922e-06
P1_Frequencies_1 N2O + O <=> N2 + O2,2.24320292677599e-06
W1_SymmetryFactor_1 N2O + O <=> N2 + O2,9.520126095099295e-18
B5_SymmetryFactor_1 N2O + O <=> N2 + O2,-2.240321918005749e-07
B5_Energy_1 N2O + O <=> N2 + O2,0.00025904177754050394
W2_Frequencies_1 N2O + O <=> N2 + O2,1.641447154555951e-17
W2_SymmetryFactor_1 N2O + O <=> N2 + O2,1.1000765272680945e-17
P1_Energy_1 N2O + O <=> N2 + O2,-5.355521531130906e-07
Temperature davidson_2_spe_1,-0.002061665157940378
Pressure davidson_2_spe_1,5.769850109669199e-05
X_N2O davidson_2_spe_1,-1.748343308611804e-05
TimeShift davidson_2_spe_1,2.5328727272931384e-05
NO + O (+M) <=> NO2 (+M) target0 Rohrig_2,0.032738773693090445
NO + O (+M) <=> NO2 (+M) target1 Rohrig_2,0.018746878901773407
NO + O (+M) <=> NO2 (+M) target2 Rohrig_2,0.020804440824111585
NO + O (+M) <=> NO2 (+M) target3 Rohrig_2,-0.0019113809501128043
NO + O (+M) <=> NO2 (+M) target4 Rohrig_2,0.033368209418105574
NO + O (+M) <=> NO2 (+M) target5 Rohrig_2,0.02304316061353843
NO + O (+M) <=> NO2 (+M) target6 Rohrig_2,0.03289123750275017
NO + O (+M) <=> NO2 (+M) target7 Rohrig_2,0.04498046170950296
NO + O (+M) <=> NO2 (+M) target8 Rohrig_2,0.03872739476119578
NO + O (+M) <=> NO2 (+M) target9 Rohrig_2,-0.03784877148871375
NO + O (+M) <=> NO2 (+M) target10 Rohrig_2,-0.02147581805483188
NO + O (+M) <=> NO2 (+M) target11 Rohrig_2,-0.03760820679686078
NO + O (+M) <=> NO2 (+M) target12 Rohrig_2,-0.031623871258834785
NO + O (+M) <=> NO2 (+M) target13 Rohrig_2,-0.00015923286578333387
NO + O (+M) <=> NO2 (+M) target14 Rohrig_2,-0.02659118554224806
NO + O (+M) <=> NO2 (+M) target15 Rohrig_2,-0.021624933864914708
NO + O (+M) <=> NO2 (+M) target16 Rohrig_2,0.006594108804573834
NO + O (+M) <=> NO2 (+M) target17 Rohrig_2,-0.02318581731182651
NO + O (+M) <=> NO2 (+M) target18 Rohrig_2,-0.039367448634532835
NO + O (+M) <=> NO2 (+M) target19 Rohrig_2,-0.006982577790096103
