,value
Ea N2O + OH <=> HNO + NO,1e-09
Ea N2O + NO <=> N2 + NO2,1e-09
Ea 2 NH2 <=> H2 + N2H2,1e-09
Ea 2 NH2 <=> H2 + H2NN,1e-09
Ea NH + NH2 <=> H + N2H2,1e-09
Ea HNOH + NH2 <=> N2H3 + OH,1e-09
Ea HNOH + NH2 <=> H2NN + H2O,1e-09
Ea 2 NH2 (+M) <=> N2H4 (+M),1e-09
Ea N2H4 <=> H2 + H2NN,1e-09
Ea H + N2H4 <=> H2 + N2H3,1e-09
Ea H + N2H4 <=> NH2 + NH3,1e-09
Ea N2H4 + O <=> N2H3 + OH,1e-09
Ea N2H4 + O <=> H2O + N2H2,1e-09
Ea N2H4 + OH <=> H2O + N2H3,1e-09
Ea N2H4 + NH2 <=> N2H3 + NH3,1e-09
Ea N2H4 + NO <=> HNO + N2H3,1e-09
Ea N2H4 + NO2 <=> HONO + N2H3,1e-09
Ea N2H4 + NO2 <=> HNO2 + N2H3,1e-09
Ea H + N2H2 <=> N2H3,1e-09
Ea H + N2H3 <=> H2 + N2H2,1e-09
Ea N2H3 + O <=> N2H2 + OH,1e-09
Ea N2H3 + O <=> HNO + NH2,1e-09
Ea N2H3 + O => H + NH2 + NO,1e-09
Ea N2H3 + OH <=> H2O + N2H2,1e-09
Ea N2H3 + OH <=> H2NN + H2O,1e-09
Ea N2H3 + OH <=> HNO + NH3,1e-09
Ea HO2 + N2H3 <=> H2O2 + N2H2,1e-09
Ea HO2 + N2H3 <=> N2H4 + O2,1e-09
Ea N2H3 + NH2 <=> N2H2 + NH3,1e-09
Ea N2H3 + NH2 <=> H2NN + NH3,1e-09
Ea N2H3 + NH <=> N2H2 + NH2,1e-09
Ea N2H2 + M <=> H + NNH + M,1e-09
Ea H + N2H2 <=> H2 + NNH,1e-09
Ea N2H2 + O <=> NNH + OH,1e-09
Ea N2H2 + O <=> NH2 + NO,1e-09
Ea N2H2 + OH <=> H2O + NNH,1e-09
Ea N2H2 + NH2 <=> NH3 + NNH,1e-09
Ea N2H2 + NH <=> NH2 + NNH,1e-09
Ea N2H2 + NO <=> N2O + NH2,1e-09
Ea H2NN <=> H + NNH,1e-09
Ea H2NN <=> H2 + N2,1e-09
Ea H2NN <=> N2H2,1e-09
Ea H + H2NN <=> H2 + NNH,1e-09
Ea H + H2NN <=> H + N2H2,1e-09
Ea H2NN + O <=> NNH + OH,1e-09
Ea H2NN + O <=> NH2 + NO,1e-09
Ea H2NN + OH <=> H2O + NNH,1e-09
Ea H2NN + OH => H + NH2 + NO,1e-09
Ea H2NN + HO2 => NH2 + NO + OH,1e-09
Ea H2NN + HO2 <=> H2O2 + NNH,1e-09
Ea H2NN + O2 <=> NH2 + NO2,1e-09
Ea H2NN + NH2 <=> NH3 + NNH,1e-09
P1_SymmetryFactor_1 N2O + O <=> 2 NO,1e-09
W2_Energy_1 N2O + O <=> 2 NO,1e-09
B4_Energy_1 N2O + O <=> 2 NO,4.999501841273058
W1_Frequencies_1 N2O + O <=> 2 NO,1e-09
P2_SymmetryFactor_1 N2O + O <=> 2 NO,1e-09
B5_ImaginaryFrequency_1 N2O + O <=> 2 NO,0.2599999998490292
W1_Energy_1 N2O + O <=> 2 NO,1e-09
B4_ImaginaryFrequency_1 N2O + O <=> 2 NO,0.25999999886762054
B5_Frequencies_1 N2O + O <=> 2 NO,0.21999962832561684
P2_Energy_1 N2O + O <=> 2 NO,1e-09
B4_Frequencies_1 N2O + O <=> 2 NO,0.21999157536917874
P2_Frequencies_1 N2O + O <=> 2 NO,1e-09
B4_SymmetryFactor_1 N2O + O <=> 2 NO,1e-09
P1_Frequencies_1 N2O + O <=> 2 NO,1e-09
W1_SymmetryFactor_1 N2O + O <=> 2 NO,1e-09
B5_SymmetryFactor_1 N2O + O <=> 2 NO,1e-09
B5_Energy_1 N2O + O <=> 2 NO,4.999969808636256
W2_Frequencies_1 N2O + O <=> 2 NO,1e-09
W2_SymmetryFactor_1 N2O + O <=> 2 NO,1e-09
P1_Energy_1 N2O + O <=> 2 NO,1e-09
P1_SymmetryFactor_1 N2O + O <=> N2 + O2,1e-09
W2_Energy_1 N2O + O <=> N2 + O2,1e-09
B4_Energy_1 N2O + O <=> N2 + O2,4.997098948644761
W1_Frequencies_1 N2O + O <=> N2 + O2,1e-09
P2_SymmetryFactor_1 N2O + O <=> N2 + O2,1e-09
B5_ImaginaryFrequency_1 N2O + O <=> N2 + O2,0.25999999737432994
W1_Energy_1 N2O + O <=> N2 + O2,1e-09
B4_ImaginaryFrequency_1 N2O + O <=> N2 + O2,0.2599999321815098
B5_Frequencies_1 N2O + O <=> N2 + O2,0.21999995960406182
P2_Energy_1 N2O + O <=> N2 + O2,1e-09
B4_Frequencies_1 N2O + O <=> N2 + O2,0.21994310414360355
P2_Frequencies_1 N2O + O <=> N2 + O2,1e-09
B4_SymmetryFactor_1 N2O + O <=> N2 + O2,1e-09
P1_Frequencies_1 N2O + O <=> N2 + O2,1e-09
W1_SymmetryFactor_1 N2O + O <=> N2 + O2,1e-09
B5_SymmetryFactor_1 N2O + O <=> N2 + O2,1e-09
B5_Energy_1 N2O + O <=> N2 + O2,4.999998479051717
W2_Frequencies_1 N2O + O <=> N2 + O2,1e-09
W2_SymmetryFactor_1 N2O + O <=> N2 + O2,1e-09
P1_Energy_1 N2O + O <=> N2 + O2,1e-09
Temperature davidson_2_spe_1,0.019999950408496496
Pressure davidson_2_spe_1,0.01999999791172167
X_N2O davidson_2_spe_1,0.009999992957613387
TimeShift davidson_2_spe_1,9.999792729019626e-06
