,X,sigma_prior,sigma_posterior,X/sigma_prior
n HO2 + O <=> O2 + OH,1.1919403693170712e-21,1e-09,1e-09,1.1919403693170712e-12
A N2H3 + O <=> N2H2 + OH,1.1913567315302492e-21,1e-09,1e-09,1.191356731530249e-12
n H + NO2 <=> NO + OH,-1.1568645125495346e-21,1e-09,1e-09,-1.1568645125495345e-12
A HNOH + M <=> H + HNO + M,1.1124117251134717e-21,1e-09,1e-09,1.1124117251134717e-12
n H + N2H2 <=> H2 + NNH,-1.096559619233668e-21,1e-09,1e-09,-1.096559619233668e-12
A HONO + NO2 <=> HONO2 + NO,1.069395521565364e-21,1e-09,1e-09,1.0693955215653638e-12
n HNO + NO2 <=> HONO + NO,-1.053115154469577e-21,1e-09,1e-09,-1.053115154469577e-12
n N2O + OH <=> HO2 + N2,-9.816040469314204e-22,1e-09,1e-09,-9.816040469314203e-13
A H2NO + O <=> HNO + OH,-9.787655643947565e-22,1e-09,1e-09,-9.787655643947565e-13
A H2NN + NH2 <=> NH3 + NNH,9.612360482975201e-22,1e-09,1e-09,9.612360482975201e-13
A H + NO2 <=> NO + OH,-8.985872819342722e-22,1e-09,1e-09,-8.985872819342721e-13
A H2NO + HO2 <=> H2O2 + HNO,8.673805500766622e-22,1e-09,1e-09,8.673805500766621e-13
A 2 HONO <=> H2O + NO + NO2,8.661714631539791e-22,1e-09,1e-09,8.66171463153979e-13
n H + HNOH <=> NH2 + OH,-8.341926305395216e-22,1e-09,1e-09,-8.341926305395215e-13
n NH2OH (+M) <=> NH2 + OH (+M),8.217207452905665e-22,1e-09,1e-09,8.217207452905664e-13
n H2NN + O <=> NH2 + NO,8.116890634138761e-22,1e-09,1e-09,8.116890634138761e-13
n H2 + O <=> H + OH,-9.599192730444236e-23,1e-09,1e-09,-9.599192730444235e-14
n H2 + O <=> H + OH,-8.102397122821697e-22,1e-09,1e-09,-8.102397122821697e-13
A HO2 + NO <=> NO2 + OH,7.6928727581495685e-22,1e-09,1e-09,7.692872758149568e-13
A HNO + NO2 <=> HONO + NO,7.529621064384741e-22,1e-09,1e-09,7.52962106438474e-13
n NH2 + NO2 <=> H2O + N2O,-7.526068553717898e-22,1e-09,1e-09,-7.526068553717898e-13
n N2H4 + NO <=> HNO + N2H3,-7.514964369691727e-22,1e-09,1e-09,-7.514964369691726e-13
A H + HONO <=> H2O + NO,7.458227672616117e-22,1e-09,1e-09,7.458227672616116e-13
n NH2 + NO <=> H2O + N2,7.142681361189822e-22,1e-09,1e-09,7.142681361189822e-13
A N2H2 + NH <=> NH2 + NNH,7.087998812819399e-22,1e-09,1e-09,7.087998812819399e-13
A H2NN <=> H + NNH,-6.901584900683017e-22,1e-09,1e-09,-6.901584900683016e-13
A N2H4 + NO2 <=> HNO2 + N2H3,6.759043717951886e-22,1e-09,1e-09,6.759043717951886e-13
n HNOH + HO2 <=> NH2OH + O2,6.701986951162424e-22,1e-09,1e-09,6.701986951162423e-13
n 2 NH2 (+M) <=> N2H4 (+M),-6.634170773510299e-22,1e-09,1e-09,-6.634170773510299e-13
A H + H2NO <=> NH2 + OH,6.452590267631527e-22,1e-09,1e-09,6.452590267631527e-13
n H + NNH <=> H2 + N2,-6.451086957677635e-22,1e-09,1e-09,-6.451086957677635e-13
A H + HNOH <=> H2 + HNO,6.326036388264701e-22,1e-09,1e-09,6.326036388264701e-13
n H + HONO2 <=> H2 + NO3,-6.147874803747725e-22,1e-09,1e-09,-6.147874803747724e-13
A H2NN + OH <=> H2O + NNH,-5.883565568313592e-22,1e-09,1e-09,-5.883565568313591e-13
A H2NO + M <=> HNOH + M,-5.740059423139282e-22,1e-09,1e-09,-5.740059423139282e-13
n HNOH + NO2 <=> HNO + HONO,5.552372392913523e-22,1e-09,1e-09,5.552372392913523e-13
A HONO + NH <=> NH2 + NO2,5.429151485605798e-22,1e-09,1e-09,5.429151485605798e-13
n H + HNOH <=> H2 + HNO,5.386083715940243e-22,1e-09,1e-09,5.386083715940243e-13
n NH + NNH <=> N2 + NH2,5.1396059360436275e-22,1e-09,1e-09,5.139605936043627e-13
A N2H3 + OH <=> HNO + NH3,-4.815393736620138e-22,1e-09,1e-09,-4.815393736620137e-13
A NO3 + OH <=> HO2 + NO2,4.518352965077933e-22,1e-09,1e-09,4.5183529650779323e-13
A H2NN + O2 <=> NH2 + NO2,4.487460580270745e-22,1e-09,1e-09,4.4874605802707443e-13
A N2H4 + O <=> H2O + N2H2,-4.478223539796664e-22,1e-09,1e-09,-4.478223539796664e-13
n H + NH2OH <=> H2 + H2NO,4.448502794674758e-22,1e-09,1e-09,4.448502794674758e-13
n H2NO + NO <=> 2 HNO,4.420527641670506e-22,1e-09,1e-09,4.420527641670506e-13
A N2H3 + O <=> HNO + NH2,-4.3841985613571455e-22,1e-09,1e-09,-4.384198561357145e-13
n NH2 + O2 <=> HNO + OH,4.340603839223096e-22,1e-09,1e-09,4.340603839223096e-13
n NO2 + OH (+M) <=> HONO2 (+M),4.079181421359984e-22,1e-09,1e-09,4.079181421359984e-13
n NH + NH2 <=> H + N2H2,-4.06471429991307e-22,1e-09,1e-09,-4.0647142999130697e-13
n HNOH + O <=> HNO + OH,-3.1625776270754064e-21,1e-09,1e-09,-3.162577627075406e-12
n HNOH + O <=> HNO + OH,3.971999631623428e-22,1e-09,1e-09,3.9719996316234275e-13
A 2 NH2 (+M) <=> N2H4 (+M),-3.8907301187069377e-22,1e-09,1e-09,-3.890730118706937e-13
Ea 2 NO2 <=> NO + NO3,-3.7507980625578357e-22,1e-09,1e-09,-3.7507980625578354e-13
A HNOH + HO2 <=> NH2OH + O2,3.715535910603154e-22,1e-09,1e-09,3.715535910603154e-13
A NH2 + NNH <=> N2 + NH3,-3.69291983492406e-22,1e-09,1e-09,-3.69291983492406e-13
A NH + NO2 <=> HNO + NO,3.676252139176239e-22,1e-09,1e-09,3.6762521391762387e-13
A NO2 + NO3 <=> NO + NO2 + O2,3.581951419322136e-22,1e-09,1e-09,3.5819514193221356e-13
n H2NO + M <=> H + HNO + M,-3.4564004892622227e-22,1e-09,1e-09,-3.4564004892622223e-13
n H + NH3 <=> H2 + NH2,3.2168325264143936e-22,1e-09,1e-09,3.2168325264143933e-13
A NNH + O <=> NH + NO,-3.166512226959373e-22,1e-09,1e-09,-3.166512226959373e-13
A H + NH2OH <=> H2 + H2NO,-3.136319511990759e-22,1e-09,1e-09,-3.1363195119907586e-13
A HNOH + O <=> HNO + OH,-2.4164773260471787e-20,1e-09,1e-09,-2.4164773260471785e-11
A HNOH + O <=> HNO + OH,-3.1207904309279013e-22,1e-09,1e-09,-3.120790430927901e-13
n N2H3 + O <=> HNO + NH2,-2.997415569491171e-22,1e-09,1e-09,-2.9974155694911704e-13
n NH + NO2 <=> HNO + NO,-2.9962452121445954e-22,1e-09,1e-09,-2.996245212144595e-13
n HO2 + OH <=> H2O + O2,-1.92885801013098e-22,1e-09,1e-09,-1.9288580101309799e-13
n HO2 + OH <=> H2O + O2,-2.9588712614408923e-22,1e-09,1e-09,-2.958871261440892e-13
A HO2 + N2H3 <=> N2H4 + O2,-2.873186635294895e-22,1e-09,1e-09,-2.873186635294895e-13
A NH + NO <=> H + N2O,-2.717515980867269e-22,1e-09,1e-09,-2.717515980867269e-13
n N2H2 + OH <=> H2O + NNH,2.704866278644456e-22,1e-09,1e-09,2.7048662786444554e-13
n H + H2NO <=> H2 + HNO,2.6635736859200145e-22,1e-09,1e-09,2.663573685920014e-13
A H2NO + OH <=> H2O + HNO,-2.611062093156705e-22,1e-09,1e-09,-2.611062093156705e-13
n HONO + OH <=> H2O + NO2,-2.5634965222358028e-22,1e-09,1e-09,-2.5634965222358025e-13
A NH + OH <=> H + HNO,-2.5195324203344563e-22,1e-09,1e-09,-2.519532420334456e-13
n N2H2 + NH2 <=> NH3 + NNH,-2.4297849619394156e-22,1e-09,1e-09,-2.4297849619394155e-13
A N2H2 + NH2 <=> NH3 + NNH,-2.4150389978951547e-22,1e-09,1e-09,-2.4150389978951546e-13
A N2H2 + O <=> NNH + OH,-2.4104843214833886e-22,1e-09,1e-09,-2.4104843214833887e-13
n H + HO2 <=> H2O + O,2.3208704477492263e-22,1e-09,1e-09,2.320870447749226e-13
A H2NN + O <=> NNH + OH,2.247829812579996e-22,1e-09,1e-09,2.2478298125799959e-13
A NH2OH (+M) <=> NH2 + OH (+M),2.2227295515460117e-22,1e-09,1e-09,2.2227295515460116e-13
n H2 + NO2 <=> H + HONO,2.1326301147366985e-22,1e-09,1e-09,2.1326301147366984e-13
n H2 + NO2 <=> H + HONO,-1.717628560907467e-21,1e-09,1e-09,-1.7176285609074667e-12
A NH2OH + OH <=> H2NO + H2O,-2.127787085012111e-22,1e-09,1e-09,-2.127787085012111e-13
n NH + O2 <=> HNO + O,-2.1004238706170783e-22,1e-09,1e-09,-2.1004238706170782e-13
A HONO2 + OH <=> H2O + NO3,2.0937946473947234e-22,1e-09,1e-09,2.0937946473947234e-13
A N2O + OH <=> HO2 + N2,1.979148859257223e-22,1e-09,1e-09,1.9791488592572227e-13
A H + N2H4 <=> H2 + N2H3,1.9486870161368406e-22,1e-09,1e-09,1.9486870161368404e-13
n HO2 + OH <=> H2O + O2,-1.92885801013098e-22,1e-09,1e-09,-1.9288580101309799e-13
n HO2 + OH <=> H2O + O2,-2.9588712614408923e-22,1e-09,1e-09,-2.958871261440892e-13
A HONO + OH <=> H2O + NO2,1.909105620792181e-22,1e-09,1e-09,1.909105620792181e-13
A N2H4 + O <=> N2H3 + OH,1.8964906458483113e-22,1e-09,1e-09,1.8964906458483113e-13
n 2 NH <=> N + NH2,-1.8520223275612162e-22,1e-09,1e-09,-1.852022327561216e-13
A H + HNOH <=> NH2 + OH,-1.850008447348134e-22,1e-09,1e-09,-1.850008447348134e-13
A N2H2 + O <=> NH2 + NO,-1.7516190680271583e-22,1e-09,1e-09,-1.7516190680271583e-13
A H2NO + NO2 <=> HNO + HONO,1.724341767665428e-22,1e-09,1e-09,1.724341767665428e-13
n H2 + OH <=> H + H2O,-1.7091802954858588e-22,1e-09,1e-09,-1.7091802954858588e-13
n N2H3 + O <=> N2H2 + OH,-1.6602359983811141e-22,1e-09,1e-09,-1.660235998381114e-13
A H + HONO2 <=> H2O + NO2,1.647703616501194e-22,1e-09,1e-09,1.6477036165011937e-13
n H + H2O2 <=> H2 + HO2,-1.619351190487469e-22,1e-09,1e-09,-1.619351190487469e-13
n NNH + O2 <=> HO2 + N2,1.5742603750868285e-22,1e-09,1e-09,1.5742603750868285e-13
n NH + O2 <=> NO + OH,-1.5341983813047991e-22,1e-09,1e-09,-1.534198381304799e-13
n HNO + OH <=> H2O + NO,1.4272395458393726e-22,1e-09,1e-09,1.4272395458393726e-13
A 2 NH <=> N + NH2,1.4203365791204018e-22,1e-09,1e-09,1.4203365791204018e-13
A H2 + NO2 <=> H + HONO,-2.0860980445884647e-23,1e-09,1e-09,-2.0860980445884646e-14
A H2 + NO2 <=> H + HONO,1.4110649043318782e-22,1e-09,1e-09,1.411064904331878e-13
A N + NH <=> H + N2,1.3408777311661045e-22,1e-09,1e-09,1.3408777311661043e-13
A H2 + NO2 <=> H + HNO2,-1.3282642081091438e-22,1e-09,1e-09,-1.3282642081091437e-13
n NH2 + O2 <=> H2NO + O,1.235379074998841e-22,1e-09,1e-09,1.235379074998841e-13
A N2H2 + OH <=> H2O + NNH,-1.1470414438658616e-22,1e-09,1e-09,-1.1470414438658616e-13
A H + NO3 <=> NO2 + OH,-1.0885035139520213e-22,1e-09,1e-09,-1.0885035139520211e-13
A H + HONO <=> HNO + OH,1.0876965927717518e-22,1e-09,1e-09,1.0876965927717518e-13
n N2H4 <=> H2 + H2NN,1.0419965858544195e-22,1e-09,1e-09,1.0419965858544194e-13
A H2NO + O2 <=> HNO + HO2,-1.0249591621530759e-22,1e-09,1e-09,-1.0249591621530759e-13
A NNH + O <=> H + N2O,-1.0226204098656668e-22,1e-09,1e-09,-1.0226204098656667e-13
n H2NO + O2 <=> HNO + HO2,1.0087491552956382e-22,1e-09,1e-09,1.0087491552956381e-13
A H + N2H2 <=> N2H3,1.0084809452536922e-22,1e-09,1e-09,1.0084809452536922e-13
A H2NN + O <=> NH2 + NO,-9.984927519097375e-23,1e-09,1e-09,-9.984927519097374e-14
n H2 + O <=> H + OH,-9.599192730444236e-23,1e-09,1e-09,-9.599192730444235e-14
n H2 + O <=> H + OH,-8.102397122821697e-22,1e-09,1e-09,-8.102397122821697e-13
A H2NO + NO <=> 2 HNO,-9.368815320215881e-23,1e-09,1e-09,-9.368815320215881e-14
A NH + O2 <=> HNO + O,-9.323147228631955e-23,1e-09,1e-09,-9.323147228631955e-14
A NNH + NO <=> HNO + N2,8.821081747733098e-23,1e-09,1e-09,8.821081747733097e-14
A NNH + OH <=> H2O + N2,8.290446099070299e-23,1e-09,1e-09,8.290446099070298e-14
n H2NN + HO2 <=> H2O2 + NNH,-8.099605792338233e-23,1e-09,1e-09,-8.099605792338233e-14
A N2H2 + NO <=> N2O + NH2,7.840279864940135e-23,1e-09,1e-09,7.840279864940134e-14
A H + NH2OH <=> H2 + HNOH,-7.66946856626724e-23,1e-09,1e-09,-7.66946856626724e-14
A NH2OH + O <=> HNOH + OH,-7.583253319033101e-23,1e-09,1e-09,-7.5832533190331e-14
n 2 HNO <=> H2O + N2O,7.431176570845178e-23,1e-09,1e-09,7.431176570845178e-14
A H2NN + HO2 <=> H2O2 + NNH,-7.094291354449484e-23,1e-09,1e-09,-7.094291354449483e-14
A HNOH + NO2 <=> HNO + HONO,-6.641974862708646e-23,1e-09,1e-09,-6.641974862708645e-14
A N2H4 + NO <=> HNO + N2H3,-5.919366356899227e-23,1e-09,1e-09,-5.919366356899227e-14
n NH2 + O <=> H + HNO,5.797466825764126e-23,1e-09,1e-09,5.797466825764126e-14
A N2O + OH <=> HNO + NO,-5.734836485706735e-23,1e-09,1e-09,-5.734836485706734e-14
A H + HNO <=> H2 + NO,5.657048273334489e-23,1e-09,1e-09,5.657048273334489e-14
n N2H2 + NO <=> N2O + NH2,-5.44364069340808e-23,1e-09,1e-09,-5.443640693408079e-14
A HNOH + HO2 <=> H2O2 + HNO,5.383681499797828e-23,1e-09,1e-09,5.3836814997978276e-14
A N2H4 + OH <=> H2O + N2H3,-5.306839746043481e-23,1e-09,1e-09,-5.3068397460434804e-14
A N2H4 <=> H2 + H2NN,-5.0674793357736103e-23,1e-09,1e-09,-5.06747933577361e-14
A N + OH <=> H + NO,-4.3570481017133107e-23,1e-09,1e-09,-4.3570481017133105e-14
A NNH + O <=> N2 + OH,-4.1390485370988475e-23,1e-09,1e-09,-4.1390485370988475e-14
A NH2OH + O <=> H2NO + OH,4.129606356694755e-23,1e-09,1e-09,4.129606356694755e-14
A NH2OH + OH <=> H2O + HNOH,3.4392536893806516e-23,1e-09,1e-09,3.4392536893806514e-14
Ea HNO2 (+M) <=> HONO (+M),-3.4376973665590737e-23,1e-09,1e-09,-3.437697366559073e-14
n HO2 + NH2 <=> NH3 + O2,-3.1902823619531024e-23,1e-09,1e-09,-3.190282361953102e-14
n N2H4 + NO2 <=> HONO + N2H3,2.99532206152621e-23,1e-09,1e-09,2.99532206152621e-14
A HNO + OH <=> H2O + NO,-2.784271256868201e-23,1e-09,1e-09,-2.7842712568682006e-14
A H + H2NO <=> H2 + HNO,-2.4622909524435685e-23,1e-09,1e-09,-2.4622909524435683e-14
A HNO2 + OH <=> H2O + NO2,-2.3983032832710566e-23,1e-09,1e-09,-2.3983032832710565e-14
A H + NO (+M) <=> HNO (+M),2.1557332536704977e-23,1e-09,1e-09,2.1557332536704974e-14
A H2 + NO2 <=> H + HONO,-2.0860980445884647e-23,1e-09,1e-09,-2.0860980445884646e-14
A H2 + NO2 <=> H + HONO,1.4110649043318782e-22,1e-09,1e-09,1.411064904331878e-13
A H + NNH <=> H2 + N2,-2.0624193686196342e-23,1e-09,1e-09,-2.0624193686196342e-14
A HO2 + NO2 <=> HNO2 + O2,-1.8891856609524675e-23,1e-09,1e-09,-1.8891856609524674e-14
A NH + NH2 <=> H + N2H2,1.6236519155569713e-23,1e-09,1e-09,1.623651915556971e-14
Ea H + N2O <=> N2 + OH,-1.3568293562368934e-23,1e-09,1e-09,-1.3568293562368934e-14
A H2NO + M <=> H + HNO + M,1.30332309359211e-23,1e-09,1e-09,1.30332309359211e-14
n H + NO3 <=> NO2 + OH,1.1440115685505903e-23,1e-09,1e-09,1.1440115685505901e-14
A N2H4 + NO2 <=> HONO + N2H3,-1.0420735247318172e-23,1e-09,1e-09,-1.0420735247318171e-14
A NO2 + OH (+M) <=> HONO2 (+M),9.305800841840254e-24,1e-09,1e-09,9.305800841840254e-15
A HO2 + NO3 <=> NO2 + O2 + OH,7.446484072756088e-24,1e-09,1e-09,7.446484072756089e-15
A H + HONO2 <=> H2 + NO3,-5.6751683193062095e-24,1e-09,1e-09,-5.675168319306209e-15
n H2NO + M <=> HNOH + M,-4.847087071664781e-24,1e-09,1e-09,-4.847087071664781e-15
Ea 2 NO2 <=> 2 NO + O2,-3.9539052929887925e-24,1e-09,1e-09,-3.9539052929887925e-15
A HNO + O2 <=> HO2 + NO,3.868786099558666e-24,1e-09,1e-09,3.868786099558666e-15
A H + N2H2 <=> H2 + NNH,3.60360068873009e-24,1e-09,1e-09,3.60360068873009e-15
Ea NO + OH (+M) <=> HONO (+M),3.545265095121396e-24,1e-09,1e-09,3.545265095121396e-15
Ea H2NN <=> H + NNH,2.7635809800138746e-24,1e-09,1e-09,2.7635809800138745e-15
Ea HNOH + O2 <=> HNO + HO2,-2.6865054225412545e-24,1e-09,1e-09,-2.6865054225412543e-15
Ea N2H3 + O <=> HNO + NH2,-2.0116338551170306e-24,1e-09,1e-09,-2.0116338551170307e-15
Ea H + HONO <=> HNO + OH,-1.9940226768314298e-24,1e-09,1e-09,-1.9940226768314297e-15
Ea N2H2 + M <=> H + NNH + M,-1.8725072147141915e-24,1e-09,1e-09,-1.872507214714191e-15
Ea H2NO + M <=> HNOH + M,1.7376939260116735e-24,1e-09,1e-09,1.7376939260116734e-15
Ea 2 HONO <=> H2O + NO + NO2,1.4956425241771047e-24,1e-09,1e-09,1.4956425241771046e-15
Ea NH + OH <=> H2O + N,1.362848248970533e-24,1e-09,1e-09,1.3628482489705327e-15
Ea HO2 + NO2 <=> HNO2 + O2,-1.3619271256895453e-24,1e-09,1e-09,-1.3619271256895452e-15
Ea NH + O <=> H + NO,1.1849073841140778e-24,1e-09,1e-09,1.1849073841140777e-15
Ea HO2 + NO2 <=> HONO + O2,1.0191005564380148e-24,1e-09,1e-09,1.0191005564380148e-15
Ea HONO + NH2 <=> NH3 + NO2,-8.243613300150601e-25,1e-09,1e-09,-8.2436133001506005e-16
Ea H + HONO <=> H2O + NO,8.049581238655537e-25,1e-09,1e-09,8.049581238655536e-16
Ea NH2OH + OH <=> H2NO + H2O,7.577721764766045e-25,1e-09,1e-09,7.577721764766044e-16
Ea H2NO + O <=> HNO + OH,7.563828234080615e-25,1e-09,1e-09,7.563828234080614e-16
Ea N2H4 + O <=> N2H3 + OH,7.409226448925565e-25,1e-09,1e-09,7.409226448925564e-16
Ea 2 HO2 <=> H2O2 + O2,-1.757251336608052e-26,1e-09,1e-09,-1.757251336608052e-17
Ea 2 HO2 <=> H2O2 + O2,-6.138224170484583e-25,1e-09,1e-09,-6.138224170484583e-16
Ea H + H2O2 <=> H2O + OH,6.134702982368874e-25,1e-09,1e-09,6.134702982368873e-16
Ea HO2 + NH2 <=> H2NO + OH,5.8423080635810685e-25,1e-09,1e-09,5.842308063581068e-16
Ea HNOH + M <=> H + HNO + M,-5.687287910617744e-25,1e-09,1e-09,-5.687287910617743e-16
Ea HNOH + O <=> HNO + OH,-2.5599929041726908e-26,1e-09,1e-09,-2.5599929041726907e-17
Ea HNOH + O <=> HNO + OH,-5.65818849027381e-25,1e-09,1e-09,-5.6581884902738095e-16
Ea 2 NH2 (+M) <=> N2H4 (+M),-5.589931559300846e-25,1e-09,1e-09,-5.589931559300845e-16
Ea H + HNOH <=> H2 + HNO,-5.042598642694438e-25,1e-09,1e-09,-5.042598642694438e-16
Ea H2NO + NO2 <=> HNO + HONO,4.344143745439851e-25,1e-09,1e-09,4.3441437454398504e-16
Ea H + O2 <=> O + OH,-4.236720476746641e-25,1e-09,1e-09,-4.2367204767466408e-16
Ea H2O2 + O <=> HO2 + OH,3.894776883304701e-25,1e-09,1e-09,3.8947768833047006e-16
Ea NO2 + NO3 <=> NO + NO2 + O2,-3.8809697750752047e-25,1e-09,1e-09,-3.8809697750752044e-16
Ea H + NO2 <=> NO + OH,3.860093521675331e-25,1e-09,1e-09,3.860093521675331e-16
Ea H + HO2 <=> H2 + O2,3.7714197951198374e-25,1e-09,1e-09,3.771419795119837e-16
Ea H + NH2 (+M) <=> NH3 (+M),-3.6414790668421843e-25,1e-09,1e-09,-3.641479066842184e-16
Ea H2NN <=> N2H2,-3.4630542860065017e-25,1e-09,1e-09,-3.4630542860065013e-16
Ea N2H3 + O <=> N2H2 + OH,-3.45705758165127e-25,1e-09,1e-09,-3.45705758165127e-16
Ea NH2OH + O <=> HNOH + OH,-3.445467736096187e-25,1e-09,1e-09,-3.4454677360961864e-16
Ea NH + NNH <=> N2 + NH2,3.3454098349092804e-25,1e-09,1e-09,3.34540983490928e-16
Ea H2NO + HO2 <=> H2O2 + HNO,2.867970465693677e-25,1e-09,1e-09,2.867970465693677e-16
Ea H + N2H4 <=> H2 + N2H3,2.866876179463808e-25,1e-09,1e-09,2.8668761794638075e-16
Ea NH + O2 <=> NO + OH,-2.8026019009536393e-25,1e-09,1e-09,-2.802601900953639e-16
Ea H2NN + HO2 <=> H2O2 + NNH,2.7817075361727635e-25,1e-09,1e-09,2.7817075361727633e-16
Ea HNO2 + OH <=> H2O + NO2,-2.7749622790335786e-25,1e-09,1e-09,-2.7749622790335786e-16
Ea 2 HNO <=> H2O + N2O,2.767245460960152e-25,1e-09,1e-09,2.767245460960152e-16
Ea NH + NO2 <=> N2O + OH,-2.721811751092024e-25,1e-09,1e-09,-2.7218117510920236e-16
Ea H2NN + O <=> NNH + OH,-2.5046393454161937e-25,1e-09,1e-09,-2.5046393454161937e-16
Ea N2H2 + NH <=> NH2 + NNH,-2.4782463121970914e-25,1e-09,1e-09,-2.4782463121970913e-16
Ea AR + H2 <=> AR + 2 H,2.434755221193868e-25,1e-09,1e-09,2.4347552211938677e-16
Ea NH + NH2OH <=> H2NO + NH2,-2.4265880144474607e-25,1e-09,1e-09,-2.4265880144474604e-16
Ea H2 + NO2 <=> H + HONO,-2.3878660746318235e-25,1e-09,1e-09,-2.3878660746318233e-16
Ea H2 + NO2 <=> H + HONO,-9.023640141441911e-26,1e-09,1e-09,-9.02364014144191e-17
Ea NH + O2 <=> HNO + O,-2.3746536232968215e-25,1e-09,1e-09,-2.3746536232968216e-16
Ea NH2 + NO2 <=> H2O + N2O,-2.3515249069571394e-25,1e-09,1e-09,-2.351524906957139e-16
Ea N2H2 + NH2 <=> NH3 + NNH,-2.315246673568025e-25,1e-09,1e-09,-2.315246673568025e-16
Ea HNOH + HO2 <=> NH2OH + O2,2.3146018931990216e-25,1e-09,1e-09,2.3146018931990214e-16
Ea H + NNH <=> H2 + N2,2.2670222976637596e-25,1e-09,1e-09,2.2670222976637594e-16
Ea NH + NO2 <=> HNO + NO,2.1770407416859813e-25,1e-09,1e-09,2.1770407416859812e-16
Ea 2 OH <=> H2O + O,-3.806834811325456e-26,1e-09,1e-09,-3.806834811325456e-17
Ea 2 OH <=> H2O + O,-1.976290377879765e-25,1e-09,1e-09,-1.976290377879765e-16
Ea H2NN + O <=> NH2 + NO,-1.9058464722684728e-25,1e-09,1e-09,-1.9058464722684728e-16
Ea H2NN + O2 <=> NH2 + NO2,1.894096440137688e-25,1e-09,1e-09,1.8940964401376878e-16
Ea HNO2 + O <=> NO2 + OH,-1.7915898076823213e-25,1e-09,1e-09,-1.7915898076823212e-16
Ea NH3 + OH <=> H2O + NH2,1.663361623046764e-25,1e-09,1e-09,1.663361623046764e-16
Ea N + NH <=> H + N2,-1.5736550187317691e-25,1e-09,1e-09,-1.573655018731769e-16
Ea NH2 + NO2 <=> H2NO + NO,1.5522757697443127e-25,1e-09,1e-09,1.5522757697443126e-16
Ea HO2 + NH2OH <=> H2NO + H2O2,1.4733499751266162e-25,1e-09,1e-09,1.4733499751266162e-16
A HNOH + NH2 <=> HNO + NH3,-1.4651223324630402e-25,1e-09,1e-09,-1.46512233246304e-16
Ea NNH + NO <=> HNO + N2,1.4467397324343237e-25,1e-09,1e-09,1.4467397324343237e-16
Ea H2NO + OH <=> H2O + HNO,1.433485103126677e-25,1e-09,1e-09,1.433485103126677e-16
Ea H + O2 (+M) <=> HO2 (+M),-1.3781468146245125e-25,1e-09,1e-09,-1.3781468146245125e-16
Ea HONO + NH <=> NH2 + NO2,-1.3609025699256437e-25,1e-09,1e-09,-1.3609025699256437e-16
Ea H2 + NO2 <=> H + HNO2,1.3474277247833911e-25,1e-09,1e-09,1.347427724783391e-16
Ea HONO + OH <=> H2O + NO2,1.3235381245243014e-25,1e-09,1e-09,1.3235381245243013e-16
Ea 2 NH2 <=> NH + NH3,-1.3189302224151706e-25,1e-09,1e-09,-1.3189302224151706e-16
Ea H + NH <=> H2 + N,-1.3177919729872066e-25,1e-09,1e-09,-1.3177919729872065e-16
Ea NH2 + OH <=> H2O + NH,-1.2917123950747222e-25,1e-09,1e-09,-1.2917123950747221e-16
Ea HNO + O2 <=> HO2 + NO,-1.2896220259333418e-25,1e-09,1e-09,-1.2896220259333418e-16
Ea N2H3 + O => H + NH2 + NO,-1.2782560986032992e-25,1e-09,1e-09,-1.278256098603299e-16
Ea NH + NO <=> N2 + OH,1.2254974708425255e-25,1e-09,1e-09,1.2254974708425254e-16
Ea N2H4 + NO2 <=> HNO2 + N2H3,1.2239643259484253e-25,1e-09,1e-09,1.2239643259484253e-16
Ea N2H2 + OH <=> H2O + NNH,-1.2236226838368718e-25,1e-09,1e-09,-1.2236226838368718e-16
n NH2 + NH2OH <=> H2NO + NH3,-1.2192148726171764e-25,1e-09,1e-09,-1.2192148726171763e-16
Ea H2NN + NH2 <=> NH3 + NNH,1.2099921430754873e-25,1e-09,1e-09,1.209992143075487e-16
A N2H3 + NH2 <=> N2H2 + NH3,-1.1438929511870003e-25,1e-09,1e-09,-1.1438929511870002e-16
Ea HONO2 + OH <=> H2O + NO3,-1.1186567472757886e-25,1e-09,1e-09,-1.1186567472757886e-16
Ea NH2 + NO <=> H2O + N2,1.0943777920006516e-25,1e-09,1e-09,1.0943777920006515e-16
Ea H2O2 + OH <=> H2O + HO2,-1.74168593823041e-26,1e-09,1e-09,-1.74168593823041e-17
Ea H2O2 + OH <=> H2O + HO2,-1.0887149075659385e-25,1e-09,1e-09,-1.0887149075659384e-16
Ea NH + NO <=> H + N2O,1.0880363084202415e-25,1e-09,1e-09,1.0880363084202415e-16
Ea NO3 + OH <=> HO2 + NO2,-1.0447666656340484e-25,1e-09,1e-09,-1.0447666656340484e-16
A H2NN + HO2 => NH2 + NO + OH,-1.0362467866254758e-25,1e-09,1e-09,-1.0362467866254757e-16
A H + HONO2 <=> HONO + OH,1.0309347566291312e-25,1e-09,1e-09,1.0309347566291312e-16
Ea HO2 + NH2 <=> H2O + HON,1.0275556642151386e-25,1e-09,1e-09,1.0275556642151384e-16
Ea HNO + NH2 <=> NH3 + NO,-1.0262919517927673e-25,1e-09,1e-09,-1.0262919517927673e-16
Ea NNH + OH <=> H2O + N2,9.684193314718325e-26,1e-09,1e-09,9.684193314718325e-17
n HNOH + NH2 <=> HNO + NH3,9.619478644751554e-26,1e-09,1e-09,9.619478644751553e-17
