,value
Ea NH2 + OH <=> H2O + NH,-1.2917123950747222e-25
Ea HO2 + NH2 <=> NH3 + O2,4.415717081527304e-26
Ea HO2 + NH2 <=> H2NO + OH,5.8423080635810685e-25
Ea HO2 + NH2 <=> H2O + HNO,3.949959146336766e-27
Ea HO2 + NH2 <=> H2O + HNO,-3.694564936289524e-26
Ea HO2 + NH2 <=> H2O + HON,1.0275556642151386e-25
Ea NH2 + O2 <=> H2NO + O,7.618389571408068e-26
Ea NH2 + O2 <=> HNO + OH,-9.134602839710507e-26
Ea 2 NH2 <=> NH + NH3,-1.3189302224151706e-25
Ea NH + NH2 <=> N + NH3,-6.152189327193205e-26
Ea N + NH2 <=> 2 H + N2,-9.332703765073536e-26
Ea HNO + NH2 <=> NH3 + NO,-1.0262919517927673e-25
Ea NH2 + NO <=> H2O + N2,1.0943777920006516e-25
Ea NH2 + NO <=> NNH + OH,7.40696202813563e-26
Ea HONO + NH2 <=> NH3 + NO2,-8.243613300150601e-25
Ea NH2 + NO2 <=> H2NO + NO,1.5522757697443127e-25
Ea NH2 + NO2 <=> H2O + N2O,-2.3515249069571394e-25
Ea H + NH <=> H2 + N,-1.3177919729872066e-25
Ea NH + O <=> H + NO,1.1849073841140778e-24
Ea NH + OH <=> H + HNO,3.6571494170272925e-26
Ea NH + OH <=> H2O + N,1.362848248970533e-24
Ea NH + O2 <=> HNO + O,-2.3746536232968215e-25
Ea NH + O2 <=> NO + OH,-2.8026019009536393e-25
Ea 2 NH <=> N + NH2,-4.781774694012933e-27
Ea N + NH <=> H + N2,-1.5736550187317691e-25
Ea NH + NO <=> H + N2O,1.0880363084202415e-25
Ea NH + NO <=> N2 + OH,1.2254974708425255e-25
Ea HONO + NH <=> NH2 + NO2,-1.3609025699256437e-25
Ea NH + NO2 <=> N2O + OH,-2.721811751092024e-25
Ea NH + NO2 <=> HNO + NO,2.1770407416859813e-25
Ea N + OH <=> H + NO,5.235876283552488e-26
Ea N + O2 <=> NO + O,1.71766038212348e-18
Ea N + NO <=> N2 + O,-2.0183094158776396e-20
Ea NNH <=> H + N2,2.5423213054019272e-26
Ea H + NNH <=> H2 + N2,2.2670222976637596e-25
Ea NNH + O <=> H + N2O,9.2198666499773e-26
Ea NNH + O <=> N2 + OH,5.455937481644904e-26
Ea NNH + O <=> NH + NO,-6.200674079631485e-26
Ea NNH + OH <=> H2O + N2,9.684193314718325e-26
Ea NNH + O2 <=> HO2 + N2,4.678344288525239e-26
Ea NH + NNH <=> N2 + NH2,3.3454098349092804e-25
Ea NH2 + NNH <=> N2 + NH3,-8.165443903496895e-28
Ea NNH + NO <=> HNO + N2,1.4467397324343237e-25
Ea NH2OH (+M) <=> NH2 + OH (+M),9.094692882748459e-26
Ea H + NH2OH <=> H2 + HNOH,9.259016598202055e-26
Ea H + NH2OH <=> H2 + H2NO,-6.530778097993005e-27
Ea NH2OH + O <=> HNOH + OH,-3.445467736096187e-25
Ea NH2OH + O <=> H2NO + OH,-4.736334536933905e-26
Ea NH2OH + OH <=> H2O + HNOH,-4.0870206438330895e-26
Ea NH2OH + OH <=> H2NO + H2O,7.577721764766045e-25
Ea NH2 + NH2OH <=> HNOH + NH3,5.724509376756056e-26
Ea NH2 + NH2OH <=> H2NO + NH3,3.60162013790771e-26
Ea NH + NH2OH <=> HNOH + NH2,-6.886708771034516e-28
Ea NH + NH2OH <=> H2NO + NH2,-2.4265880144474607e-25
Ea HO2 + NH2OH <=> H2O2 + HNOH,7.132390707945615e-26
Ea HO2 + NH2OH <=> H2NO + H2O2,1.4733499751266162e-25
Ea H2NO + M <=> H + HNO + M,4.984998093624422e-26
Ea H2NO + M <=> HNOH + M,1.7376939260116735e-24
Ea H + H2NO <=> H2 + HNO,6.878387061175398e-26
Ea H + H2NO <=> NH2 + OH,7.740745956546168e-26
Ea H2NO + O <=> HNO + OH,7.563828234080615e-25
Ea H2NO + OH <=> H2O + HNO,1.433485103126677e-25
Ea H2NO + HO2 <=> H2O2 + HNO,2.867970465693677e-25
Ea H2NO + O2 <=> HNO + HO2,-3.0962326105003277e-26
Ea H2NO + NH2 <=> HNO + NH3,-2.625664196254327e-26
Ea H2NO + NO <=> 2 HNO,-7.763856819554003e-27
Ea H2NO + NO2 <=> HNO + HONO,4.344143745439851e-25
Ea HNOH + M <=> H + HNO + M,-5.687287910617744e-25
Ea H + HNOH <=> NH2 + OH,3.728747177560923e-26
Ea H + HNOH <=> H2 + HNO,-5.042598642694438e-25
Ea HNOH + O <=> HNO + OH,-2.5599929041726908e-26
Ea HNOH + O <=> HNO + OH,-5.65818849027381e-25
Ea HNOH + OH <=> H2O + HNO,2.9226358140881155e-26
Ea HNOH + HO2 <=> H2O2 + HNO,6.047240347980543e-26
Ea HNOH + HO2 <=> NH2OH + O2,2.3146018931990216e-25
Ea HNOH + O2 <=> HNO + HO2,-2.6865054225412545e-24
Ea HNOH + NH2 <=> HNO + NH3,3.0479003188453023e-26
Ea HNOH + NO2 <=> HNO + HONO,-8.32972439038922e-27
Ea H + NO (+M) <=> HNO (+M),-5.437540573348149e-26
Ea H + HNO <=> H2 + NO,-1.819108978302137e-27
Ea HNO + O <=> NO + OH,7.243969200866329e-26
Ea HNO + OH <=> H2O + NO,-9.108728513980398e-27
Ea HNO + HO2 <=> HNO2 + OH,-8.192452027384816e-26
Ea HNO + O2 <=> HO2 + NO,-1.2896220259333418e-25
Ea 2 HNO <=> H2O + N2O,2.767245460960152e-25
Ea HNO + NO2 <=> HONO + NO,1.691391642398276e-26
Ea HO2 + NO <=> NO2 + OH,9.552308613544666e-26
Ea NO + O (+M) <=> NO2 (+M),-724.448346534145
Ea H + NO2 <=> NO + OH,3.860093521675331e-25
Ea NO2 + O <=> NO + O2,0.8923726408895998
Ea HO2 + NO2 <=> HONO + O2,1.0191005564380148e-24
Ea HO2 + NO2 <=> HNO2 + O2,-1.3619271256895453e-24
Ea 2 NO2 <=> 2 NO + O2,-3.9539052929887925e-24
Ea 2 NO2 <=> NO + NO3,-3.7507980625578357e-22
Ea NO + OH (+M) <=> HONO (+M),3.545265095121396e-24
Ea H2 + NO2 <=> H + HONO,-2.3878660746318235e-25
Ea H2 + NO2 <=> H + HONO,-9.023640141441911e-26
Ea H + HONO <=> HNO + OH,-1.9940226768314298e-24
Ea H + HONO <=> H2O + NO,8.049581238655537e-25
Ea HONO + O <=> NO2 + OH,3.582356721355755e-26
Ea HONO + OH <=> H2O + NO2,1.3235381245243014e-25
Ea HONO + NO2 <=> HONO2 + NO,5.153535673898212e-26
Ea 2 HONO <=> H2O + NO + NO2,1.4956425241771047e-24
Ea HNO2 (+M) <=> HONO (+M),-3.4376973665590737e-23
Ea H2 + NO2 <=> H + HNO2,1.3474277247833911e-25
Ea HNO2 + O <=> NO2 + OH,-1.7915898076823213e-25
Ea HNO2 + OH <=> H2O + NO2,-2.7749622790335786e-25
Ea NO2 + O (+M) <=> NO3 (+M),-2.8767825556967905e-21
Ea H + NO3 <=> NO2 + OH,-2.639929498920746e-26
Ea NO3 + O <=> NO2 + O2,-9.540051537494062e-20
Ea NO3 + OH <=> HO2 + NO2,-1.0447666656340484e-25
Ea HO2 + NO3 <=> NO2 + O2 + OH,-4.154196521998528e-26
Ea NO2 + NO3 <=> NO + NO2 + O2,-3.8809697750752047e-25
Ea NO2 + OH (+M) <=> HONO2 (+M),-6.340007182885522e-26
Ea H + HONO2 <=> H2 + NO3,7.987237124446793e-26
Ea H + HONO2 <=> H2O + NO2,-1.8500438910856941e-26
Ea H + HONO2 <=> HONO + OH,-7.178825810250204e-26
Ea HONO2 + OH <=> H2O + NO3,-1.1186567472757886e-25
Ea N2O (+M) <=> N2 + O (+M),-29596.05289137904
Ea H + N2O <=> N2 + OH,-1.3568293562368934e-23
Ea N2O + OH <=> HO2 + N2,2.61521197440829e-26
Ea N2O + OH <=> HNO + NO,-4.4651867449299866e-26
Ea N2O + NO <=> N2 + NO2,9.438678035703508e-21
Ea 2 NH2 <=> H2 + N2H2,7.972145440186333e-27
Ea 2 NH2 <=> H2 + H2NN,-2.4577930139248807e-26
Ea NH + NH2 <=> H + N2H2,2.1027295496959435e-26
Ea HNOH + NH2 <=> N2H3 + OH,1.658186094869734e-26
Ea HNOH + NH2 <=> H2NN + H2O,-5.372505110150077e-26
Ea 2 NH2 (+M) <=> N2H4 (+M),-5.589931559300846e-25
Ea N2H4 <=> H2 + H2NN,-7.741985479992135e-27
Ea H + N2H4 <=> H2 + N2H3,2.866876179463808e-25
Ea H + N2H4 <=> NH2 + NH3,2.3558496673517379e-26
Ea N2H4 + O <=> N2H3 + OH,7.409226448925565e-25
Ea N2H4 + O <=> H2O + N2H2,7.177654707707848e-26
Ea N2H4 + OH <=> H2O + N2H3,-3.405143309485968e-27
Ea N2H4 + NH2 <=> N2H3 + NH3,-3.8653221646704775e-26
Ea N2H4 + NO <=> HNO + N2H3,1.8843873457571292e-26
Ea N2H4 + NO2 <=> HONO + N2H3,3.181748267068814e-26
Ea N2H4 + NO2 <=> HNO2 + N2H3,1.2239643259484253e-25
Ea H + N2H2 <=> N2H3,-3.5470493611852136e-26
Ea H + N2H3 <=> H2 + N2H2,-2.271669791974877e-26
Ea N2H3 + O <=> N2H2 + OH,-3.45705758165127e-25
Ea N2H3 + O <=> HNO + NH2,-2.0116338551170306e-24
Ea N2H3 + O => H + NH2 + NO,-1.2782560986032992e-25
Ea N2H3 + OH <=> H2O + N2H2,-7.312668441326672e-26
Ea N2H3 + OH <=> H2NN + H2O,-1.052705844802126e-26
Ea N2H3 + OH <=> HNO + NH3,8.677552608784321e-26
Ea HO2 + N2H3 <=> H2O2 + N2H2,4.768943826000691e-26
Ea HO2 + N2H3 <=> N2H4 + O2,-4.69801877248174e-26
Ea N2H3 + NH2 <=> N2H2 + NH3,5.048532450833342e-26
Ea N2H3 + NH2 <=> H2NN + NH3,-1.0907097785845325e-26
Ea N2H3 + NH <=> N2H2 + NH2,9.548864670616337e-27
Ea N2H2 + M <=> H + NNH + M,-1.8725072147141915e-24
Ea H + N2H2 <=> H2 + NNH,-4.986846650918758e-26
Ea N2H2 + O <=> NNH + OH,-6.795563993696338e-26
Ea N2H2 + O <=> NH2 + NO,-6.685217392613017e-26
Ea N2H2 + OH <=> H2O + NNH,-1.2236226838368718e-25
Ea N2H2 + NH2 <=> NH3 + NNH,-2.315246673568025e-25
Ea N2H2 + NH <=> NH2 + NNH,-2.4782463121970914e-25
Ea N2H2 + NO <=> N2O + NH2,1.5082039674151103e-26
Ea H2NN <=> H + NNH,2.7635809800138746e-24
Ea H2NN <=> H2 + N2,3.42103038280014e-27
Ea H2NN <=> N2H2,-3.4630542860065017e-25
Ea H + H2NN <=> H2 + NNH,-5.0361820356421363e-26
Ea H + H2NN <=> H + N2H2,1.1581298734707295e-26
Ea H2NN + O <=> NNH + OH,-2.5046393454161937e-25
Ea H2NN + O <=> NH2 + NO,-1.9058464722684728e-25
Ea H2NN + OH <=> H2O + NNH,-9.812137219794494e-28
Ea H2NN + OH => H + NH2 + NO,-1.0837743479602865e-26
Ea H2NN + HO2 => NH2 + NO + OH,1.3863347015464287e-27
Ea H2NN + HO2 <=> H2O2 + NNH,2.7817075361727635e-25
Ea H2NN + O2 <=> NH2 + NO2,1.894096440137688e-25
Ea H2NN + NH2 <=> NH3 + NNH,1.2099921430754873e-25
P1_SymmetryFactor_1 N2O + O <=> 2 NO,-2.1230069073674868e-14
W2_Energy_1 N2O + O <=> 2 NO,1.3407908130680974e-26
B4_Energy_1 N2O + O <=> 2 NO,-0.00421998239018361
W1_Frequencies_1 N2O + O <=> 2 NO,2.823260968378689e-26
P2_SymmetryFactor_1 N2O + O <=> 2 NO,4.758629631388334e-26
B5_ImaginaryFrequency_1 N2O + O <=> 2 NO,6.071843607902156e-07
W1_Energy_1 N2O + O <=> 2 NO,2.65453197806542e-27
B4_ImaginaryFrequency_1 N2O + O <=> 2 NO,1.3827198598207714e-06
B5_Frequencies_1 N2O + O <=> 2 NO,-2.402469482019778e-05
P2_Energy_1 N2O + O <=> 2 NO,-5.420782454752639e-26
B4_Frequencies_1 N2O + O <=> 2 NO,-0.00011605889440823258
P2_Frequencies_1 N2O + O <=> 2 NO,8.931801037570479e-26
B4_SymmetryFactor_1 N2O + O <=> 2 NO,-2.9719894954903726e-15
P1_Frequencies_1 N2O + O <=> 2 NO,-1.50356065098995e-15
W1_SymmetryFactor_1 N2O + O <=> 2 NO,-6.971851757236691e-27
B5_SymmetryFactor_1 N2O + O <=> 2 NO,-2.9369677188432806e-14
B5_Energy_1 N2O + O <=> 2 NO,-0.001052901842509594
W2_Frequencies_1 N2O + O <=> 2 NO,2.874133476419195e-26
W2_SymmetryFactor_1 N2O + O <=> 2 NO,2.5126940467743623e-27
P1_Energy_1 N2O + O <=> 2 NO,3.1194033258036e-14
P1_SymmetryFactor_1 N2O + O <=> N2 + O2,-2.648209895520227e-16
W2_Energy_1 N2O + O <=> N2 + O2,-1.3966493730517373e-26
B4_Energy_1 N2O + O <=> N2 + O2,0.010006720937157057
W1_Frequencies_1 N2O + O <=> N2 + O2,3.265229512072426e-26
P2_SymmetryFactor_1 N2O + O <=> N2 + O2,-3.206818778275917e-27
B5_ImaginaryFrequency_1 N2O + O <=> N2 + O2,1.1462514088878763e-06
W1_Energy_1 N2O + O <=> N2 + O2,-1.891654397490523e-26
B4_ImaginaryFrequency_1 N2O + O <=> N2 + O2,1.1221223672840306e-05
B5_Frequencies_1 N2O + O <=> N2 + O2,7.838288219850759e-06
P2_Energy_1 N2O + O <=> N2 + O2,-3.8399304801961294e-26
B4_Frequencies_1 N2O + O <=> N2 + O2,0.00029390290710689304
P2_Frequencies_1 N2O + O <=> N2 + O2,-9.525033765822877e-27
B4_SymmetryFactor_1 N2O + O <=> N2 + O2,-1.7558504112821837e-14
P1_Frequencies_1 N2O + O <=> N2 + O2,-2.0691823610574656e-14
W1_SymmetryFactor_1 N2O + O <=> N2 + O2,-1.6475400820918364e-26
B5_SymmetryFactor_1 N2O + O <=> N2 + O2,1.8145290063633312e-15
B5_Energy_1 N2O + O <=> N2 + O2,3.358718272197521e-05
W2_Frequencies_1 N2O + O <=> N2 + O2,1.3314886358543473e-26
W2_SymmetryFactor_1 N2O + O <=> N2 + O2,-1.0655357035587126e-26
P1_Energy_1 N2O + O <=> N2 + O2,1.984115130614513e-15
Temperature davidson_2_spe_1,1.7991011180770744e-07
Pressure davidson_2_spe_1,-1.959971368062319e-07
X_N2O davidson_2_spe_1,-1.3378434651230463e-06
TimeShift davidson_2_spe_1,4.441666613605491e-09
