Observable,Sigma
Ea H2 + NO2 <=> H + HONO,1.00E-09
Ea H + HONO <=> HNO + OH,1.00E-09
Ea H + HONO <=> H2O + NO,1.00E-09
Ea HONO + O <=> NO2 + OH,1.00E-09
Ea HONO + OH <=> H2O + NO2,1.00E-09
Ea HONO + NO2 <=> HONO2 + NO,1.00E-09
Ea 2 HONO <=> H2O + NO + NO2,1.00E-09
Ea HNO2 (+M) <=> HONO (+M),1.00E-09
Ea H2 + NO2 <=> H + HNO2,1.00E-09
Ea HNO2 + O <=> NO2 + OH,1.00E-09
Ea HNO2 + OH <=> H2O + NO2,1.00E-09
Ea NO2 + O (+M) <=> NO3 (+M),1.00E-09
Ea H + NO3 <=> NO2 + OH,1.00E-09
Ea NO3 + O <=> NO2 + O2,1.00E-09
Ea NO3 + OH <=> HO2 + NO2,1.00E-09
Ea HO2 + NO3 <=> NO2 + O2 + OH,1.00E-09
Ea NO2 + NO3 <=> NO + NO2 + O2,1.00E-09
Ea NO2 + OH (+M) <=> HONO2 (+M),1.00E-09
Ea H + HONO2 <=> H2 + NO3,1.00E-09
Ea H + HONO2 <=> H2O + NO2,1.00E-09
Ea H + HONO2 <=> HONO + OH,1.00E-09
Ea HONO2 + OH <=> H2O + NO3,1.00E-09
Ea N2O (+M) <=> N2 + O (+M),1.00E-09
Ea H + N2O <=> N2 + OH,1.00E-09
Ea N2O + OH <=> HO2 + N2,1.00E-09
Ea N2O + OH <=> HNO + NO,1.00E-09
Ea N2O + NO <=> N2 + NO2,1.00E-09
Ea 2 NH2 <=> H2 + N2H2,1.00E-09
Ea 2 NH2 <=> H2 + H2NN,1.00E-09
Ea NH + NH2 <=> H + N2H2,1.00E-09
Ea HNOH + NH2 <=> N2H3 + OH,1.00E-09
Ea HNOH + NH2 <=> H2NN + H2O,1.00E-09
Ea 2 NH2 (+M) <=> N2H4 (+M),1.00E-09
Ea N2H4 <=> H2 + H2NN,1.00E-09
Ea H + N2H4 <=> H2 + N2H3,1.00E-09
Ea H + N2H4 <=> NH2 + NH3,1.00E-09
Ea N2H4 + O <=> N2H3 + OH,1.00E-09
Ea N2H4 + O <=> H2O + N2H2,1.00E-09
Ea N2H4 + OH <=> H2O + N2H3,1.00E-09
Ea N2H4 + NH2 <=> N2H3 + NH3,1.00E-09
Ea N2H4 + NO <=> HNO + N2H3,1.00E-09
Ea N2H4 + NO2 <=> HONO + N2H3,1.00E-09
Ea N2H4 + NO2 <=> HNO2 + N2H3,1.00E-09
Ea H + N2H2 <=> N2H3,1.00E-09
Ea H + N2H3 <=> H2 + N2H2,1.00E-09
Ea N2H3 + O <=> N2H2 + OH,1.00E-09
Ea N2H3 + O <=> HNO + NH2,1.00E-09
Ea N2H3 + O => H + NH2 + NO,1.00E-09
Ea N2H3 + OH <=> H2O + N2H2,1.00E-09
Ea N2H3 + OH <=> H2NN + H2O,1.00E-09
Ea N2H3 + OH <=> HNO + NH3,1.00E-09
Ea HO2 + N2H3 <=> H2O2 + N2H2,1.00E-09
Ea HO2 + N2H3 <=> N2H4 + O2,1.00E-09
Ea N2H3 + NH2 <=> N2H2 + NH3,1.00E-09
Ea N2H3 + NH2 <=> H2NN + NH3,1.00E-09
Ea N2H3 + NH <=> N2H2 + NH2,1.00E-09
Ea N2H2 + M <=> H + NNH + M,1.00E-09
Ea H + N2H2 <=> H2 + NNH,1.00E-09
Ea N2H2 + O <=> NNH + OH,1.00E-09
Ea N2H2 + O <=> NH2 + NO,1.00E-09
Ea N2H2 + OH <=> H2O + NNH,1.00E-09
Ea N2H2 + NH2 <=> NH3 + NNH,1.00E-09
Ea N2H2 + NH <=> NH2 + NNH,1.00E-09
Ea N2H2 + NO <=> N2O + NH2,1.00E-09
Ea H2NN <=> H + NNH,1.00E-09
Ea H2NN <=> H2 + N2,1.00E-09
Ea H2NN <=> N2H2,1.00E-09
Ea H + H2NN <=> H2 + NNH,1.00E-09
Ea H + H2NN <=> H + N2H2,1.00E-09
Ea H2NN + O <=> NNH + OH,1.00E-09
Ea H2NN + O <=> NH2 + NO,1.00E-09
Ea H2NN + OH <=> H2O + NNH,1.00E-09
Ea H2NN + OH => H + NH2 + NO,1.00E-09
Ea H2NN + HO2 => NH2 + NO + OH,1.00E-09
Ea H2NN + HO2 <=> H2O2 + NNH,1.00E-09
Ea H2NN + O2 <=> NH2 + NO2,1.00E-09
Ea H2NN + NH2 <=> NH3 + NNH,1.00E-09
P1_SymmetryFactor_1 N2O + O <=> 2 NO,1.00E-09
W2_Energy_1 N2O + O <=> 2 NO,4
B4_Energy_1 N2O + O <=> 2 NO,5
W1_Frequencies_1 N2O + O <=> 2 NO,0.135
P2_SymmetryFactor_1 N2O + O <=> 2 NO,1.00E-09
B5_ImaginaryFrequency_1 N2O + O <=> 2 NO,0.26
W1_Energy_1 N2O + O <=> 2 NO,4
B4_ImaginaryFrequency_1 N2O + O <=> 2 NO,0.26
B5_Frequencies_1 N2O + O <=> 2 NO,0.22
P2_Energy_1 N2O + O <=> 2 NO,1.00E-09
B4_Frequencies_1 N2O + O <=> 2 NO,0.22
P2_Frequencies_1 N2O + O <=> 2 NO,1.00E-09
B4_SymmetryFactor_1 N2O + O <=> 2 NO,1.00E-09
P1_Frequencies_1 N2O + O <=> 2 NO,1.00E-09
W1_SymmetryFactor_1 N2O + O <=> 2 NO,1.00E-09
B5_SymmetryFactor_1 N2O + O <=> 2 NO,1.00E-09
B5_Energy_1 N2O + O <=> 2 NO,5
W2_Frequencies_1 N2O + O <=> 2 NO,0.135
W2_SymmetryFactor_1 N2O + O <=> 2 NO,1.00E-09
P1_Energy_1 N2O + O <=> 2 NO,1.00E-09
P1_SymmetryFactor_1 N2O + O <=> N2 + O2,1.00E-09
W2_Energy_1 N2O + O <=> N2 + O2,4
B4_Energy_1 N2O + O <=> N2 + O2,5
W1_Frequencies_1 N2O + O <=> N2 + O2,0.135
P2_SymmetryFactor_1 N2O + O <=> N2 + O2,1.00E-09
B5_ImaginaryFrequency_1 N2O + O <=> N2 + O2,0.26
W1_Energy_1 N2O + O <=> N2 + O2,4
B4_ImaginaryFrequency_1 N2O + O <=> N2 + O2,0.26
B5_Frequencies_1 N2O + O <=> N2 + O2,0.22
P2_Energy_1 N2O + O <=> N2 + O2,1.00E-09
B4_Frequencies_1 N2O + O <=> N2 + O2,0.22
P2_Frequencies_1 N2O + O <=> N2 + O2,1.00E-09
B4_SymmetryFactor_1 N2O + O <=> N2 + O2,1.00E-09
P1_Frequencies_1 N2O + O <=> N2 + O2,1.00E-09
W1_SymmetryFactor_1 N2O + O <=> N2 + O2,1.00E-09
B5_SymmetryFactor_1 N2O + O <=> N2 + O2,1.00E-09
B5_Energy_1 N2O + O <=> N2 + O2,5
W2_Frequencies_1 N2O + O <=> N2 + O2,0.135
W2_SymmetryFactor_1 N2O + O <=> N2 + O2,1.00E-09
P1_Energy_1 N2O + O <=> N2 + O2,1.00E-09
Temperature davidson_2_spe_1,0.02
Pressure davidson_2_spe_1,0.02
X_N2O davidson_2_spe_1,0.01
TimeShift davidson_2_spe_1,1.00E-05
