,value
Ea HNOH + OH <=> H2O + HNO,-1.33E-14
Ea HNOH + HO2 <=> H2O2 + HNO,-8.81E-15
Ea HNOH + HO2 <=> NH2OH + O2,2.23E-15
Ea HNOH + O2 <=> HNO + HO2,-4.04E-15
Ea HNOH + NH2 <=> HNO + NH3,-7.71E-16
Ea HNOH + NO2 <=> HNO + HONO,-3.61E-15
Ea H + NO (+M) <=> HNO (+M),-7.76E-15
Ea H + HNO <=> H2 + NO,-1.18E-14
Ea HNO + O <=> NO + OH,-3.08E-15
Ea HNO + OH <=> H2O + NO,-3.05E-16
Ea HNO + HO2 <=> HNO2 + OH,-4.14E-15
Ea HNO + O2 <=> HO2 + NO,-2.25E-15
Ea 2 HNO <=> H2O + N2O,-9.03E-15
Ea HNO + NO2 <=> HONO + NO,8.72E-15
Ea HO2 + NO <=> NO2 + OH,-1.67E-15
Ea NO + O (+M) <=> NO2 (+M),383.5766254
Ea H + NO2 <=> NO + OH,-3.70E-15
Ea NO2 + O <=> NO + O2,-11.92101584
Ea HO2 + NO2 <=> HONO + O2,-1.07E-14
Ea HO2 + NO2 <=> HNO2 + O2,3.05E-15
Ea 2 NO2 <=> 2 NO + O2,-7.74E-16
Ea 2 NO2 <=> NO + NO3,-8.74E-15
Ea NO + OH (+M) <=> HONO (+M),-1.46E-15
Ea H2 + NO2 <=> H + HONO,9.25E-15
Ea H2 + NO2 <=> H + HONO,5.99E-15
Ea H + HONO <=> HNO + OH,1.95E-14
Ea H + HONO <=> H2O + NO,-6.78E-15
Ea HONO + O <=> NO2 + OH,8.48E-15
Ea HONO + OH <=> H2O + NO2,-2.00E-15
Ea HONO + NO2 <=> HONO2 + NO,8.91E-15
Ea 2 HONO <=> H2O + NO + NO2,-1.77E-14
Ea HNO2 (+M) <=> HONO (+M),-6.19E-16
Ea H2 + NO2 <=> H + HNO2,-6.38E-15
Ea HNO2 + O <=> NO2 + OH,-3.56E-15
Ea HNO2 + OH <=> H2O + NO2,2.96E-15
Ea NO2 + O (+M) <=> NO3 (+M),-2.44E-15
Ea H + NO3 <=> NO2 + OH,-4.37E-15
Ea NO3 + O <=> NO2 + O2,1.01E-14
Ea NO3 + OH <=> HO2 + NO2,-3.82E-18
Ea HO2 + NO3 <=> NO2 + O2 + OH,1.16E-14
Ea NO2 + NO3 <=> NO + NO2 + O2,2.80E-15
Ea NO2 + OH (+M) <=> HONO2 (+M),4.65E-15
Ea H + HONO2 <=> H2 + NO3,1.60E-14
Ea H + HONO2 <=> H2O + NO2,-3.99E-15
Ea H + HONO2 <=> HONO + OH,-1.09E-14
Ea HONO2 + OH <=> H2O + NO3,-1.38E-15
Ea N2O (+M) <=> N2 + O (+M),2189.658049
Ea H + N2O <=> N2 + OH,9.03E-15
Ea N2O + OH <=> HO2 + N2,-1.48E-14
Ea N2O + OH <=> HNO + NO,-4.72E-15
Ea N2O + NO <=> N2 + NO2,-1.54E-15
Ea 2 NH2 <=> H2 + N2H2,7.83E-15
Ea 2 NH2 <=> H2 + H2NN,5.72E-15
Ea NH + NH2 <=> H + N2H2,9.88E-16
Ea HNOH + NH2 <=> N2H3 + OH,6.76E-15
Ea HNOH + NH2 <=> H2NN + H2O,-8.19E-16
Ea 2 NH2 (+M) <=> N2H4 (+M),1.39E-14
Ea N2H4 <=> H2 + H2NN,-5.76E-16
Ea H + N2H4 <=> H2 + N2H3,-1.66E-15
Ea H + N2H4 <=> NH2 + NH3,9.17E-15
Ea N2H4 + O <=> N2H3 + OH,-4.58E-15
Ea N2H4 + O <=> H2O + N2H2,-7.12E-15
Ea N2H4 + OH <=> H2O + N2H3,-6.60E-15
Ea N2H4 + NH2 <=> N2H3 + NH3,7.64E-15
Ea N2H4 + NO <=> HNO + N2H3,-1.32E-14
Ea N2H4 + NO2 <=> HONO + N2H3,5.73E-15
Ea N2H4 + NO2 <=> HNO2 + N2H3,3.71E-15
Ea H + N2H2 <=> N2H3,-4.89E-15
Ea H + N2H3 <=> H2 + N2H2,-3.40E-15
Ea N2H3 + O <=> N2H2 + OH,-9.68E-17
Ea N2H3 + O <=> HNO + NH2,1.39E-16
Ea N2H3 + O => H + NH2 + NO,-5.30E-15
Ea N2H3 + OH <=> H2O + N2H2,-7.19E-15
Ea N2H3 + OH <=> H2NN + H2O,7.55E-16
Ea N2H3 + OH <=> HNO + NH3,-4.15E-15
Ea HO2 + N2H3 <=> H2O2 + N2H2,-8.46E-15
Ea HO2 + N2H3 <=> N2H4 + O2,6.29E-15
Ea N2H3 + NH2 <=> N2H2 + NH3,1.32E-15
Ea N2H3 + NH2 <=> H2NN + NH3,4.46E-15
Ea N2H3 + NH <=> N2H2 + NH2,-1.42E-14
Ea N2H2 + M <=> H + NNH + M,-8.66E-15
Ea H + N2H2 <=> H2 + NNH,-7.11E-15
Ea N2H2 + O <=> NNH + OH,-1.42E-14
Ea N2H2 + O <=> NH2 + NO,-1.15E-15
Ea N2H2 + OH <=> H2O + NNH,7.90E-15
Ea N2H2 + NH2 <=> NH3 + NNH,-2.18E-15
Ea N2H2 + NH <=> NH2 + NNH,7.56E-15
Ea N2H2 + NO <=> N2O + NH2,1.52E-14
Ea H2NN <=> H + NNH,2.04E-15
Ea H2NN <=> H2 + N2,-5.25E-15
Ea H2NN <=> N2H2,4.44E-15
Ea H + H2NN <=> H2 + NNH,1.71E-16
Ea H + H2NN <=> H + N2H2,-4.97E-17
Ea H2NN + O <=> NNH + OH,2.66E-15
Ea H2NN + O <=> NH2 + NO,1.03E-14
Ea H2NN + OH <=> H2O + NNH,2.72E-15
Ea H2NN + OH => H + NH2 + NO,1.38E-14
Ea H2NN + HO2 => NH2 + NO + OH,8.42E-15
Ea H2NN + HO2 <=> H2O2 + NNH,7.19E-15
Ea H2NN + O2 <=> NH2 + NO2,3.25E-15
Ea H2NN + NH2 <=> NH3 + NNH,-2.22E-15
P1_SymmetryFactor_1 N2O + O <=> 2 NO,-4.92E-15
W2_Energy_1 N2O + O <=> 2 NO,-1.89E-15
B4_Energy_1 N2O + O <=> 2 NO,-0.73812513
W1_Frequencies_1 N2O + O <=> 2 NO,3.33E-15
P2_SymmetryFactor_1 N2O + O <=> 2 NO,3.89E-15
B5_ImaginaryFrequency_1 N2O + O <=> 2 NO,0.000443904
W1_Energy_1 N2O + O <=> 2 NO,2.75E-15
B4_ImaginaryFrequency_1 N2O + O <=> 2 NO,-0.002478216
B5_Frequencies_1 N2O + O <=> 2 NO,-0.022564152
P2_Energy_1 N2O + O <=> 2 NO,-3.91E-15
B4_Frequencies_1 N2O + O <=> 2 NO,-0.093870671
P2_Frequencies_1 N2O + O <=> 2 NO,-1.65E-15
B4_SymmetryFactor_1 N2O + O <=> 2 NO,-1.06E-15
P1_Frequencies_1 N2O + O <=> 2 NO,5.73E-15
W1_SymmetryFactor_1 N2O + O <=> 2 NO,-6.50E-15
B5_SymmetryFactor_1 N2O + O <=> 2 NO,1.67E-15
B5_Energy_1 N2O + O <=> 2 NO,-0.959270415
W2_Frequencies_1 N2O + O <=> 2 NO,2.63E-15
W2_SymmetryFactor_1 N2O + O <=> 2 NO,-5.54E-15
P1_Energy_1 N2O + O <=> 2 NO,-6.40E-15
P1_SymmetryFactor_1 N2O + O <=> N2 + O2,2.03E-16
W2_Energy_1 N2O + O <=> N2 + O2,4.81E-15
B4_Energy_1 N2O + O <=> N2 + O2,-0.292438457
W1_Frequencies_1 N2O + O <=> N2 + O2,2.65E-16
P2_SymmetryFactor_1 N2O + O <=> N2 + O2,5.48E-16
B5_ImaginaryFrequency_1 N2O + O <=> N2 + O2,-6.86E-05
W1_Energy_1 N2O + O <=> N2 + O2,6.31E-15
B4_ImaginaryFrequency_1 N2O + O <=> N2 + O2,-0.000380743
B5_Frequencies_1 N2O + O <=> N2 + O2,-0.000163405
P2_Energy_1 N2O + O <=> N2 + O2,8.17E-16
B4_Frequencies_1 N2O + O <=> N2 + O2,-0.0083452
P2_Frequencies_1 N2O + O <=> N2 + O2,-5.37E-15
B4_SymmetryFactor_1 N2O + O <=> N2 + O2,1.50E-14
P1_Frequencies_1 N2O + O <=> N2 + O2,1.06E-14
W1_SymmetryFactor_1 N2O + O <=> N2 + O2,6.19E-15
B5_SymmetryFactor_1 N2O + O <=> N2 + O2,-9.47E-16
B5_Energy_1 N2O + O <=> N2 + O2,-0.005502832
W2_Frequencies_1 N2O + O <=> N2 + O2,-1.68E-14
W2_SymmetryFactor_1 N2O + O <=> N2 + O2,1.40E-14
P1_Energy_1 N2O + O <=> N2 + O2,1.10E-14
Temperature allen_1_spe_1,0.000299941
Pressure allen_1_spe_1,-0.001225461
X_N2 allen_1_spe_1,0.001827086
X_N2O allen_1_spe_1,0.00038017
X_H2O allen_1_spe_1,-5.33E-10
TimeShift allen_1_spe_1,-0.063673474
Temperature allen_1_spe_2,-0.000166557
Pressure allen_1_spe_2,0.000308765
X_N2 allen_1_spe_2,-0.001194355
X_N2O allen_1_spe_2,0.000143459
X_H2O allen_1_spe_2,4.74E-10
TimeShift allen_1_spe_2,-0.002450408
Temperature_1051.033524846 barbet_experiment_id1_0,0.000967834
Pressure barbet_experiment_id1_0,-4.08E-06
X_NO2 barbet_experiment_id1_0,-2.24E-05
X_N2O barbet_experiment_id1_0,1.18E-06
ResidenceTime barbet_experiment_id1_0,3.85E-05
Temperature_1050.759861972 barbet_experiment_id1_1,0.000709263
Pressure barbet_experiment_id1_1,1.55E-07
X_NO2 barbet_experiment_id1_1,6.16E-07
X_N2O barbet_experiment_id1_1,5.45E-07
ResidenceTime barbet_experiment_id1_1,1.48E-05
Temperature_1103.47347317 barbet_experiment_id2_0,0.003177077
Pressure barbet_experiment_id2_0,5.21E-05
X_NO barbet_experiment_id2_0,2.10E-05
X_N2O barbet_experiment_id2_0,5.73E-05
ResidenceTime barbet_experiment_id2_0,-6.06E-06
Temperature_1101.988249638 barbet_experiment_id2_1,0.001813812
Pressure barbet_experiment_id2_1,-1.54E-06
X_NO barbet_experiment_id2_1,-5.82E-06
X_N2O barbet_experiment_id2_1,3.59E-06
ResidenceTime barbet_experiment_id2_1,6.99E-06
Temperature_1043.059716424 barbet_experiment_id3_0,-0.006659786
Pressure barbet_experiment_id3_0,-4.58E-05
X_N2O barbet_experiment_id3_0,6.27E-06
ResidenceTime barbet_experiment_id3_0,-0.000581507
Temperature_1049.584905568 barbet_experiment_id3_1,-0.000411857
Pressure barbet_experiment_id3_1,6.67E-08
X_N2O barbet_experiment_id3_1,-3.55E-07
ResidenceTime barbet_experiment_id3_1,-8.34E-06
Temperature_1049.179023585 barbet_experiment_id4_0,-0.000802138
Pressure barbet_experiment_id4_0,-1.09E-05
X_NO barbet_experiment_id4_0,2.17E-06
X_NO2 barbet_experiment_id4_0,-3.61E-05
X_N2O barbet_experiment_id4_0,3.27E-06
ResidenceTime barbet_experiment_id4_0,-5.93E-05
Temperature_1050.687864696 barbet_experiment_id4_1,0.000641154
Pressure barbet_experiment_id4_1,1.08E-07
X_NO barbet_experiment_id4_1,-3.76E-07
X_NO2 barbet_experiment_id4_1,4.64E-07
X_N2O barbet_experiment_id4_1,4.87E-07
ResidenceTime barbet_experiment_id4_1,1.38E-05
Temperature_1050.363048212 barbet_experiment_id5_0,0.000325159
Pressure barbet_experiment_id5_0,-6.91E-06
X_NO barbet_experiment_id5_0,2.10E-06
X_N2O barbet_experiment_id5_0,2.73E-06
ResidenceTime barbet_experiment_id5_0,-6.63E-05
Temperature_1050.050226329 barbet_experiment_id5_1,3.20E-05
Pressure barbet_experiment_id5_1,-5.80E-08
X_NO barbet_experiment_id5_1,-5.61E-08
X_N2O barbet_experiment_id5_1,2.75E-08
ResidenceTime barbet_experiment_id5_1,1.08E-06
Temperature_1101.33170734 barbet_experiment_id6_0,0.001234414
Pressure barbet_experiment_id6_0,3.60E-06
X_NO barbet_experiment_id6_0,1.53E-05
X_NO2 barbet_experiment_id6_0,1.48E-05
X_N2O barbet_experiment_id6_0,3.85E-05
ResidenceTime barbet_experiment_id6_0,-2.70E-05
Temperature_1101.529593405 barbet_experiment_id6_1,0.001398637
Pressure barbet_experiment_id6_1,-6.33E-07
X_NO barbet_experiment_id6_1,1.26E-07
X_NO2 barbet_experiment_id6_1,-1.13E-06
X_N2O barbet_experiment_id6_1,1.23E-05
ResidenceTime barbet_experiment_id6_1,2.02E-05
Temperature_1052.675352974 barbet_experiment_id7_0,0.002528787
Pressure barbet_experiment_id7_0,4.43E-07
X_NO barbet_experiment_id7_0,-4.01E-06
X_NO2 barbet_experiment_id7_0,-2.99E-05
X_N2O barbet_experiment_id7_0,3.31E-06
ResidenceTime barbet_experiment_id7_0,0.00010096
Temperature_1050.584483705 barbet_experiment_id7_1,0.00053938
Pressure barbet_experiment_id7_1,1.61E-07
X_NO barbet_experiment_id7_1,-3.12E-07
X_NO2 barbet_experiment_id7_1,4.59E-07
X_N2O barbet_experiment_id7_1,4.10E-07
ResidenceTime barbet_experiment_id7_1,1.15E-05
Temperature_1051.172807742 barbet_experiment_id8_0,0.001096631
Pressure barbet_experiment_id8_0,1.24E-06
X_NO2 barbet_experiment_id8_0,1.15E-05
X_N2O barbet_experiment_id8_0,3.97E-06
ResidenceTime barbet_experiment_id8_0,-7.68E-06
Temperature_1050.200042297 barbet_experiment_id8_1,0.000174557
Pressure barbet_experiment_id8_1,-2.61E-08
X_NO2 barbet_experiment_id8_1,-7.46E-07
X_N2O barbet_experiment_id8_1,1.58E-07
ResidenceTime barbet_experiment_id8_1,3.56E-06
Temperature_1101.24190674 barbet_experiment_id9_0,0.001153289
Pressure barbet_experiment_id9_0,-4.48E-06
X_NO barbet_experiment_id9_0,7.66E-06
X_NO2 barbet_experiment_id9_0,1.64E-06
X_N2O barbet_experiment_id9_0,1.15E-05
ResidenceTime barbet_experiment_id9_0,-1.76E-05
Temperature_1101.217565272 barbet_experiment_id9_1,0.001114787
Pressure barbet_experiment_id9_1,-4.62E-07
X_NO barbet_experiment_id9_1,2.00E-07
X_NO2 barbet_experiment_id9_1,-4.80E-07
X_N2O barbet_experiment_id9_1,9.67E-06
ResidenceTime barbet_experiment_id9_1,1.64E-05
Temperature_1049.688696634 barbet_experiment_id10_0,-0.000317806
Pressure barbet_experiment_id10_0,-4.45E-06
X_NO barbet_experiment_id10_0,1.34E-06
X_N2O barbet_experiment_id10_0,1.90E-06
ResidenceTime barbet_experiment_id10_0,-5.29E-05
Temperature_1049.905129519 barbet_experiment_id10_1,-0.000106362
Pressure barbet_experiment_id10_1,6.05E-08
X_NO barbet_experiment_id10_1,2.26E-07
X_N2O barbet_experiment_id10_1,-9.11E-08
ResidenceTime barbet_experiment_id10_1,-1.97E-06
Temperature_1049.024484929 barbet_experiment_id11_0,-0.000949593
Pressure barbet_experiment_id11_0,-3.86E-06
X_NO2 barbet_experiment_id11_0,-8.15E-06
X_N2O barbet_experiment_id11_0,5.76E-06
ResidenceTime barbet_experiment_id11_0,-6.56E-05
Temperature_1050.658010117 barbet_experiment_id11_1,0.000612517
Pressure barbet_experiment_id11_1,1.23E-07
X_NO2 barbet_experiment_id11_1,4.99E-07
X_N2O barbet_experiment_id11_1,4.70E-07
ResidenceTime barbet_experiment_id11_1,1.33E-05
Temperature_1103.90681029 barbet_experiment_id12_0,0.003570986
Pressure barbet_experiment_id12_0,4.62E-05
X_N2O barbet_experiment_id12_0,7.75E-05
ResidenceTime barbet_experiment_id12_0,-1.56E-05
Temperature_1102.940854797 barbet_experiment_id12_1,0.002684158
Pressure barbet_experiment_id12_1,-2.45E-06
X_N2O barbet_experiment_id12_1,5.66E-06
ResidenceTime barbet_experiment_id12_1,9.11E-06
Temperature_1050.68277511 barbet_experiment_id13_0,0.000629876
Pressure barbet_experiment_id13_0,1.88E-06
X_N2O barbet_experiment_id13_0,2.84E-06
ResidenceTime barbet_experiment_id13_0,7.73E-06
Temperature_1050.001602198 barbet_experiment_id13_1,-1.45E-05
Pressure barbet_experiment_id13_1,3.06E-12
X_N2O barbet_experiment_id13_1,-1.28E-08
ResidenceTime barbet_experiment_id13_1,-5.63E-07
Temperature_1051.421979167 barbet_experiment_id14_0,0.001335316
Pressure barbet_experiment_id14_0,-7.29E-06
X_NO2 barbet_experiment_id14_0,-1.54E-05
X_N2O barbet_experiment_id14_0,2.87E-06
ResidenceTime barbet_experiment_id14_0,6.30E-07
Temperature_1050.668102449 barbet_experiment_id14_1,0.000621684
Pressure barbet_experiment_id14_1,3.77E-09
X_NO2 barbet_experiment_id14_1,3.83E-07
X_N2O barbet_experiment_id14_1,4.69E-07
ResidenceTime barbet_experiment_id14_1,1.29E-05
Temperature_1050.329404037 barbet_experiment_id15_0,0.00029313
Pressure barbet_experiment_id15_0,-6.32E-07
X_NO2 barbet_experiment_id15_0,1.13E-06
X_N2O barbet_experiment_id15_0,5.98E-06
ResidenceTime barbet_experiment_id15_0,-5.58E-05
Temperature_1050.180652293 barbet_experiment_id15_1,0.000155952
Pressure barbet_experiment_id15_1,5.01E-08
X_NO2 barbet_experiment_id15_1,9.38E-09
X_N2O barbet_experiment_id15_1,1.33E-07
ResidenceTime barbet_experiment_id15_1,2.71E-06
Temperature_1050.778922343 barbet_experiment_id16_0,0.000721353
Pressure barbet_experiment_id16_0,-3.00E-06
X_NO2 barbet_experiment_id16_0,7.75E-07
X_N2O barbet_experiment_id16_0,5.02E-06
ResidenceTime barbet_experiment_id16_0,-4.29E-05
Temperature_1049.438066116 barbet_experiment_id16_1,-0.000551906
Pressure barbet_experiment_id16_1,5.00E-08
X_NO2 barbet_experiment_id16_1,-6.57E-09
X_N2O barbet_experiment_id16_1,-4.68E-07
ResidenceTime barbet_experiment_id16_1,-1.17E-05
Temperature_1101.468047623 barbet_experiment_id17_0,0.001358395
Pressure barbet_experiment_id17_0,-1.35E-06
X_NO2 barbet_experiment_id17_0,1.34E-05
X_N2O barbet_experiment_id17_0,-6.64E-06
ResidenceTime barbet_experiment_id17_0,-2.58E-05
Temperature_1101.79871568 barbet_experiment_id17_1,0.001644166
Pressure barbet_experiment_id17_1,-6.06E-07
X_NO2 barbet_experiment_id17_1,1.39E-06
X_N2O barbet_experiment_id17_1,1.80E-05
ResidenceTime barbet_experiment_id17_1,2.53E-05
Temperature_1046.830361175 barbet_experiment_id18_0,-0.003044897
Pressure barbet_experiment_id18_0,-5.03E-06
X_NO2 barbet_experiment_id18_0,-3.33E-06
X_N2O barbet_experiment_id18_0,-2.83E-06
ResidenceTime barbet_experiment_id18_0,-8.40E-05
Temperature_1047.852918999 barbet_experiment_id18_1,-0.002062668
Pressure barbet_experiment_id18_1,-2.72E-07
X_NO2 barbet_experiment_id18_1,-3.25E-06
X_N2O barbet_experiment_id18_1,-3.54E-06
ResidenceTime barbet_experiment_id18_1,-4.57E-05
Temperature_1099.866947744 barbet_experiment_id19_0,-9.82E-05
Pressure barbet_experiment_id19_0,-8.54E-06
X_NO barbet_experiment_id19_0,1.17E-05
X_N2O barbet_experiment_id19_0,-9.42E-06
ResidenceTime barbet_experiment_id19_0,-8.47E-05
Temperature_1101.248942309 barbet_experiment_id19_1,0.001143846
Pressure barbet_experiment_id19_1,-5.43E-07
X_NO barbet_experiment_id19_1,-1.10E-06
X_N2O barbet_experiment_id19_1,9.96E-06
ResidenceTime barbet_experiment_id19_1,1.67E-05
Temperature_1047.875901141 barbet_experiment_id20_0,-0.002047433
Pressure barbet_experiment_id20_0,-3.74E-06
X_N2O barbet_experiment_id20_0,-1.07E-06
ResidenceTime barbet_experiment_id20_0,-5.62E-05
Temperature_1047.284701101 barbet_experiment_id20_1,-0.002607058
Pressure barbet_experiment_id20_1,-3.42E-09
X_N2O barbet_experiment_id20_1,-4.99E-06
ResidenceTime barbet_experiment_id20_1,-5.47E-05
Temperature_1047.671358247 barbet_experiment_id21_0,-0.002241141
Pressure barbet_experiment_id21_0,-1.08E-05
X_NO barbet_experiment_id21_0,6.89E-06
X_NO2 barbet_experiment_id21_0,-2.10E-05
X_N2O barbet_experiment_id21_0,2.17E-06
ResidenceTime barbet_experiment_id21_0,-0.000108431
Temperature_1049.084101779 barbet_experiment_id21_1,-0.000887528
Pressure barbet_experiment_id21_1,-1.27E-07
X_NO barbet_experiment_id21_1,3.05E-07
X_NO2 barbet_experiment_id21_1,-1.39E-06
X_N2O barbet_experiment_id21_1,-1.53E-06
ResidenceTime barbet_experiment_id21_1,-1.96E-05
Temperature_1048.243663627 barbet_experiment_id22_0,-0.001696545
Pressure barbet_experiment_id22_0,-3.61E-06
X_NO barbet_experiment_id22_0,2.95E-06
X_N2O barbet_experiment_id22_0,3.37E-07
ResidenceTime barbet_experiment_id22_0,-4.59E-05
Temperature_1046.948570571 barbet_experiment_id22_1,-0.002928098
Pressure barbet_experiment_id22_1,1.70E-08
X_NO barbet_experiment_id22_1,7.89E-07
X_N2O barbet_experiment_id22_1,-5.61E-06
ResidenceTime barbet_experiment_id22_1,-6.16E-05
Temperature_1102.082817305 barbet_experiment_id23_0,0.001917465
Pressure barbet_experiment_id23_0,-8.75E-06
X_NO barbet_experiment_id23_0,8.64E-06
X_NO2 barbet_experiment_id23_0,1.87E-06
X_N2O barbet_experiment_id23_0,-0.001268112
ResidenceTime barbet_experiment_id23_0,-3.88E-05
Temperature_1101.252178296 barbet_experiment_id23_1,0.001146936
Pressure barbet_experiment_id23_1,-3.22E-07
X_NO barbet_experiment_id23_1,1.32E-06
X_NO2 barbet_experiment_id23_1,2.84E-06
X_N2O barbet_experiment_id23_1,6.00E-05
ResidenceTime barbet_experiment_id23_1,2.09E-05
Temperature_1048.208955595 barbet_experiment_id24_0,-0.001727563
Pressure barbet_experiment_id24_0,-7.39E-06
X_NO barbet_experiment_id24_0,3.99E-06
X_NO2 barbet_experiment_id24_0,-7.80E-06
X_N2O barbet_experiment_id24_0,2.29E-06
ResidenceTime barbet_experiment_id24_0,-6.83E-05
Temperature_1048.78536962 barbet_experiment_id24_1,-0.001172471
Pressure barbet_experiment_id24_1,-2.13E-07
X_NO barbet_experiment_id24_1,1.51E-07
X_NO2 barbet_experiment_id24_1,-1.75E-06
X_N2O barbet_experiment_id24_1,-2.02E-06
ResidenceTime barbet_experiment_id24_1,-2.60E-05
Temperature_1046.702010802 barbet_experiment_id25_0,-0.003169584
Pressure barbet_experiment_id25_0,-8.22E-06
X_NO2 barbet_experiment_id25_0,4.59E-07
X_N2O barbet_experiment_id25_0,1.12E-06
ResidenceTime barbet_experiment_id25_0,-0.00011306
Temperature_1047.93933333 barbet_experiment_id25_1,-0.001981816
Pressure barbet_experiment_id25_1,1.07E-08
X_NO2 barbet_experiment_id25_1,3.65E-07
X_N2O barbet_experiment_id25_1,-3.79E-06
ResidenceTime barbet_experiment_id25_1,-4.16E-05
Temperature_1102.225816261 barbet_experiment_id26_0,0.002047325
Pressure barbet_experiment_id26_0,-9.00E-06
X_NO barbet_experiment_id26_0,9.18E-06
X_NO2 barbet_experiment_id26_0,2.00E-06
X_N2O barbet_experiment_id26_0,-0.001257076
ResidenceTime barbet_experiment_id26_0,-3.93E-05
Temperature_1101.422409164 barbet_experiment_id26_1,0.001301538
Pressure barbet_experiment_id26_1,-3.29E-07
X_NO barbet_experiment_id26_1,1.62E-06
X_NO2 barbet_experiment_id26_1,3.22E-06
X_N2O barbet_experiment_id26_1,6.79E-05
ResidenceTime barbet_experiment_id26_1,2.39E-05
Temperature_1047.16754883 barbet_experiment_id27_0,-0.002724298
Pressure barbet_experiment_id27_0,-3.83E-06
X_NO barbet_experiment_id27_0,2.90E-06
X_N2O barbet_experiment_id27_0,-6.39E-07
ResidenceTime barbet_experiment_id27_0,-6.43E-05
Temperature_1047.561148442 barbet_experiment_id27_1,-0.002342915
Pressure barbet_experiment_id27_1,1.43E-08
X_NO barbet_experiment_id27_1,3.49E-07
X_N2O barbet_experiment_id27_1,-4.46E-06
ResidenceTime barbet_experiment_id27_1,-4.87E-05
Temperature_1048.23160662 barbet_experiment_id28_0,-0.00170599
Pressure barbet_experiment_id28_0,-9.12E-06
X_NO2 barbet_experiment_id28_0,-8.98E-07
X_N2O barbet_experiment_id28_0,2.25E-06
ResidenceTime barbet_experiment_id28_0,-9.15E-05
Temperature_1049.335090687 barbet_experiment_id28_1,-0.000648219
Pressure barbet_experiment_id28_1,-1.18E-07
X_NO2 barbet_experiment_id28_1,-9.35E-07
X_N2O barbet_experiment_id28_1,-1.14E-06
ResidenceTime barbet_experiment_id28_1,-1.42E-05
Temperature_1100.131450146 barbet_experiment_id29_0,0.000141448
Pressure barbet_experiment_id29_0,-9.24E-06
X_N2O barbet_experiment_id29_0,1.60E-06
ResidenceTime barbet_experiment_id29_0,-9.33E-05
Temperature_1100.669247178 barbet_experiment_id29_1,0.000617208
Pressure barbet_experiment_id29_1,-2.75E-07
X_N2O barbet_experiment_id29_1,5.64E-06
ResidenceTime barbet_experiment_id29_1,9.15E-06
Temperature_1047.047092843 barbet_experiment_id30_0,-0.002839677
Pressure barbet_experiment_id30_0,-8.31E-06
X_N2O barbet_experiment_id30_0,2.15E-06
ResidenceTime barbet_experiment_id30_0,-0.000110013
Temperature_1047.061081718 barbet_experiment_id30_1,-0.002820677
Pressure barbet_experiment_id30_1,-3.03E-09
X_N2O barbet_experiment_id30_1,-5.41E-06
ResidenceTime barbet_experiment_id30_1,-5.90E-05
Temperature_1047.746245193 barbet_experiment_id31_0,-0.002169838
Pressure barbet_experiment_id31_0,-9.03E-06
X_NO2 barbet_experiment_id31_0,6.45E-06
X_N2O barbet_experiment_id31_0,1.84E-06
ResidenceTime barbet_experiment_id31_0,-9.63E-05
Temperature_1048.23454645 barbet_experiment_id31_1,-0.001698647
Pressure barbet_experiment_id31_1,-2.07E-07
X_NO2 barbet_experiment_id31_1,-2.28E-06
X_N2O barbet_experiment_id31_1,-2.98E-06
ResidenceTime barbet_experiment_id31_1,-3.71E-05
Temperature_1048.139825099 barbet_experiment_id32_0,-0.001795501
Pressure barbet_experiment_id32_0,-4.48E-06
X_NO2 barbet_experiment_id32_0,4.55E-07
X_N2O barbet_experiment_id32_0,8.83E-07
ResidenceTime barbet_experiment_id32_0,-5.93E-05
Temperature_1047.285685085 barbet_experiment_id32_1,-0.002605964
Pressure barbet_experiment_id32_1,-1.12E-08
X_NO2 barbet_experiment_id32_1,2.57E-07
X_N2O barbet_experiment_id32_1,-4.93E-06
ResidenceTime barbet_experiment_id32_1,-5.42E-05
Temperature_1048.600197026 barbet_experiment_id33_0,-0.001355666
Pressure barbet_experiment_id33_0,-4.01E-06
X_NO2 barbet_experiment_id33_0,8.95E-07
X_N2O barbet_experiment_id33_0,9.49E-07
ResidenceTime barbet_experiment_id33_0,-5.09E-05
Temperature_1047.926852857 barbet_experiment_id33_1,-0.001993579
Pressure barbet_experiment_id33_1,-7.51E-09
X_NO2 barbet_experiment_id33_1,1.75E-07
X_N2O barbet_experiment_id33_1,-3.77E-06
ResidenceTime barbet_experiment_id33_1,-4.13E-05
Temperature_1102.873434851 barbet_experiment_id34_0,0.002635192
Pressure barbet_experiment_id34_0,-1.13E-05
X_NO2 barbet_experiment_id34_0,1.21E-05
X_N2O barbet_experiment_id34_0,-0.001738635
ResidenceTime barbet_experiment_id34_0,-5.25E-05
Temperature_1101.360552154 barbet_experiment_id34_1,0.001245828
Pressure barbet_experiment_id34_1,-2.87E-07
X_NO2 barbet_experiment_id34_1,4.01E-06
X_N2O barbet_experiment_id34_1,8.46E-05
ResidenceTime barbet_experiment_id34_1,2.37E-05
Temperature_1051.666339142 barbet_experiment_id35_0,0.001568395
Pressure barbet_experiment_id35_0,-2.35E-06
X_NO2 barbet_experiment_id35_0,-3.79E-05
X_N2O barbet_experiment_id35_0,2.22E-06
ResidenceTime barbet_experiment_id35_0,6.88E-05
Temperature_1050.759662455 barbet_experiment_id35_1,0.00070924
