,value
Ea NH2 + O <=> NH + OH,-1.291193881217937e-26
Ea NH2 + OH <=> H2O + NH,-1.0112422137758343e-26
Ea HO2 + NH2 <=> NH3 + O2,-5.319689639867147e-26
Ea HO2 + NH2 <=> H2NO + OH,-3.692550652238546e-27
Ea HO2 + NH2 <=> H2O + HNO,5.677683692269656e-26
Ea HO2 + NH2 <=> H2O + HNO,-5.1550018840845637e-26
Ea HO2 + NH2 <=> H2O + HON,-9.588370047257674e-27
Ea NH2 + O2 <=> H2NO + O,8.818345073022044e-26
Ea NH2 + O2 <=> HNO + OH,2.7818109299522996e-26
Ea 2 NH2 <=> NH + NH3,-2.1220425836612836e-27
Ea NH + NH2 <=> N + NH3,5.887969204801006e-26
Ea N + NH2 <=> 2 H + N2,9.899200549694722e-26
Ea HNO + NH2 <=> NH3 + NO,3.8761945857822875e-26
Ea NH2 + NO <=> H2O + N2,-1.0573787504243838e-25
Ea NH2 + NO <=> NNH + OH,6.121674578542686e-26
Ea HONO + NH2 <=> NH3 + NO2,-5.406693762408887e-26
Ea NH2 + NO2 <=> H2NO + NO,1.2987902279851125e-26
Ea NH2 + NO2 <=> H2O + N2O,-7.633490904389769e-26
Ea H + NH <=> H2 + N,6.870791409280623e-26
Ea NH + O <=> H + NO,-2.9141041213075683e-25
Ea NH + OH <=> H + HNO,1.9149581674159862e-26
Ea NH + OH <=> H2O + N,-5.535792371026484e-26
Ea NH + O2 <=> HNO + O,2.1895548837745813e-26
Ea NH + O2 <=> NO + OH,-5.274190487131412e-26
Ea 2 NH <=> N + NH2,6.48225572506676e-26
Ea N + NH <=> H + N2,1.718918297242843e-27
Ea NH + NO <=> H + N2O,1.691519073705644e-26
Ea NH + NO <=> N2 + OH,2.03468430192396e-27
Ea HONO + NH <=> NH2 + NO2,-1.2478880040857e-26
Ea NH + NO2 <=> N2O + OH,-4.526932120665228e-26
Ea NH + NO2 <=> HNO + NO,2.3359616951232017e-26
Ea N + OH <=> H + NO,-1.1388361024058316e-26
Ea N + O2 <=> NO + O,-2.5086462779072905e-19
Ea N + NO <=> N2 + O,1.1962649590834619e-20
Ea NNH <=> H + N2,-2.362840053860171e-26
Ea H + NNH <=> H2 + N2,3.916551665150793e-26
Ea NNH + O <=> H + N2O,-5.17738631758799e-26
Ea NNH + O <=> N2 + OH,3.614950643954326e-26
Ea NNH + O <=> NH + NO,-4.936890056281018e-27
Ea NNH + OH <=> H2O + N2,9.233406605496074e-26
Ea NNH + O2 <=> HO2 + N2,3.219501581734388e-26
Ea NH + NNH <=> N2 + NH2,6.417669448587321e-26
Ea NH2 + NNH <=> N2 + NH3,1.6793918963568387e-27
Ea NNH + NO <=> HNO + N2,-3.7504733818839937e-26
Ea NH2OH (+M) <=> NH2 + OH (+M),-3.270062418582478e-26
Ea H + NH2OH <=> H2 + HNOH,4.224107361056482e-26
Ea H + NH2OH <=> H2 + H2NO,1.0672314583147122e-25
Ea NH2OH + O <=> HNOH + OH,-9.271365392837696e-27
Ea NH2OH + O <=> H2NO + OH,-1.79224939316615e-26
Ea NH2OH + OH <=> H2O + HNOH,-9.133044766455916e-26
Ea NH2OH + OH <=> H2NO + H2O,-2.0362155229713894e-26
Ea NH2 + NH2OH <=> HNOH + NH3,9.716310486515078e-27
Ea NH2 + NH2OH <=> H2NO + NH3,-1.1764264504368884e-27
Ea NH + NH2OH <=> HNOH + NH2,6.06693394677516e-26
Ea NH + NH2OH <=> H2NO + NH2,-5.166506877868758e-26
Ea HO2 + NH2OH <=> H2O2 + HNOH,5.842666396655253e-26
Ea HO2 + NH2OH <=> H2NO + H2O2,3.799794940847185e-26
Ea H2NO + M <=> H + HNO + M,4.1561073777399165e-26
Ea H2NO + M <=> HNOH + M,6.425777298088304e-26
Ea H + H2NO <=> H2 + HNO,3.8079570141793185e-26
Ea H + H2NO <=> NH2 + OH,-4.7554628043919294e-26
Ea H2NO + O <=> HNO + OH,-6.015117216485451e-26
Ea H2NO + OH <=> H2O + HNO,-3.654070579044391e-26
Ea H2NO + HO2 <=> H2O2 + HNO,5.917819564327332e-26
Ea H2NO + O2 <=> HNO + HO2,-1.1920088344186007e-26
Ea H2NO + NH2 <=> HNO + NH3,2.2641869536850986e-26
Ea H2NO + NO <=> 2 HNO,-2.219182176429963e-26
Ea H2NO + NO2 <=> HNO + HONO,-5.567471434414508e-26
Ea HNOH + M <=> H + HNO + M,-1.7442514777255816e-26
Ea H + HNOH <=> NH2 + OH,-4.7363961910216236e-26
Ea H + HNOH <=> H2 + HNO,-1.480392356470139e-26
Ea HNOH + O <=> HNO + OH,-2.008820065754075e-26
Ea HNOH + O <=> HNO + OH,-4.8918363918097914e-26
Ea HNOH + OH <=> H2O + HNO,-3.440262909756408e-26
Ea HNOH + HO2 <=> H2O2 + HNO,-2.710372175356779e-26
Ea HNOH + HO2 <=> NH2OH + O2,2.1541792555617455e-26
Ea HNOH + O2 <=> HNO + HO2,-9.640077518239348e-27
Ea HNOH + NH2 <=> HNO + NH3,-2.476763239523885e-26
Ea HNOH + NO2 <=> HNO + HONO,-1.9751332285870377e-26
Ea H + NO (+M) <=> HNO (+M),2.264635446776134e-26
Ea H + HNO <=> H2 + NO,5.812296382245315e-27
Ea HNO + O <=> NO + OH,-5.992272149023796e-26
Ea HNO + OH <=> H2O + NO,-2.8559917840972303e-27
Ea HNO + HO2 <=> HNO2 + OH,2.6177580602002967e-26
Ea HNO + O2 <=> HO2 + NO,-1.45229167369347e-26
Ea 2 HNO <=> H2O + N2O,-8.565090468476125e-27
Ea HNO + NO2 <=> HONO + NO,-6.760245349135545e-27
Ea HO2 + NO <=> NO2 + OH,-3.289177066529183e-26
Ea NO + O (+M) <=> NO2 (+M),-560.2130487856798
Ea H + NO2 <=> NO + OH,-3.3147865731762707e-26
Ea NO2 + O <=> NO + O2,36.32506698377319
Ea HO2 + NO2 <=> HONO + O2,-5.750340430582244e-26
Ea HO2 + NO2 <=> HNO2 + O2,-6.72346342628727e-26
Ea 2 NO2 <=> 2 NO + O2,-7.040237572552798e-23
Ea 2 NO2 <=> NO + NO3,-5.720333218984985e-22
Ea NO + OH (+M) <=> HONO (+M),2.4383779454371236e-26
Ea H2 + NO2 <=> H + HONO,-2.3830888425558376e-26
Ea H2 + NO2 <=> H + HONO,-6.803829952276182e-26
Ea H + HONO <=> HNO + OH,2.0614829658140677e-26
Ea H + HONO <=> H2O + NO,-6.232407798656816e-27
Ea HONO + O <=> NO2 + OH,-2.2606007251960055e-27
Ea HONO + OH <=> H2O + NO2,3.6539459215510154e-26
Ea HONO + NO2 <=> HONO2 + NO,-7.863161634831936e-27
Ea 2 HONO <=> H2O + NO + NO2,-3.75927865127663e-26
Ea HNO2 (+M) <=> HONO (+M),-2.6381466533427555e-26
Ea H2 + NO2 <=> H + HNO2,-2.403460571094226e-27
Ea HNO2 + O <=> NO2 + OH,-2.679068865437026e-26
Ea HNO2 + OH <=> H2O + NO2,-7.716661607428108e-27
Ea NO2 + O (+M) <=> NO3 (+M),-4.329189738197715e-23
Ea H + NO3 <=> NO2 + OH,1.332921548940248e-26
Ea NO3 + O <=> NO2 + O2,-8.350036102537424e-22
Ea NO3 + OH <=> HO2 + NO2,-2.799207170796549e-26
Ea HO2 + NO3 <=> NO2 + O2 + OH,-4.3358449966522706e-26
Ea NO2 + NO3 <=> NO + NO2 + O2,1.0545597938366076e-26
Ea NO2 + OH (+M) <=> HONO2 (+M),9.316793746319075e-27
Ea H + HONO2 <=> H2 + NO3,4.092191103087853e-26
Ea H + HONO2 <=> H2O + NO2,-4.869246053621508e-27
Ea H + HONO2 <=> HONO + OH,6.389962278890229e-26
Ea HONO2 + OH <=> H2O + NO3,-1.474066618023954e-27
Ea N2O (+M) <=> N2 + O (+M),10882.488834774813
Ea H + N2O <=> N2 + OH,-1.8184618033665984e-26
Ea N2O + OH <=> HO2 + N2,3.7486762682910163e-26
Ea N2O + OH <=> HNO + NO,1.9036400921083e-26
Ea N2O + NO <=> N2 + NO2,1.0232662603611418e-20
Ea 2 NH2 <=> H2 + N2H2,-1.9990287285482306e-26
Ea 2 NH2 <=> H2 + H2NN,1.1919619497684605e-26
Ea NH + NH2 <=> H + N2H2,4.020548618664239e-26
Ea HNOH + NH2 <=> N2H3 + OH,-4.321375879203626e-26
Ea HNOH + NH2 <=> H2NN + H2O,2.5561444819924858e-26
Ea 2 NH2 (+M) <=> N2H4 (+M),5.2383095247632975e-27
Ea N2H4 <=> H2 + H2NN,1.3695431043281029e-26
Ea H + N2H4 <=> H2 + N2H3,-6.047082541422268e-26
Ea H + N2H4 <=> NH2 + NH3,1.7574893976676248e-26
Ea N2H4 + O <=> N2H3 + OH,-4.700437768547673e-27
Ea N2H4 + O <=> H2O + N2H2,3.0160954791344497e-26
Ea N2H4 + OH <=> H2O + N2H3,3.170185792836495e-26
Ea N2H4 + NH2 <=> N2H3 + NH3,-1.4620993154666478e-26
Ea N2H4 + NO <=> HNO + N2H3,-1.428952689998249e-26
Ea N2H4 + NO2 <=> HONO + N2H3,7.086653244315084e-27
Ea N2H4 + NO2 <=> HNO2 + N2H3,2.0200652245713952e-26
Ea H + N2H2 <=> N2H3,1.5192240630114043e-27
Ea H + N2H3 <=> H2 + N2H2,-1.2225905798435313e-29
Ea N2H3 + O <=> N2H2 + OH,3.908973154495378e-26
Ea N2H3 + O <=> HNO + NH2,1.7038112063708288e-26
Ea N2H3 + O => H + NH2 + NO,-8.198715578929492e-27
Ea N2H3 + OH <=> H2O + N2H2,-7.164998343856356e-27
Ea N2H3 + OH <=> H2NN + H2O,-6.657602764145237e-26
Ea N2H3 + OH <=> HNO + NH3,-5.630201200004814e-27
Ea HO2 + N2H3 <=> H2O2 + N2H2,2.1156482533326736e-28
Ea HO2 + N2H3 <=> N2H4 + O2,5.488409360594394e-27
Ea N2H3 + NH2 <=> N2H2 + NH3,-3.7900834783078653e-26
Ea N2H3 + NH2 <=> H2NN + NH3,-3.1864369157907746e-26
Ea N2H3 + NH <=> N2H2 + NH2,4.157364322397827e-26
Ea N2H2 + M <=> H + NNH + M,1.961360276286308e-26
Ea H + N2H2 <=> H2 + NNH,-2.7046655773366654e-27
Ea N2H2 + O <=> NNH + OH,2.5599518957996647e-26
Ea N2H2 + O <=> NH2 + NO,4.875310758234338e-27
Ea N2H2 + OH <=> H2O + NNH,-3.283843355040956e-26
Ea N2H2 + NH2 <=> NH3 + NNH,-9.6516715325169e-27
Ea N2H2 + NH <=> NH2 + NNH,1.5777797022700713e-27
Ea N2H2 + NO <=> N2O + NH2,1.0650540159320163e-26
Ea H2NN <=> H + NNH,-3.304674513590731e-27
Ea H2NN <=> H2 + N2,-9.22930928824321e-27
Ea H2NN <=> N2H2,-1.3468065223420055e-26
Ea H + H2NN <=> H2 + NNH,-1.829456301840869e-26
Ea H + H2NN <=> H + N2H2,-1.444272943720831e-26
Ea H2NN + O <=> NNH + OH,-1.2906351176036038e-26
Ea H2NN + O <=> NH2 + NO,-7.421607077920504e-27
Ea H2NN + OH <=> H2O + NNH,1.1383284475079598e-27
Ea H2NN + OH => H + NH2 + NO,-8.173588278736672e-27
Ea H2NN + HO2 => NH2 + NO + OH,4.895266713019255e-27
Ea H2NN + HO2 <=> H2O2 + NNH,-4.792196974482919e-26
Ea H2NN + O2 <=> NH2 + NO2,1.8380920525520717e-26
Ea H2NN + NH2 <=> NH3 + NNH,-3.285446141691589e-26
P1_SymmetryFactor_1 N2O + O <=> 2 NO,-1.368431797448047e-15
W2_Energy_1 N2O + O <=> 2 NO,-9.203168073046019e-27
B4_Energy_1 N2O + O <=> 2 NO,-0.0013908999428648952
W1_Frequencies_1 N2O + O <=> 2 NO,-2.386901607857663e-26
P2_SymmetryFactor_1 N2O + O <=> 2 NO,-4.754954566168318e-27
B5_ImaginaryFrequency_1 N2O + O <=> 2 NO,-4.4004678690962123e-07
W1_Energy_1 N2O + O <=> 2 NO,4.266326754484682e-26
B4_ImaginaryFrequency_1 N2O + O <=> 2 NO,7.328301794860053e-08
B5_Frequencies_1 N2O + O <=> 2 NO,-4.127837387290143e-06
P2_Energy_1 N2O + O <=> 2 NO,4.001968999808868e-26
B4_Frequencies_1 N2O + O <=> 2 NO,-5.1605878174612217e-05
P2_Frequencies_1 N2O + O <=> 2 NO,2.1833118094016165e-26
B4_SymmetryFactor_1 N2O + O <=> 2 NO,1.3852859910180575e-15
P1_Frequencies_1 N2O + O <=> 2 NO,2.2274606451194706e-15
W1_SymmetryFactor_1 N2O + O <=> 2 NO,4.3302568527197014e-26
B5_SymmetryFactor_1 N2O + O <=> 2 NO,-5.504248962748644e-16
B5_Energy_1 N2O + O <=> 2 NO,-0.0005447086538138475
W2_Frequencies_1 N2O + O <=> 2 NO,-1.923353524191848e-26
W2_SymmetryFactor_1 N2O + O <=> 2 NO,-1.707943950187219e-26
P1_Energy_1 N2O + O <=> 2 NO,1.6073470151604028e-15
P1_SymmetryFactor_1 N2O + O <=> N2 + O2,-6.282551064923326e-15
W2_Energy_1 N2O + O <=> N2 + O2,-2.5587423115941093e-26
B4_Energy_1 N2O + O <=> N2 + O2,0.02428960585884586
W1_Frequencies_1 N2O + O <=> N2 + O2,4.1266140919223395e-27
P2_SymmetryFactor_1 N2O + O <=> N2 + O2,5.959496746612614e-27
B5_ImaginaryFrequency_1 N2O + O <=> N2 + O2,5.317293129534096e-06
W1_Energy_1 N2O + O <=> N2 + O2,3.7984087069564186e-27
B4_ImaginaryFrequency_1 N2O + O <=> N2 + O2,2.7872376849725786e-05
B5_Frequencies_1 N2O + O <=> N2 + O2,2.2950717334907724e-05
P2_Energy_1 N2O + O <=> N2 + O2,4.697348374070133e-27
B4_Frequencies_1 N2O + O <=> N2 + O2,0.0007420941840126439
P2_Frequencies_1 N2O + O <=> N2 + O2,-1.6051980428732546e-26
B4_SymmetryFactor_1 N2O + O <=> N2 + O2,3.949387154863845e-17
P1_Frequencies_1 N2O + O <=> N2 + O2,2.1122149759518678e-16
W1_SymmetryFactor_1 N2O + O <=> N2 + O2,-1.4181899134183608e-26
B5_SymmetryFactor_1 N2O + O <=> N2 + O2,5.2226011830750613e-17
B5_Energy_1 N2O + O <=> N2 + O2,0.000608966378611406
W2_Frequencies_1 N2O + O <=> N2 + O2,-1.992305861924328e-26
W2_SymmetryFactor_1 N2O + O <=> N2 + O2,4.0467631430443246e-27
P1_Energy_1 N2O + O <=> N2 + O2,-7.965143513130835e-17
Temperature davidson_2_spe_1,0.0002351674262762567
Pressure davidson_2_spe_1,-6.811635482321605e-05
X_N2O davidson_2_spe_1,-4.716204801487201e-05
TimeShift davidson_2_spe_1,2.0145013930641093e-07
