Observable,Sigma
Ea H2 + NO2 <=> H + HONO,1.00E-09
Ea H + HONO <=> HNO + OH,1.00E-09
Ea H + HONO <=> H2O + NO,1.00E-09
Ea HONO + O <=> NO2 + OH,1.00E-09
Ea HONO + OH <=> H2O + NO2,1.00E-09
Ea HONO + NO2 <=> HONO2 + NO,1.00E-09
Ea 2 HONO <=> H2O + NO + NO2,1.00E-09
Ea HNO2 (+M) <=> HONO (+M),1.00E-09
Ea H2 + NO2 <=> H + HNO2,1.00E-09
Ea HNO2 + O <=> NO2 + OH,1.00E-09
Ea HNO2 + OH <=> H2O + NO2,1.00E-09
Ea NO2 + O (+M) <=> NO3 (+M),1.00E-09
Ea H + NO3 <=> NO2 + OH,1.00E-09
Ea NO3 + O <=> NO2 + O2,1.00E-09
Ea NO3 + OH <=> HO2 + NO2,1.00E-09
Ea HO2 + NO3 <=> NO2 + O2 + OH,1.00E-09
Ea NO2 + NO3 <=> NO + NO2 + O2,1.00E-09
Ea NO2 + OH (+M) <=> HONO2 (+M),1.00E-09
Ea H + HONO2 <=> H2 + NO3,1.00E-09
Ea H + HONO2 <=> H2O + NO2,1.00E-09
Ea H + HONO2 <=> HONO + OH,1.00E-09
Ea HONO2 + OH <=> H2O + NO3,1.00E-09
Ea N2O (+M) <=> N2 + O (+M),1.00E-09
Ea H + N2O <=> N2 + OH,1.00E-09
Ea N2O + OH <=> HO2 + N2,1.00E-09
Ea N2O + OH <=> HNO + NO,1.00E-09
Ea N2O + NO <=> N2 + NO2,1.00E-09
Ea 2 NH2 <=> H2 + N2H2,1.00E-09
Ea 2 NH2 <=> H2 + H2NN,1.00E-09
Ea NH + NH2 <=> H + N2H2,1.00E-09
Ea HNOH + NH2 <=> N2H3 + OH,1.00E-09
Ea HNOH + NH2 <=> H2NN + H2O,1.00E-09
Ea 2 NH2 (+M) <=> N2H4 (+M),1.00E-09
Ea N2H4 <=> H2 + H2NN,1.00E-09
Ea H + N2H4 <=> H2 + N2H3,1.00E-09
Ea H + N2H4 <=> NH2 + NH3,1.00E-09
Ea N2H4 + O <=> N2H3 + OH,1.00E-09
Ea N2H4 + O <=> H2O + N2H2,1.00E-09
Ea N2H4 + OH <=> H2O + N2H3,1.00E-09
Ea N2H4 + NH2 <=> N2H3 + NH3,1.00E-09
Ea N2H4 + NO <=> HNO + N2H3,1.00E-09
Ea N2H4 + NO2 <=> HONO + N2H3,1.00E-09
Ea N2H4 + NO2 <=> HNO2 + N2H3,1.00E-09
Ea H + N2H2 <=> N2H3,1.00E-09
Ea H + N2H3 <=> H2 + N2H2,1.00E-09
Ea N2H3 + O <=> N2H2 + OH,1.00E-09
Ea N2H3 + O <=> HNO + NH2,1.00E-09
Ea N2H3 + O => H + NH2 + NO,1.00E-09
Ea N2H3 + OH <=> H2O + N2H2,1.00E-09
Ea N2H3 + OH <=> H2NN + H2O,1.00E-09
Ea N2H3 + OH <=> HNO + NH3,1.00E-09
Ea HO2 + N2H3 <=> H2O2 + N2H2,1.00E-09
Ea HO2 + N2H3 <=> N2H4 + O2,1.00E-09
Ea N2H3 + NH2 <=> N2H2 + NH3,1.00E-09
Ea N2H3 + NH2 <=> H2NN + NH3,1.00E-09
Ea N2H3 + NH <=> N2H2 + NH2,1.00E-09
Ea N2H2 + M <=> H + NNH + M,1.00E-09
Ea H + N2H2 <=> H2 + NNH,1.00E-09
Ea N2H2 + O <=> NNH + OH,1.00E-09
Ea N2H2 + O <=> NH2 + NO,1.00E-09
Ea N2H2 + OH <=> H2O + NNH,1.00E-09
Ea N2H2 + NH2 <=> NH3 + NNH,1.00E-09
Ea N2H2 + NH <=> NH2 + NNH,1.00E-09
Ea N2H2 + NO <=> N2O + NH2,1.00E-09
Ea H2NN <=> H + NNH,1.00E-09
Ea H2NN <=> H2 + N2,1.00E-09
Ea H2NN <=> N2H2,1.00E-09
Ea H + H2NN <=> H2 + NNH,1.00E-09
Ea H + H2NN <=> H + N2H2,1.00E-09
Ea H2NN + O <=> NNH + OH,1.00E-09
Ea H2NN + O <=> NH2 + NO,1.00E-09
Ea H2NN + OH <=> H2O + NNH,1.00E-09
Ea H2NN + OH => H + NH2 + NO,1.00E-09
Ea H2NN + HO2 => NH2 + NO + OH,1.00E-09
Ea H2NN + HO2 <=> H2O2 + NNH,1.00E-09
Ea H2NN + O2 <=> NH2 + NO2,1.00E-09
Ea H2NN + NH2 <=> NH3 + NNH,1.00E-09
P1_SymmetryFactor_1 N2O + O <=> 2 NO,1.00E-09
W2_Energy_1 N2O + O <=> 2 NO,1.00E-09
B4_Energy_1 N2O + O <=> 2 NO,5
W1_Frequencies_1 N2O + O <=> 2 NO,1.00E-09
P2_SymmetryFactor_1 N2O + O <=> 2 NO,1.00E-09
B5_ImaginaryFrequency_1 N2O + O <=> 2 NO,0.26
W1_Energy_1 N2O + O <=> 2 NO,1.00E-09
B4_ImaginaryFrequency_1 N2O + O <=> 2 NO,0.26
B5_Frequencies_1 N2O + O <=> 2 NO,0.22
P2_Energy_1 N2O + O <=> 2 NO,1.00E-09
B4_Frequencies_1 N2O + O <=> 2 NO,0.22
P2_Frequencies_1 N2O + O <=> 2 NO,1.00E-09
B4_SymmetryFactor_1 N2O + O <=> 2 NO,1.00E-09
P1_Frequencies_1 N2O + O <=> 2 NO,1.00E-09
W1_SymmetryFactor_1 N2O + O <=> 2 NO,1.00E-09
B5_SymmetryFactor_1 N2O + O <=> 2 NO,1.00E-09
B5_Energy_1 N2O + O <=> 2 NO,5
W2_Frequencies_1 N2O + O <=> 2 NO,1.00E-09
W2_SymmetryFactor_1 N2O + O <=> 2 NO,1.00E-09
P1_Energy_1 N2O + O <=> 2 NO,1.00E-09
P1_SymmetryFactor_1 N2O + O <=> N2 + O2,1.00E-09
W2_Energy_1 N2O + O <=> N2 + O2,1.00E-09
B4_Energy_1 N2O + O <=> N2 + O2,5
W1_Frequencies_1 N2O + O <=> N2 + O2,1.00E-09
P2_SymmetryFactor_1 N2O + O <=> N2 + O2,1.00E-09
B5_ImaginaryFrequency_1 N2O + O <=> N2 + O2,0.26
W1_Energy_1 N2O + O <=> N2 + O2,1.00E-09
B4_ImaginaryFrequency_1 N2O + O <=> N2 + O2,0.26
B5_Frequencies_1 N2O + O <=> N2 + O2,0.22
P2_Energy_1 N2O + O <=> N2 + O2,1.00E-09
B4_Frequencies_1 N2O + O <=> N2 + O2,0.22
P2_Frequencies_1 N2O + O <=> N2 + O2,1.00E-09
B4_SymmetryFactor_1 N2O + O <=> N2 + O2,1.00E-09
P1_Frequencies_1 N2O + O <=> N2 + O2,1.00E-09
W1_SymmetryFactor_1 N2O + O <=> N2 + O2,1.00E-09
B5_SymmetryFactor_1 N2O + O <=> N2 + O2,1.00E-09
B5_Energy_1 N2O + O <=> N2 + O2,5
W2_Frequencies_1 N2O + O <=> N2 + O2,1.00E-09
W2_SymmetryFactor_1 N2O + O <=> N2 + O2,1.00E-09
P1_Energy_1 N2O + O <=> N2 + O2,1.00E-09
Temperature allen_1_spe_1,0.00267
Pressure allen_1_spe_1,0.02
X_N2O allen_1_spe_1,0.03
X_H2O allen_1_spe_1,0.1
X_N2 allen_1_spe_1,1.00E-06
TimeShift allen_1_spe_1,0.4
Temperature allen_1_spe_2,0.00267
Pressure allen_1_spe_2,0.02
X_N2O allen_1_spe_2,0.03
X_H2O allen_1_spe_2,0.1
X_N2 allen_1_spe_2,1.00E-06
TimeShift allen_1_spe_2,0.4
Temperature_0 barbet_experiment_id1_0,0.054172808
Pressure barbet_experiment_id1_0,0.01
X_NO2 barbet_experiment_id1_0,0.020133727
X_He barbet_experiment_id1_0,0.008083869
ResidenceTime barbet_experiment_id1_0,0.0505123
Temperature_0 barbet_experiment_id1_1,0.05450695
Pressure barbet_experiment_id1_1,0.01
X_NO2 barbet_experiment_id1_1,0.020133727
X_He barbet_experiment_id1_1,0.008083869
ResidenceTime barbet_experiment_id1_1,0.0505123
Temperature_0 barbet_experiment_id2_0,0.053302917
Pressure barbet_experiment_id2_0,0.01
X_NO barbet_experiment_id2_0,0.023352879
X_He barbet_experiment_id2_0,0.013661684
ResidenceTime barbet_experiment_id2_0,0.050617111
Temperature_0 barbet_experiment_id2_1,0.054414403
Pressure barbet_experiment_id2_1,0.01
X_NO barbet_experiment_id2_1,0.023352879
X_He barbet_experiment_id2_1,0.013661684
ResidenceTime barbet_experiment_id2_1,0.050617111
Temperature_0 barbet_experiment_id3_0,0.056053882
Pressure barbet_experiment_id3_0,0.01
X_He barbet_experiment_id3_0,0.00803484
ResidenceTime barbet_experiment_id3_0,0.050499051
Temperature_0 barbet_experiment_id3_1,0.054873707
Pressure barbet_experiment_id3_1,0.01
X_He barbet_experiment_id3_1,0.00803484
ResidenceTime barbet_experiment_id3_1,0.050499051
Temperature_0 barbet_experiment_id4_0,0.054941612
Pressure barbet_experiment_id4_0,0.01
X_NO barbet_experiment_id4_0,0.028623346
X_He barbet_experiment_id4_0,0.020131475
X_NO2 barbet_experiment_id4_0,0.008078172
ResidenceTime barbet_experiment_id4_0,0.050512309
Temperature_0 barbet_experiment_id4_1,0.05465131
Pressure barbet_experiment_id4_1,0.01
X_NO barbet_experiment_id4_1,0.028623346
X_He barbet_experiment_id4_1,0.020131475
X_NO2 barbet_experiment_id4_1,0.008078172
ResidenceTime barbet_experiment_id4_1,0.050512309
Temperature_0 barbet_experiment_id5_0,0.055325587
Pressure barbet_experiment_id5_0,0.01
X_NO barbet_experiment_id5_0,0.028593922
X_He barbet_experiment_id5_0,0.008020478
ResidenceTime barbet_experiment_id5_0,0.050499058
Temperature_0 barbet_experiment_id5_1,0.054656415
Pressure barbet_experiment_id5_1,0.01
X_NO barbet_experiment_id5_1,0.028593922
X_He barbet_experiment_id5_1,0.008020478
ResidenceTime barbet_experiment_id5_1,0.050499058
Temperature_0 barbet_experiment_id6_0,0.052565496
Pressure barbet_experiment_id6_0,0.01
X_NO barbet_experiment_id6_0,0.024439242
X_He barbet_experiment_id6_0,0.027022288
X_NO2 barbet_experiment_id6_0,0.024256741
ResidenceTime barbet_experiment_id6_0,0.050652677
Temperature_0 barbet_experiment_id6_1,0.054478193
Pressure barbet_experiment_id6_1,0.01
X_NO barbet_experiment_id6_1,0.024439242
X_He barbet_experiment_id6_1,0.027022288
X_NO2 barbet_experiment_id6_1,0.024256741
ResidenceTime barbet_experiment_id6_1,0.050652677
Temperature_0 barbet_experiment_id7_0,0.055188998
Pressure barbet_experiment_id7_0,0.01
X_NO barbet_experiment_id7_0,0.027321768
X_He barbet_experiment_id7_0,0.020131127
X_NO2 barbet_experiment_id7_0,0.008077291
ResidenceTime barbet_experiment_id7_0,0.05051231
Temperature_0 barbet_experiment_id7_1,0.05460008
Pressure barbet_experiment_id7_1,0.01
X_NO barbet_experiment_id7_1,0.027321768
X_He barbet_experiment_id7_1,0.020131127
X_NO2 barbet_experiment_id7_1,0.008077291
ResidenceTime barbet_experiment_id7_1,0.05051231
Temperature_0 barbet_experiment_id8_0,0.057971078
Pressure barbet_experiment_id8_0,0.01
X_NO2 barbet_experiment_id8_0,0.102354803
X_He barbet_experiment_id8_0,0.00823907
ResidenceTime barbet_experiment_id8_0,0.050499115
Temperature_0 barbet_experiment_id8_1,0.054717038
Pressure barbet_experiment_id8_1,0.01
X_NO2 barbet_experiment_id8_1,0.102354803
X_He barbet_experiment_id8_1,0.00823907
ResidenceTime barbet_experiment_id8_1,0.050499115
Temperature_0 barbet_experiment_id9_0,0.052664312
Pressure barbet_experiment_id9_0,0.01
X_NO barbet_experiment_id9_0,0.024437059
X_He barbet_experiment_id9_0,0.025087649
X_NO2 barbet_experiment_id9_0,0.024257502
ResidenceTime barbet_experiment_id9_0,0.05067098
Temperature_0 barbet_experiment_id9_1,0.054475678
Pressure barbet_experiment_id9_1,0.01
X_NO barbet_experiment_id9_1,0.024437059
X_He barbet_experiment_id9_1,0.025087649
X_NO2 barbet_experiment_id9_1,0.024257502
ResidenceTime barbet_experiment_id9_1,0.05067098
Temperature_0 barbet_experiment_id10_0,0.055462457
Pressure barbet_experiment_id10_0,0.01
X_NO barbet_experiment_id10_0,0.0272937
X_He barbet_experiment_id10_0,0.008018293
ResidenceTime barbet_experiment_id10_0,0.050499059
Temperature_0 barbet_experiment_id10_1,0.054797434
Pressure barbet_experiment_id10_1,0.01
X_NO barbet_experiment_id10_1,0.0272937
X_He barbet_experiment_id10_1,0.008018293
ResidenceTime barbet_experiment_id10_1,0.050499059
Temperature_0 barbet_experiment_id11_0,0.054607678
Pressure barbet_experiment_id11_0,0.01
X_NO2 barbet_experiment_id11_0,0.020133727
X_He barbet_experiment_id11_0,0.008083869
ResidenceTime barbet_experiment_id11_0,0.0505123
Temperature_0 barbet_experiment_id11_1,0.054556726
Pressure barbet_experiment_id11_1,0.01
X_NO2 barbet_experiment_id11_1,0.020133727
X_He barbet_experiment_id11_1,0.008083869
ResidenceTime barbet_experiment_id11_1,0.0505123
Temperature_0 barbet_experiment_id12_0,0.051955889
Pressure barbet_experiment_id12_0,0.01
X_He barbet_experiment_id12_0,0.014024935
ResidenceTime barbet_experiment_id12_0,0.05061412
Temperature_0 barbet_experiment_id12_1,0.05443316
Pressure barbet_experiment_id12_1,0.01
X_He barbet_experiment_id12_1,0.014024935
ResidenceTime barbet_experiment_id12_1,0.05061412
Temperature_0 barbet_experiment_id13_0,0.055656539
Pressure barbet_experiment_id13_0,0.01
X_He barbet_experiment_id13_0,0.00803484
ResidenceTime barbet_experiment_id13_0,0.050499051
Temperature_0 barbet_experiment_id13_1,0.054595676
Pressure barbet_experiment_id13_1,0.01
X_He barbet_experiment_id13_1,0.00803484
ResidenceTime barbet_experiment_id13_1,0.050499051
Temperature_0 barbet_experiment_id14_0,0.054552653
Pressure barbet_experiment_id14_0,0.01
X_NO2 barbet_experiment_id14_0,0.020357499
X_He barbet_experiment_id14_0,0.007914509
ResidenceTime barbet_experiment_id14_0,0.050508641
Temperature_0 barbet_experiment_id14_1,0.054629309
Pressure barbet_experiment_id14_1,0.01
X_NO2 barbet_experiment_id14_1,0.020357499
X_He barbet_experiment_id14_1,0.007914509
ResidenceTime barbet_experiment_id14_1,0.050508641
Temperature_0 barbet_experiment_id15_0,0.055047174
Pressure barbet_experiment_id15_0,0.01
X_NO2 barbet_experiment_id15_0,0.022101653
X_He barbet_experiment_id15_0,0.00796345
ResidenceTime barbet_experiment_id15_0,0.050499093
Temperature_0 barbet_experiment_id15_1,0.054663356
Pressure barbet_experiment_id15_1,0.01
X_NO2 barbet_experiment_id15_1,0.022101653
X_He barbet_experiment_id15_1,0.00796345
ResidenceTime barbet_experiment_id15_1,0.050499093
Temperature_0 barbet_experiment_id16_0,0.056849246
Pressure barbet_experiment_id16_0,0.01
X_NO2 barbet_experiment_id16_0,0.021929837
X_He barbet_experiment_id16_0,0.007950367
ResidenceTime barbet_experiment_id16_0,0.050499103
Temperature_0 barbet_experiment_id16_1,0.054641664
Pressure barbet_experiment_id16_1,0.01
X_NO2 barbet_experiment_id16_1,0.021929837
X_He barbet_experiment_id16_1,0.007950367
ResidenceTime barbet_experiment_id16_1,0.050499103
Temperature_0 barbet_experiment_id17_0,0.052766526
Pressure barbet_experiment_id17_0,0.01
X_NO2 barbet_experiment_id17_0,0.021350717
X_He barbet_experiment_id17_0,0.027037601
ResidenceTime barbet_experiment_id17_0,0.050849761
Temperature_0 barbet_experiment_id17_1,0.054477823
Pressure barbet_experiment_id17_1,0.01
X_NO2 barbet_experiment_id17_1,0.021350717
X_He barbet_experiment_id17_1,0.027037601
ResidenceTime barbet_experiment_id17_1,0.050849761
Temperature_0 barbet_experiment_id18_0,0.070126542
Pressure barbet_experiment_id18_0,0.01
X_NO2 barbet_experiment_id18_0,0.022980494
X_He barbet_experiment_id18_0,0.011305615
ResidenceTime barbet_experiment_id18_0,0.050499171
Temperature_0 barbet_experiment_id18_1,0.054545285
Pressure barbet_experiment_id18_1,0.01
X_NO2 barbet_experiment_id18_1,0.022980494
X_He barbet_experiment_id18_1,0.011305615
ResidenceTime barbet_experiment_id18_1,0.050499171
Temperature_0 barbet_experiment_id19_0,0.052988051
Pressure barbet_experiment_id19_0,0.01
X_NO barbet_experiment_id19_0,0.025306783
X_He barbet_experiment_id19_0,0.023881082
ResidenceTime barbet_experiment_id19_0,0.050603054
Temperature_0 barbet_experiment_id19_1,0.054472836
Pressure barbet_experiment_id19_1,0.01
X_NO barbet_experiment_id19_1,0.025306783
X_He barbet_experiment_id19_1,0.023881082
ResidenceTime barbet_experiment_id19_1,0.050603054
Temperature_0 barbet_experiment_id20_0,0.076891521
Pressure barbet_experiment_id20_0,0.01
X_He barbet_experiment_id20_0,0.011476941
ResidenceTime barbet_experiment_id20_0,0.050497047
Temperature_0 barbet_experiment_id20_1,0.0546805
Pressure barbet_experiment_id20_1,0.01
X_He barbet_experiment_id20_1,0.011476941
ResidenceTime barbet_experiment_id20_1,0.050497047
Temperature_0 barbet_experiment_id21_0,0.068614404
Pressure barbet_experiment_id21_0,0.01
X_NO barbet_experiment_id21_0,0.053152295
X_He barbet_experiment_id21_0,0.022979062
X_NO2 barbet_experiment_id21_0,0.011302644
ResidenceTime barbet_experiment_id21_0,0.050499176
Temperature_0 barbet_experiment_id21_1,0.054609516
Pressure barbet_experiment_id21_1,0.01
X_NO barbet_experiment_id21_1,0.053152295
X_He barbet_experiment_id21_1,0.022979062
X_NO2 barbet_experiment_id21_1,0.011302644
ResidenceTime barbet_experiment_id21_1,0.050499176
Temperature_0 barbet_experiment_id22_0,0.089659951
Pressure barbet_experiment_id22_0,0.01
X_NO barbet_experiment_id22_0,0.053154444
X_He barbet_experiment_id22_0,0.011473348
ResidenceTime barbet_experiment_id22_0,0.050497052
Temperature_0 barbet_experiment_id22_1,0.054659295
Pressure barbet_experiment_id22_1,0.01
X_NO barbet_experiment_id22_1,0.053154444
X_He barbet_experiment_id22_1,0.011473348
ResidenceTime barbet_experiment_id22_1,0.050497052
Temperature_0 barbet_experiment_id23_0,0.057323239
Pressure barbet_experiment_id23_0,0.01
X_NO barbet_experiment_id23_0,0.026231323
X_He barbet_experiment_id23_0,0.059614396
X_NO2 barbet_experiment_id23_0,0.05568747
ResidenceTime barbet_experiment_id23_0,0.050605374
Temperature_0 barbet_experiment_id23_1,0.054509911
Pressure barbet_experiment_id23_1,0.01
X_NO barbet_experiment_id23_1,0.026231323
X_He barbet_experiment_id23_1,0.059614396
X_NO2 barbet_experiment_id23_1,0.05568747
ResidenceTime barbet_experiment_id23_1,0.050605374
Temperature_0 barbet_experiment_id24_0,0.072661872
Pressure barbet_experiment_id24_0,0.01
X_NO barbet_experiment_id24_0,0.047999128
X_He barbet_experiment_id24_0,0.022978836
X_NO2 barbet_experiment_id24_0,0.011302175
ResidenceTime barbet_experiment_id24_0,0.050499177
Temperature_0 barbet_experiment_id24_1,0.054623704
Pressure barbet_experiment_id24_1,0.01
X_NO barbet_experiment_id24_1,0.047999128
X_He barbet_experiment_id24_1,0.022978836
X_NO2 barbet_experiment_id24_1,0.011302175
ResidenceTime barbet_experiment_id24_1,0.050499177
Temperature_0 barbet_experiment_id25_0,0.07584967
Pressure barbet_experiment_id25_0,0.01
X_NO2 barbet_experiment_id25_0,0.025036742
X_He barbet_experiment_id25_0,0.011458568
ResidenceTime barbet_experiment_id25_0,0.050497071
Temperature_0 barbet_experiment_id25_1,0.054756136
Pressure barbet_experiment_id25_1,0.01
X_NO2 barbet_experiment_id25_1,0.025036742
X_He barbet_experiment_id25_1,0.011458568
ResidenceTime barbet_experiment_id25_1,0.050497071
Temperature_0 barbet_experiment_id26_0,0.058392673
Pressure barbet_experiment_id26_0,0.01
X_NO barbet_experiment_id26_0,0.026218294
X_He barbet_experiment_id26_0,0.051425801
X_NO2 barbet_experiment_id26_0,0.055686404
ResidenceTime barbet_experiment_id26_0,0.050607483
Temperature_0 barbet_experiment_id26_1,0.054499902
Pressure barbet_experiment_id26_1,0.01
X_NO barbet_experiment_id26_1,0.026218294
X_He barbet_experiment_id26_1,0.051425801
X_NO2 barbet_experiment_id26_1,0.055686404
ResidenceTime barbet_experiment_id26_1,0.050607483
Temperature_0 barbet_experiment_id27_0,0.07551178
Pressure barbet_experiment_id27_0,0.01
X_NO barbet_experiment_id27_0,0.048010038
X_He barbet_experiment_id27_0,0.011472786
ResidenceTime barbet_experiment_id27_0,0.050497052
Temperature_0 barbet_experiment_id27_1,0.054811316
Pressure barbet_experiment_id27_1,0.01
X_NO barbet_experiment_id27_1,0.048010038
X_He barbet_experiment_id27_1,0.011472786
ResidenceTime barbet_experiment_id27_1,0.050497052
Temperature_0 barbet_experiment_id28_0,0.0684819
Pressure barbet_experiment_id28_0,0.01
X_NO2 barbet_experiment_id28_0,0.022980494
X_He barbet_experiment_id28_0,0.011305615
ResidenceTime barbet_experiment_id28_0,0.050499171
Temperature_0 barbet_experiment_id28_1,0.054829611
Pressure barbet_experiment_id28_1,0.01
X_NO2 barbet_experiment_id28_1,0.022980494
X_He barbet_experiment_id28_1,0.011305615
ResidenceTime barbet_experiment_id28_1,0.050499171
Temperature_0 barbet_experiment_id29_0,0.05304618
Pressure barbet_experiment_id29_0,0.01
X_He barbet_experiment_id29_0,0.023954433
ResidenceTime barbet_experiment_id29_0,0.050602561
Temperature_0 barbet_experiment_id29_1,0.054491891
Pressure barbet_experiment_id29_1,0.01
X_He barbet_experiment_id29_1,0.023954433
ResidenceTime barbet_experiment_id29_1,0.050602561
Temperature_0 barbet_experiment_id30_0,0.076501025
Pressure barbet_experiment_id30_0,0.01
X_He barbet_experiment_id30_0,0.011476941
ResidenceTime barbet_experiment_id30_0,0.050497047
Temperature_0 barbet_experiment_id30_1,0.054708478
Pressure barbet_experiment_id30_1,0.01
X_He barbet_experiment_id30_1,0.011476941
ResidenceTime barbet_experiment_id30_1,0.050497047
Temperature_0 barbet_experiment_id31_0,0.071045812
Pressure barbet_experiment_id31_0,0.01
X_NO2 barbet_experiment_id31_0,0.023860102
X_He barbet_experiment_id31_0,0.011344795
ResidenceTime barbet_experiment_id31_0,0.050498666
Temperature_0 barbet_experiment_id31_1,0.054784585
Pressure barbet_experiment_id31_1,0.01
X_NO2 barbet_experiment_id31_1,0.023860102
X_He barbet_experiment_id31_1,0.011344795
ResidenceTime barbet_experiment_id31_1,0.050498666
Temperature_0 barbet_experiment_id32_0,0.079968766
Pressure barbet_experiment_id32_0,0.01
X_NO2 barbet_experiment_id32_0,0.025036742
X_He barbet_experiment_id32_0,0.011458568
ResidenceTime barbet_experiment_id32_0,0.050497071
Temperature_0 barbet_experiment_id32_1,0.054880196
Pressure barbet_experiment_id32_1,0.01
X_NO2 barbet_experiment_id32_1,0.025036742
X_He barbet_experiment_id32_1,0.011458568
ResidenceTime barbet_experiment_id32_1,0.050497071
Temperature_0 barbet_experiment_id33_0,0.075502343
Pressure barbet_experiment_id33_0,0.01
X_NO2 barbet_experiment_id33_0,0.024284562
X_He barbet_experiment_id33_0,0.01145515
ResidenceTime barbet_experiment_id33_0,0.050497075
Temperature_0 barbet_experiment_id33_1,0.054990231
Pressure barbet_experiment_id33_1,0.01
X_NO2 barbet_experiment_id33_1,0.024284562
X_He barbet_experiment_id33_1,0.01145515
ResidenceTime barbet_experiment_id33_1,0.050497075
Temperature_0 barbet_experiment_id34_0,0.059053128
Pressure barbet_experiment_id34_0,0.01
X_NO2 barbet_experiment_id34_0,0.031115814
X_He barbet_experiment_id34_0,0.06365101
ResidenceTime barbet_experiment_id34_0,0.050627423
Temperature_0 barbet_experiment_id34_1,0.054511242
Pressure barbet_experiment_id34_1,0.01
X_NO2 barbet_experiment_id34_1,0.031115814
X_He barbet_experiment_id34_1,0.06365101
ResidenceTime barbet_experiment_id34_1,0.050627423
Temperature_0 barbet_experiment_id35_0,0.054245954
Pressure barbet_experiment_id35_0,0.01
X_NO2 barbet_experiment_id35_0,0.020133727
X_He barbet_experiment_id35_0,0.008083869
ResidenceTime barbet_experiment_id35_0,0.0505123
Temperature_0 barbet_experiment_id35_1,0.05450695
Pressure barbet_experiment_id35_1,0.01
X_NO2 barbet_experiment_id35_1,0.020133727
X_He barbet_experiment_id35_1,0.008083869
ResidenceTime barbet_experiment_id35_1,0.0505123
Temperature_0 barbet_experiment_id36_0,0.054270697
Pressure barbet_experiment_id36_0,0.01
X_NO2 barbet_experiment_id36_0,0.020282782
X_He barbet_experiment_id36_0,0.007956205
ResidenceTime barbet_experiment_id36_0,0.05050964
Temperature_0 barbet_experiment_id36_1,0.054511079
Pressure barbet_experiment_id36_1,0.01
X_NO2 barbet_experiment_id36_1,0.020282782
X_He barbet_experiment_id36_1,0.007956205
ResidenceTime barbet_experiment_id36_1,0.05050964
Temperature_0 barbet_experiment_id37_0,0.054172422
Pressure barbet_experiment_id37_0,0.01
X_NO2 barbet_experiment_id37_0,0.020483858
X_He barbet_experiment_id37_0,0.007864901
ResidenceTime barbet_experiment_id37_0,0.050507279
Temperature_0 barbet_experiment_id37_1,0.054588802
Pressure barbet_experiment_id37_1,0.01
X_NO2 barbet_experiment_id37_1,0.020483858
X_He barbet_experiment_id37_1,0.007864901
ResidenceTime barbet_experiment_id37_1,0.050507279
Temperature_0 barbet_experiment_id38_0,0.054521707
Pressure barbet_experiment_id38_0,0.01
X_NO2 barbet_experiment_id38_0,0.020759676
X_He barbet_experiment_id38_0,0.007811247
ResidenceTime barbet_experiment_id38_0,0.050505216
Temperature_0 barbet_experiment_id38_1,0.05456548
Pressure barbet_experiment_id38_1,0.01
X_NO2 barbet_experiment_id38_1,0.020759676
X_He barbet_experiment_id38_1,0.007811247
ResidenceTime barbet_experiment_id38_1,0.050505216
Temperature_0 barbet_experiment_id39_0,0.05460943
Pressure barbet_experiment_id39_0,0.01
X_NO2 barbet_experiment_id39_0,0.021155031
X_He barbet_experiment_id39_0,0.007796029
ResidenceTime barbet_experiment_id39_0,0.05050345
Temperature_0 barbet_experiment_id39_1,0.054605089
Pressure barbet_experiment_id39_1,0.01
X_NO2 barbet_experiment_id39_1,0.021155031
X_He barbet_experiment_id39_1,0.007796029
ResidenceTime barbet_experiment_id39_1,0.05050345
Temperature_0 barbet_experiment_id40_0,0.055660419
Pressure barbet_experiment_id40_0,0.01
X_NO2 barbet_experiment_id40_0,0.021769609
X_He barbet_experiment_id40_0,0.007819474
ResidenceTime barbet_experiment_id40_0,0.050501982
Temperature_0 barbet_experiment_id40_1,0.054638446
Pressure barbet_experiment_id40_1,0.01
X_NO2 barbet_experiment_id40_1,0.021769609
X_He barbet_experiment_id40_1,0.007819474
ResidenceTime barbet_experiment_id40_1,0.050501982
Temperature_0 barbet_experiment_id41_0,0.055200274
Pressure barbet_experiment_id41_0,0.01
X_NO2 barbet_experiment_id41_0,0.022867593
X_He barbet_experiment_id41_0,0.007881234
ResidenceTime barbet_experiment_id41_0,0.05050081
Temperature_0 barbet_experiment_id41_1,0.054810447
Pressure barbet_experiment_id41_1,0.01
X_NO2 barbet_experiment_id41_1,0.022867593
X_He barbet_experiment_id41_1,0.007881234
ResidenceTime barbet_experiment_id41_1,0.05050081
Temperature_0 barbet_experiment_id42_0,0.055054337
Pressure barbet_experiment_id42_0,0.01
X_NO2 barbet_experiment_id42_0,0.025372147
X_He barbet_experiment_id42_0,0.007980409
ResidenceTime barbet_experiment_id42_0,0.050499935
Temperature_0 barbet_experiment_id42_1,0.054865597
Pressure barbet_experiment_id42_1,0.01
X_NO2 barbet_experiment_id42_1,0.025372147
X_He barbet_experiment_id42_1,0.007980409
ResidenceTime barbet_experiment_id42_1,0.050499935
Temperature_0 barbet_experiment_id43_0,0.054716399
Pressure barbet_experiment_id43_0,0.01
X_NO2 barbet_experiment_id43_0,0.034763357
X_He barbet_experiment_id43_0,0.00811561
ResidenceTime barbet_experiment_id43_0,0.050499355
