,value
Ea HNOH + OH <=> H2O + HNO,-1.33E-15
Ea HNOH + HO2 <=> H2O2 + HNO,2.38E-16
Ea HNOH + HO2 <=> NH2OH + O2,-3.92E-16
Ea HNOH + O2 <=> HNO + HO2,-1.75E-16
Ea HNOH + NH2 <=> HNO + NH3,-1.25E-15
Ea HNOH + NO2 <=> HNO + HONO,-7.23E-16
Ea H + NO (+M) <=> HNO (+M),-9.74E-16
Ea H + HNO <=> H2 + NO,-1.12E-15
Ea HNO + O <=> NO + OH,-1.29E-15
Ea HNO + OH <=> H2O + NO,6.00E-16
Ea HNO + HO2 <=> HNO2 + OH,-1.24E-15
Ea HNO + O2 <=> HO2 + NO,-2.78E-15
Ea 2 HNO <=> H2O + N2O,-1.09E-17
Ea HNO + NO2 <=> HONO + NO,-1.40E-16
Ea HO2 + NO <=> NO2 + OH,-3.20E-15
Ea NO + O (+M) <=> NO2 (+M),-331.8342601
Ea H + NO2 <=> NO + OH,-3.61E-16
Ea NO2 + O <=> NO + O2,279.1627078
Ea HO2 + NO2 <=> HONO + O2,2.68E-15
Ea HO2 + NO2 <=> HNO2 + O2,5.04E-16
Ea 2 NO2 <=> 2 NO + O2,7.27E-15
Ea 2 NO2 <=> NO + NO3,1.50E-15
Ea NO + OH (+M) <=> HONO (+M),-1.70E-15
Ea H2 + NO2 <=> H + HONO,-1.15E-15
Ea H2 + NO2 <=> H + HONO,-2.77E-15
Ea H + HONO <=> HNO + OH,-2.25E-15
Ea H + HONO <=> H2O + NO,-2.64E-16
Ea HONO + O <=> NO2 + OH,1.95E-16
Ea HONO + OH <=> H2O + NO2,-2.48E-15
Ea HONO + NO2 <=> HONO2 + NO,-1.41E-16
Ea 2 HONO <=> H2O + NO + NO2,4.77E-15
Ea HNO2 (+M) <=> HONO (+M),-9.89E-16
Ea H2 + NO2 <=> H + HNO2,6.88E-16
Ea HNO2 + O <=> NO2 + OH,-1.77E-15
Ea HNO2 + OH <=> H2O + NO2,-4.88E-15
Ea NO2 + O (+M) <=> NO3 (+M),2.66E-15
Ea H + NO3 <=> NO2 + OH,2.13E-15
Ea NO3 + O <=> NO2 + O2,-1.92E-15
Ea NO3 + OH <=> HO2 + NO2,-1.77E-15
Ea HO2 + NO3 <=> NO2 + O2 + OH,3.00E-16
Ea NO2 + NO3 <=> NO + NO2 + O2,-5.72E-15
Ea NO2 + OH (+M) <=> HONO2 (+M),2.19E-15
Ea H + HONO2 <=> H2 + NO3,8.23E-16
Ea H + HONO2 <=> H2O + NO2,5.81E-16
Ea H + HONO2 <=> HONO + OH,1.78E-14
Ea HONO2 + OH <=> H2O + NO3,9.72E-16
Ea N2O (+M) <=> N2 + O (+M),1330.53734
Ea H + N2O <=> N2 + OH,2.08E-15
Ea N2O + OH <=> HO2 + N2,1.64E-15
Ea N2O + OH <=> HNO + NO,-4.96E-15
Ea N2O + NO <=> N2 + NO2,-7.92E-16
Ea 2 NH2 <=> H2 + N2H2,-1.00E-15
Ea 2 NH2 <=> H2 + H2NN,-1.43E-15
Ea NH + NH2 <=> H + N2H2,1.36E-15
Ea HNOH + NH2 <=> N2H3 + OH,1.23E-15
Ea HNOH + NH2 <=> H2NN + H2O,-2.50E-15
Ea 2 NH2 (+M) <=> N2H4 (+M),-1.92E-16
Ea N2H4 <=> H2 + H2NN,2.76E-15
Ea H + N2H4 <=> H2 + N2H3,3.15E-16
Ea H + N2H4 <=> NH2 + NH3,5.29E-16
Ea N2H4 + O <=> N2H3 + OH,-7.40E-16
Ea N2H4 + O <=> H2O + N2H2,-1.78E-15
Ea N2H4 + OH <=> H2O + N2H3,-1.22E-15
Ea N2H4 + NH2 <=> N2H3 + NH3,-4.52E-16
Ea N2H4 + NO <=> HNO + N2H3,1.24E-16
Ea N2H4 + NO2 <=> HONO + N2H3,1.72E-15
Ea N2H4 + NO2 <=> HNO2 + N2H3,-1.33E-15
Ea H + N2H2 <=> N2H3,2.85E-16
Ea H + N2H3 <=> H2 + N2H2,-4.57E-15
Ea N2H3 + O <=> N2H2 + OH,-1.46E-15
Ea N2H3 + O <=> HNO + NH2,2.18E-15
Ea N2H3 + O => H + NH2 + NO,-4.20E-16
Ea N2H3 + OH <=> H2O + N2H2,2.76E-15
Ea N2H3 + OH <=> H2NN + H2O,2.25E-15
Ea N2H3 + OH <=> HNO + NH3,1.17E-15
Ea HO2 + N2H3 <=> H2O2 + N2H2,-7.70E-16
Ea HO2 + N2H3 <=> N2H4 + O2,-1.18E-15
Ea N2H3 + NH2 <=> N2H2 + NH3,-1.17E-15
Ea N2H3 + NH2 <=> H2NN + NH3,-1.64E-15
Ea N2H3 + NH <=> N2H2 + NH2,1.47E-15
Ea N2H2 + M <=> H + NNH + M,-1.75E-15
Ea H + N2H2 <=> H2 + NNH,2.02E-15
Ea N2H2 + O <=> NNH + OH,2.54E-15
Ea N2H2 + O <=> NH2 + NO,7.62E-16
Ea N2H2 + OH <=> H2O + NNH,-1.60E-15
Ea N2H2 + NH2 <=> NH3 + NNH,-2.48E-15
Ea N2H2 + NH <=> NH2 + NNH,1.31E-16
Ea N2H2 + NO <=> N2O + NH2,-1.78E-15
Ea H2NN <=> H + NNH,1.13E-15
Ea H2NN <=> H2 + N2,3.67E-16
Ea H2NN <=> N2H2,-1.75E-15
Ea H + H2NN <=> H2 + NNH,-1.43E-15
Ea H + H2NN <=> H + N2H2,1.04E-15
Ea H2NN + O <=> NNH + OH,1.87E-16
Ea H2NN + O <=> NH2 + NO,2.09E-15
Ea H2NN + OH <=> H2O + NNH,3.88E-16
Ea H2NN + OH => H + NH2 + NO,1.85E-15
Ea H2NN + HO2 => NH2 + NO + OH,-1.38E-15
Ea H2NN + HO2 <=> H2O2 + NNH,2.24E-15
Ea H2NN + O2 <=> NH2 + NO2,6.31E-16
Ea H2NN + NH2 <=> NH3 + NNH,2.27E-15
P1_SymmetryFactor_1 N2O + O <=> 2 NO,0.00E+00
W2_Energy_1 N2O + O <=> 2 NO,0.00E+00
B4_Energy_1 N2O + O <=> 2 NO,0.00E+00
W1_Frequencies_1 N2O + O <=> 2 NO,0.00E+00
P2_SymmetryFactor_1 N2O + O <=> 2 NO,0.00E+00
B5_ImaginaryFrequency_1 N2O + O <=> 2 NO,0.00E+00
W1_Energy_1 N2O + O <=> 2 NO,0.00E+00
B4_ImaginaryFrequency_1 N2O + O <=> 2 NO,0.00E+00
B5_Frequencies_1 N2O + O <=> 2 NO,0.00E+00
P2_Energy_1 N2O + O <=> 2 NO,0.00E+00
B4_Frequencies_1 N2O + O <=> 2 NO,0.00E+00
P2_Frequencies_1 N2O + O <=> 2 NO,0.00E+00
B4_SymmetryFactor_1 N2O + O <=> 2 NO,0.00E+00
P1_Frequencies_1 N2O + O <=> 2 NO,0.00E+00
W1_SymmetryFactor_1 N2O + O <=> 2 NO,0.00E+00
B5_SymmetryFactor_1 N2O + O <=> 2 NO,0.00E+00
B5_Energy_1 N2O + O <=> 2 NO,0.00E+00
W2_Frequencies_1 N2O + O <=> 2 NO,0.00E+00
W2_SymmetryFactor_1 N2O + O <=> 2 NO,0.00E+00
P1_Energy_1 N2O + O <=> 2 NO,0.00E+00
P1_SymmetryFactor_1 N2O + O <=> N2 + O2,1.53E-15
W2_Energy_1 N2O + O <=> N2 + O2,-7.96E-17
B4_Energy_1 N2O + O <=> N2 + O2,-1.904325253
W1_Frequencies_1 N2O + O <=> N2 + O2,1.03E-15
P2_SymmetryFactor_1 N2O + O <=> N2 + O2,2.18E-15
B5_ImaginaryFrequency_1 N2O + O <=> N2 + O2,-0.000440111
W1_Energy_1 N2O + O <=> N2 + O2,2.89E-15
B4_ImaginaryFrequency_1 N2O + O <=> N2 + O2,-0.002461134
B5_Frequencies_1 N2O + O <=> N2 + O2,-0.003522155
P2_Energy_1 N2O + O <=> N2 + O2,-1.90E-15
B4_Frequencies_1 N2O + O <=> N2 + O2,-0.070292962
P2_Frequencies_1 N2O + O <=> N2 + O2,5.92E-16
B4_SymmetryFactor_1 N2O + O <=> N2 + O2,-1.02E-16
P1_Frequencies_1 N2O + O <=> N2 + O2,1.43E-15
W1_SymmetryFactor_1 N2O + O <=> N2 + O2,-1.26E-15
B5_SymmetryFactor_1 N2O + O <=> N2 + O2,2.29E-15
B5_Energy_1 N2O + O <=> N2 + O2,-0.084963248
W2_Frequencies_1 N2O + O <=> N2 + O2,-2.19E-15
W2_SymmetryFactor_1 N2O + O <=> N2 + O2,3.39E-16
P1_Energy_1 N2O + O <=> N2 + O2,-4.79E-17
Temperature allen_1_spe_1,0.000302195
Pressure allen_1_spe_1,-0.001242018
X_N2O allen_1_spe_1,0.002073768
X_H2O allen_1_spe_1,0.00015844
X_N2 allen_1_spe_1,-6.08E-10
TimeShift allen_1_spe_1,-0.071926457
Temperature allen_1_spe_2,-0.000131388
Pressure allen_1_spe_2,0.000135143
X_N2O allen_1_spe_2,-0.001336069
X_H2O allen_1_spe_2,0.000966269
X_N2 allen_1_spe_2,5.16E-10
TimeShift allen_1_spe_2,0.000382726
Temperature_1050.549580102 barbet_experiment_id1_0,0.00053436
Pressure barbet_experiment_id1_0,-3.19E-06
X_N2O barbet_experiment_id1_0,-1.66E-05
X_NO2 barbet_experiment_id1_0,9.28E-07
ResidenceTime barbet_experiment_id1_0,2.39E-05
Temperature_1050.281834664 barbet_experiment_id1_1,0.000276591
Pressure barbet_experiment_id1_1,4.89E-08
X_N2O barbet_experiment_id1_1,2.38E-07
X_NO2 barbet_experiment_id1_1,2.17E-07
ResidenceTime barbet_experiment_id1_1,5.84E-06
Temperature_1103.533340756 barbet_experiment_id2_0,0.003210468
Pressure barbet_experiment_id2_0,5.29E-05
X_N2O barbet_experiment_id2_0,3.78E-05
X_NO barbet_experiment_id2_0,6.84E-05
ResidenceTime barbet_experiment_id2_0,-1.86E-05
Temperature_1102.642494333 barbet_experiment_id2_1,0.002403112
Pressure barbet_experiment_id2_1,-2.21E-06
X_N2O barbet_experiment_id2_1,-8.06E-06
X_NO barbet_experiment_id2_1,4.88E-06
ResidenceTime barbet_experiment_id2_1,8.97E-06
Temperature_1042.508074388 barbet_experiment_id3_0,-0.007147111
Pressure barbet_experiment_id3_0,-4.41E-05
X_N2O barbet_experiment_id3_0,6.24E-06
ResidenceTime barbet_experiment_id3_0,-0.000567247
Temperature_1049.088187955 barbet_experiment_id3_1,-0.000859813
Pressure barbet_experiment_id3_1,4.24E-08
X_N2O barbet_experiment_id3_1,-7.59E-07
ResidenceTime barbet_experiment_id3_1,-1.74E-05
Temperature_1048.683427073 barbet_experiment_id4_0,-0.001242515
Pressure barbet_experiment_id4_0,-9.76E-06
X_N2O barbet_experiment_id4_0,2.69E-06
X_NO2 barbet_experiment_id4_0,-3.00E-05
X_NO barbet_experiment_id4_0,3.04E-06
ResidenceTime barbet_experiment_id4_0,-7.10E-05
Temperature_1050.210668026 barbet_experiment_id4_1,0.000208783
Pressure barbet_experiment_id4_1,3.14E-08
X_N2O barbet_experiment_id4_1,-1.13E-07
X_NO2 barbet_experiment_id4_1,2.08E-07
X_NO barbet_experiment_id4_1,1.62E-07
ResidenceTime barbet_experiment_id4_1,4.48E-06
Temperature_1049.881999781 barbet_experiment_id5_0,-0.000100177
Pressure barbet_experiment_id5_0,-6.50E-06
X_N2O barbet_experiment_id5_0,2.47E-06
X_NO barbet_experiment_id5_0,2.57E-06
ResidenceTime barbet_experiment_id5_0,-7.20E-05
Temperature_1049.562276441 barbet_experiment_id5_1,-0.000408121
Pressure barbet_experiment_id5_1,1.56E-08
X_N2O barbet_experiment_id5_1,1.80E-07
X_NO barbet_experiment_id5_1,-3.61E-07
ResidenceTime barbet_experiment_id5_1,-8.32E-06
Temperature_1101.273114307 barbet_experiment_id6_0,0.001159677
Pressure barbet_experiment_id6_0,1.84E-06
X_N2O barbet_experiment_id6_0,2.28E-05
X_NO2 barbet_experiment_id6_0,2.17E-05
X_NO barbet_experiment_id6_0,4.90E-05
ResidenceTime barbet_experiment_id6_0,-5.24E-05
Temperature_1102.114785434 barbet_experiment_id6_1,0.001924076
Pressure barbet_experiment_id6_1,-8.76E-07
X_N2O barbet_experiment_id6_1,1.91E-07
X_NO2 barbet_experiment_id6_1,-1.33E-06
X_NO barbet_experiment_id6_1,1.74E-05
ResidenceTime barbet_experiment_id6_1,2.83E-05
Temperature_1052.216384546 barbet_experiment_id7_0,0.002119758
Pressure barbet_experiment_id7_0,1.22E-06
X_N2O barbet_experiment_id7_0,-3.32E-06
X_NO2 barbet_experiment_id7_0,-2.44E-05
X_NO barbet_experiment_id7_0,3.09E-06
ResidenceTime barbet_experiment_id7_0,8.56E-05
Temperature_1050.102832807 barbet_experiment_id7_1,0.000106134
Pressure barbet_experiment_id7_1,2.02E-08
X_N2O barbet_experiment_id7_1,-5.83E-08
X_NO2 barbet_experiment_id7_1,1.22E-07
X_NO barbet_experiment_id7_1,8.23E-08
ResidenceTime barbet_experiment_id7_1,2.37E-06
Temperature_1050.705254342 barbet_experiment_id8_0,0.000683535
Pressure barbet_experiment_id8_0,1.76E-06
X_N2O barbet_experiment_id8_0,1.63E-05
X_NO2 barbet_experiment_id8_0,3.85E-06
ResidenceTime barbet_experiment_id8_0,-1.73E-05
Temperature_1049.71323904 barbet_experiment_id8_1,-0.000264312
Pressure barbet_experiment_id8_1,5.54E-09
X_N2O barbet_experiment_id8_1,1.64E-06
X_NO2 barbet_experiment_id8_1,-2.46E-07
ResidenceTime barbet_experiment_id8_1,-5.36E-06
Temperature_1101.177071236 barbet_experiment_id9_0,0.001071441
Pressure barbet_experiment_id9_0,-6.26E-06
X_N2O barbet_experiment_id9_0,1.42E-05
X_NO2 barbet_experiment_id9_0,7.27E-06
X_NO barbet_experiment_id9_0,2.14E-05
ResidenceTime barbet_experiment_id9_0,-4.00E-05
Temperature_1101.788263321 barbet_experiment_id9_1,0.001627765
Pressure barbet_experiment_id9_1,-7.39E-07
X_N2O barbet_experiment_id9_1,1.85E-07
X_NO2 barbet_experiment_id9_1,-6.31E-07
X_NO barbet_experiment_id9_1,1.47E-05
ResidenceTime barbet_experiment_id9_1,2.40E-05
Temperature_1049.204140648 barbet_experiment_id10_0,-0.000745887
Pressure barbet_experiment_id10_0,-4.01E-06
X_N2O barbet_experiment_id10_0,1.51E-06
X_NO barbet_experiment_id10_0,1.69E-06
ResidenceTime barbet_experiment_id10_0,-6.01E-05
Temperature_1049.414917862 barbet_experiment_id10_1,-0.000548529
Pressure barbet_experiment_id10_1,2.11E-08
X_N2O barbet_experiment_id10_1,2.31E-07
X_NO barbet_experiment_id10_1,-4.82E-07
ResidenceTime barbet_experiment_id10_1,-1.10E-05
Temperature_1048.531059511 barbet_experiment_id11_0,-0.001387794
Pressure barbet_experiment_id11_0,-2.64E-06
X_N2O barbet_experiment_id11_0,-6.46E-07
X_NO2 barbet_experiment_id11_0,5.48E-06
ResidenceTime barbet_experiment_id11_0,-8.13E-05
Temperature_1050.17885405 barbet_experiment_id11_1,0.000178432
Pressure barbet_experiment_id11_1,2.97E-08
X_N2O barbet_experiment_id11_1,1.60E-07
X_NO2 barbet_experiment_id11_1,1.40E-07
ResidenceTime barbet_experiment_id11_1,3.78E-06
Temperature_1103.991733603 barbet_experiment_id12_0,0.003624289
Pressure barbet_experiment_id12_0,4.66E-05
X_N2O barbet_experiment_id12_0,9.04E-05
ResidenceTime barbet_experiment_id12_0,-2.69E-05
Temperature_1103.620917069 barbet_experiment_id12_1,0.003290335
Pressure barbet_experiment_id12_1,-3.08E-06
X_N2O barbet_experiment_id12_1,7.12E-06
ResidenceTime barbet_experiment_id12_1,1.08E-05
Temperature_1050.209573358 barbet_experiment_id13_0,0.00021174
Pressure barbet_experiment_id13_0,2.29E-06
X_N2O barbet_experiment_id13_0,2.64E-06
ResidenceTime barbet_experiment_id13_0,-2.45E-06
Temperature_1049.51182788 barbet_experiment_id13_1,-0.000456163
Pressure barbet_experiment_id13_1,1.34E-08
X_N2O barbet_experiment_id13_1,-4.07E-07
ResidenceTime barbet_experiment_id13_1,-9.26E-06
Temperature_1050.949457809 barbet_experiment_id14_0,0.000915594
Pressure barbet_experiment_id14_0,-6.44E-06
X_N2O barbet_experiment_id14_0,-1.16E-05
X_NO2 barbet_experiment_id14_0,2.73E-06
ResidenceTime barbet_experiment_id14_0,-9.97E-06
Temperature_1050.188739176 barbet_experiment_id14_1,0.000188082
Pressure barbet_experiment_id14_1,8.42E-09
X_N2O barbet_experiment_id14_1,1.35E-07
X_NO2 barbet_experiment_id14_1,1.45E-07
ResidenceTime barbet_experiment_id14_1,3.98E-06
Temperature_1049.854878862 barbet_experiment_id15_0,-0.000126007
Pressure barbet_experiment_id15_0,-4.98E-08
X_N2O barbet_experiment_id15_0,1.33E-06
X_NO2 barbet_experiment_id15_0,5.84E-06
ResidenceTime barbet_experiment_id15_0,-6.46E-05
Temperature_1049.693646103 barbet_experiment_id15_1,-0.000282959
Pressure barbet_experiment_id15_1,5.84E-09
X_N2O barbet_experiment_id15_1,6.90E-08
X_NO2 barbet_experiment_id15_1,-2.46E-07
ResidenceTime barbet_experiment_id15_1,-5.78E-06
Temperature_1050.305377535 barbet_experiment_id16_0,0.000302933
Pressure barbet_experiment_id16_0,-2.52E-06
X_N2O barbet_experiment_id16_0,1.04E-06
X_NO2 barbet_experiment_id16_0,4.90E-06
ResidenceTime barbet_experiment_id16_0,-5.04E-05
Temperature_1048.939223189 barbet_experiment_id16_1,-0.001001847
Pressure barbet_experiment_id16_1,2.38E-08
X_N2O barbet_experiment_id16_1,2.79E-07
X_NO2 barbet_experiment_id16_1,-8.70E-07
ResidenceTime barbet_experiment_id16_1,-2.05E-05
Temperature_1101.407273359 barbet_experiment_id17_0,0.00128142
Pressure barbet_experiment_id17_0,-2.96E-06
X_N2O barbet_experiment_id17_0,2.07E-05
X_NO2 barbet_experiment_id17_0,5.04E-06
ResidenceTime barbet_experiment_id17_0,-4.80E-05
Temperature_1102.353009761 barbet_experiment_id17_1,0.002140017
Pressure barbet_experiment_id17_1,-8.41E-07
X_N2O barbet_experiment_id17_1,1.90E-06
X_NO2 barbet_experiment_id17_1,2.42E-05
ResidenceTime barbet_experiment_id17_1,3.39E-05
Temperature_1046.31585538 barbet_experiment_id18_0,-0.003502439
Pressure barbet_experiment_id18_0,-4.94E-06
X_N2O barbet_experiment_id18_0,-3.99E-06
X_NO2 barbet_experiment_id18_0,-3.28E-06
ResidenceTime barbet_experiment_id18_0,-8.81E-05
Temperature_1047.337108082 barbet_experiment_id18_1,-0.002530848
Pressure barbet_experiment_id18_1,-4.01E-07
X_N2O barbet_experiment_id18_1,-4.08E-06
X_NO2 barbet_experiment_id18_1,-4.48E-06
ResidenceTime barbet_experiment_id18_1,-5.77E-05
Temperature_1099.804524941 barbet_experiment_id19_0,-0.000174547
Pressure barbet_experiment_id19_0,-1.16E-05
X_N2O barbet_experiment_id19_0,1.62E-05
X_NO barbet_experiment_id19_0,3.36E-06
ResidenceTime barbet_experiment_id19_0,-0.000113033
Temperature_1101.897814894 barbet_experiment_id19_1,0.001727545
Pressure barbet_experiment_id19_1,-8.20E-07
X_N2O barbet_experiment_id19_1,-1.79E-06
X_NO barbet_experiment_id19_1,1.59E-05
ResidenceTime barbet_experiment_id19_1,2.60E-05
Temperature_1047.362532503 barbet_experiment_id20_0,-0.002502593
Pressure barbet_experiment_id20_0,-3.53E-06
X_N2O barbet_experiment_id20_0,-1.51E-06
ResidenceTime barbet_experiment_id20_0,-5.90E-05
Temperature_1046.744761452 barbet_experiment_id20_1,-0.003095978
Pressure barbet_experiment_id20_1,-3.21E-09
X_N2O barbet_experiment_id20_1,-6.08E-06
ResidenceTime barbet_experiment_id20_1,-6.64E-05
Temperature_1047.157650538 barbet_experiment_id21_0,-0.002698394
Pressure barbet_experiment_id21_0,-1.06E-05
X_N2O barbet_experiment_id21_0,6.72E-06
X_NO2 barbet_experiment_id21_0,-2.14E-05
X_NO barbet_experiment_id21_0,1.88E-06
ResidenceTime barbet_experiment_id21_0,-0.000109825
Temperature_1048.584780983 barbet_experiment_id21_1,-0.001340505
Pressure barbet_experiment_id21_1,-2.01E-07
X_N2O barbet_experiment_id21_1,4.53E-07
X_NO2 barbet_experiment_id21_1,-2.15E-06
X_NO barbet_experiment_id21_1,-2.37E-06
ResidenceTime barbet_experiment_id21_1,-3.02E-05
Temperature_1047.734797731 barbet_experiment_id22_0,-0.002147026
Pressure barbet_experiment_id22_0,-3.51E-06
X_N2O barbet_experiment_id22_0,2.99E-06
X_NO barbet_experiment_id22_0,4.57E-08
ResidenceTime barbet_experiment_id22_0,-4.73E-05
Temperature_1046.404559695 barbet_experiment_id22_1,-0.003421022
Pressure barbet_experiment_id22_1,-5.44E-09
X_N2O barbet_experiment_id22_1,7.63E-07
X_NO barbet_experiment_id22_1,-6.70E-06
ResidenceTime barbet_experiment_id22_1,-7.32E-05
Temperature_1101.996485812 barbet_experiment_id23_0,0.001815981
Pressure barbet_experiment_id23_0,-1.12E-05
X_N2O barbet_experiment_id23_0,1.30E-05
X_NO2 barbet_experiment_id23_0,1.37E-05
X_NO barbet_experiment_id23_0,-0.001234611
ResidenceTime barbet_experiment_id23_0,-5.96E-05
Temperature_1101.834623779 barbet_experiment_id23_1,0.001669821
Pressure barbet_experiment_id23_1,-4.81E-07
X_N2O barbet_experiment_id23_1,1.99E-06
X_NO2 barbet_experiment_id23_1,4.07E-06
X_NO barbet_experiment_id23_1,9.01E-05
ResidenceTime barbet_experiment_id23_1,3.15E-05
Temperature_1047.70210521 barbet_experiment_id24_0,-0.002178632
Pressure barbet_experiment_id24_0,-7.17E-06
X_N2O barbet_experiment_id24_0,3.79E-06
X_NO2 barbet_experiment_id24_0,-8.00E-06
X_NO barbet_experiment_id24_0,1.98E-06
ResidenceTime barbet_experiment_id24_0,-7.10E-05
Temperature_1048.282739269 barbet_experiment_id24_1,-0.001628566
Pressure barbet_experiment_id24_1,-2.48E-07
X_N2O barbet_experiment_id24_1,3.77E-07
X_NO2 barbet_experiment_id24_1,-2.59E-06
X_NO barbet_experiment_id24_1,-2.87E-06
ResidenceTime barbet_experiment_id24_1,-3.68E-05
Temperature_1046.177664832 barbet_experiment_id25_0,-0.003634199
Pressure barbet_experiment_id25_0,-7.89E-06
X_N2O barbet_experiment_id25_0,4.35E-07
X_NO2 barbet_experiment_id25_0,7.25E-07
ResidenceTime barbet_experiment_id25_0,-0.000113475
Temperature_1047.410095513 barbet_experiment_id25_1,-0.002460651
Pressure barbet_experiment_id25_1,-1.44E-08
X_N2O barbet_experiment_id25_1,2.25E-07
X_NO2 barbet_experiment_id25_1,-4.80E-06
ResidenceTime barbet_experiment_id25_1,-5.28E-05
Temperature_1102.136958173 barbet_experiment_id26_0,0.001943456
Pressure barbet_experiment_id26_0,-1.12E-05
X_N2O barbet_experiment_id26_0,1.32E-05
X_NO2 barbet_experiment_id26_0,1.15E-05
X_NO barbet_experiment_id26_0,-0.001225204
ResidenceTime barbet_experiment_id26_0,-5.88E-05
Temperature_1101.99893188 barbet_experiment_id26_1,0.001818877
Pressure barbet_experiment_id26_1,-5.21E-07
X_N2O barbet_experiment_id26_1,2.22E-06
X_NO2 barbet_experiment_id26_1,4.77E-06
X_NO barbet_experiment_id26_1,9.78E-05
ResidenceTime barbet_experiment_id26_1,3.42E-05
Temperature_1046.649629915 barbet_experiment_id27_0,-0.003183352
Pressure barbet_experiment_id27_0,-3.66E-06
X_N2O barbet_experiment_id27_0,2.85E-06
X_NO barbet_experiment_id27_0,-1.13E-06
ResidenceTime barbet_experiment_id27_0,-6.72E-05
Temperature_1047.027077198 barbet_experiment_id27_1,-0.002826377
Pressure barbet_experiment_id27_1,-1.10E-08
X_N2O barbet_experiment_id27_1,4.72E-07
X_NO barbet_experiment_id27_1,-5.51E-06
ResidenceTime barbet_experiment_id27_1,-6.01E-05
Temperature_1047.722739782 barbet_experiment_id28_0,-0.002159006
Pressure barbet_experiment_id28_0,-8.94E-06
X_N2O barbet_experiment_id28_0,-1.26E-06
X_NO2 barbet_experiment_id28_0,1.92E-06
ResidenceTime barbet_experiment_id28_0,-9.37E-05
Temperature_1048.837015473 barbet_experiment_id28_1,-0.001099929
Pressure barbet_experiment_id28_1,-1.59E-07
X_N2O barbet_experiment_id28_1,-1.70E-06
X_NO2 barbet_experiment_id28_1,-1.94E-06
ResidenceTime barbet_experiment_id28_1,-2.47E-05
Temperature_1100.078755 barbet_experiment_id29_0,7.48E-05
Pressure barbet_experiment_id29_0,-1.26E-05
X_N2O barbet_experiment_id29_0,1.59E-05
ResidenceTime barbet_experiment_id29_0,-0.000122904
Temperature_1101.330404464 barbet_experiment_id29_1,0.001211447
Pressure barbet_experiment_id29_1,-5.50E-07
X_N2O barbet_experiment_id29_1,1.12E-05
ResidenceTime barbet_experiment_id29_1,1.84E-05
Temperature_1046.524325409 barbet_experiment_id30_0,-0.003302979
Pressure barbet_experiment_id30_0,-8.04E-06
X_N2O barbet_experiment_id30_0,1.78E-06
ResidenceTime barbet_experiment_id30_0,-0.000110257
Temperature_1046.517507726 barbet_experiment_id30_1,-0.003313102
Pressure barbet_experiment_id30_1,-1.17E-08
X_N2O barbet_experiment_id30_1,-6.49E-06
ResidenceTime barbet_experiment_id30_1,-7.09E-05
Temperature_1047.233925621 barbet_experiment_id31_0,-0.002625549
Pressure barbet_experiment_id31_0,-8.78E-06
X_N2O barbet_experiment_id31_0,6.28E-06
X_NO2 barbet_experiment_id31_0,1.51E-06
ResidenceTime barbet_experiment_id31_0,-9.82E-05
Temperature_1047.720730507 barbet_experiment_id31_1,-0.002164598
Pressure barbet_experiment_id31_1,-2.66E-07
X_N2O barbet_experiment_id31_1,-2.90E-06
X_NO2 barbet_experiment_id31_1,-3.88E-06
ResidenceTime barbet_experiment_id31_1,-4.83E-05
Temperature_1047.628614906 barbet_experiment_id32_0,-0.00224849
Pressure barbet_experiment_id32_0,-4.36E-06
X_N2O barbet_experiment_id32_0,5.71E-07
X_NO2 barbet_experiment_id32_0,5.10E-07
ResidenceTime barbet_experiment_id32_0,-6.11E-05
Temperature_1046.746126514 barbet_experiment_id32_1,-0.00309471
Pressure barbet_experiment_id32_1,-2.16E-08
X_N2O barbet_experiment_id32_1,3.23E-07
X_NO2 barbet_experiment_id32_1,-6.00E-06
ResidenceTime barbet_experiment_id32_1,-6.59E-05
Temperature_1048.092217791 barbet_experiment_id33_0,-0.001806313
Pressure barbet_experiment_id33_0,-3.85E-06
X_N2O barbet_experiment_id33_0,9.00E-07
X_NO2 barbet_experiment_id33_0,5.27E-07
ResidenceTime barbet_experiment_id33_0,-5.36E-05
Temperature_1047.397520705 barbet_experiment_id33_1,-0.002472671
Pressure barbet_experiment_id33_1,-1.66E-08
X_N2O barbet_experiment_id33_1,2.16E-07
X_NO2 barbet_experiment_id33_1,-4.77E-06
ResidenceTime barbet_experiment_id33_1,-5.25E-05
Temperature_1102.789980881 barbet_experiment_id34_0,0.00253568
Pressure barbet_experiment_id34_0,-1.33E-05
X_N2O barbet_experiment_id34_0,1.91E-05
X_NO2 barbet_experiment_id34_0,-0.001695752
ResidenceTime barbet_experiment_id34_0,-6.84E-05
Temperature_1101.909276507 barbet_experiment_id34_1,0.001737469
Pressure barbet_experiment_id34_1,-4.12E-07
X_N2O barbet_experiment_id34_1,5.84E-06
X_NO2 barbet_experiment_id34_1,0.000121723
ResidenceTime barbet_experiment_id34_1,3.39E-05
Temperature_1051.1952319 barbet_experiment_id35_0,0.001149305
Pressure barbet_experiment_id35_0,-1.48E-06
X_N2O barbet_experiment_id35_0,-3.26E-05
X_NO2 barbet_experiment_id35_0,1.99E-06
ResidenceTime barbet_experiment_id35_0,5.44E-05
Temperature_1050.281844457 barbet_experiment_id35_1,0.000276586
Pressure barbet_experiment_id35_1,2.66E-08
