Reaction,temperature,pressure,M,k,ln_unc_k,W
HO2 + OH <=> H2O + O2,1150,0,0,1.35E+12,0.69,1.00E-10
HO2 + OH <=> H2O + O2,1200,0,0,1.35E+12,0.69,1.00E-10
HO2 + OH <=> H2O + O2,1250,0,0,1.35E+12,0.69,1.00E-10
HO2 + OH <=> H2O + O2,1300,0,0,1.35E+12,0.69,1.00E-10
HO2 + OH <=> H2O + O2,1350,0,0,1.35E+12,0.69,1.00E-10
HO2 + OH <=> H2O + O2,1400,0,0,1.35E+12,0.69,1.00E-10
HO2 + OH <=> H2O + O2,1450,0,0,1.35E+12,0.69,1.00E-10
HO2 + OH <=> H2O + O2,1500,0,0,1.35E+12,0.69,1.00E-10
HO2 + OH <=> H2O + O2,1550,0,0,1.35E+12,0.69,1.00E-10
HO2 + OH <=> H2O + O2,1600,0,0,1.35E+12,0.69,1.00E-10
HO2 + OH <=> H2O + O2,1650,0,0,1.35E+12,0.69,1.00E-10
HO2 + OH <=> H2O + O2,1700,0,0,1.35E+12,0.69,1.00E-10
HO2 + OH <=> H2O + O2,1750,0,0,1.35E+12,0.69,1.00E-10
HO2 + OH <=> H2O + O2,1800,0,0,1.35E+12,0.69,1.00E-10
HO2 + OH <=> H2O + O2,1850,0,0,1.35E+12,0.69,1.00E-10
HO2 + OH <=> H2O + O2,1900,0,0,1.35E+12,0.69,1.00E-10
HO2 + OH <=> H2O + O2,1950,0,0,1.35E+12,0.69,1.00E-10
HO2 + OH <=> H2O + O2,2000,0,0,1.35E+12,0.69,1.00E-10
HO2 + OH <=> H2O + O2,2050,0,0,1.35E+12,0.69,1.00E-10
HO2 + OH <=> H2O + O2,2100,0,0,1.35E+12,0.69,1.00E-10
HO2 + OH <=> H2O + O2,2150,0,0,1.35E+12,0.69,1.00E-10
HO2 + OH <=> H2O + O2,2200,0,0,1.35E+12,0.69,1.00E-10
HO2 + OH <=> H2O + O2,2250,0,0,1.35E+12,0.69,1.00E-10
HO2 + OH <=> H2O + O2,2300,0,0,1.35E+12,0.69,1.00E-10
HO2 + OH <=> H2O + O2,2350,0,0,1.35E+12,0.69,1.00E-10
HO2 + OH <=> H2O + O2,2400,0,0,1.35E+12,0.69,1.00E-10
HO2 + OH <=> H2O + O2,2450,0,0,1.35E+12,0.69,1.00E-10
HO2 + OH <=> H2O + O2,2500,0,0,1.35E+12,0.69,1.00E-10
2 HO2 <=> H2O2 + O2,298,0,0,2.20E+12,0.224235851,1.00E-10
2 HO2 <=> H2O2 + O2,317,0,0,1.92E+12,0.135102485,1.00E-10
2 HO2 <=> H2O2 + O2,330,0,0,1.98E+12,0.11506933,1.00E-10
2 HO2 <=> H2O2 + O2,345,0,0,1.45E+12,0.048790164,1.00E-10
2 HO2 <=> H2O2 + O2,358,0,0,1.64E+12,0.14359092,1.00E-10
2 HO2 <=> H2O2 + O2,380,0,0,1.14E+12,0.173510927,1.00E-10
2 HO2 <=> H2O2 + O2,407,0,0,1.15E+12,0.060932551,1.00E-10
2 HO2 <=> H2O2 + O2,425,0,0,1.11E+12,0.383486201,1.00E-10
2 HO2 <=> H2O2 + O2,455,0,0,1.22E+12,0.137832475,1.00E-10
2 HO2 <=> H2O2 + O2,510,0,0,6.50E+11,0.259511195,1.00E-10
2 HO2 <=> H2O2 + O2,298,0,0,2.00E+12,0.262364264,0.0001
2 HO2 <=> H2O2 + O2,418,0,0,9.00E+11,0.262364264,0.0001
2 HO2 <=> H2O2 + O2,577,0,0,5.27E+11,0.262364264,0.0001
2 HO2 <=> H2O2 + O2,623,0,0,4.90E+11,0.262364264,0.0001
2 HO2 <=> H2O2 + O2,677,0,0,4.95E+11,0.262364264,0.0001
2 HO2 <=> H2O2 + O2,723,0,0,4.57E+11,0.262364264,0.0001
2 HO2 <=> H2O2 + O2,777,0,0,5.42E+11,0.262364264,0.0001
2 HO2 <=> H2O2 + O2,786.6025848,0,0,4.47E+11,0.693147181,0.0001
2 HO2 <=> H2O2 + O2,794.4641736,0,0,5.62E+11,0.693147181,0.0001
2 HO2 <=> H2O2 + O2,806.8713161,0,0,5.76E+11,0.693147181,0.0001
2 HO2 <=> H2O2 + O2,806.8713161,0,0,7.52E+11,0.693147181,0.0001
2 HO2 <=> H2O2 + O2,802.485136,0,0,7.40E+11,0.693147181,0.0001
2 HO2 <=> H2O2 + O2,826.2257265,0,0,5.74E+11,0.693147181,0.0001
2 HO2 <=> H2O2 + O2,841.0202585,0,0,5.71E+11,0.693147181,0.0001
2 HO2 <=> H2O2 + O2,841.0202585,0,0,5.94E+11,0.693147181,0.0001
2 HO2 <=> H2O2 + O2,840.3361345,0,0,8.18E+11,0.693147181,0.0001
2 HO2 <=> H2O2 + O2,877.4415909,0,0,7.63E+11,0.693147181,0.0001
2 HO2 <=> H2O2 + O2,877.4415909,0,0,8.39E+11,0.693147181,0.0001
2 HO2 <=> H2O2 + O2,917.1594106,0,0,6.66E+11,0.693147181,0.0001
2 HO2 <=> H2O2 + O2,913.1077531,0,0,9.60E+11,0.693147181,0.0001
2 HO2 <=> H2O2 + O2,898.810963,0,0,1.17E+12,0.693147181,0.0001
2 HO2 <=> H2O2 + O2,930.3718976,0,0,9.90E+11,0.693147181,0.0001
2 HO2 <=> H2O2 + O2,943.1088451,0,0,6.60E+11,0.693147181,0.0001
2 HO2 <=> H2O2 + O2,979.7725948,0,0,9.32E+11,0.693147181,0.0001
2 HO2 <=> H2O2 + O2,979.7725948,0,0,1.26E+12,0.693147181,0.0001
2 HO2 <=> H2O2 + O2,980.7027127,0,0,1.28E+12,0.693147181,0.0001
2 HO2 <=> H2O2 + O2,990.0990099,0,0,1.28E+12,0.693147181,0.0001
2 HO2 <=> H2O2 + O2,969.6593587,0,0,1.37E+12,0.693147181,0.0001
2 HO2 <=> H2O2 + O2,1037.831016,0,0,1.28E+12,0.693147181,0.0001
2 HO2 <=> H2O2 + O2,1042.017262,0,0,1.87E+12,0.693147181,0.0001
2 HO2 <=> H2O2 + O2,1027.510568,0,0,1.97E+12,0.693147181,0.0001
2 HO2 <=> H2O2 + O2,1073.407091,0,0,1.48E+12,0.693147181,0.0001
2 HO2 <=> H2O2 + O2,1086.956522,0,0,2.69E+12,0.693147181,0.0001
2 HO2 <=> H2O2 + O2,959.7527677,0,0,9.90E+11,0.693147181,0.0001
2 HO2 <=> H2O2 + O2,966.9365709,0,0,1.13E+12,0.693147181,0.0001
2 HO2 <=> H2O2 + O2,979.7725948,0,0,9.46E+11,0.693147181,0.0001
2 HO2 <=> H2O2 + O2,998.711662,0,0,9.90E+11,0.693147181,0.0001
2 HO2 <=> H2O2 + O2,991.9995238,0,0,1.09E+12,0.693147181,0.0001
2 HO2 <=> H2O2 + O2,1028.533579,0,0,1.30E+12,0.693147181,0.0001
2 HO2 <=> H2O2 + O2,1032.645007,0,0,1.50E+12,0.693147181,0.0001
2 HO2 <=> H2O2 + O2,1050.491893,0,0,1.30E+12,0.693147181,0.0001
2 HO2 <=> H2O2 + O2,1006.493899,0,0,1.60E+12,0.693147181,0.0001
2 HO2 <=> H2O2 + O2,1012.410123,0,0,1.80E+12,0.693147181,0.0001
2 HO2 <=> H2O2 + O2,1005.51424,0,0,1.80E+12,0.693147181,0.0001
2 HO2 <=> H2O2 + O2,1020.408163,0,0,2.00E+12,0.693147181,0.0001
2 HO2 <=> H2O2 + O2,1056.938324,0,0,1.79E+12,0.693147181,0.0001
2 HO2 <=> H2O2 + O2,1053.705249,0,0,1.99E+12,0.693147181,0.0001
2 HO2 <=> H2O2 + O2,1093.859728,0,0,2.50E+12,0.693147181,0.0001
2 HO2 <=> H2O2 + O2,1119.942229,0,0,2.51E+12,0.693147181,0.0001
2 HO2 <=> H2O2 + O2,1129.737597,0,0,3.02E+12,0.693147181,0.0001
2 HO2 <=> H2O2 + O2,954,0,0,7.40E+11,2.302585093,1.00E-10
2 HO2 <=> H2O2 + O2,967,0,0,7.80E+11,2.302585093,1.00E-10
2 HO2 <=> H2O2 + O2,968,0,0,7.80E+11,2.302585093,1.00E-10
2 HO2 <=> H2O2 + O2,1015,0,0,9.40E+11,2.302585093,1.00E-10
2 HO2 <=> H2O2 + O2,1024,0,0,8.30E+11,2.302585093,1.00E-10
2 HO2 <=> H2O2 + O2,1065,0,0,9.70E+11,2.302585093,1.00E-10
2 HO2 <=> H2O2 + O2,1079,0,0,9.30E+11,2.302585093,1.00E-10
2 HO2 <=> H2O2 + O2,1099,0,0,9.10E+11,2.302585093,1.00E-10
2 HO2 <=> H2O2 + O2,1132,0,0,1.14E+12,2.302585093,1.00E-10
2 HO2 <=> H2O2 + O2,1138,0,0,1.05E+12,2.302585093,1.00E-10
2 HO2 <=> H2O2 + O2,1194,0,0,9.80E+11,2.302585093,1.00E-10
2 HO2 <=> H2O2 + O2,1218,0,0,1.55E+12,2.302585093,1.00E-10
2 HO2 <=> H2O2 + O2,1240,0,0,1.50E+12,2.302585093,1.00E-10
2 HO2 <=> H2O2 + O2,2000,0,0,1.50E+12,0.2390169,1.00E-10
2 HO2 <=> H2O2 + O2,2500,0,0,1.50E+12,0.2390169,1.00E-10
2 HO2 <=> H2O2 + O2,200,0,0,1.35E+12,0.69,1.00E-10
2 HO2 <=> H2O2 + O2,250,0,0,1.35E+12,0.69,1.00E-10
2 HO2 <=> H2O2 + O2,300,0,0,1.35E+12,0.69,1.00E-10
2 HO2 <=> H2O2 + O2,350,0,0,1.35E+12,0.69,1.00E-10
2 HO2 <=> H2O2 + O2,400,0,0,1.35E+12,0.69,1.00E-10
2 HO2 <=> H2O2 + O2,450,0,0,1.35E+12,0.69,1.00E-10
2 HO2 <=> H2O2 + O2,500,0,0,1.35E+12,0.69,1.00E-10
2 HO2 <=> H2O2 + O2,550,0,0,1.35E+12,0.69,1.00E-10
2 HO2 <=> H2O2 + O2,600,0,0,1.35E+12,0.69,1.00E-10
2 HO2 <=> H2O2 + O2,650,0,0,1.35E+12,0.69,1.00E-10
2 HO2 <=> H2O2 + O2,700,0,0,1.35E+12,0.69,1.00E-10
2 HO2 <=> H2O2 + O2,750,0,0,1.35E+12,0.69,1.00E-10
2 HO2 <=> H2O2 + O2,800,0,0,1.35E+12,0.69,1.00E-10
2 HO2 <=> H2O2 + O2,850,0,0,1.35E+12,0.69,1.00E-10
2 HO2 <=> H2O2 + O2,900,0,0,1.35E+12,0.69,1.00E-10
2 HO2 <=> H2O2 + O2,950,0,0,1.35E+12,0.69,1.00E-10
2 HO2 <=> H2O2 + O2,1000,0,0,1.35E+12,0.69,1.00E-10
2 HO2 <=> H2O2 + O2,1050,0,0,1.35E+12,0.69,1.00E-10
2 HO2 <=> H2O2 + O2,1100,0,0,1.35E+12,0.69,1.00E-10
2 HO2 <=> H2O2 + O2,1150,0,0,1.35E+12,0.69,1.00E-10
2 HO2 <=> H2O2 + O2,1200,0,0,1.35E+12,0.69,1.00E-10
2 HO2 <=> H2O2 + O2,1250,0,0,1.35E+12,0.69,1.00E-10
2 HO2 <=> H2O2 + O2,1300,0,0,1.35E+12,0.69,1.00E-10
2 HO2 <=> H2O2 + O2,1350,0,0,1.35E+12,0.69,1.00E-10
2 HO2 <=> H2O2 + O2,1400,0,0,1.35E+12,0.69,1.00E-10
2 HO2 <=> H2O2 + O2,1450,0,0,1.35E+12,0.69,1.00E-10
2 HO2 <=> H2O2 + O2,1500,0,0,1.35E+12,0.69,1.00E-10
2 HO2 <=> H2O2 + O2,1550,0,0,1.35E+12,0.69,1.00E-10
2 HO2 <=> H2O2 + O2,1600,0,0,1.35E+12,0.69,1.00E-10
2 HO2 <=> H2O2 + O2,1650,0,0,1.35E+12,0.69,1.00E-10
2 HO2 <=> H2O2 + O2,1700,0,0,1.35E+12,0.69,1.00E-10
2 HO2 <=> H2O2 + O2,1750,0,0,1.35E+12,0.69,1.00E-10
2 HO2 <=> H2O2 + O2,1800,0,0,1.35E+12,0.69,1.00E-10
2 HO2 <=> H2O2 + O2,1850,0,0,1.35E+12,0.69,1.00E-10
2 HO2 <=> H2O2 + O2,1900,0,0,1.35E+12,0.69,1.00E-10
2 HO2 <=> H2O2 + O2,1950,0,0,1.35E+12,0.69,1.00E-10
2 HO2 <=> H2O2 + O2,2000,0,0,1.35E+12,0.69,1.00E-10
2 HO2 <=> H2O2 + O2,2050,0,0,1.35E+12,0.69,1.00E-10
2 HO2 <=> H2O2 + O2,2100,0,0,1.35E+12,0.69,1.00E-10
2 HO2 <=> H2O2 + O2,2150,0,0,1.35E+12,0.69,1.00E-10
2 HO2 <=> H2O2 + O2,2200,0,0,1.35E+12,0.69,1.00E-10
2 HO2 <=> H2O2 + O2,2250,0,0,1.35E+12,0.69,1.00E-10
2 HO2 <=> H2O2 + O2,2300,0,0,1.35E+12,0.69,1.00E-10
2 HO2 <=> H2O2 + O2,2350,0,0,1.35E+12,0.69,1.00E-10
2 HO2 <=> H2O2 + O2,2400,0,0,1.35E+12,0.69,1.00E-10
2 HO2 <=> H2O2 + O2,2450,0,0,1.35E+12,0.69,1.00E-10
2 HO2 <=> H2O2 + O2,2500,0,0,1.35E+12,0.69,1.00E-10
H2O2 + OH <=> H2O + HO2,1221,1.921,0,5.50E+12,0.157003749,1.00E-10
H2O2 + OH <=> H2O + HO2,1192,1.949,0,5.10E+12,0.157003749,1.00E-10
H2O2 + OH <=> H2O + HO2,1160,2.008,0,4.70E+12,0.157003749,1.00E-10
H2O2 + OH <=> H2O + HO2,1133,2.07,0,4.40E+12,0.157003749,1.00E-10
H2O2 + OH <=> H2O + HO2,1106,2.126,0,4.00E+12,0.157003749,1.00E-10
H2O2 + OH <=> H2O + HO2,1045,2.066,0,4.20E+12,0.157003749,1.00E-10
H2O2 + OH <=> H2O + HO2,1039,2.192,0,4.00E+12,0.157003749,1.00E-10
H2O2 + OH <=> H2O + HO2,1020,2.192,0,3.60E+12,0.157003749,1.00E-10
H2O2 + OH <=> H2O + HO2,1089,2.239,0,4.20E+12,0.157003749,1.00E-10
H2O2 + OH <=> H2O + HO2,1277,2.031,0,6.00E+12,0.157003749,1.00E-10
H2O2 + OH <=> H2O + HO2,1052,1.966,0,3.80E+12,0.157003749,1.00E-10
H2O2 + OH <=> H2O + HO2,1100,1.947,0,4.00E+12,0.157003749,1.00E-10
H2O2 + OH <=> H2O + HO2,1128,1.884,0,4.30E+12,0.157003749,1.00E-10
H2O2 + OH <=> H2O + HO2,1176,1.81,0,4.70E+12,0.157003749,1.00E-10
H2O2 + OH <=> H2O + HO2,1233,1.746,0,5.20E+12,0.157003749,1.00E-10
H2O2 + OH <=> H2O + HO2,1344,1.974,0,6.80E+12,0.157003749,1.00E-10
H2O2 + OH <=> H2O + HO2,1277,2.02,0,6.20E+12,0.157003749,1.00E-10
H2O2 + OH <=> H2O + HO2,1317,2.011,0,6.50E+12,0.157003749,1.00E-10
H2O2 + OH <=> H2O + HO2,1374,1.945,0,7.90E+12,0.157003749,1.00E-10
H2O2 + OH <=> H2O + HO2,1398,1.909,0,6.80E+12,0.157003749,1.00E-10
H2O2 + OH <=> H2O + HO2,1424,1.868,0,6.50E+12,0.157003749,1.00E-10
H2O2 + OH <=> H2O + HO2,1461,1.834,0,8.20E+12,0.157003749,1.00E-10
H2O2 + OH <=> H2O + HO2,1134,1.874,0,4.50E+12,0.157003749,1.00E-10
H2O2 + OH <=> H2O + HO2,1430,1.039,0,7.40E+12,0.157003749,1.00E-10
H2O2 + OH <=> H2O + HO2,1313,1.057,0,6.50E+12,0.157003749,1.00E-10
H2O2 + OH <=> H2O + HO2,1249,1.113,0,5.10E+12,0.157003749,1.00E-10
H2O2 + OH <=> H2O + HO2,1190,1.152,0,4.70E+12,0.157003749,1.00E-10
H2O2 + OH <=> H2O + HO2,1147,1.224,0,4.30E+12,0.157003749,1.00E-10
H2O2 + OH <=> H2O + HO2,298,0,0,1.09E+12,0.693147181,0.40824829
H2O2 + OH <=> H2O + HO2,423,0.001973684,0,1.28E+12,0.693147181,0.40824829
H2O2 + OH <=> H2O + HO2,371,0.001315789,0,1.18E+12,0.693147181,0.40824829
H2O2 + OH <=> H2O + HO2,335,0.001315789,0,1.12E+12,0.693147181,0.40824829
H2O2 + OH <=> H2O + HO2,273,0.001315789,0,1.13E+12,0.693147181,0.40824829
H2O2 + OH <=> H2O + HO2,245,0.001315789,0,1.09E+12,0.693147181,0.40824829
H2O2 + OH <=> H2O + HO2,250,0,0,9.70E+11,0.693147181,0.333333333
H2O2 + OH <=> H2O + HO2,250,0,0,9.88E+11,0.693147181,0.333333333
H2O2 + OH <=> H2O + HO2,295,0,0,1.02E+12,0.693147181,0.333333333
H2O2 + OH <=> H2O + HO2,312,0,0,1.04E+12,0.693147181,0.333333333
H2O2 + OH <=> H2O + HO2,340,0,0,1.11E+12,0.693147181,0.333333333
H2O2 + OH <=> H2O + HO2,394,0,0,1.16E+12,0.693147181,0.333333333
H2O2 + OH <=> H2O + HO2,422,0,0,1.22E+12,0.693147181,0.333333333
H2O2 + OH <=> H2O + HO2,454,0,0,1.28E+12,0.693147181,0.333333333
H2O2 + OH <=> H2O + HO2,459,0,0,1.35E+12,0.693147181,0.333333333
H2O2 + OH <=> H2O + HO2,241,0,0,1.25E+12,0.693147181,1.00E-10
H2O2 + OH <=> H2O + HO2,251,0,0,1.16E+12,0.693147181,1.00E-10
H2O2 + OH <=> H2O + HO2,294,0,0,1.08E+12,0.693147181,1.00E-10
H2O2 + OH <=> H2O + HO2,333,0,0,1.04E+12,0.693147181,1.00E-10
H2O2 + OH <=> H2O + HO2,365,0,0,1.07E+12,0.693147181,1.00E-10
H2O2 + OH <=> H2O + HO2,413,0,0,1.11E+12,0.693147181,1.00E-10
H2O2 + OH <=> H2O + HO2,296,0,0,1.07E+12,0.693147181,1.00E-10
H2O2 + OH <=> H2O + HO2,500,0,0,1.22E+12,0.2390169,1.00E-10
H2O2 + OH <=> H2O + HO2,550,0,0,1.22E+12,0.2390169,1.00E-10
H2O2 + OH <=> H2O + HO2,900,0,0,4.30E+12,0.2390169,1.00E-10
H2O2 + OH <=> H2O + HO2,1000,0,0,4.30E+12,0.2390169,1.00E-10
H2O2 + OH <=> H2O + HO2,1500,0,0,4.30E+12,0.2390169,1.00E-10
H2O2 + OH <=> H2O + HO2,2000,0,0,4.30E+12,0.2390169,1.00E-10
H2O2 + OH <=> H2O + HO2,2500,0,0,4.30E+12,0.2390169,1.00E-10
H2O2 + OH <=> H2O + HO2,200,0,0,1.35E+12,0.69,1.00E-10
H2O2 + OH <=> H2O + HO2,250,0,0,1.35E+12,0.69,1.00E-10
H2O2 + OH <=> H2O + HO2,300,0,0,1.35E+12,0.69,1.00E-10
H2O2 + OH <=> H2O + HO2,350,0,0,1.35E+12,0.69,1.00E-10
H2O2 + OH <=> H2O + HO2,400,0,0,1.35E+12,0.69,1.00E-10
H2O2 + OH <=> H2O + HO2,450,0,0,1.35E+12,0.69,1.00E-10
H2O2 + OH <=> H2O + HO2,500,0,0,1.35E+12,0.69,1.00E-10
H2O2 + OH <=> H2O + HO2,550,0,0,1.35E+12,0.69,1.00E-10
H2O2 + OH <=> H2O + HO2,600,0,0,1.35E+12,0.69,1.00E-10
H2O2 + OH <=> H2O + HO2,650,0,0,1.35E+12,0.69,1.00E-10
H2O2 + OH <=> H2O + HO2,700,0,0,1.35E+12,0.69,1.00E-10
H2O2 + OH <=> H2O + HO2,750,0,0,1.35E+12,0.69,1.00E-10
H2O2 + OH <=> H2O + HO2,800,0,0,1.35E+12,0.69,1.00E-10
H2O2 + OH <=> H2O + HO2,850,0,0,1.35E+12,0.69,1.00E-10
H2O2 + OH <=> H2O + HO2,900,0,0,1.35E+12,0.69,1.00E-10
H2O2 + OH <=> H2O + HO2,950,0,0,1.35E+12,0.69,1.00E-10
H2O2 + OH <=> H2O + HO2,1000,0,0,1.35E+12,0.69,1.00E-10
H2O2 + OH <=> H2O + HO2,1050,0,0,1.35E+12,0.69,1.00E-10
H2O2 + OH <=> H2O + HO2,1100,0,0,1.35E+12,0.69,1.00E-10
H2O2 + OH <=> H2O + HO2,1150,0,0,1.35E+12,0.69,1.00E-10
H2O2 + OH <=> H2O + HO2,1200,0,0,1.35E+12,0.69,1.00E-10
H2O2 + OH <=> H2O + HO2,1250,0,0,1.35E+12,0.69,1.00E-10
H2O2 + OH <=> H2O + HO2,1300,0,0,1.35E+12,0.69,1.00E-10
H2O2 + OH <=> H2O + HO2,1350,0,0,1.35E+12,0.69,1.00E-10
H2O2 + OH <=> H2O + HO2,1400,0,0,1.35E+12,0.69,1.00E-10
H2O2 + OH <=> H2O + HO2,1450,0,0,1.35E+12,0.69,1.00E-10
H2O2 + OH <=> H2O + HO2,1500,0,0,1.35E+12,0.69,1.00E-10
H2O2 + OH <=> H2O + HO2,1550,0,0,1.35E+12,0.69,1.00E-10
H2O2 + OH <=> H2O + HO2,1600,0,0,1.35E+12,0.69,1.00E-10
H2O2 + OH <=> H2O + HO2,1650,0,0,1.35E+12,0.69,1.00E-10
H2O2 + OH <=> H2O + HO2,1700,0,0,1.35E+12,0.69,1.00E-10
H2O2 + OH <=> H2O + HO2,1750,0,0,1.35E+12,0.69,1.00E-10
H2O2 + OH <=> H2O + HO2,1800,0,0,1.35E+12,0.69,1.00E-10
H2O2 + OH <=> H2O + HO2,1850,0,0,1.35E+12,0.69,1.00E-10
H2O2 + OH <=> H2O + HO2,1900,0,0,1.35E+12,0.69,1.00E-10
H2O2 + OH <=> H2O + HO2,1950,0,0,1.35E+12,0.69,1.00E-10
H2O2 + OH <=> H2O + HO2,2000,0,0,1.35E+12,0.69,1.00E-10
H2O2 + OH <=> H2O + HO2,2050,0,0,1.35E+12,0.69,1.00E-10
H2O2 + OH <=> H2O + HO2,2100,0,0,1.35E+12,0.69,1.00E-10
H2O2 + OH <=> H2O + HO2,2150,0,0,1.35E+12,0.69,1.00E-10
H2O2 + OH <=> H2O + HO2,2200,0,0,1.35E+12,0.69,1.00E-10
H2O2 + OH <=> H2O + HO2,2250,0,0,1.35E+12,0.69,1.00E-10
H2O2 + OH <=> H2O + HO2,2300,0,0,1.35E+12,0.69,1.00E-10
H2O2 + OH <=> H2O + HO2,2350,0,0,1.35E+12,0.69,1.00E-10
H2O2 + OH <=> H2O + HO2,2400,0,0,1.35E+12,0.69,1.00E-10
H2O2 + OH <=> H2O + HO2,2450,0,0,1.35E+12,0.69,1.00E-10
H2O2 + OH <=> H2O + HO2,2500,0,0,1.35E+12,0.69,1.00E-10
CH3 + HO2 <=> CH3O + OH,1051.585,0,0,5.90E+12,0.2390169,1.00E-10
CH3 + HO2 <=> CH3O + OH,1057.6368,0,0,7.23E+12,0.2390169,1.00E-10
CH3 + HO2 <=> CH3O + OH,1068.0115,0,0,7.02E+12,0.2390169,1.00E-10
CH3 + HO2 <=> CH3O + OH,1074.0634,0,0,5.10E+12,0.2390169,1.00E-10
CH3 + HO2 <=> CH3O + OH,1100.8645,0,0,4.95E+12,0.2390169,1.00E-10
CH3 + HO2 <=> CH3O + OH,1093.0836,0,0,7.16E+12,0.2390169,1.00E-10
CH3 + HO2 <=> CH3O + OH,1083.5735,0,0,8.36E+12,0.2390169,1.00E-10
CH3 + HO2 <=> CH3O + OH,1119.0201,0,0,8.86E+12,0.2390169,1.00E-10
CH3 + HO2 <=> CH3O + OH,1138.0404,0,0,9.21E+12,0.2390169,1.00E-10
CH3 + HO2 <=> CH3O + OH,1124.2075,0,0,6.95E+12,0.2390169,1.00E-10
CH3 + HO2 <=> CH3O + OH,1132.853,0,0,4.90E+12,0.2390169,1.00E-10
CH3 + HO2 <=> CH3O + OH,1153.6023,0,0,4.90E+12,0.2390169,1.00E-10
CH3 + HO2 <=> CH3O + OH,1145.8213,0,0,6.25E+12,0.2390169,1.00E-10
CH3 + HO2 <=> CH3O + OH,1163.9769,0,0,6.13E+12,0.2390169,1.00E-10
CH3 + HO2 <=> CH3O + OH,1134.5822,0,0,6.07E+12,0.2390169,1.00E-10
CH3 + HO2 <=> CH3O + OH,1197.6946,0,0,8.12E+12,0.2390169,1.00E-10
CH3 + HO2 <=> CH3O + OH,1213.2565,0,0,8.04E+12,0.2390169,1.00E-10
CH3 + HO2 <=> CH3O + OH,1246.9741,0,0,9.21E+12,0.2390169,1.00E-10
CH3 + HO2 <=> CH3O + OH,800,0,0,9.21E+12,0.2390169,1.00E-10
CH3 + HO2 <=> CH3O + OH,900,0,0,9.21E+12,0.2390169,1.00E-10
CH3 + HO2 <=> CH3O + OH,1200,0,0,9.21E+12,0.2390169,1.00E-10
CH3 + HO2 <=> CH3O + OH,750,0,0,9.21E+12,0.2390169,1.00E-10
CH3 + HO2 <=> CH3O + OH,800,0,0,9.21E+12,0.2390169,1.00E-10
CH3 + HO2 <=> CH3O + OH,500,0,0,9.21E+12,0.2390169,1.00E-10
CH3 + HO2 <=> CH3O + OH,1500,0,0,9.21E+12,0.2390169,1.00E-10
CH3 + HO2 <=> CH3O + OH,1700,0,0,9.21E+12,0.2390169,1.00E-10
CH3 + HO2 <=> CH3O + OH,2250,0,0,9.21E+12,0.2390169,1.00E-10
CH3 + HO2 <=> CH3O + OH,2300,0,0,9.21E+12,0.2390169,1.00E-10
CH3 + HO2 <=> CH3O + OH,1600,0,0,9.21E+12,0.2390169,1.00E-10
CH3 + HO2 <=> CH3O + OH,2500,0,0,9.21E+12,0.2390169,1.00E-10
CH3 + HO2 <=> CH3O + OH,200,0,0,1.35E+12,0.69,1.00E-10
CH3 + HO2 <=> CH3O + OH,250,0,0,1.35E+12,0.69,1.00E-10
CH3 + HO2 <=> CH3O + OH,300,0,0,1.35E+12,0.69,1.00E-10
CH3 + HO2 <=> CH3O + OH,350,0,0,1.35E+12,0.69,1.00E-10
CH3 + HO2 <=> CH3O + OH,400,0,0,1.35E+12,0.69,1.00E-10
CH3 + HO2 <=> CH3O + OH,450,0,0,1.35E+12,0.69,1.00E-10
CH3 + HO2 <=> CH3O + OH,500,0,0,1.35E+12,0.69,1.00E-10
CH3 + HO2 <=> CH3O + OH,550,0,0,1.35E+12,0.69,1.00E-10
CH3 + HO2 <=> CH3O + OH,600,0,0,1.35E+12,0.69,1.00E-10
CH3 + HO2 <=> CH3O + OH,650,0,0,1.35E+12,0.69,1.00E-10
CH3 + HO2 <=> CH3O + OH,700,0,0,1.35E+12,0.69,1.00E-10
CH3 + HO2 <=> CH3O + OH,750,0,0,1.35E+12,0.69,1.00E-10
CH3 + HO2 <=> CH3O + OH,800,0,0,1.35E+12,0.69,1.00E-10
CH3 + HO2 <=> CH3O + OH,850,0,0,1.35E+12,0.69,1.00E-10
CH3 + HO2 <=> CH3O + OH,900,0,0,1.35E+12,0.69,1.00E-10
CH3 + HO2 <=> CH3O + OH,950,0,0,1.35E+12,0.69,1.00E-10
CH3 + HO2 <=> CH3O + OH,1000,0,0,1.35E+12,0.69,1.00E-10
CH3 + HO2 <=> CH3O + OH,1050,0,0,1.35E+12,0.69,1.00E-10
CH3 + HO2 <=> CH3O + OH,1100,0,0,1.35E+12,0.69,1.00E-10
CH3 + HO2 <=> CH3O + OH,1150,0,0,1.35E+12,0.69,1.00E-10
CH3 + HO2 <=> CH3O + OH,1200,0,0,1.35E+12,0.69,1.00E-10
CH3 + HO2 <=> CH3O + OH,1250,0,0,1.35E+12,0.69,1.00E-10
CH3 + HO2 <=> CH3O + OH,1300,0,0,1.35E+12,0.69,1.00E-10
CH3 + HO2 <=> CH3O + OH,1350,0,0,1.35E+12,0.69,1.00E-10
CH3 + HO2 <=> CH3O + OH,1400,0,0,1.35E+12,0.69,1.00E-10
CH3 + HO2 <=> CH3O + OH,1450,0,0,1.35E+12,0.69,1.00E-10
CH3 + HO2 <=> CH3O + OH,1500,0,0,1.35E+12,0.69,1.00E-10
CH3 + HO2 <=> CH3O + OH,1550,0,0,1.35E+12,0.69,1.00E-10
